DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/21 04:48:46,RUNNING,21,854,163,691,24,14,0,0,0,47170591,6,61049,0,6,312.68731268731267,44588,0,44588,0,0,1,
2015/06/21 04:49:16,RUNNING,21,856,129,727,20,14,0,0,0,47191171,5,61065,0,6,301.04842735896153,44598,0,44598,0,0,1,
2015/06/21 04:49:46,RUNNING,21,850,138,711,21,14,0,0,0,47211766,6,61076,0,6,316.68331668331666,44608,0,44608,0,0,1,
2015/06/21 04:50:16,RUNNING,21,850,162,687,24,14,0,0,0,47232359,5,61093,0,6,299.7002997002997,44618,0,44618,0,0,1,
2015/06/21 04:50:46,RUNNING,21,850,14,836,8,14,0,0,0,47252954,6,61102,0,6,312.68731268731267,44628,0,44628,0,0,1,
2015/06/21 04:51:16,RUNNING,22,844,21,823,9,14,0,0,0,47273555,5,61124,0,6,297.90419161676647,44638,0,44638,0,0,1,
2015/06/21 04:51:46,RUNNING,21,844,38,806,11,14,0,0,0,47294164,6,61138,0,6,224.66300549176236,44648,0,44648,0,0,1,
2015/06/21 04:52:16,RUNNING,22,845,131,714,21,14,0,0,0,47314773,5,61157,0,6,847.1528471528471,44658,0,44658,0,0,1,
2015/06/21 04:52:46,RUNNING,21,845,145,699,23,14,0,0,0,47335390,6,61167,0,6,863.6363636363636,44668,0,44668,0,0,1,
2015/06/21 04:53:16,RUNNING,21,849,165,683,24,14,0,0,0,47356005,6,61187,0,6,850.1498501498502,44678,0,44678,0,0,1,
2015/06/21 04:53:46,RUNNING,21,849,14,835,8,14,0,0,0,47376637,6,61195,0,6,853.1468531468531,44688,0,44688,0,0,1,
2015/06/21 04:54:16,RUNNING,21,850,39,811,10,14,0,0,0,47397261,5,61211,0,6,838.6613386613386,44698,0,44698,0,0,1,
2015/06/21 04:54:46,RUNNING,21,854,47,806,11,14,0,0,0,47417897,6,61221,0,6,855.1448551448551,44708,0,44708,0,0,1,
2015/06/21 04:55:16,RUNNING,22,858,164,694,23,14,0,0,0,47438532,5,61234,0,6,870.1298701298701,44718,0,44718,0,0,1,
2015/06/21 04:55:46,RUNNING,21,858,24,834,8,14,0,0,0,47459180,6,61245,0,6,884.6153846153846,44728,0,44728,0,0,1,
2015/06/21 04:56:16,RUNNING,22,859,46,812,10,14,0,0,0,47479823,5,61256,0,6,868.4603886397608,44738,0,44738,0,0,1,
2015/06/21 04:56:46,RUNNING,21,864,79,784,13,14,0,0,0,47500475,6,61267,0,6,874.8151798915723,44748,0,44748,0,0,1,
2015/06/21 04:57:16,RUNNING,22,865,103,761,16,14,0,0,0,47521130,5,61284,0,6,877.1228771228771,44758,0,44758,0,0,1,
2015/06/21 04:57:46,RUNNING,21,870,142,727,19,14,0,0,0,47541795,6,61297,0,6,894.1058941058941,44768,0,44768,0,0,1,
2015/06/21 04:58:16,RUNNING,21,871,123,747,17,14,0,0,0,47562456,5,61307,0,6,969.0464303544683,44778,0,44778,0,0,1,
2015/06/21 04:58:46,RUNNING,21,876,158,717,21,14,0,0,0,47583126,6,61317,0,6,986.013986013986,44788,0,44788,0,0,1,
2015/06/21 04:59:17,RUNNING,22,876,10,865,4,14,0,0,0,47603846,5,61336,0,6,973.5264735264735,44798,0,44798,0,0,1,
2015/06/21 04:59:46,RUNNING,21,876,151,725,20,14,0,0,0,47624481,6,61346,0,6,1016.983016983017,44808,0,44808,0,0,1,
2015/06/21 05:00:16,RUNNING,22,868,175,693,23,14,0,0,0,47645162,5,61354,0,6,1006.4935064935065,44818,0,44818,0,0,1,
2015/06/21 05:00:46,RUNNING,21,866,215,651,28,14,0,0,0,47665851,6,61364,0,6,1016.4752870693959,44828,0,44828,0,0,1,
2015/06/21 05:01:16,RUNNING,22,892,206,686,24,14,0,0,0,47686549,4,61373,0,6,1001.4985014985015,44838,0,44838,0,0,1,
2015/06/21 05:01:46,RUNNING,21,917,291,625,31,14,0,0,0,47707250,6,61381,0,6,1014.4782825761358,44848,0,44848,0,0,1,
2015/06/21 05:02:16,RUNNING,26,917,137,779,14,14,0,0,0,47727950,5,61392,0,6,1002.4975024975025,44858,0,44858,0,0,1,
2015/06/21 05:02:46,RUNNING,22,919,217,702,23,14,1,0,0,47748662,5,61399,0,6,591.9080919080919,44868,0,44868,0,0,1,
2015/06/21 05:03:16,RUNNING,22,942,313,629,33,14,0,0,0,47769369,5,61419,0,6,578.9210789210789,44878,0,44878,0,0,1,
2015/06/21 05:03:46,RUNNING,21,942,177,765,18,14,0,0,0,47790090,6,61428,0,6,589.9100899100899,44888,0,44888,0,0,0,
2015/06/21 05:04:16,RUNNING,22,945,218,726,23,14,0,0,0,47810804,6,61439,0,6,578.1328007988018,44898,0,44898,0,0,0,
2015/06/21 05:04:46,RUNNING,21,964,349,614,36,14,0,0,0,47831527,7,61448,0,6,589.9100899100899,44908,0,44908,0,0,0,
2015/06/21 05:05:16,RUNNING,22,964,205,758,21,14,0,0,0,47852254,5,61464,0,6,579.92007992008,44918,0,44918,0,0,0,
2015/06/21 05:05:46,RUNNING,21,966,338,627,35,14,0,0,0,47872991,7,61472,0,6,593.9060939060939,44928,0,44928,0,0,0,
2015/06/21 05:06:16,RUNNING,21,966,205,761,21,14,0,0,0,47893725,6,61483,0,6,331.0034947578632,44938,0,44938,0,0,0,
2015/06/21 05:06:46,RUNNING,21,955,316,639,32,14,0,0,0,47914466,7,61496,0,6,344.15584415584414,44948,0,44948,0,0,0,
2015/06/21 05:07:16,RUNNING,21,955,118,837,12,14,0,0,0,47935209,7,61507,0,6,745.7542457542457,44958,0,44958,0,0,0,
2015/06/21 05:07:46,RUNNING,21,953,223,730,23,14,0,0,0,47955965,7,61520,0,6,786.7132867132867,44968,0,44968,0,0,0,
2015/06/21 05:08:16,RUNNING,22,942,325,616,34,14,0,0,0,47976719,6,61530,0,6,776.2237762237762,44978,0,44978,0,0,0,
2015/06/21 05:08:46,RUNNING,21,942,187,754,19,14,0,0,0,47997475,7,61540,0,6,791.7082917082917,44988,0,44988,0,0,0,
2015/06/21 05:09:16,RUNNING,21,945,300,644,31,14,0,0,0,48018235,6,61551,0,6,777.2227772227773,44998,0,44998,0,0,0,
2015/06/21 05:09:46,RUNNING,21,945,149,795,15,14,0,0,0,48039011,7,61559,0,6,794.3085371942087,45008,0,45008,0,0,0,
2015/06/21 05:10:16,RUNNING,22,935,174,761,18,14,0,0,0,48059781,6,61570,0,6,874.1258741258741,45018,0,45018,0,0,0,
2015/06/21 05:10:46,RUNNING,21,932,273,658,29,14,0,0,0,48080559,7,61581,0,6,889.6103896103896,45028,0,45028,0,0,0,
2015/06/21 05:11:16,RUNNING,21,932,140,792,15,14,0,0,0,48101336,7,61593,0,6,875.1872191712431,45038,0,45038,0,0,0,
2015/06/21 05:11:46,RUNNING,21,927,220,706,23,14,0,0,0,48122130,7,61602,0,6,886.6133866133866,45048,0,45048,0,0,0,
2015/06/21 05:12:16,RUNNING,22,927,74,853,32,14,0,0,0,48142918,6,61612,0,6,876.1238761238761,45058,0,45058,0,0,0,
2015/06/21 05:12:46,RUNNING,21,927,161,766,17,14,0,0,0,48163715,7,61622,0,6,891.5962207856787,45068,0,45068,0,0,0,
2015/06/21 05:13:16,RUNNING,22,912,160,751,17,14,0,0,0,48184510,7,61642,0,6,868.2634730538922,45078,0,45078,0,0,0,
2015/06/21 05:13:46,RUNNING,21,911,241,670,26,14,0,0,0,48205322,7,61650,0,6,885.6143856143856,45087,0,45087,0,0,1,
2015/06/21 05:14:16,RUNNING,21,911,107,804,11,14,0,0,0,48226125,6,61662,0,6,874.8129675810474,45097,0,45097,0,0,1,
2015/06/21 05:14:46,RUNNING,21,908,171,736,18,14,0,0,0,48246940,6,61671,0,6,914.5854145854146,45107,0,45107,0,0,1,
2015/06/21 05:15:16,RUNNING,22,906,243,662,27,14,0,0,0,48267756,5,61684,0,6,903.5964035964035,45117,0,45117,0,0,1,
2015/06/21 05:15:46,RUNNING,21,906,95,810,10,14,0,0,0,48288582,6,61692,0,6,918.081918081918,45127,0,45127,0,0,1,
2015/06/21 05:16:16,RUNNING,22,904,92,812,10,14,0,0,0,48309408,4,61706,0,6,902.5974025974026,45137,0,45137,0,0,1,
2015/06/21 05:16:46,RUNNING,21,897,155,741,18,14,0,0,0,48330237,6,61716,0,6,923.1536926147704,45147,0,45147,0,0,1,
2015/06/21 05:17:16,RUNNING,22,897,208,688,24,14,0,0,0,48351070,5,61734,0,6,913.0869130869131,45157,0,45157,0,0,1,
2015/06/21 05:17:46,RUNNING,21,897,70,826,9,14,0,0,0,48371912,6,61742,0,6,925.1123315027459,45167,0,45167,0,0,1,
2015/06/21 05:18:16,RUNNING,22,890,125,764,15,14,0,0,0,48392757,5,61755,0,6,907.6464746772592,45177,0,45177,0,0,1,
2015/06/21 05:18:46,RUNNING,21,888,170,718,21,14,0,0,0,48413604,6,61765,0,6,929.1063404892661,45187,0,45187,0,0,1,
2015/06/21 05:19:16,RUNNING,22,885,144,741,18,14,0,0,0,48434454,5,61780,0,6,1010.4842735896156,45197,0,45197,0,0,1,
2015/06/21 05:19:46,RUNNING,21,882,192,689,24,14,0,0,0,48455320,6,61796,0,6,1029.9550673989017,45207,0,45207,0,0,1,
2015/06/21 05:20:16,RUNNING,21,875,235,639,29,14,0,0,0,48476182,5,61810,0,6,1022.977022977023,45217,0,45217,0,0,1,
2015/06/21 05:20:46,RUNNING,21,875,84,790,13,14,0,0,0,48497047,6,61821,0,6,1039.4802598700649,45227,0,45227,0,0,1,
2015/06/21 05:21:16,RUNNING,22,874,116,757,16,14,0,0,0,48517916,5,61837,0,6,1034.9650349650349,45237,0,45237,0,0,1,
2015/06/21 05:21:46,RUNNING,21,866,149,716,21,14,0,0,0,48538798,5,61848,0,6,1051.4228657014478,45247,0,45247,0,0,1,
2015/06/21 05:22:16,RUNNING,22,867,111,756,16,14,0,0,0,48559675,5,61863,0,6,1033.4498252621067,45257,0,45257,0,0,1,
2015/06/21 05:22:46,RUNNING,21,860,139,721,20,14,0,0,0,48580562,6,61873,0,6,1052.947052947053,45267,0,45267,0,0,1,
2015/06/21 05:23:16,RUNNING,22,862,160,702,22,14,0,0,0,48601448,6,61888,0,6,1036.4635364635365,45277,0,45277,0,0,1,
2015/06/21 05:23:46,RUNNING,21,852,179,672,26,14,0,0,0,48622348,5,61898,0,6,1052.9735132433784,45287,0,45287,0,0,1,
2015/06/21 05:24:16,RUNNING,22,857,201,655,27,14,0,0,0,48643245,5,61914,0,6,1039.96003996004,45297,0,45297,0,0,1,
2015/06/21 05:24:46,RUNNING,21,857,61,796,12,14,0,0,0,48664149,6,61925,0,6,1053.946053946054,45307,0,45307,0,0,1,
2015/06/21 05:25:16,RUNNING,21,851,177,673,25,14,0,0,0,48685054,5,61945,0,6,1047.4288567149276,45317,0,45317,0,0,1,
2015/06/21 05:25:46,RUNNING,21,842,169,672,26,14,0,0,0,48705971,5,61954,0,6,1060.4395604395604,45327,0,45327,0,0,1,
2015/06/21 05:26:16,RUNNING,22,846,178,667,26,14,0,0,0,48726886,5,61964,0,6,1047.4525474525474,45337,0,45337,0,0,1,
2015/06/21 05:26:46,RUNNING,21,836,181,655,27,14,0,0,0,48747805,6,61972,0,6,1061.4385614385615,45347,0,45347,0,0,1,
2015/06/21 05:27:16,RUNNING,22,840,184,655,27,14,0,0,0,48768731,5,61986,0,6,1046.4535464535466,45357,0,45357,0,0,1,
2015/06/21 05:27:46,RUNNING,21,831,185,645,28,14,0,0,0,48789667,5,62000,0,6,1059.4405594405594,45367,0,45367,0,0,1,
2015/06/21 05:28:16,RUNNING,21,836,51,784,14,14,0,0,0,48810598,5,62019,0,6,1047.4288567149276,45377,0,45377,0,0,1,
2015/06/21 05:28:46,RUNNING,21,838,127,711,21,14,0,0,0,48831536,6,62028,0,6,1059.9400599400599,45387,0,45387,0,0,1,
2015/06/21 05:29:16,RUNNING,22,839,118,720,20,14,0,0,0,48852478,6,62044,0,6,1046.9530469530469,45397,0,45397,0,0,1,
2015/06/21 05:29:46,RUNNING,21,839,126,713,21,14,0,0,0,48873432,5,62054,0,6,1059.9400599400599,45407,0,45407,0,0,1,
2015/06/21 05:30:16,RUNNING,22,840,117,722,20,14,0,0,0,48894384,6,62064,0,6,1047.4525474525474,45417,0,45417,0,0,1,
2015/06/21 05:30:46,RUNNING,21,839,126,712,21,14,0,0,0,48915341,6,62072,0,6,1055.916125811283,45427,0,45427,0,0,1,
2015/06/21 05:31:16,RUNNING,22,840,121,719,20,14,0,0,0,48936300,6,62084,0,6,1045.9770114942528,45437,0,45437,0,0,1,
2015/06/21 05:31:46,RUNNING,21,840,63,777,14,14,0,0,0,48957269,6,62093,0,6,1057.942057942058,45447,0,45447,0,0,1,
2015/06/21 05:32:16,RUNNING,22,848,71,776,14,14,0,0,0,48978239,4,62106,0,6,1040.9385921118323,45457,0,45457,0,0,1,
2015/06/21 05:32:46,RUNNING,21,841,79,762,16,14,0,0,0,48999213,6,62116,0,6,1054.9450549450548,45467,0,45467,0,0,1,
2015/06/21 05:33:16,RUNNING,21,842,96,745,18,14,0,0,0,49020186,5,62126,0,6,1040.959040959041,45477,0,45477,0,0,1,
2015/06/21 05:33:46,RUNNING,21,838,93,745,18,14,0,0,0,49041176,6,62136,0,6,1052.947052947053,45487,0,45487,0,0,1,
2015/06/21 05:34:16,RUNNING,21,842,111,731,19,14,0,0,0,49062158,4,62146,0,6,1037.4625374625375,45497,0,45497,0,0,1,
2015/06/21 05:34:46,RUNNING,21,850,200,650,28,14,0,0,0,49083154,6,62156,0,6,1049.95004995005,45507,0,45507,0,0,0,
2015/06/21 05:35:16,RUNNING,22,849,55,793,12,14,0,0,0,49104148,5,62169,0,6,1036.4635364635365,45517,0,45517,0,0,0,
2015/06/21 05:35:46,RUNNING,21,849,64,784,13,14,0,0,0,49125151,7,62181,0,6,1048.9266100848727,45527,0,45527,0,0,0,
2015/06/21 05:36:16,RUNNING,21,845,86,758,16,14,0,0,0,49146153,5,62190,0,6,1032.967032967033,45537,0,45537,0,0,0,
2015/06/21 05:36:46,RUNNING,21,838,82,755,16,14,0,0,0,49167163,7,62202,0,6,1042.4575424575426,45547,0,45547,0,0,0,
2015/06/21 05:37:16,RUNNING,22,841,84,756,16,14,0,0,0,49188174,7,62211,0,6,1029.97002997003,45557,0,45557,0,0,0,
2015/06/21 05:37:46,RUNNING,21,852,191,660,27,14,0,0,0,49209198,7,62222,0,6,335.16483516483515,45567,0,45567,0,0,0,
2015/06/21 05:38:16,RUNNING,21,852,58,793,12,14,0,0,0,49230218,5,62234,0,6,323.1768231768232,45577,0,45577,0,0,0,
2015/06/21 05:38:46,RUNNING,21,847,57,789,13,14,0,0,0,49251246,7,62243,0,6,124.37562437562437,45587,0,45587,0,0,0,
2015/06/21 05:39:16,RUNNING,21,845,80,764,15,14,0,0,0,49272274,7,62258,0,6,115.94202898550725,45597,0,45597,0,0,0,
2015/06/21 05:39:46,RUNNING,21,838,76,762,16,14,0,0,0,49293319,7,62272,0,6,117.88211788211788,45607,0,45607,0,0,0,
2015/06/21 05:40:16,RUNNING,22,841,79,761,16,14,0,0,0,49314356,5,62284,0,6,103.9480259870065,45617,0,45617,0,0,0,
2015/06/21 05:40:46,RUNNING,21,842,175,666,26,14,0,0,0,49335405,7,62295,0,6,546.4535464535464,45627,0,45627,0,0,0,
2015/06/21 05:41:16,RUNNING,22,842,181,660,27,14,0,0,0,49356450,5,62305,0,6,534.965034965035,45637,0,45637,0,0,0,
2015/06/21 05:41:46,RUNNING,21,840,194,646,28,14,0,0,0,49377510,7,62316,0,6,542.1389847215377,45647,0,45647,0,0,0,
2015/06/21 05:42:16,RUNNING,22,840,189,650,28,14,0,0,0,49398566,6,62323,0,6,536.231884057971,45657,0,45657,0,0,0,
2015/06/21 05:42:46,RUNNING,21,840,51,789,13,14,0,0,0,49419632,7,62337,0,6,541.9580419580419,45667,0,45667,0,0,0,
2015/06/21 05:43:16,RUNNING,22,838,54,784,13,14,0,0,0,49440696,6,62352,0,6,530.969030969031,45677,0,45677,0,0,0,
2015/06/21 05:43:46,RUNNING,21,841,143,697,23,14,0,0,0,49461774,7,62361,0,6,544.955044955045,45687,0,45687,0,0,0,
2015/06/21 05:44:16,RUNNING,22,841,141,699,22,14,0,0,0,49482848,6,62375,0,6,531.4685314685315,45697,0,45697,0,0,0,
2015/06/21 05:44:46,RUNNING,21,842,150,691,24,14,0,0,0,49503932,7,62386,0,6,546.3609172482552,45706,0,45707,0,0,0,
2015/06/21 05:45:16,RUNNING,21,841,160,681,25,14,0,0,0,49525015,6,62400,0,6,529.9700299700299,45716,0,45716,0,0,1,
2015/06/21 05:45:46,RUNNING,21,842,160,681,25,14,0,0,0,49546107,6,62407,0,6,662.0069895157264,45726,0,45726,0,0,1,
2015/06/21 05:46:16,RUNNING,22,842,158,683,24,14,0,0,0,49567200,5,62421,0,6,646.8531468531469,45736,0,45736,0,0,1,
2015/06/21 05:46:46,RUNNING,21,842,105,737,18,14,0,0,0,49588301,6,62430,0,6,825.7613579630554,45746,0,45746,0,0,1,
2015/06/21 05:47:16,RUNNING,22,842,104,737,18,14,0,0,0,49609402,4,62445,0,6,816.1838161838161,45756,0,45756,0,0,1,
2015/06/21 05:47:46,RUNNING,21,842,118,724,20,14,0,0,0,49630517,6,62453,0,6,828.1718281718282,45766,0,45766,0,0,1,
2015/06/21 05:48:16,RUNNING,22,840,114,725,20,14,0,0,0,49651627,5,62478,0,6,810.9725685785536,45776,0,45776,0,0,1,
2015/06/21 05:48:46,RUNNING,21,842,129,713,21,14,0,0,0,49672744,6,62488,0,6,830.6693306693306,45786,0,45786,0,0,1,
2015/06/21 05:49:16,RUNNING,22,842,129,712,21,14,0,0,0,49693864,5,62500,0,6,813.1868131868132,45796,0,45796,0,0,1,
2015/06/21 05:49:46,RUNNING,21,843,77,765,15,14,0,0,0,49714996,6,62517,0,6,836.744882675986,45806,0,45806,0,0,1,
2015/06/21 05:50:16,RUNNING,22,843,83,759,16,14,0,0,0,49736125,5,62532,0,6,913.6295556665002,45816,0,45816,0,0,1,
2015/06/21 05:50:46,RUNNING,21,843,90,752,17,14,0,0,0,49757260,6,62542,0,6,935.5644355644356,45826,0,45826,0,0,1,
2015/06/21 05:51:16,RUNNING,22,843,91,751,17,14,0,0,0,49778413,5,62563,0,6,909.5452273863068,45836,0,45836,0,0,1,
2015/06/21 05:51:46,RUNNING,21,843,103,740,18,14,0,0,0,49799546,6,62563,0,6,927.1093359960059,45846,0,45846,0,0,1,
2015/06/21 05:52:16,RUNNING,21,842,116,725,20,14,0,0,0,49820707,6,62589,0,6,915.1273090364454,45856,0,45856,0,0,1,
2015/06/21 05:52:46,RUNNING,21,843,52,790,13,14,0,0,0,49841847,6,62593,0,6,928.5714285714286,45866,0,45866,0,0,1,
2015/06/21 05:53:16,RUNNING,21,843,70,772,15,14,0,0,0,49863017,5,62618,0,6,914.085914085914,45876,0,45876,0,0,1,
2015/06/21 05:53:46,RUNNING,21,841,59,781,14,14,0,0,0,49884169,6,62621,0,6,957.042957042957,45886,0,45886,0,0,1,
2015/06/21 05:54:16,RUNNING,21,838,73,764,15,14,0,0,0,49905350,6,62648,0,6,940.05994005994,45896,0,45896,0,0,1,
2015/06/21 05:54:46,RUNNING,21,842,74,768,15,14,0,0,0,49926509,6,62651,0,6,957.0644033949077,45906,0,45906,0,0,1,
2015/06/21 05:55:16,RUNNING,21,840,81,758,16,14,0,0,0,49947699,5,62663,0,6,941.5876185721418,45916,0,45916,0,0,1,
2015/06/21 05:55:46,RUNNING,21,841,161,679,25,14,0,0,0,49968867,6,62666,0,6,955.044955044955,45926,0,45926,0,0,1,
2015/06/21 05:56:16,RUNNING,22,840,159,681,24,14,0,0,0,49990065,5,62689,0,6,938.061938061938,45936,0,45936,0,0,1,
2015/06/21 05:56:46,RUNNING,21,841,166,674,25,14,0,0,0,50011241,6,62693,0,6,951.5484515484516,45946,0,45946,0,0,1,
2015/06/21 05:57:16,RUNNING,22,842,177,664,26,14,0,0,0,50032450,5,62712,0,6,938.5921118322516,45956,0,45956,0,0,1,
2015/06/21 05:57:46,RUNNING,21,841,174,667,26,14,0,0,0,50053636,6,62713,0,6,952.0479520479521,45966,0,45966,0,0,1,
2015/06/21 05:58:16,RUNNING,22,842,182,659,27,14,0,0,0,50074855,5,62738,0,6,937.5624375624376,45976,0,45976,0,0,1,
2015/06/21 05:58:46,RUNNING,21,842,121,721,20,14,0,0,0,50096044,6,62740,0,6,951.048951048951,45986,0,45986,0,0,1,
2015/06/21 05:59:16,RUNNING,22,842,120,721,20,14,0,0,0,50117269,5,62757,0,6,944.5554445554445,45996,0,45996,0,0,1,
2015/06/21 05:59:46,RUNNING,21,842,131,710,21,14,0,0,0,50138476,6,62759,0,6,1054.9450549450548,46006,0,46006,0,0,1,
2015/06/21 06:00:16,RUNNING,22,842,126,716,21,14,0,0,0,50159715,6,62779,0,6,1046.9530469530469,46016,0,46016,0,0,1,
2015/06/21 06:00:46,RUNNING,21,842,138,703,22,14,0,0,0,50180926,5,62786,0,6,1050.4243634548177,46026,0,46026,0,0,1,
2015/06/21 06:01:16,RUNNING,22,865,84,780,14,14,0,0,0,50202179,5,62803,0,6,1045.4545454545455,46036,0,46036,0,0,1,
2015/06/21 06:01:46,RUNNING,21,887,73,813,10,14,0,0,0,50223402,5,62814,0,6,1049.4505494505495,46046,0,46046,0,0,1,
2015/06/21 06:02:16,RUNNING,22,888,125,763,16,14,0,0,0,50244654,4,62831,0,6,1046.9296055916125,46056,0,46056,0,0,1,
2015/06/21 06:02:46,RUNNING,21,907,201,706,22,14,0,0,0,50265883,6,62835,0,6,1051.4228657014478,46066,0,46066,0,0,1,
2015/06/21 06:03:16,RUNNING,22,907,54,853,6,14,0,0,0,50287145,5,62852,0,6,1047.952047952048,46076,0,46076,0,0,1,
2015/06/21 06:03:46,RUNNING,21,910,137,773,14,14,0,0,0,50308387,6,62857,0,6,1059.9400599400599,46086,0,46086,0,0,1,
2015/06/21 06:04:16,RUNNING,22,926,220,706,23,14,0,0,0,50329658,5,62878,0,6,1054.418372441338,46096,0,46096,0,0,1,
2015/06/21 06:04:46,RUNNING,21,929,256,673,27,14,0,0,0,50350906,6,62880,0,6,1056.943056943057,46106,0,46106,0,0,1,
2015/06/21 06:05:16,RUNNING,21,929,119,809,12,14,0,0,0,50372186,5,62897,0,6,1052.4475524475524,46116,0,46116,0,0,1,
2015/06/21 06:05:46,RUNNING,21,942,219,722,23,14,0,0,0,50393445,3,62908,0,6,1055.916125811283,46126,0,46126,0,0,0,
2015/06/21 06:06:16,RUNNING,22,942,72,870,7,14,0,0,0,50414737,5,62937,0,6,1051.4485514485514,46136,0,46136,0,0,0,
2015/06/21 06:06:46,RUNNING,21,936,181,755,19,14,0,0,0,50435997,7,62940,0,6,1059.9400599400599,46146,0,46146,0,0,0,
2015/06/21 06:07:16,RUNNING,22,931,33,897,28,14,0,0,0,50457297,7,62959,0,6,1053.919121318023,46156,0,46156,0,0,0,
2015/06/21 06:07:46,RUNNING,21,931,63,867,6,14,0,0,0,50478574,7,62963,0,6,1057.4138791812281,46166,0,46166,0,0,0,
2015/06/21 06:08:16,RUNNING,22,927,153,773,16,14,0,0,0,50499879,6,62987,0,6,309.1908091908092,46176,0,46176,0,0,0,
2015/06/21 06:08:46,RUNNING,21,920,245,675,26,14,0,0,0,50521164,7,62990,0,6,323.6763236763237,46186,0,46186,0,0,0,
2015/06/21 06:09:16,RUNNING,21,920,111,808,12,14,0,0,0,50542478,6,63010,0,6,312.8435782108946,46196,0,46196,0,0,0,
2015/06/21 06:09:46,RUNNING,21,918,186,731,20,14,0,0,0,50563776,7,63014,0,6,333.6663336663337,46206,0,46206,0,0,0,
2015/06/21 06:10:16,RUNNING,21,918,42,875,4,14,0,0,0,50585100,6,63037,0,6,317.1828171828172,46216,0,46216,0,0,0,
2015/06/21 06:10:46,RUNNING,21,913,58,855,6,14,0,0,0,50606402,6,63039,0,6,327.6723276723277,46226,0,46226,0,0,0,
2015/06/21 06:11:16,RUNNING,22,911,128,782,13,14,0,0,0,50627735,7,63058,0,6,334.16583416583416,46236,0,46236,0,0,0,
2015/06/21 06:11:46,RUNNING,21,900,199,701,22,14,0,0,0,50649048,7,63067,0,6,340.65934065934067,46246,0,46246,0,0,0,
2015/06/21 06:12:16,RUNNING,21,900,66,834,8,14,0,0,0,50670389,7,63087,0,6,333.9980059820538,46256,0,46256,0,0,0,
2015/06/21 06:12:46,RUNNING,21,899,123,776,14,14,0,0,0,50691709,7,63096,0,6,333.83084577114425,46266,0,46266,0,0,0,
2015/06/21 06:13:16,RUNNING,22,897,180,716,21,14,0,0,0,50713060,6,63119,0,6,335.16483516483515,46276,0,46276,0,0,0,
2015/06/21 06:13:46,RUNNING,21,890,176,713,21,14,0,0,0,50734390,7,63121,0,6,345.65434565434566,46286,0,46286,0,0,0,
2015/06/21 06:14:16,RUNNING,21,890,43,846,6,14,0,0,0,50755751,6,63146,0,6,337.6623376623377,46296,0,46296,0,0,0,
2015/06/21 06:14:46,RUNNING,21,887,83,804,11,14,0,0,0,50777088,7,63151,0,6,343.15684315684314,46306,0,46306,0,0,0,
2015/06/21 06:15:16,RUNNING,22,888,131,756,16,14,0,0,0,50798461,6,63172,0,6,346.32683658170913,46316,0,46316,0,0,0,
2015/06/21 06:15:46,RUNNING,21,880,177,703,22,14,0,0,0,50819810,7,63176,0,6,354.9675486769845,46326,0,46326,0,0,0,
2015/06/21 06:16:16,RUNNING,21,880,44,836,8,14,0,0,0,50841187,6,63203,0,6,348.65134865134866,46335,0,46335,0,0,1,
2015/06/21 06:16:46,RUNNING,21,874,196,678,25,14,0,0,0,50862544,6,63205,0,6,357.46380429355963,46345,0,46345,0,0,1,
2015/06/21 06:17:16,RUNNING,22,874,49,825,9,14,0,0,0,50883924,5,63225,0,6,317.02446330504245,46355,0,46355,0,0,1,
2015/06/21 06:17:46,RUNNING,21,873,90,782,13,14,0,0,0,50905289,6,63228,0,6,150.34965034965035,46365,0,46365,0,0,1,
2015/06/21 06:18:16,RUNNING,21,869,131,738,18,14,0,0,0,50926688,6,63255,0,6,138.2925611582626,46375,0,46375,0,0,1,
2015/06/21 06:18:46,RUNNING,21,866,154,712,21,14,0,0,0,50948058,6,63257,0,6,143.35664335664336,46385,0,46385,0,0,1,
2015/06/21 06:19:16,RUNNING,22,865,176,689,24,14,0,0,0,50969472,5,63279,0,6,143.28507239141288,46395,0,46395,0,0,1,
2015/06/21 06:19:46,RUNNING,21,865,139,726,20,14,0,0,0,50990850,6,63280,0,6,150.34965034965035,46405,0,46405,0,0,1,
2015/06/21 06:20:16,RUNNING,21,861,164,697,23,14,0,0,0,51012268,5,63308,0,6,140.7185628742515,46415,0,46415,0,0,1,
2015/06/21 06:20:46,RUNNING,21,861,18,843,7,14,0,0,0,51033650,6,63309,0,6,159.7603594608088,46425,0,46425,0,0,1,
2015/06/21 06:21:16,RUNNING,21,858,45,812,10,14,0,0,0,51055077,6,63331,0,6,348.1518481518481,46435,0,46435,0,0,1,
2015/06/21 06:21:46,RUNNING,21,857,56,800,11,14,0,0,0,51076477,6,63333,0,6,352.9705441837244,46445,0,46445,0,0,1,
