DateTime,JVMInstanceCoresUsed,JVMInstancePhysicalMemoryUsedMegabytes,NativeProcessesCount,NetworkRxMegabytes,NetworkRxDropped,NetworkRxErrors,NetworkRxFrame,NetworkRxOverruns,NetworkRxMillionPackets,NetworkTxMegabytes,NetworkTxCarrier,NetworkTxCollisions,NetworkTxDropped,NetworkTxErrors,NetworkTxOverruns,NetworkTxMillionPackets,PhysicalMemoryUsedPercent,PhysicalSwapUsedPercent,ProcessorLastMinuteWorkloadAverage,ProcessorUsagePercent,RootFilesystemUsedPercent,TcpCloseWaitCount,TcpEstablishedCount,TcpListenCount,TcpTimeWaitCount,
2015/06/20 07:52:58,0.020338757001867165,2213,167,121135,0,0,0,0,306,107181,0,0,0,0,0,261,56,0,0.36,8,36,0,107,23,22,
2015/06/20 07:53:28,0.025998266782214518,2213,168,121135,0,0,0,0,306,107181,0,0,0,0,0,261,56,0,0.29,4,36,0,107,23,21,
2015/06/20 07:53:58,0.020667355578519283,2213,167,121135,0,0,0,0,306,107181,0,0,0,0,0,261,56,0,0.25,3,36,0,107,23,20,
2015/06/20 07:54:28,0.02666577780740642,2213,167,121135,0,0,0,0,306,107181,0,0,0,0,0,261,56,0,0.22,3,36,0,107,23,19,
2015/06/20 07:54:58,0.020666666666666667,2213,167,121135,0,0,0,0,306,107181,0,0,0,0,0,261,56,0,0.21,3,36,0,107,23,20,
2015/06/20 07:55:28,0.026,2213,168,121135,0,0,0,0,306,107181,0,0,0,0,0,261,56,0,0.2,4,36,0,108,23,20,
2015/06/20 07:55:58,0.02100070002333411,2213,167,121135,0,0,0,0,306,107181,0,0,0,0,0,261,56,0,0.19,4,36,0,107,23,20,
2015/06/20 07:56:28,0.029999000033332224,2213,168,121135,0,0,0,0,306,107181,0,0,0,0,0,261,56,0,0.25,4,36,0,108,23,20,
2015/06/20 07:56:58,0.020335366870020334,2213,167,121135,0,0,0,0,306,107181,0,0,0,0,0,261,56,0,0.22,3,36,0,107,23,18,
2015/06/20 07:57:28,0.025330800253308004,2213,167,121136,0,0,0,0,306,107181,0,0,0,0,0,261,56,0,0.21,3,36,0,107,23,20,
2015/06/20 07:57:58,0.023000766692223073,2213,168,121136,0,0,0,0,306,107182,0,0,0,0,0,261,56,0,0.35,10,36,0,107,23,22,
2015/06/20 07:58:28,0.024333333333333332,2213,167,121136,0,0,0,0,306,107182,0,0,0,0,0,261,56,0,0.29,3,36,0,107,23,20,
2015/06/20 07:58:58,0.019666666666666666,2213,168,121136,0,0,0,0,306,107182,0,0,0,0,0,261,56,0,0.25,3,36,0,107,23,20,
2015/06/20 07:59:28,0.02633157789480701,2213,167,121136,0,0,0,0,306,107182,0,0,0,0,0,261,56,0,0.36,4,36,0,107,23,20,
2015/06/20 07:59:58,0.022000733357778593,2213,168,121136,0,0,0,0,306,107182,0,0,0,0,0,261,56,0,0.29,3,36,0,108,23,20,
2015/06/20 08:00:28,0.02466584447185094,2213,164,121136,0,0,0,0,306,107182,0,0,0,0,0,261,56,0,0.31,9,36,0,107,23,21,
2015/06/20 08:00:58,0.02066804453630242,2213,165,121136,0,0,0,0,306,107182,0,0,0,0,0,261,56,0,0.26,5,36,0,108,23,19,
2015/06/20 08:01:28,0.022999233358888038,2213,164,121137,0,0,0,0,306,107182,0,0,0,0,0,261,56,0,0.23,6,36,0,107,23,38,
2015/06/20 08:01:58,0.022665911136295458,2213,164,121137,0,0,0,0,306,107182,0,0,0,0,0,261,56,0,0.21,3,36,0,107,23,38,
2015/06/20 08:02:28,0.026335089005933728,2213,164,121137,0,0,0,0,306,107182,0,0,0,0,0,261,56,0,0.27,3,36,0,107,23,20,
2015/06/20 08:02:58,0.019666666666666666,2213,164,121137,0,0,0,0,306,107182,0,0,0,0,0,261,56,0,0.75,3,36,0,107,23,20,
2015/06/20 08:03:28,0.024666666666666667,2213,165,121137,0,0,0,0,306,107182,0,0,0,0,0,261,56,0,0.75,10,36,0,107,23,20,
2015/06/20 08:03:58,0.0223348223214881,2213,164,121137,0,0,0,0,306,107182,0,0,0,0,0,261,56,0,0.52,3,36,0,107,23,22,
2015/06/20 08:04:28,0.023668244549636643,2213,165,121137,0,0,0,0,306,107182,0,0,0,0,0,261,57,0,0.47,3,36,0,107,23,18,
2015/06/20 08:04:58,0.019331400193314002,2213,165,121137,0,0,0,0,306,107182,0,0,0,0,0,261,57,0,0.36,3,36,0,108,23,20,
2015/06/20 08:05:28,0.04933168894370188,2213,164,121137,0,0,0,0,306,107182,0,0,0,0,0,261,57,0,1.61,4,36,0,107,23,20,
2015/06/20 08:05:58,0.019666666666666666,2213,165,121137,0,0,0,0,306,107182,0,0,0,0,0,261,57,0,1.19,3,36,0,108,23,18,
2015/06/20 08:06:28,0.043995600439956005,2213,164,121137,0,0,0,0,306,107182,0,0,0,0,0,261,57,0,0.79,4,36,0,107,23,20,
2015/06/20 08:06:58,0.02033604480597413,2213,164,121138,0,0,0,0,306,107182,0,0,0,0,0,261,57,0,0.68,3,36,0,107,23,20,
2015/06/20 08:07:28,0.026664889007399505,2213,164,121138,0,0,0,0,306,107182,0,0,0,0,0,261,57,0,0.92,4,36,0,107,23,20,
2015/06/20 08:07:58,0.028000933364445483,2213,164,121138,0,0,0,0,306,107183,0,0,0,0,0,261,57,0,1.93,11,36,0,107,23,22,
2015/06/20 08:08:28,0.026664889007399505,2213,164,121138,0,0,0,0,306,107183,0,0,0,0,0,261,57,0,1.25,4,36,0,107,23,20,
2015/06/20 08:08:58,0.020334011133704456,2213,165,121138,0,0,0,0,306,107183,0,0,0,0,0,261,57,0,0.94,3,36,0,107,23,20,
2015/06/20 08:09:28,0.027666666666666666,2213,164,121138,0,0,0,0,306,107183,0,0,0,0,0,261,58,0,0.93,3,36,0,107,23,20,
2015/06/20 08:09:58,0.020665977800739976,2213,165,121138,0,0,0,0,306,107183,0,0,0,0,0,261,58,0,0.77,3,36,0,107,23,19,
2015/06/20 08:10:28,0.025666666666666667,2213,164,121138,0,0,0,0,306,107183,0,0,0,0,0,261,58,0,0.61,4,36,0,107,23,20,
2015/06/20 08:10:58,0.02399920002666578,2213,164,121138,0,0,0,0,306,107183,0,0,0,0,0,261,58,0,0.44,4,36,0,107,23,20,
2015/06/20 08:11:28,0.027335155677045135,2213,164,121138,0,0,0,0,306,107183,0,0,0,0,0,261,58,0,0.34,4,36,0,107,23,18,
2015/06/20 08:11:58,0.02,2213,164,121138,0,0,0,0,306,107183,0,0,0,0,0,261,57,0,0.28,3,36,0,107,23,20,
2015/06/20 08:12:28,0.029331377908139458,2213,164,121139,0,0,0,0,306,107183,0,0,0,0,0,261,57,0,0.37,4,36,0,107,23,20,
2015/06/20 08:12:58,0.021001400093339555,2213,164,121139,0,0,0,0,306,107183,0,0,0,0,0,261,58,0,1.41,14,36,0,107,23,20,
2015/06/20 08:13:28,0.024000800026667556,2213,164,121139,0,0,0,0,306,107183,0,0,0,0,0,261,58,0,0.99,10,36,0,107,23,22,
2015/06/20 08:13:58,0.019666011132962236,2213,164,121139,0,0,0,0,306,107183,0,0,0,0,0,261,58,0,0.67,3,36,0,107,23,20,
2015/06/20 08:14:28,0.029665677810739643,2213,165,121139,0,0,0,0,306,107183,0,0,0,0,0,261,58,0,0.48,4,36,0,107,23,21,
2015/06/20 08:14:58,0.02066804453630242,2213,164,121139,0,0,0,0,306,107183,0,0,0,0,0,261,58,0,0.36,4,36,0,108,23,21,
2015/06/20 08:15:28,0.0236658778040732,2213,165,121140,0,0,0,0,306,107184,0,0,0,0,0,261,58,0,0.29,3,36,0,108,23,21,
2015/06/20 08:15:58,0.027,2213,163,121140,0,0,0,0,306,107184,0,0,0,0,0,261,58,0,0.25,4,36,0,107,23,21,
2015/06/20 08:16:28,0.024333333333333332,2213,163,121140,0,0,0,0,306,107184,0,0,0,0,0,261,58,0,0.28,3,36,0,107,23,19,
2015/06/20 08:16:58,0.020332655578147396,2213,163,121140,0,0,0,0,306,107184,0,0,0,0,0,261,58,0,0.24,3,36,0,107,23,20,
2015/06/20 08:17:28,0.030334344478149273,2213,163,121140,0,0,0,0,306,107184,0,0,0,0,0,261,58,0,0.22,4,36,0,107,23,20,
2015/06/20 08:17:58,0.020666666666666667,2213,163,121140,0,0,0,0,306,107184,0,0,0,0,0,261,58,0,0.2,3,36,0,107,23,20,
2015/06/20 08:18:28,0.02433252224925836,2213,163,121140,0,0,0,0,306,107184,0,0,0,0,0,261,58,0,0.28,10,36,0,107,23,22,
2015/06/20 08:18:58,0.023666666666666666,2213,163,121140,0,0,0,0,306,107184,0,0,0,0,0,261,58,0,0.24,3,36,0,107,23,20,
2015/06/20 08:19:28,0.024,2213,163,121140,0,0,0,0,306,107184,0,0,0,0,0,261,58,0,0.63,3,36,0,107,23,20,
2015/06/20 08:19:58,0.02133404446814894,2213,164,121141,0,0,0,0,306,107184,0,0,0,0,0,261,58,0,0.99,3,36,0,107,23,20,
2015/06/20 08:20:28,0.026002600260026,2213,166,121141,0,0,0,0,306,107184,0,0,0,0,0,261,58,0,1.21,4,36,0,107,23,18,
2015/06/20 08:20:58,0.02333100023331,2213,167,121141,0,0,0,0,306,107184,0,0,0,0,0,261,58,0,0.96,3,36,0,107,23,20,
2015/06/20 08:21:28,0.024002400240024,2213,166,121141,0,0,0,0,306,107185,0,0,0,0,0,261,58,0,0.66,3,36,0,107,23,18,
2015/06/20 08:21:58,0.020331977868142125,2213,166,121141,0,0,0,0,306,107185,0,0,0,0,0,261,58,0,0.47,3,36,0,107,23,20,
2015/06/20 08:22:28,0.028999033365554483,2213,166,121141,0,0,0,0,306,107185,0,0,0,0,0,261,58,0,0.36,3,36,0,107,23,20,
2015/06/20 08:22:58,0.020664600206646,2213,167,121141,0,0,0,0,306,107185,0,0,0,0,0,261,58,0,0.49,10,36,0,108,23,20,
2015/06/20 08:23:28,0.029002900290029002,2213,166,121141,0,0,0,0,306,107185,0,0,0,0,0,261,58,0,0.45,4,36,0,107,23,22,
2015/06/20 08:23:58,0.02366903357002367,2213,166,121142,0,0,0,0,306,107185,0,0,0,0,0,261,58,0,0.35,3,36,0,107,23,18,
2015/06/20 08:24:28,0.02632982269030796,2213,166,121142,0,0,0,0,306,107185,0,0,0,0,0,261,58,0,0.28,3,36,0,107,23,20,
2015/06/20 08:24:58,0.020659780073308896,2213,166,121142,0,0,0,0,306,107185,0,0,0,0,0,261,58,0,0.55,3,36,0,107,23,18,
2015/06/20 08:25:28,0.024007202160648194,2213,167,121142,0,0,0,0,306,107185,0,0,0,0,0,261,58,0,0.41,3,36,0,107,23,20,
2015/06/20 08:25:58,0.025335866920025336,2213,166,121142,0,0,0,0,306,107185,0,0,0,0,0,261,58,0,0.56,4,36,0,107,23,20,
2015/06/20 08:26:28,0.02733242225259158,2213,168,121142,0,0,0,0,306,107185,0,0,0,0,0,261,58,0,0.41,4,36,0,108,23,18,
2015/06/20 08:26:58,0.020666666666666667,2213,166,121142,0,0,0,0,306,107185,0,0,0,0,0,261,58,0,0.39,3,36,0,107,23,20,
2015/06/20 08:27:28,0.02766482234517699,2213,167,121142,0,0,0,0,306,107185,0,0,0,0,0,261,58,0,0.31,3,36,0,108,23,20,
2015/06/20 08:27:58,0.02033333333333333,2213,168,121142,0,0,0,0,306,107185,0,0,0,0,0,261,58,0,0.82,3,36,0,109,24,26,
2015/06/20 08:28:28,0.025,2213,164,121143,0,0,0,0,306,107185,0,0,0,0,0,261,58,0,0.63,10,36,0,108,24,28,
2015/06/20 08:28:58,0.024002400240024,2213,164,121143,0,0,0,0,306,107185,0,0,0,0,0,261,58,0,0.73,3,36,0,108,24,20,
2015/06/20 08:29:28,0.027,2213,164,121143,0,0,0,0,306,107185,0,0,0,0,0,261,58,0,0.51,3,36,0,108,24,20,
2015/06/20 08:29:58,0.02033333333333333,2213,165,121144,0,0,0,0,306,107185,0,0,0,0,0,261,57,0,0.44,3,36,0,109,24,20,
2015/06/20 08:30:28,0.0236658778040732,2213,165,121144,0,0,0,0,306,107185,0,0,0,0,0,261,57,0,0.34,3,36,0,109,24,20,
2015/06/20 08:30:58,0.02466748891629721,2213,165,121144,0,0,0,0,306,107186,0,0,0,0,0,261,57,0,0.28,3,36,0,108,24,20,
2015/06/20 08:31:28,0.02333255558148062,2213,164,121144,0,0,0,0,306,107186,0,0,0,0,0,261,57,0,0.31,3,36,0,108,24,18,
2015/06/20 08:31:58,0.020001333422228148,2213,165,121144,0,0,0,0,306,107186,0,0,0,0,0,261,57,0,0.26,3,36,0,108,24,20,
2015/06/20 08:32:28,0.028998066795546965,2213,164,121144,0,0,0,0,306,107186,0,0,0,0,0,261,57,0,0.23,4,36,0,108,24,19,
2015/06/20 08:32:58,0.02033333333333333,2213,165,121144,0,0,0,0,306,107186,0,0,0,0,0,261,57,0,0.27,10,36,0,109,24,22,
2015/06/20 08:33:28,0.023334111137037903,2213,164,121144,0,0,0,0,306,107186,0,0,0,0,0,261,57,0,0.24,3,36,0,107,24,23,
2015/06/20 08:33:58,0.020666666666666667,2213,163,121144,0,0,0,0,306,107186,0,0,0,0,0,261,57,0,0.22,3,36,0,107,23,24,
2015/06/20 08:34:28,0.025666666666666667,2213,165,121144,0,0,0,0,306,107186,0,0,0,0,0,261,57,0,0.28,3,36,0,109,23,23,
2015/06/20 08:34:58,0.01999866675554963,2213,163,121144,0,0,0,0,306,107186,0,0,0,0,0,261,57,0,0.24,3,36,0,107,23,19,
2015/06/20 08:35:28,0.026333333333333334,2213,164,121145,0,0,0,0,306,107186,0,0,0,0,0,261,57,0,0.22,4,36,0,108,23,20,
2015/06/20 08:35:58,0.023334111137037903,2213,163,121145,0,0,0,0,306,107186,0,0,0,0,0,261,57,0,0.2,3,36,0,107,23,20,
2015/06/20 08:36:28,0.02564871256786916,2213,165,121145,0,0,0,0,306,107186,0,0,0,0,0,261,57,0,0.2,3,36,0,108,23,18,
2015/06/20 08:36:58,0.020014677430115417,2213,163,121145,0,0,0,0,306,107186,0,0,0,0,0,261,57,0,0.19,3,36,0,107,23,20,
2015/06/20 08:37:28,0.026997300269973004,2213,165,121145,0,0,0,0,306,107186,0,0,0,0,0,261,57,0,0.19,3,36,0,108,23,18,
2015/06/20 08:37:58,0.021,2213,168,121145,0,0,0,0,306,107186,0,0,0,0,0,261,57,0,0.33,8,36,0,107,23,21,
2015/06/20 08:38:28,0.026335089005933728,2213,163,121145,0,0,0,0,306,107186,0,0,0,0,0,261,57,0,0.27,6,36,0,107,23,22,
2015/06/20 08:38:58,0.020657026720863596,2213,163,121145,0,0,0,0,306,107186,0,0,0,0,0,261,57,0,0.98,3,36,0,107,23,19,
2015/06/20 08:39:28,0.028013072767291404,2213,163,121145,0,0,0,0,306,107186,0,0,0,0,0,261,57,0,0.96,3,36,0,107,23,21,
2015/06/20 08:39:58,0.02066873354002067,2213,163,121145,0,0,0,0,306,107186,0,0,0,0,0,261,57,0,0.65,3,36,0,107,23,18,
2015/06/20 08:40:28,0.02433008932142381,2213,163,121145,0,0,0,0,306,107186,0,0,0,0,0,261,57,0,0.47,3,36,0,107,23,20,
2015/06/20 08:40:58,0.02266666666666667,2213,163,121146,0,0,0,0,306,107187,0,0,0,0,0,261,57,0,0.42,4,36,0,107,23,20,
2015/06/20 08:41:28,0.027001800120008,2213,163,121146,0,0,0,0,306,107187,0,0,0,0,0,261,57,0,0.33,4,36,0,107,23,18,
2015/06/20 08:41:58,0.020331300203313002,2213,164,121146,0,0,0,0,306,107187,0,0,0,0,0,261,57,0,0.27,3,36,0,107,23,20,
2015/06/20 08:42:28,0.02600086669555652,2213,163,121146,0,0,0,0,306,107187,0,0,0,0,0,261,57,0,0.24,3,36,0,107,23,20,
2015/06/20 08:42:58,0.020001333422228148,2213,164,121146,0,0,0,0,306,107187,0,0,0,0,0,261,57,0,0.44,3,36,0,107,23,20,
2015/06/20 08:43:28,0.02333255558148062,2213,163,121146,0,0,0,0,306,107187,0,0,0,0,0,261,57,0,0.41,10,36,0,107,23,22,
2015/06/20 08:43:58,0.01999866675554963,2213,163,121146,0,0,0,0,306,107187,0,0,0,0,0,261,57,0,0.38,3,36,0,107,23,21,
2015/06/20 08:44:28,0.028,2213,163,121146,0,0,0,0,306,107187,0,0,0,0,0,261,57,0,0.31,4,36,0,107,23,20,
2015/06/20 08:44:58,0.020334011133704456,2213,164,121146,0,0,0,0,306,107187,0,0,0,0,0,261,57,0,0.26,3,36,0,108,23,21,
2015/06/20 08:45:28,0.024666666666666667,2213,164,121146,0,0,0,0,306,107187,0,0,0,0,0,261,57,0,0.31,3,36,0,108,23,18,
2015/06/20 08:45:58,0.022665911136295458,2213,163,121146,0,0,0,0,306,107187,0,0,0,0,0,261,57,0,0.26,3,36,0,107,23,20,
2015/06/20 08:46:28,0.023335666900023335,2213,163,121147,0,0,0,0,306,107187,0,0,0,0,0,261,57,0,0.23,3,36,0,107,23,18,
2015/06/20 08:46:58,0.01999866675554963,2213,163,121147,0,0,0,0,306,107187,0,0,0,0,0,261,57,0,0.21,3,36,0,107,23,20,
2015/06/20 08:47:28,0.028,2213,164,121147,0,0,0,0,306,107187,0,0,0,0,0,261,57,0,0.26,3,36,0,107,23,21,
2015/06/20 08:47:58,0.021666666666666667,2213,163,121147,0,0,0,0,306,107187,0,0,0,0,0,261,57,0,0.36,10,36,0,107,23,22,
2015/06/20 08:48:28,0.024000800026667556,2213,165,121147,0,0,0,0,306,107187,0,0,0,0,0,261,57,0,0.22,3,36,0,108,23,23,
2015/06/20 08:48:58,0.020001333422228148,2213,163,121147,0,0,0,0,306,107187,0,0,0,0,0,261,57,0,0.13,3,36,0,107,23,18,
2015/06/20 08:49:28,0.025996533795493933,2213,164,121147,0,0,0,0,306,107187,0,0,0,0,0,261,57,0,0.15,3,36,0,108,23,20,
2015/06/20 08:49:58,0.020667355578519283,2213,164,121147,0,0,0,0,306,107187,0,0,0,0,0,261,57,0,0.16,4,36,0,108,23,20,
2015/06/20 08:50:28,0.02666577780740642,2213,168,121147,0,0,0,0,306,107187,0,0,0,0,0,261,57,0,0.17,4,36,0,108,23,20,
2015/06/20 08:50:58,0.02333255558148062,2213,167,121147,0,0,0,0,306,107187,0,0,0,0,0,261,57,0,0.28,3,36,0,107,23,20,
2015/06/20 08:51:28,0.024002400240024,2213,167,121148,0,0,0,0,306,107188,0,0,0,0,0,261,57,0,0.17,3,36,0,107,23,18,
2015/06/20 08:51:58,0.021661612290465558,2213,167,121148,0,0,0,0,306,107188,0,0,0,0,0,261,57,0,0.1,3,36,0,107,23,21,
2015/06/20 08:52:28,0.02500500100020004,2213,167,121148,0,0,0,0,306,107188,0,0,0,0,0,261,57,0,0.11,3,36,0,107,23,20,
2015/06/20 08:52:58,0.023333333333333334,2213,168,121148,0,0,0,0,306,107188,0,0,0,0,0,261,57,0,0.07,4,36,0,107,23,20,
2015/06/20 08:53:28,0.02599913336222126,2213,163,121148,0,0,0,0,306,107188,0,0,0,0,0,261,57,0,0.17,10,36,0,107,23,23,
2015/06/20 08:53:58,0.020001333422228148,2213,165,121148,0,0,0,0,306,107188,0,0,0,0,0,261,57,0,0.1,3,36,0,108,23,21,
2015/06/20 08:54:28,0.026999100029999,2213,163,121148,0,0,0,0,306,107188,0,0,0,0,0,261,57,0,0.13,3,36,0,107,23,20,
2015/06/20 08:54:58,0.020334688979265284,2213,164,121148,0,0,0,0,306,107188,0,0,0,0,0,261,57,0,0.13,3,36,0,108,23,18,
2015/06/20 08:55:28,0.02499916669444352,2213,164,121148,0,0,0,0,306,107188,0,0,0,0,0,261,57,0,1.33,4,36,0,109,23,19,
2015/06/20 08:55:58,0.019999333355554816,2213,164,121149,0,0,0,0,306,107188,0,0,0,0,0,261,57,0,0.88,3,36,0,108,23,20,
2015/06/20 08:56:28,0.03067075610081344,2213,163,121149,0,0,0,0,306,107188,0,0,0,0,0,261,57,0,0.53,4,36,0,108,23,18,
2015/06/20 08:56:58,0.020664600206646,2213,163,121149,0,0,0,0,306,107188,0,0,0,0,0,261,57,0,0.39,3,36,0,107,23,20,
2015/06/20 08:57:28,0.025664100256641002,2213,168,121149,0,0,0,0,306,107188,0,0,0,0,0,261,57,0,0.29,6,36,0,107,23,21,
2015/06/20 08:57:58,0.023335666900023335,2213,163,121149,0,0,0,0,306,107188,0,0,0,0,0,261,57,0,0.3,8,36,0,107,23,20,
2015/06/20 08:58:28,0.02399920002666578,2213,164,121149,0,0,0,0,306,107188,0,0,0,0,0,261,57,0,0.24,3,36,0,107,23,21,
2015/06/20 08:58:58,0.01999466808850973,2213,164,121149,0,0,0,0,306,107188,0,0,0,0,0,261,57,0,0.15,3,36,0,108,23,20,
2015/06/20 08:59:28,0.029343114371457153,2213,164,121149,0,0,0,0,306,107188,0,0,0,0,0,261,57,0,0.17,4,36,0,107,23,20,
2015/06/20 08:59:58,0.019332688910369655,2213,163,121149,0,0,0,0,306,107188,0,0,0,0,0,261,57,0,0.1,3,36,0,107,23,20,
2015/06/20 09:00:28,0.024988338775238223,2213,164,121150,0,0,0,0,306,107188,0,0,0,0,0,261,57,0,0.12,9,36,0,107,23,18,
2015/06/20 09:00:58,0.020342826652437803,2213,164,121150,0,0,0,0,306,107189,0,0,0,0,0,261,57,0,0.12,5,36,0,107,23,20,
2015/06/20 09:01:28,0.02633245558481384,2213,164,121150,0,0,0,0,306,107189,0,0,0,0,0,261,57,0,0.14,6,36,0,107,23,38,
2015/06/20 09:01:58,0.020996500583236127,2213,165,121150,0,0,0,0,306,107189,0,0,0,0,0,261,57,0,0.15,4,36,0,108,23,39,
2015/06/20 09:02:28,0.026672001066880044,2213,164,121150,0,0,0,0,306,107189,0,0,0,0,0,261,57,0,0.09,3,36,0,107,23,20,
2015/06/20 09:02:58,0.02033333333333333,2213,164,121150,0,0,0,0,306,107189,0,0,0,0,0,261,57,0,0.2,10,36,0,107,23,20,
2015/06/20 09:03:28,0.026664889007399505,2213,164,121150,0,0,0,0,306,107189,0,0,0,0,0,261,57,0,0.2,3,36,0,107,23,22,
2015/06/20 09:03:58,0.02100070002333411,2213,165,121150,0,0,0,0,306,107189,0,0,0,0,0,261,57,0,0.12,3,36,0,107,23,20,
2015/06/20 09:04:28,0.02466584447185094,2213,165,121150,0,0,0,0,306,107189,0,0,0,0,0,261,58,0,0.07,3,36,0,108,23,20,
2015/06/20 09:04:58,0.022668177878525236,2213,165,121150,0,0,0,0,306,107189,0,0,0,0,0,261,58,0,0.04,3,36,0,107,23,20,
2015/06/20 09:05:28,0.02566923359002567,2213,164,121151,0,0,0,0,306,107189,0,0,0,0,0,261,58,0,0.02,3,36,0,107,23,18,
2015/06/20 09:05:58,0.02032994500916514,2213,164,121151,0,0,0,0,306,107189,0,0,0,0,0,261,58,0,0.09,3,36,0,107,23,20,
2015/06/20 09:06:28,0.026667555585186173,2213,164,121151,0,0,0,0,306,107189,0,0,0,0,0,261,58,0,0.05,3,36,0,107,23,20,
2015/06/20 09:06:58,0.020335366870020334,2213,164,121151,0,0,0,0,306,107189,0,0,0,0,0,261,58,0,0.03,3,36,0,107,23,18,
2015/06/20 09:07:28,0.023998400106659556,2213,164,121151,0,0,0,0,306,107189,0,0,0,0,0,261,58,0,0.02,3,36,0,107,23,20,
2015/06/20 09:07:58,0.019667977865191012,2213,164,121151,0,0,0,0,306,107189,0,0,0,0,0,261,58,0,0.01,3,36,0,107,23,19,
2015/06/20 09:08:28,0.028332388920369322,2213,164,121151,0,0,0,0,306,107189,0,0,0,0,0,261,58,0,0.13,10,36,0,107,23,22,
2015/06/20 09:08:58,0.020332655578147396,2213,164,121151,0,0,0,0,306,107189,0,0,0,0,0,261,58,0,0.08,3,36,0,107,23,23,
2015/06/20 09:09:28,0.02400160010667378,2213,165,121151,0,0,0,0,306,107189,0,0,0,0,0,261,58,0,0.05,3,36,0,107,23,18,
2015/06/20 09:09:58,0.020327912556651558,2213,164,121151,0,0,0,0,306,107189,0,0,0,0,0,261,58,0,0.1,3,36,0,107,23,20,
2015/06/20 09:10:28,0.02700360048006401,2213,166,121151,0,0,0,0,306,107189,0,0,0,0,0,261,58,0,0.06,3,36,0,108,23,20,
2015/06/20 09:10:58,0.02133475565037669,2213,164,121152,0,0,0,0,306,107190,0,0,0,0,0,261,58,0,0.1,4,36,0,107,23,20,
2015/06/20 09:11:28,0.028,2213,164,121152,0,0,0,0,306,107190,0,0,0,0,0,261,58,0,0.06,4,36,0,107,23,20,
2015/06/20 09:11:58,0.022336311508201093,2213,164,121152,0,0,0,0,306,107190,0,0,0,0,0,261,58,0,0.04,3,36,0,107,23,18,
2015/06/20 09:12:28,0.024329278453591067,2213,165,121152,0,0,0,0,306,107190,0,0,0,0,0,261,58,0,0.09,3,36,0,108,23,20,
2015/06/20 09:12:58,0.021668111207413826,2213,164,121152,0,0,0,0,306,107190,0,0,0,0,0,261,58,0,0.17,11,36,0,107,23,22,
2015/06/20 09:13:28,0.024986673773987205,2213,164,121152,0,0,0,0,306,107190,0,0,0,0,0,261,58,0,0.1,3,36,0,107,23,22,
2015/06/20 09:13:58,0.022678005669501417,2213,165,121152,0,0,0,0,306,107190,0,0,0,0,0,261,58,0,0.06,3,36,0,108,23,20,
2015/06/20 09:14:28,0.02666666666666667,2213,165,121152,0,0,0,0,306,107190,0,0,0,0,0,261,58,0,0.18,4,36,0,109,23,18,
2015/06/20 09:14:58,0.020999300023332557,2213,165,121152,0,0,0,0,306,107190,0,0,0,0,0,261,58,0,0.51,4,36,0,108,23,21,
2015/06/20 09:15:28,0.026335089005933728,2213,164,121153,0,0,0,0,306,107190,0,0,0,0,0,261,58,0,0.31,4,36,0,108,23,21,
2015/06/20 09:15:58,0.01999866675554963,2213,165,121153,0,0,0,0,306,107191,0,0,0,0,0,261,58,0,0.19,3,36,0,108,23,18,
2015/06/20 09:16:28,0.02466748891629721,2213,163,121153,0,0,0,0,306,107191,0,0,0,0,0,261,58,0,0.72,4,36,0,107,23,21,
2015/06/20 09:16:58,0.01999866675554963,2213,163,121153,0,0,0,0,306,107191,0,0,0,0,0,261,58,0,0.43,4,36,0,107,23,20,
2015/06/20 09:17:28,0.03033737831710895,2213,163,121153,0,0,0,0,306,107191,0,0,0,0,0,261,58,0,0.26,3,36,0,107,23,18,
2015/06/20 09:17:58,0.020331977868142125,2213,166,121153,0,0,0,0,306,107191,0,0,0,0,0,261,58,0,0.22,3,36,0,107,23,20,
2015/06/20 09:18:28,0.02366745558185273,2213,163,121153,0,0,0,0,306,107191,0,0,0,0,0,261,58,0,0.18,10,36,0,107,23,20,
2015/06/20 09:18:58,0.021331200213312,2213,163,121153,0,0,0,0,306,107191,0,0,0,0,0,261,58,0,0.11,3,36,0,107,23,22,
2015/06/20 09:19:28,0.02766851123408227,2213,163,121154,0,0,0,0,306,107191,0,0,0,0,0,261,58,0,0.07,3,36,0,107,23,20,
2015/06/20 09:19:58,0.019665355642957138,2213,164,121154,0,0,0,0,306,107191,0,0,0,0,0,261,58,0,0.11,3,36,0,108,23,18,
2015/06/20 09:20:28,0.026668444562970864,2213,168,121154,0,0,0,0,306,107191,0,0,0,0,0,261,58,0,0.06,4,36,0,108,23,20,
2015/06/20 09:20:58,0.022332588913702878,2213,166,121154,0,0,0,0,306,107191,0,0,0,0,0,261,58,0,0.04,3,36,0,107,23,20,
2015/06/20 09:21:28,0.027334244474815826,2213,168,121154,0,0,0,0,306,107191,0,0,0,0,0,261,58,0,0.09,3,36,0,110,23,18,
2015/06/20 09:21:58,0.020665977800739976,2213,167,121154,0,0,0,0,306,107191,0,0,0,0,0,261,58,0,0.05,3,36,0,108,24,26,
2015/06/20 09:22:28,0.023998400106659556,2213,165,121155,0,0,0,0,306,107191,0,0,0,0,0,261,58,0,0.09,3,36,0,109,24,25,
