DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/21 05:41:58,RUNNING,6,945,306,639,32,13,0,0,0,1345854,8,1396,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/21 05:42:28,RUNNING,6,945,211,734,22,13,0,0,0,1346156,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 05:42:58,RUNNING,6,945,137,807,14,13,0,0,0,1346441,9,1396,0,3,0.999000999000999,0,0,0,0,0,0,
2015/06/21 05:43:28,RUNNING,6,940,294,645,31,13,0,0,0,1346739,9,1396,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/21 05:43:58,RUNNING,6,940,221,719,23,13,0,0,0,1347023,9,1396,0,3,0.4995004995004995,0,0,0,0,0,0,
2015/06/21 05:44:28,RUNNING,6,940,125,814,13,13,0,0,0,1347324,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 05:44:58,RUNNING,6,934,290,644,30,13,0,0,0,1347608,9,1396,0,3,0.999000999000999,0,0,0,0,0,0,
2015/06/21 05:45:28,RUNNING,6,934,195,738,20,13,0,0,0,1347906,9,1396,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/21 05:45:58,RUNNING,6,934,122,812,12,13,0,0,0,1348192,9,1396,0,3,0.999000999000999,0,0,0,0,0,0,
2015/06/21 05:46:28,RUNNING,6,930,269,661,28,13,0,0,0,1348493,9,1396,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/21 05:46:58,RUNNING,6,930,195,734,20,13,0,0,0,1348777,9,1396,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/21 05:47:28,RUNNING,6,930,99,830,10,13,0,0,0,1349076,9,1396,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/21 05:47:58,RUNNING,6,925,256,669,27,13,0,0,0,1349360,9,1396,0,3,0.999000999000999,0,0,0,0,0,0,
2015/06/21 05:48:28,RUNNING,6,925,161,763,17,13,0,0,0,1349661,8,1396,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/21 05:48:58,RUNNING,6,925,86,838,9,13,0,0,0,1349946,9,1396,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/21 05:49:28,RUNNING,6,920,224,696,24,13,0,0,0,1350244,9,1396,0,3,4.992511233150275,0,0,0,0,0,0,
2015/06/21 05:49:58,RUNNING,6,920,150,770,16,13,0,0,0,1350528,9,1396,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/21 05:50:28,RUNNING,6,923,284,638,30,13,0,0,0,1350829,8,1396,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/21 05:50:58,RUNNING,6,923,204,718,22,13,0,0,0,1351114,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 05:51:28,RUNNING,6,923,108,814,11,13,0,0,0,1351412,9,1396,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/21 05:51:58,RUNNING,6,928,271,656,29,13,0,0,0,1351697,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 05:52:28,RUNNING,6,928,176,752,18,13,0,0,0,1352000,8,1396,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/21 05:52:58,RUNNING,6,928,103,825,11,13,0,0,0,1352284,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 05:53:28,RUNNING,6,929,246,683,26,13,0,0,0,1352582,9,1396,0,3,4.992511233150275,0,0,0,0,0,0,
2015/06/21 05:53:58,RUNNING,6,929,165,764,17,13,0,0,0,1352866,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 05:54:28,RUNNING,6,929,70,859,7,13,0,0,0,1353167,8,1396,0,3,4.997501249375312,0,0,0,0,0,0,
2015/06/21 05:54:58,RUNNING,6,932,239,693,25,13,0,0,0,1353452,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 05:55:28,RUNNING,6,932,144,787,15,13,0,0,0,1353750,9,1396,0,3,5.497251374312843,0,0,0,0,0,0,
2015/06/21 05:55:58,RUNNING,6,932,70,861,7,13,0,0,0,1354035,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 05:56:28,RUNNING,6,935,222,713,23,13,0,0,0,1354336,8,1396,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/21 05:56:58,RUNNING,6,935,141,794,14,13,0,0,0,1354620,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 05:57:28,RUNNING,6,941,294,647,31,13,0,0,0,1354919,9,1396,0,3,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 05:57:58,RUNNING,6,941,220,721,23,13,0,0,0,1355204,9,1396,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/21 05:58:28,RUNNING,6,941,125,816,13,13,0,0,0,1355504,8,1396,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/21 05:58:58,RUNNING,6,942,304,638,32,13,0,0,0,1355789,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 05:59:28,RUNNING,6,942,210,732,22,13,0,0,0,1356087,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 05:59:58,RUNNING,6,942,128,814,13,13,0,0,0,1356371,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 06:00:28,RUNNING,6,945,288,657,30,13,0,0,0,1356672,8,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 06:00:58,RUNNING,6,945,214,731,22,13,0,0,0,1356959,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 06:01:28,RUNNING,6,945,117,827,12,13,0,0,0,1357257,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 06:01:58,RUNNING,6,948,300,647,31,13,0,0,0,1357542,8,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 06:02:28,RUNNING,6,948,204,743,21,13,0,0,0,1357843,9,1396,0,3,2.498750624687656,0,0,0,0,0,0,
2015/06/21 06:02:58,RUNNING,6,948,123,824,12,13,0,0,0,1358128,9,1396,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/21 06:03:28,RUNNING,6,948,285,662,30,13,0,0,0,1358426,9,1396,0,3,7.492507492507492,0,0,0,0,0,0,
2015/06/21 06:03:58,RUNNING,6,948,211,737,22,13,0,0,0,1358711,9,1396,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/21 06:04:28,RUNNING,6,948,116,831,12,13,0,0,0,1359011,9,1396,0,3,5.994005994005994,0,0,0,0,0,0,
2015/06/21 06:04:58,RUNNING,6,950,300,650,31,13,0,0,0,1359296,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 06:05:28,RUNNING,6,950,206,744,21,13,0,0,0,1359594,9,1396,0,3,6.989515726410384,0,0,0,0,0,0,
2015/06/21 06:05:58,RUNNING,6,950,125,825,13,13,0,0,0,1359879,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 06:06:28,RUNNING,6,951,290,660,30,13,0,0,0,1360179,9,1396,0,3,5.99101347978033,0,0,0,0,0,0,
2015/06/21 06:06:58,RUNNING,6,951,216,734,22,13,0,0,0,1360465,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 06:07:28,RUNNING,6,951,121,829,12,13,0,0,0,1360764,9,1396,0,3,6.989515726410384,0,0,0,0,0,0,
2015/06/21 06:07:58,RUNNING,6,953,308,644,32,13,0,0,0,1361048,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 06:08:28,RUNNING,6,953,213,739,22,13,0,0,0,1361347,9,1396,0,3,5.99101347978033,0,0,0,0,0,0,
2015/06/21 06:08:58,RUNNING,6,953,132,820,13,13,0,0,0,1361632,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 06:09:28,RUNNING,6,953,298,655,31,13,0,0,0,1361930,9,1396,0,3,6.989515726410384,0,0,0,0,0,0,
2015/06/21 06:09:58,RUNNING,6,953,223,730,23,13,0,0,0,1362215,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 06:10:28,RUNNING,6,953,129,824,13,13,0,0,0,1362515,8,1396,0,3,5.99101347978033,0,0,0,0,0,0,
2015/06/21 06:10:58,RUNNING,6,953,54,899,5,13,0,0,0,1362801,9,1396,0,3,2.998500749625187,0,0,0,0,0,0,
2015/06/21 06:11:28,RUNNING,6,945,216,729,22,13,0,0,0,1363099,9,1396,0,3,6.989515726410384,0,0,0,0,0,0,
2015/06/21 06:11:58,RUNNING,6,945,135,810,14,13,0,0,0,1363383,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 06:12:28,RUNNING,6,950,298,651,31,13,0,0,0,1363685,8,1396,0,3,5.99101347978033,0,0,0,0,0,0,
2015/06/21 06:12:58,RUNNING,6,950,224,725,23,13,0,0,0,1363971,8,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 06:13:28,RUNNING,6,950,129,820,13,13,0,0,0,1364269,9,1396,0,3,5.99101347978033,0,0,0,0,0,0,
2015/06/21 06:13:58,RUNNING,6,950,54,895,5,13,0,0,0,1364553,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 06:14:28,RUNNING,6,952,224,728,23,13,0,0,0,1364853,8,1396,0,3,4.992511233150275,0,0,0,0,0,0,
2015/06/21 06:14:58,RUNNING,6,952,143,809,14,13,0,0,0,1365138,8,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 06:15:28,RUNNING,6,952,303,649,31,13,0,0,0,1365436,9,1396,0,3,5.99101347978033,0,0,0,0,0,0,
2015/06/21 06:15:58,RUNNING,6,952,229,723,23,13,0,0,0,1365722,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 06:16:28,RUNNING,6,952,134,818,13,13,0,0,0,1366022,8,1396,0,3,5.491762356465302,0,0,0,0,0,0,
2015/06/21 06:16:58,RUNNING,6,952,60,892,6,13,0,0,0,1366307,8,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 06:17:28,RUNNING,6,957,234,723,24,13,0,0,0,1366606,9,1396,0,3,6.490264603095357,0,0,0,0,0,0,
2015/06/21 06:17:58,RUNNING,6,957,153,803,15,13,0,0,0,1366890,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 06:18:28,RUNNING,6,957,58,899,5,13,0,0,0,1367190,8,1396,0,3,5.491762356465302,0,0,0,0,0,0,
2015/06/21 06:18:58,RUNNING,6,958,249,708,26,13,0,0,0,1367475,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 06:19:28,RUNNING,6,958,154,803,16,13,0,0,0,1367773,9,1396,0,3,5.99101347978033,0,0,0,0,0,0,
2015/06/21 06:19:58,RUNNING,6,958,79,878,8,13,0,0,0,1368057,9,1396,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/21 06:20:28,RUNNING,6,961,252,708,26,13,0,0,0,1368357,8,1396,0,3,5.491762356465302,0,0,0,0,0,0,
2015/06/21 06:20:58,RUNNING,6,961,171,789,17,13,0,0,0,1368642,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 06:21:28,RUNNING,6,961,76,884,7,13,0,0,0,1368941,9,1396,0,3,5.994005994005994,0,0,0,0,0,0,
2015/06/21 06:21:58,RUNNING,6,961,270,690,28,13,0,0,0,1369226,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 06:22:28,RUNNING,6,961,175,785,18,13,0,0,0,1369528,8,1396,0,3,5.491762356465302,0,0,0,0,0,0,
2015/06/21 06:22:58,RUNNING,6,961,102,858,10,13,0,0,0,1369812,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 06:23:28,RUNNING,6,964,278,685,28,13,0,0,0,1370111,9,1396,0,3,5.99101347978033,0,0,0,0,0,0,
2015/06/21 06:23:58,RUNNING,6,964,197,766,20,13,0,0,0,1370395,9,1396,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/21 06:24:28,RUNNING,6,964,102,861,10,13,0,0,0,1370694,9,1396,0,3,5.491762356465302,0,0,0,0,0,0,
2015/06/21 06:24:58,RUNNING,6,964,300,664,31,13,0,0,0,1370980,8,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 06:25:28,RUNNING,6,964,205,758,21,13,0,0,0,1371279,9,1396,0,3,4.992511233150275,0,0,0,0,0,0,
2015/06/21 06:25:58,RUNNING,6,964,131,833,13,13,0,0,0,1371564,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 06:26:28,RUNNING,6,966,306,659,31,13,0,0,0,1371863,9,1396,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/21 06:26:58,RUNNING,6,966,225,740,23,13,0,0,0,1372148,8,1396,0,3,1.999000499750125,0,0,0,0,0,0,
2015/06/21 06:27:28,RUNNING,6,966,143,822,14,13,0,0,0,1372447,9,1396,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/21 06:27:58,RUNNING,6,966,69,897,7,13,0,0,0,1372733,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 06:28:28,RUNNING,6,967,252,715,26,13,0,0,0,1373032,9,1396,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/21 06:28:58,RUNNING,6,967,177,789,18,13,0,0,0,1373316,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 06:29:28,RUNNING,6,967,83,883,8,13,0,0,0,1373615,9,1396,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/21 06:29:58,RUNNING,6,969,278,691,28,13,0,0,0,1373900,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 06:30:28,RUNNING,6,969,183,786,18,13,0,0,0,1374199,9,1396,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/21 06:30:58,RUNNING,6,969,109,859,11,13,0,0,0,1374485,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 06:31:28,RUNNING,6,970,291,678,29,13,0,0,0,1374784,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 06:31:58,RUNNING,6,1016,212,804,20,13,0,0,0,1375069,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 06:32:28,RUNNING,6,1016,117,899,11,13,0,0,0,1375370,9,1396,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/21 06:32:58,RUNNING,6,1016,358,658,35,13,0,0,0,1375654,9,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 06:33:28,RUNNING,6,1016,263,752,25,13,0,0,0,1375953,9,1396,0,3,6.4935064935064934,0,0,0,0,0,0,
2015/06/21 06:33:58,RUNNING,6,1016,188,827,18,13,0,0,0,1376239,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 06:34:28,RUNNING,6,1016,93,922,9,13,0,0,0,1376538,9,1396,0,3,6.4935064935064934,0,0,0,0,0,0,
2015/06/21 06:34:58,RUNNING,6,1016,343,673,33,13,0,0,0,1376822,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 06:35:28,RUNNING,6,1016,247,768,24,13,0,0,0,1377121,9,1396,0,3,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 06:35:58,RUNNING,6,1016,163,852,16,13,0,0,0,1377407,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 06:36:28,RUNNING,6,1016,68,948,6,13,0,0,0,1377706,9,1396,0,3,5.994005994005994,0,0,0,0,0,0,
2015/06/21 06:36:58,RUNNING,6,1016,317,699,31,13,0,0,0,1377991,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 06:37:28,RUNNING,6,1016,223,793,21,13,0,0,0,1378291,9,1396,0,3,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 06:37:58,RUNNING,6,1016,148,868,14,13,0,0,0,1378576,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 06:38:28,RUNNING,6,1016,53,963,5,13,0,0,0,1378875,9,1396,0,3,5.994005994005994,0,0,0,0,0,0,
2015/06/21 06:38:58,RUNNING,6,1016,292,724,28,13,0,0,0,1379159,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 06:39:28,RUNNING,6,1016,198,818,19,13,0,0,0,1379458,8,1396,0,3,5.994005994005994,0,0,0,0,0,0,
2015/06/21 06:39:58,RUNNING,6,1016,123,893,12,13,0,0,0,1379744,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 06:40:28,RUNNING,6,1016,349,667,34,13,0,0,0,1380043,9,1396,0,3,6.993006993006993,0,0,0,0,0,0,
2015/06/21 06:40:58,RUNNING,6,1016,275,741,27,13,0,0,0,1380328,9,1396,0,3,3.4982508745627188,0,0,0,0,0,0,
2015/06/21 06:41:28,RUNNING,6,1016,180,836,17,13,0,0,0,1380627,8,1396,0,3,5.994005994005994,0,0,0,0,0,0,
2015/06/21 06:41:58,RUNNING,6,1016,98,918,9,13,0,0,0,1380912,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 06:42:28,RUNNING,6,1016,327,689,32,13,0,0,0,1381213,9,1396,0,3,6.989515726410384,0,0,0,0,0,0,
2015/06/21 06:42:58,RUNNING,6,1016,252,763,24,13,0,0,0,1381498,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 06:43:28,RUNNING,6,1016,158,858,15,13,0,0,0,1381797,8,1396,0,3,4.992511233150275,0,0,0,0,0,0,
2015/06/21 06:43:58,RUNNING,6,1016,82,933,8,13,0,0,0,1382082,8,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 06:44:28,RUNNING,6,1016,312,704,30,13,0,0,0,1382381,9,1396,0,3,5.99101347978033,0,0,0,0,0,0,
2015/06/21 06:44:58,RUNNING,6,1016,231,785,22,13,0,0,0,1382665,9,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 06:45:28,RUNNING,6,1016,135,881,13,13,0,0,0,1382964,8,1396,0,3,4.992511233150275,0,0,0,0,0,0,
2015/06/21 06:45:58,RUNNING,6,1016,60,956,5,13,0,0,0,1383251,8,1396,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/21 06:46:28,RUNNING,6,1017,289,727,28,13,0,0,0,1383550,9,1396,0,3,6.490264603095357,0,0,0,0,0,0,
2015/06/21 06:46:58,RUNNING,6,1017,215,801,21,13,0,0,0,1383835,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 06:47:28,RUNNING,6,1017,119,897,11,13,0,0,0,1384134,8,1396,0,3,5.491762356465302,0,0,0,0,0,0,
2015/06/21 06:47:58,RUNNING,6,1017,362,654,35,13,0,0,0,1384420,8,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 06:48:28,RUNNING,6,1017,266,750,26,13,0,0,0,1384718,9,1396,0,3,6.490264603095357,0,0,0,0,0,0,
2015/06/21 06:48:58,RUNNING,6,1017,192,824,18,13,0,0,0,1385004,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 06:49:28,RUNNING,6,1017,97,919,9,13,0,0,0,1385302,8,1396,0,3,5.491762356465302,0,0,0,0,0,0,
2015/06/21 06:49:58,RUNNING,6,1017,347,670,34,13,0,0,0,1385588,8,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 06:50:28,RUNNING,6,1017,251,765,24,13,0,0,0,1385886,9,1396,0,3,6.487025948103793,0,0,0,0,0,0,
2015/06/21 06:50:58,RUNNING,6,1017,170,846,16,13,0,0,0,1386172,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 06:51:28,RUNNING,6,1017,75,942,7,13,0,0,0,1386470,8,1396,0,3,5.99101347978033,0,0,0,0,0,0,
2015/06/21 06:51:58,RUNNING,6,1017,325,692,31,13,0,0,0,1386757,8,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 06:52:28,RUNNING,6,1017,230,787,22,13,0,0,0,1387057,9,1396,0,3,6.490264603095357,0,0,0,0,0,0,
2015/06/21 06:52:58,RUNNING,6,1017,155,861,15,13,0,0,0,1387342,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 06:53:28,RUNNING,6,1017,60,956,5,13,0,0,0,1387639,9,1396,0,3,5.491762356465302,0,0,0,0,0,0,
2015/06/21 06:53:58,RUNNING,6,1018,307,710,30,13,0,0,0,1387926,7,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 06:54:28,RUNNING,6,1018,211,806,20,13,0,0,0,1388224,9,1396,0,3,6.490264603095357,0,0,0,0,0,0,
2015/06/21 06:54:58,RUNNING,6,1018,136,881,13,13,0,0,0,1388510,9,1396,0,3,3.99800099950025,0,0,0,0,0,0,
2015/06/21 06:55:28,RUNNING,6,1018,360,657,35,13,0,0,0,1388807,9,1396,0,3,5.491762356465302,0,0,0,0,0,0,
2015/06/21 06:55:58,RUNNING,6,1018,286,731,28,13,0,0,0,1389095,7,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 06:56:28,RUNNING,6,1018,192,825,18,13,0,0,0,1389393,9,1396,0,3,6.490264603095357,0,0,0,0,0,0,
2015/06/21 06:56:58,RUNNING,6,1018,111,906,10,13,0,0,0,1389678,9,1396,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/21 06:57:28,RUNNING,6,1015,341,674,33,13,0,0,0,1389976,9,1396,0,3,5.491762356465302,0,0,0,0,0,0,
2015/06/21 06:57:58,RUNNING,6,1015,266,748,26,13,0,0,0,1390264,7,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 06:58:28,RUNNING,6,1015,172,843,16,13,0,0,0,1390562,9,1396,0,3,6.490264603095357,0,0,0,0,0,0,
2015/06/21 06:58:58,RUNNING,6,1015,98,917,9,13,0,0,0,1390847,9,1396,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/21 06:59:28,RUNNING,6,1017,328,688,32,13,0,0,0,1391144,9,1396,0,3,5.491762356465302,0,0,0,0,0,0,
2015/06/21 06:59:58,RUNNING,6,1017,247,769,24,13,0,0,0,1391430,8,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 07:00:28,RUNNING,6,1017,150,866,14,13,0,0,0,1391730,9,1396,0,3,6.490264603095357,0,0,0,0,0,0,
2015/06/21 07:00:58,RUNNING,6,1017,76,940,7,13,0,0,0,1392017,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 07:01:28,RUNNING,6,1016,303,712,29,13,0,0,0,1392315,8,1396,0,3,5.491762356465302,0,0,0,0,0,0,
2015/06/21 07:01:58,RUNNING,6,1016,229,786,22,13,0,0,0,1392601,8,1396,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/21 07:02:28,RUNNING,6,1016,134,881,13,13,0,0,0,1392901,9,1396,0,3,5.99101347978033,0,0,0,0,0,0,
2015/06/21 07:02:58,RUNNING,6,1016,52,963,5,13,0,0,0,1393186,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 07:03:28,RUNNING,6,1016,282,734,27,13,0,0,0,1393484,8,1396,0,3,5.491762356465302,0,0,0,0,0,0,
2015/06/21 07:03:58,RUNNING,6,1016,208,808,20,13,0,0,0,1393771,8,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 07:04:28,RUNNING,6,1016,112,903,11,13,0,0,0,1394069,9,1396,0,3,5.99101347978033,0,0,0,0,0,0,
2015/06/21 07:04:58,RUNNING,6,1016,361,655,35,13,0,0,0,1394354,9,1396,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/21 07:05:28,RUNNING,6,1016,266,750,26,13,0,0,0,1394652,8,1396,0,3,5.491762356465302,0,0,0,0,0,0,
2015/06/21 07:05:58,RUNNING,6,1016,185,831,18,13,0,0,0,1394939,8,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 07:06:28,RUNNING,6,1016,90,926,8,13,0,0,0,1395237,9,1396,0,3,5.491762356465302,0,0,0,0,0,0,
2015/06/21 07:06:58,RUNNING,6,1017,341,676,33,13,0,0,0,1395523,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 07:07:28,RUNNING,6,1017,245,771,24,13,0,0,0,1395822,8,1396,0,3,5.491762356465302,0,0,0,0,0,0,
2015/06/21 07:07:58,RUNNING,6,1017,171,846,16,13,0,0,0,1396108,8,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 07:08:28,RUNNING,6,1017,76,940,7,13,0,0,0,1396406,9,1396,0,3,5.491762356465302,0,0,0,0,0,0,
2015/06/21 07:08:58,RUNNING,6,1006,309,697,30,13,0,0,0,1396691,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 07:09:28,RUNNING,6,1006,215,791,21,13,0,0,0,1396988,9,1396,0,3,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 07:09:58,RUNNING,6,1006,140,866,13,13,0,0,0,1397276,7,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 07:10:28,RUNNING,6,1006,45,961,4,13,0,0,0,1397574,9,1396,0,3,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 07:10:58,RUNNING,6,999,280,719,27,13,0,0,0,1397860,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 07:11:28,RUNNING,6,999,185,813,18,13,0,0,0,1398157,9,1396,0,3,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 07:11:58,RUNNING,6,999,105,894,10,13,0,0,0,1398444,7,1396,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/21 07:12:28,RUNNING,6,992,311,680,31,13,0,0,0,1398744,9,1396,0,3,5.4945054945054945,0,0,0,0,0,0,
2015/06/21 07:12:58,RUNNING,6,992,237,755,23,13,0,0,0,1399029,9,1396,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/21 07:13:28,RUNNING,6,992,142,849,14,13,0,0,0,1399326,9,1396,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/21 07:13:58,RUNNING,6,992,69,922,6,13,0,0,0,1399612,8,1396,0,3,1.4977533699450825,0,0,0,0,0,0,
2015/06/21 07:14:28,RUNNING,6,985,269,715,27,13,0,0,0,1399911,9,1396,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/21 07:14:58,RUNNING,6,985,189,796,19,13,0,0,0,1400196,9,1396,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/21 07:15:28,RUNNING,6,985,93,891,9,13,0,0,0,1400493,9,1396,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/21 07:15:58,RUNNING,6,978,307,670,31,13,0,0,0,1400781,8,1396,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/21 07:16:28,RUNNING,6,978,213,765,21,13,0,0,0,1401080,9,1396,0,3,5.994005994005994,0,0,0,0,0,0,
2015/06/21 07:16:58,RUNNING,6,978,138,840,14,13,0,0,0,1401365,9,1396,0,3,3.9940089865202197,0,0,0,0,0,0,
