DateTime,JVMInstanceCoresUsed,JVMInstancePhysicalMemoryUsedMegabytes,NativeProcessesCount,NetworkRxMegabytes,NetworkRxDropped,NetworkRxErrors,NetworkRxFrame,NetworkRxOverruns,NetworkRxMillionPackets,NetworkTxMegabytes,NetworkTxCarrier,NetworkTxCollisions,NetworkTxDropped,NetworkTxErrors,NetworkTxOverruns,NetworkTxMillionPackets,PhysicalMemoryUsedPercent,PhysicalSwapUsedPercent,ProcessorLastMinuteWorkloadAverage,ProcessorUsagePercent,RootFilesystemUsedPercent,TcpCloseWaitCount,TcpEstablishedCount,TcpListenCount,TcpTimeWaitCount,
2015/08/18 04:41:08,0.021336889481580263,2251,160,163221,0,0,0,0,428,148606,0,0,0,0,0,364,57,0,0.35,5,35,0,114,23,24,
2015/08/18 04:41:38,0.029333333333333333,2251,159,163221,0,0,0,0,428,148606,0,0,0,0,0,364,57,0,0.75,12,35,0,114,23,19,
2015/08/18 04:42:08,0.0216652223185121,2251,164,163221,0,0,0,0,428,148606,0,0,0,0,0,364,57,0,0.53,12,35,0,114,23,20,
2015/08/18 04:42:38,0.027334244474815826,2251,159,163221,0,0,0,0,428,148606,0,0,0,0,0,364,57,0,0.84,25,35,0,114,23,21,
2015/08/18 04:43:08,0.02133404446814894,2251,159,163221,0,0,0,0,428,148606,0,0,0,0,0,364,57,0,0.56,7,35,0,114,23,23,
2015/08/18 04:43:38,0.028332388920369322,2251,159,163222,0,0,0,0,428,148606,0,0,0,0,0,364,57,0,0.61,12,35,0,114,23,22,
2015/08/18 04:44:08,0.021002100210021003,2251,159,163222,0,0,0,0,428,148606,0,0,0,0,0,364,57,0,0.43,4,35,0,114,23,17,
2015/08/18 04:44:38,0.030664622358509433,2251,159,163222,0,0,0,0,428,148606,0,0,0,0,0,364,57,0,0.86,9,35,0,114,23,20,
2015/08/18 04:45:08,0.0236658778040732,2251,159,163222,0,0,0,0,428,148606,0,0,0,0,0,364,57,0,0.52,4,35,0,114,23,20,
2015/08/18 04:45:38,0.02566923359002567,2251,159,163222,0,0,0,0,428,148606,0,0,0,0,0,364,57,0,0.72,12,35,0,114,23,18,
2015/08/18 04:46:08,0.022997700229977002,2251,159,163222,0,0,0,0,428,148606,0,0,0,0,0,364,57,0,0.56,4,35,0,114,23,20,
2015/08/18 04:46:38,0.02666577780740642,2251,160,163222,0,0,0,0,428,148606,0,0,0,0,0,364,57,0,0.68,12,35,0,114,23,20,
2015/08/18 04:47:08,0.022999233358888038,2251,159,163222,0,0,0,0,428,148607,0,0,0,0,0,364,57,0,0.41,4,35,0,114,23,20,
2015/08/18 04:47:38,0.027000900030001,2251,160,163222,0,0,0,0,428,148607,0,0,0,0,0,364,57,0,2.24,12,35,0,114,23,20,
2015/08/18 04:48:08,0.023333333333333334,2251,160,163222,0,0,0,0,428,148607,0,0,0,0,0,364,57,0,1.43,4,35,0,115,23,18,
2015/08/18 04:48:38,0.026334211140371346,2251,160,163222,0,0,0,0,428,148607,0,0,0,0,0,364,57,0,1.47,14,35,0,115,23,22,
2015/08/18 04:49:08,0.032332255591480286,2251,159,163222,0,0,0,0,428,148607,0,0,0,0,0,364,57,0,4.16,5,35,0,114,23,22,
2015/08/18 04:49:38,0.028963313136693522,2251,159,163222,0,0,0,0,428,148607,0,0,0,0,0,364,57,0,2.86,12,35,0,114,23,20,
2015/08/18 04:50:08,0.02169269790415165,2251,163,163222,0,0,0,0,428,148607,0,0,0,0,0,364,57,0,2.1,5,35,0,114,23,20,
2015/08/18 04:50:38,0.029003867182290973,2251,163,163223,0,0,0,0,428,148607,0,0,0,0,0,364,57,0,1.43,11,35,0,114,23,18,
2015/08/18 04:51:08,0.02096157045416736,2251,164,163223,0,0,0,0,428,148607,0,0,0,0,0,364,57,0,1.16,5,35,0,115,23,20,
2015/08/18 04:51:38,0.02771563094800815,2251,163,163223,0,0,0,0,428,148607,0,0,0,0,0,364,57,0,1.09,11,35,0,114,23,20,
2015/08/18 04:52:08,0.021001400093339555,2251,164,163223,0,0,0,0,428,148607,0,0,0,0,0,364,57,0,1.29,4,35,0,114,23,18,
2015/08/18 04:52:38,0.02666577780740642,2251,166,163223,0,0,0,0,428,148607,0,0,0,0,0,364,57,0,1.28,12,35,0,115,23,20,
2015/08/18 04:53:08,0.020999300023332557,2251,164,163223,0,0,0,0,428,148607,0,0,0,0,0,364,57,0,1.34,14,35,0,114,23,20,
2015/08/18 04:53:38,0.028333333333333332,2251,159,163223,0,0,0,0,428,148607,0,0,0,0,0,364,57,0,0.87,4,35,0,114,23,20,
2015/08/18 04:54:08,0.021332622245925137,2251,159,163223,0,0,0,0,428,148607,0,0,0,0,0,364,57,0,1.17,12,35,0,114,23,21,
2015/08/18 04:54:38,0.02898840463814474,2251,160,163223,0,0,0,0,428,148607,0,0,0,0,0,364,57,0,0.91,5,35,0,115,23,18,
2015/08/18 04:55:08,0.021645742448966,2251,160,163223,0,0,0,0,428,148607,0,0,0,0,0,364,57,0,1.35,6,35,0,115,23,20,
2015/08/18 04:55:38,0.027695285127965565,2251,159,163223,0,0,0,0,428,148607,0,0,0,0,0,364,57,0,1.2,11,35,0,114,23,20,
2015/08/18 04:56:08,0.021342581785440358,2251,159,163224,0,0,0,0,428,148607,0,0,0,0,0,364,57,0,1.87,12,35,0,114,23,18,
2015/08/18 04:56:38,0.029992002132764595,2251,159,163224,0,0,0,0,428,148608,0,0,0,0,0,364,57,0,1.13,5,35,0,114,23,20,
2015/08/18 04:57:08,0.023003833972328722,2251,160,163224,0,0,0,0,428,148608,0,0,0,0,0,364,57,0,1.25,13,35,0,115,23,19,
2015/08/18 04:57:38,0.025334177805926863,2251,161,163224,0,0,0,0,428,148608,0,0,0,0,0,364,57,0,0.76,4,35,0,115,23,18,
2015/08/18 04:58:08,0.023998400106659556,2251,160,163224,0,0,0,0,428,148608,0,0,0,0,0,364,57,0,0.85,15,35,0,115,24,28,
2015/08/18 04:58:38,0.025,2251,161,163224,0,0,0,0,428,148608,0,0,0,0,0,364,57,0,0.51,4,35,0,115,24,26,
2015/08/18 04:59:08,0.0223348223214881,2251,160,163224,0,0,0,0,428,148608,0,0,0,0,0,364,57,0,0.53,11,35,0,115,24,17,
2015/08/18 04:59:38,0.027335155677045135,2251,160,163224,0,0,0,0,428,148608,0,0,0,0,0,364,57,0,0.32,4,35,0,115,24,20,
2015/08/18 05:00:08,0.02433252224925836,2251,161,163224,0,0,0,0,428,148608,0,0,0,0,0,364,57,0,0.67,12,35,0,116,24,17,
2015/08/18 05:00:38,0.025666666666666667,2251,161,163224,0,0,0,0,428,148608,0,0,0,0,0,364,57,0,0.54,7,35,0,115,24,20,
2015/08/18 05:01:08,0.023971234518577706,2251,172,163224,0,0,0,0,428,148608,0,0,0,0,0,364,57,0,0.92,25,35,0,119,24,22,
2015/08/18 05:01:38,0.027032438926712053,2251,161,163224,0,0,0,0,428,148608,0,0,0,0,0,364,57,0,0.77,10,35,0,115,24,36,
2015/08/18 05:02:08,0.021663778162911613,2251,161,163235,0,0,0,0,428,148618,0,0,0,0,0,364,57,0,0.46,5,35,0,119,24,26,
2015/08/18 05:02:38,0.029337244965995466,2251,161,163236,0,0,0,0,428,148619,0,0,0,0,0,364,57,0,0.51,13,35,0,115,24,22,
2015/08/18 05:03:08,0.022333333333333334,2251,163,163236,0,0,0,0,428,148619,0,0,0,0,0,364,57,0,0.64,12,35,0,116,24,20,
2015/08/18 05:03:38,0.027000900030001,2251,161,163236,0,0,0,0,428,148619,0,0,0,0,0,364,57,0,0.44,4,35,0,115,24,20,
2015/08/18 05:04:08,0.021665944468517717,2251,162,163236,0,0,0,0,428,148619,0,0,0,0,0,364,57,0,0.47,12,35,0,115,24,20,
2015/08/18 05:04:38,0.02666666666666667,2251,161,163236,0,0,0,0,428,148619,0,0,0,0,0,364,57,0,0.28,4,35,0,115,24,20,
2015/08/18 05:05:08,0.023666666666666666,2251,161,163236,0,0,0,0,428,148619,0,0,0,0,0,364,57,0,0.64,12,35,0,115,24,20,
2015/08/18 05:05:38,0.029333333333333333,2251,162,163236,0,0,0,0,428,148619,0,0,0,0,0,364,57,0,0.39,5,35,0,116,24,17,
2015/08/18 05:06:08,0.02266666666666667,2251,161,163237,0,0,0,0,428,148620,0,0,0,0,0,364,57,0,1.05,12,35,0,115,24,20,
2015/08/18 05:06:38,0.027659290855771793,2251,161,163237,0,0,0,0,428,148620,0,0,0,0,0,364,57,0,0.63,4,35,0,114,24,21,
2015/08/18 05:07:08,0.022007335778592863,2251,161,163237,0,0,0,0,428,148620,0,0,0,0,0,364,57,0,0.73,12,35,0,115,23,22,
2015/08/18 05:07:38,0.026998200119992,2251,160,163237,0,0,0,0,428,148620,0,0,0,0,0,364,57,0,0.44,4,35,0,114,23,23,
2015/08/18 05:08:08,0.022999233358888038,2251,160,163237,0,0,0,0,428,148620,0,0,0,0,0,364,57,0,0.61,12,35,0,114,23,22,
2015/08/18 05:08:38,0.029250457038391225,2251,162,163237,0,0,0,0,428,148620,0,0,0,0,0,364,57,0,0.37,6,35,0,115,23,22,
2015/08/18 05:09:08,0.02339885011365156,2251,160,163237,0,0,0,0,428,148620,0,0,0,0,0,364,57,0,0.38,11,35,0,114,23,20,
2015/08/18 05:09:38,0.025667522250741693,2251,162,163237,0,0,0,0,428,148620,0,0,0,0,0,364,57,0,0.23,4,35,0,115,23,18,
2015/08/18 05:10:08,0.024334144471482383,2251,160,163237,0,0,0,0,428,148620,0,0,0,0,0,364,57,0,0.61,12,35,0,114,23,20,
2015/08/18 05:10:38,0.028665711142961903,2251,160,163237,0,0,0,0,428,148620,0,0,0,0,0,364,57,0,0.37,4,35,0,114,23,20,
2015/08/18 05:11:08,0.02466913358002467,2251,160,163237,0,0,0,0,428,148620,0,0,0,0,0,364,57,0,0.7,12,35,0,114,23,18,
2015/08/18 05:11:38,0.026663111585121985,2251,160,163237,0,0,0,0,428,148620,0,0,0,0,0,364,57,0,0.7,12,35,0,114,23,20,
2015/08/18 05:12:08,0.02333255558148062,2251,165,163237,0,0,0,0,428,148620,0,0,0,0,0,364,57,0,0.42,5,35,0,115,23,20,
2015/08/18 05:12:38,0.025337556259376563,2251,160,163238,0,0,0,0,428,148620,0,0,0,0,0,364,57,0,0.25,6,35,0,114,23,18,
2015/08/18 05:13:08,0.022664400226644003,2251,160,163238,0,0,0,0,428,148620,0,0,0,0,0,364,57,0,0.31,11,35,0,114,23,20,
2015/08/18 05:13:38,0.024971698741426383,2251,160,163238,0,0,0,0,428,148620,0,0,0,0,0,364,57,0,0.19,7,35,0,114,23,22,
2015/08/18 05:14:08,0.023360587351910562,2251,161,163238,0,0,0,0,428,148620,0,0,0,0,0,364,57,0,0.11,8,35,0,114,23,21,
2015/08/18 05:14:38,0.028,2251,160,163238,0,0,0,0,428,148620,0,0,0,0,0,364,57,0,0.47,12,35,0,114,23,20,
2015/08/18 05:15:08,0.022665911136295458,2251,162,163238,0,0,0,0,428,148621,0,0,0,0,0,364,57,0,0.76,4,35,0,116,23,18,
2015/08/18 05:15:38,0.028332388920369322,2251,160,163238,0,0,0,0,428,148621,0,0,0,0,0,364,57,0,1.51,13,35,0,115,23,21,
2015/08/18 05:16:08,0.022000733357778593,2251,160,163238,0,0,0,0,428,148621,0,0,0,0,0,364,57,0,3.04,5,35,0,115,23,19,
2015/08/18 05:16:38,0.027334244474815826,2251,161,163238,0,0,0,0,428,148621,0,0,0,0,0,364,57,0,2.18,13,35,0,116,23,18,
2015/08/18 05:17:08,0.021332622245925137,2251,160,163255,0,0,0,0,428,148621,0,0,0,0,0,364,57,0,1.44,5,35,0,115,23,20,
2015/08/18 05:17:38,0.030001000033334446,2251,160,163280,0,0,0,0,428,148622,0,0,0,0,0,364,57,0,1.42,15,35,0,115,23,22,
2015/08/18 05:18:08,0.020999300023332557,2251,160,163304,0,0,0,0,428,148622,0,0,0,0,0,364,57,0,5.25,4,35,0,115,23,20,
2015/08/18 05:18:38,0.02833427780926031,2251,160,163326,0,0,0,0,428,148622,0,0,0,0,0,364,57,0,3.66,12,35,0,115,23,20,
2015/08/18 05:19:08,0.021998533431104594,2251,160,163328,0,0,0,0,428,148623,0,0,0,0,0,364,57,0,2.27,6,35,0,115,23,20,
2015/08/18 05:19:38,0.02766943361002767,2251,162,163328,0,0,0,0,428,148623,0,0,0,0,0,364,57,0,1.65,12,35,0,116,23,18,
2015/08/18 05:20:08,0.020665977800739976,2251,163,163328,0,0,0,0,428,148623,0,0,0,0,0,364,57,0,1.0,4,35,0,115,23,20,
2015/08/18 05:20:38,0.029333333333333333,2251,164,163328,0,0,0,0,428,148623,0,0,0,0,0,364,57,0,0.81,13,35,0,115,23,20,
2015/08/18 05:21:08,0.0216652223185121,2251,163,163328,0,0,0,0,428,148623,0,0,0,0,0,364,57,0,0.49,4,35,0,115,23,19,
2015/08/18 05:21:38,0.029669633630029668,2251,163,163328,0,0,0,0,428,148623,0,0,0,0,0,364,57,0,0.77,12,35,0,115,23,20,
2015/08/18 05:22:08,0.021332622245925137,2251,164,163329,0,0,0,0,428,148623,0,0,0,0,0,364,57,0,0.46,4,35,0,116,23,18,
2015/08/18 05:22:38,0.027666666666666666,2251,163,163329,0,0,0,0,428,148623,0,0,0,0,0,364,57,0,26.02,13,35,0,115,23,19,
2015/08/18 05:23:08,0.021331911205919606,2251,163,163329,0,0,0,0,428,148623,0,0,0,0,0,364,57,0,15.77,6,35,0,115,23,22,
2015/08/18 05:23:38,0.03,2251,164,163329,0,0,0,0,428,148623,0,0,0,0,0,364,57,0,32.21,13,35,0,116,24,27,
2015/08/18 05:24:08,0.020957386647150793,2251,164,163329,0,0,0,0,428,148623,0,0,0,0,0,364,57,0,19.52,5,35,0,116,24,20,
2015/08/18 05:24:38,0.026390512777684984,2251,164,163329,0,0,0,0,428,148624,0,0,0,0,0,364,57,0,11.99,11,35,0,116,24,20,
2015/08/18 05:25:08,0.022999233358888038,2251,165,163329,0,0,0,0,428,148624,0,0,0,0,0,364,57,0,7.26,5,35,0,116,24,20,
2015/08/18 05:25:38,0.02499916669444352,2251,164,163329,0,0,0,0,428,148624,0,0,0,0,0,364,57,0,4.71,13,35,0,116,24,21,
2015/08/18 05:26:08,0.02333255558148062,2251,164,163329,0,0,0,0,428,148624,0,0,0,0,0,364,57,0,2.85,4,35,0,115,24,19,
2015/08/18 05:26:38,0.02864947698047838,2251,163,163330,0,0,0,0,428,148624,0,0,0,0,0,364,57,0,1.73,11,35,0,115,24,20,
2015/08/18 05:27:08,0.023681665054534538,2251,165,163330,0,0,0,0,428,148624,0,0,0,0,0,364,57,0,1.32,12,35,0,117,24,20,
2015/08/18 05:27:38,0.02466584447185094,2251,164,163330,0,0,0,0,428,148624,0,0,0,0,0,364,57,0,0.8,4,35,0,116,24,18,
2015/08/18 05:28:08,0.023,2251,163,163330,0,0,0,0,428,148624,0,0,0,0,0,364,57,0,0.6,5,35,0,115,24,20,
2015/08/18 05:28:38,0.024666666666666667,2251,164,163330,0,0,0,0,428,148624,0,0,0,0,0,364,57,0,0.52,13,35,0,115,24,21,
2015/08/18 05:29:08,0.02266666666666667,2251,163,163330,0,0,0,0,428,148624,0,0,0,0,0,364,57,0,0.31,5,35,0,115,24,22,
2015/08/18 05:29:38,0.027334244474815826,2251,160,163331,0,0,0,0,428,148624,0,0,0,0,0,364,57,0,0.35,11,35,0,115,24,20,
2015/08/18 05:30:08,0.0236658778040732,2251,160,163331,0,0,0,0,428,148624,0,0,0,0,0,364,57,0,0.75,11,35,0,115,24,19,
2015/08/18 05:30:38,0.02600086669555652,2251,161,163331,0,0,0,0,428,148624,0,0,0,0,0,364,57,0,0.45,4,35,0,115,24,20,
2015/08/18 05:31:08,0.023666666666666666,2251,160,163331,0,0,0,0,428,148625,0,0,0,0,0,364,57,0,0.61,12,35,0,115,24,20,
2015/08/18 05:31:38,0.027,2251,164,163331,0,0,0,0,428,148625,0,0,0,0,0,364,57,0,0.37,4,35,0,115,24,20,
2015/08/18 05:32:08,0.02266666666666667,2251,160,163331,0,0,0,0,428,148625,0,0,0,0,0,364,57,0,0.49,12,35,0,115,24,20,
2015/08/18 05:32:38,0.029331377908139458,2251,160,163331,0,0,0,0,428,148625,0,0,0,0,0,364,57,0,0.36,5,35,0,115,24,18,
2015/08/18 05:33:08,0.022332588913702878,2251,161,163331,0,0,0,0,428,148625,0,0,0,0,0,364,57,0,0.69,14,35,0,116,24,22,
2015/08/18 05:33:38,0.02700360048006401,2251,160,163332,0,0,0,0,428,148625,0,0,0,0,0,364,57,0,0.53,4,35,0,115,24,22,
2015/08/18 05:34:08,0.0216652223185121,2251,160,163332,0,0,0,0,428,148625,0,0,0,0,0,364,57,0,0.59,12,35,0,115,24,20,
2015/08/18 05:34:38,0.026334211140371346,2251,160,163332,0,0,0,0,428,148625,0,0,0,0,0,364,57,0,0.54,9,35,0,114,24,21,
2015/08/18 05:35:08,0.022,2251,160,163332,0,0,0,0,428,148625,0,0,0,0,0,364,57,0,0.6,11,35,0,114,24,19,
2015/08/18 05:35:38,0.028945967527282405,2251,159,163332,0,0,0,0,428,148625,0,0,0,0,0,364,57,0,0.42,6,35,0,115,23,21,
2015/08/18 05:36:08,0.021371802577973685,2251,160,163332,0,0,0,0,428,148625,0,0,0,0,0,364,57,0,0.41,11,35,0,114,23,23,
2015/08/18 05:36:38,0.027001800120008,2251,160,163332,0,0,0,0,428,148625,0,0,0,0,0,364,57,0,0.25,4,35,0,115,23,19,
2015/08/18 05:37:08,0.022998466768882075,2251,160,163332,0,0,0,0,428,148625,0,0,0,0,0,364,57,0,0.29,12,35,0,114,23,18,
2015/08/18 05:37:38,0.026668444562970864,2251,160,163332,0,0,0,0,428,148625,0,0,0,0,0,364,57,0,0.17,5,35,0,115,23,20,
2015/08/18 05:38:08,0.022332588913702878,2251,159,163332,0,0,0,0,428,148625,0,0,0,0,0,364,57,0,4.51,14,35,0,114,23,20,
2015/08/18 05:38:38,0.029667655588519616,2251,159,163332,0,0,0,0,428,148625,0,0,0,0,0,364,57,0,3.0,12,35,0,114,23,22,
2015/08/18 05:39:08,0.020665977800739976,2251,159,163332,0,0,0,0,428,148625,0,0,0,0,0,364,57,0,1.82,4,35,0,114,23,20,
2015/08/18 05:39:38,0.026668444562970864,2251,159,163332,0,0,0,0,428,148625,0,0,0,0,0,364,57,0,1.1,5,35,0,114,23,18,
2015/08/18 05:40:08,0.022998466768882075,2251,159,163333,0,0,0,0,428,148625,0,0,0,0,0,364,57,0,0.82,11,35,0,114,23,20,
2015/08/18 05:40:38,0.025328267679797373,2251,161,163333,0,0,0,0,428,148625,0,0,0,0,0,364,57,0,0.5,5,35,0,116,23,19,
2015/08/18 05:41:08,0.023670611768628103,2251,160,163333,0,0,0,0,428,148626,0,0,0,0,0,364,57,0,0.46,11,35,0,115,23,20,
2015/08/18 05:41:38,0.028330500283305003,2251,160,163333,0,0,0,0,428,148626,0,0,0,0,0,364,57,0,12.79,13,35,0,114,23,20,
2015/08/18 05:42:08,0.023338779048444638,2251,159,163333,0,0,0,0,428,148626,0,0,0,0,0,364,57,0,10.79,4,35,0,114,23,18,
2015/08/18 05:42:38,0.02866284495400613,2251,162,163333,0,0,0,0,428,148626,0,0,0,0,0,364,57,0,6.88,15,35,0,116,23,22,
2015/08/18 05:43:08,0.023,2251,159,163333,0,0,0,0,428,148626,0,0,0,0,0,364,57,0,4.23,5,35,0,115,23,22,
2015/08/18 05:43:38,0.02600086669555652,2251,159,163333,0,0,0,0,428,148626,0,0,0,0,0,364,57,0,3.25,12,35,0,114,23,20,
2015/08/18 05:44:08,0.023,2251,160,163333,0,0,0,0,428,148626,0,0,0,0,0,364,57,0,1.97,4,35,0,115,23,20,
2015/08/18 05:44:38,0.030003000300030003,2251,159,163333,0,0,0,0,428,148626,0,0,0,0,0,364,57,0,1.73,12,35,0,114,23,18,
2015/08/18 05:45:08,0.020998600093327113,2251,159,163333,0,0,0,0,428,148626,0,0,0,0,0,364,57,0,1.05,4,35,0,114,23,20,
2015/08/18 05:45:38,0.028335222348156545,2251,159,163333,0,0,0,0,428,148626,0,0,0,0,0,364,57,0,1.04,13,35,0,114,23,18,
2015/08/18 05:46:08,0.02099720037328356,2251,160,163333,0,0,0,0,428,148626,0,0,0,0,0,364,57,0,0.92,4,35,0,115,23,18,
2015/08/18 05:46:38,0.028666666666666667,2251,159,163334,0,0,0,0,428,148626,0,0,0,0,0,364,57,0,0.9,12,35,0,114,23,20,
2015/08/18 05:47:08,0.022000733357778593,2251,160,163339,0,0,0,0,428,148627,0,0,0,0,0,364,57,0,0.62,6,35,0,114,23,20,
2015/08/18 05:47:38,0.029333333333333333,2251,160,163339,0,0,0,0,428,148627,0,0,0,0,0,364,57,0,0.51,13,35,0,115,23,19,
2015/08/18 05:48:08,0.02332866759981337,2251,160,163339,0,0,0,0,428,148627,0,0,0,0,0,364,57,0,0.45,8,35,0,114,23,22,
2015/08/18 05:48:38,0.027671278546424403,2251,160,163339,0,0,0,0,428,148627,0,0,0,0,0,364,57,0,0.64,12,35,0,115,23,20,
2015/08/18 05:49:08,0.021,2251,160,163339,0,0,0,0,428,148627,0,0,0,0,0,364,57,0,0.45,5,35,0,115,24,26,
2015/08/18 05:49:38,0.029333333333333333,2251,160,163339,0,0,0,0,428,148627,0,0,0,0,0,364,57,0,0.48,12,35,0,115,24,26,
2015/08/18 05:50:08,0.021002100210021003,2251,165,163339,0,0,0,0,428,148627,0,0,0,0,0,364,57,0,0.29,4,35,0,116,24,20,
2015/08/18 05:50:38,0.030665644478517384,2251,167,163339,0,0,0,0,428,148627,0,0,0,0,0,364,57,0,0.65,10,35,0,117,24,19,
2015/08/18 05:51:08,0.021,2251,164,163339,0,0,0,0,428,148627,0,0,0,0,0,364,57,0,0.61,12,35,0,115,24,18,
2015/08/18 05:51:38,0.027333333333333334,2251,164,163339,0,0,0,0,428,148627,0,0,0,0,0,364,57,0,0.37,4,35,0,116,24,19,
2015/08/18 05:52:08,0.023333333333333334,2251,165,163339,0,0,0,0,428,148627,0,0,0,0,0,364,57,0,0.22,5,35,0,116,24,20,
2015/08/18 05:52:38,0.02499916669444352,2251,165,163340,0,0,0,0,428,148628,0,0,0,0,0,364,57,0,1.75,11,35,0,115,24,18,
2015/08/18 05:53:08,0.02329605963791267,2251,164,163340,0,0,0,0,428,148628,0,0,0,0,0,364,57,0,1.12,6,35,0,115,24,20,
2015/08/18 05:53:38,0.028042063094641963,2251,166,163340,0,0,0,0,428,148628,0,0,0,0,0,364,57,0,1.07,15,35,0,116,24,22,
2015/08/18 05:54:08,0.024334144471482383,2251,165,163340,0,0,0,0,428,148628,0,0,0,0,0,364,57,0,1.12,11,35,0,115,24,21,
2015/08/18 05:54:38,0.025001666777785186,2251,164,163340,0,0,0,0,428,148628,0,0,0,0,0,364,57,0,0.68,4,35,0,114,23,24,
2015/08/18 05:55:08,0.02366745558185273,2251,163,163340,0,0,0,0,428,148628,0,0,0,0,0,364,57,0,0.89,12,35,0,114,23,21,
2015/08/18 05:55:38,0.02466913358002467,2251,163,163340,0,0,0,0,428,148628,0,0,0,0,0,364,57,0,0.62,4,35,0,114,23,18,
2015/08/18 05:56:08,0.0226628895184136,2251,163,163340,0,0,0,0,428,148628,0,0,0,0,0,364,57,0,0.79,12,35,0,114,23,20,
2015/08/18 05:56:38,0.029668644576305088,2251,159,163340,0,0,0,0,428,148628,0,0,0,0,0,364,57,0,1.29,5,35,0,114,23,19,
2015/08/18 05:57:08,0.022,2251,159,163340,0,0,0,0,428,148628,0,0,0,0,0,364,57,0,1.32,11,35,0,114,23,21,
2015/08/18 05:57:38,0.026664889007399505,2251,162,163340,0,0,0,0,428,148628,0,0,0,0,0,364,57,0,0.8,5,35,0,116,23,20,
2015/08/18 05:58:08,0.0223348223214881,2251,160,163340,0,0,0,0,428,148628,0,0,0,0,0,364,57,0,0.94,14,35,0,115,23,19,
2015/08/18 05:58:38,0.027331511232584493,2251,159,163340,0,0,0,0,428,148628,0,0,0,0,0,364,57,0,0.64,4,35,0,114,23,19,
2015/08/18 05:59:08,0.022667422247408246,2251,160,163341,0,0,0,0,428,148628,0,0,0,0,0,364,57,0,0.66,11,35,0,114,23,20,
2015/08/18 05:59:38,0.029615333422068416,2251,159,163341,0,0,0,0,428,148628,0,0,0,0,0,364,57,0,0.4,5,35,0,114,23,18,
2015/08/18 06:00:08,0.020367958863401116,2251,161,163341,0,0,0,0,428,148628,0,0,0,0,0,364,57,0,0.4,11,35,0,115,23,20,
2015/08/18 06:00:38,0.02866857790519368,2251,160,163341,0,0,0,0,428,148628,0,0,0,0,0,364,57,0,0.42,9,35,0,115,23,20,
2015/08/18 06:01:08,0.0236658778040732,2251,160,163341,0,0,0,0,428,148628,0,0,0,0,0,364,57,0,0.74,36,35,0,115,23,36,
2015/08/18 06:01:38,0.02766482234517699,2251,159,163341,0,0,0,0,428,148628,0,0,0,0,0,364,57,0,0.45,4,35,0,114,23,38,
2015/08/18 06:02:08,0.02400160010667378,2251,159,163341,0,0,0,0,428,148628,0,0,0,0,0,364,57,0,0.61,12,35,0,114,23,20,
2015/08/18 06:02:38,0.02766297826956406,2251,161,163341,0,0,0,0,428,148629,0,0,0,0,0,364,57,0,0.37,5,35,0,116,24,24,
2015/08/18 06:03:08,0.02366903357002367,2251,161,163341,0,0,0,0,428,148629,0,0,0,0,0,364,57,0,0.38,14,35,0,116,24,28,
2015/08/18 06:03:38,0.025001666777785186,2251,160,163341,0,0,0,0,428,148629,0,0,0,0,0,364,57,0,0.23,4,35,0,115,24,22,
2015/08/18 06:04:08,0.02399920002666578,2251,160,163341,0,0,0,0,428,148629,0,0,0,0,0,364,57,0,0.48,13,35,0,115,24,20,
2015/08/18 06:04:38,0.02466748891629721,2251,161,163341,0,0,0,0,428,148629,0,0,0,0,0,364,57,0,0.29,4,35,0,115,24,20,
2015/08/18 06:05:08,0.02533164455702953,2251,160,163342,0,0,0,0,428,148629,0,0,0,0,0,364,57,0,0.38,12,35,0,115,24,18,
2015/08/18 06:05:38,0.030003000300030003,2251,161,163342,0,0,0,0,428,148629,0,0,0,0,0,364,57,0,0.38,12,35,0,115,24,20,
2015/08/18 06:06:08,0.02066528898073462,2251,160,163342,0,0,0,0,428,148629,0,0,0,0,0,364,57,0,0.23,4,35,0,115,24,20,
2015/08/18 06:06:38,0.027667588919630653,2251,160,163342,0,0,0,0,428,148629,0,0,0,0,0,364,57,0,0.54,12,35,0,115,24,18,
2015/08/18 06:07:08,0.020998600093327113,2251,160,163342,0,0,0,0,428,148629,0,0,0,0,0,364,57,0,0.33,4,35,0,115,24,20,
2015/08/18 06:07:38,0.027001800120008,2251,160,163342,0,0,0,0,428,148629,0,0,0,0,0,364,57,0,0.34,14,35,0,114,24,23,
2015/08/18 06:08:08,0.021,2251,159,163342,0,0,0,0,428,148629,0,0,0,0,0,364,57,0,0.2,4,35,0,114,23,24,
2015/08/18 06:08:38,0.029664689020731952,2251,159,163342,0,0,0,0,428,148629,0,0,0,0,0,364,57,0,0.12,13,35,0,114,23,23,
2015/08/18 06:09:08,0.02133475565037669,2251,159,163342,0,0,0,0,428,148629,0,0,0,0,0,364,57,0,0.07,4,35,0,114,23,20,
2015/08/18 06:09:38,0.029668644576305088,2251,159,163342,0,0,0,0,428,148629,0,0,0,0,0,364,57,0,0.52,12,35,0,114,23,18,
2015/08/18 06:10:08,0.021331911205919606,2251,160,163342,0,0,0,0,428,148629,0,0,0,0,0,364,57,0,0.31,4,35,0,114,23,20,
2015/08/18 06:10:38,0.028336166950028337,2251,159,163342,0,0,0,0,428,148629,0,0,0,0,0,364,57,0,0.39,12,35,0,114,23,18,
