DateTime,NumAvailable,NumUnavailable,ActiveConnectionsCurrentCount,ConnectionDelayTime,FailedReserveRequestCount,FailuresToReconnectCount,LeakedConnectionCount,WaitingForConnectionCurrentCount,WaitingForConnectionFailureTotal,WaitSecondsHighCount,
2015/06/20 16:57:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:58:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:58:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:59:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 16:59:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:00:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:00:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:01:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:01:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:02:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:02:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:03:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:03:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:04:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:04:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:05:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:05:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:06:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:06:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:07:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:07:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:08:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:08:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:09:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:09:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:10:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:10:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:11:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:11:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:12:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:12:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:13:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:13:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:14:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:14:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:15:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:15:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:16:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:16:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:17:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:17:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:18:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:18:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:19:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:19:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:20:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:20:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:21:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:21:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:22:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:22:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:23:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:23:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:24:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:24:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:25:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:25:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:26:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:26:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:27:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:27:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:28:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:28:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:29:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:29:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:30:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:30:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:31:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:31:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:32:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:32:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:33:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:33:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:34:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:34:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:35:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:35:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:36:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:36:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:37:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:37:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:38:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:38:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:39:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:39:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:40:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:40:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:41:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:41:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:42:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:42:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:43:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:43:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:44:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:44:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:45:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:45:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:46:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:46:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:47:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:47:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:48:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:48:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:49:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:49:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:50:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:50:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:51:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:51:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:52:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:52:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:53:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:53:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:54:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:54:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:55:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:55:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:56:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:56:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:57:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:57:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:58:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:58:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:59:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 17:59:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:00:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:00:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:01:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:01:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:02:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:02:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:03:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:03:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:04:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:04:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:05:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:05:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:06:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:06:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:07:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:07:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:08:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:08:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:09:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:09:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:10:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:10:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:11:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:11:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:12:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:12:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:13:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:13:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:14:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:14:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:15:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:15:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:16:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:16:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:17:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:17:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:18:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:18:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:19:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:19:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:20:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:20:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:21:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:21:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:22:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:22:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:23:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:23:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:24:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:24:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:25:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:25:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:26:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:26:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:27:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:27:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:28:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:28:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:29:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:29:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:30:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:30:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:31:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:31:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:32:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:32:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:33:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:33:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:34:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:34:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:35:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:35:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:36:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:36:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:37:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:37:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:38:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:38:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:39:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:39:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:40:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:40:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:41:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:41:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:42:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:42:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:43:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:43:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:44:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:44:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:45:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:45:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:46:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:46:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:47:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:47:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:48:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:48:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:49:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:49:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:50:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:50:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:51:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:51:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:52:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:52:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:53:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:53:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:54:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:54:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:55:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:55:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:56:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:56:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:57:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:57:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:58:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:58:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:59:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 18:59:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:00:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:00:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:01:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:01:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:02:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:02:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:03:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:03:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:04:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:04:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:05:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:05:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:06:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:06:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:07:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:07:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:08:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:08:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:09:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:09:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:10:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:10:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:11:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:11:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:12:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:12:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:13:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:13:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:14:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:14:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:15:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:15:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:16:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:16:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:17:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:17:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:18:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:18:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:19:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:19:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:20:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:20:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:21:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:21:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:22:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:22:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:23:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:23:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:24:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:24:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:25:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:25:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:26:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:26:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:27:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:27:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:28:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:28:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:29:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:29:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:30:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:30:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:31:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:31:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:32:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:32:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:33:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:33:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:34:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:34:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:35:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:35:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:36:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:36:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:37:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:37:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:38:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:38:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:39:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:39:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:40:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:40:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:41:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:41:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:42:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:42:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:43:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:43:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:44:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:44:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:45:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:45:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:46:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:46:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:47:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:47:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:48:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:48:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:49:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:49:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:50:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:50:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:51:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:51:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:52:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:52:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:53:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:53:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:54:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:54:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:55:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:55:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:56:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:56:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:57:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:57:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:58:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:58:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:59:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 19:59:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:00:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:00:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:01:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:01:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:02:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:02:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:03:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:03:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:04:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:04:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:05:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:05:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:06:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:06:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:07:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:07:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:08:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:08:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:09:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:09:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:10:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:10:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:11:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:11:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:12:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:12:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:13:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:13:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:14:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:14:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:15:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:15:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:16:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:16:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:17:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:17:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:18:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:18:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:19:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:19:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:20:16,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:20:46,5,0,0,149,0,0,0,0,0,0,
2015/06/20 20:21:16,5,0,0,149,0,0,0,0,0,0,
