DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/20 06:29:16,RUNNING,21,1014,187,826,18,13,0,0,0,8155833,6,25564,0,5,227.27272727272728,17842,0,17842,0,0,0,
2015/06/20 06:29:46,RUNNING,21,1014,360,653,35,13,0,0,0,8164443,7,25585,0,5,226.77322677322678,17852,0,17852,0,0,0,
2015/06/20 06:30:16,RUNNING,21,1014,229,784,22,13,0,0,0,8172937,7,25590,0,5,218.28171828171827,17862,0,17862,0,0,0,
2015/06/20 06:30:46,RUNNING,21,1014,402,611,39,13,0,0,0,8181555,6,25610,0,5,224.77522477522479,17872,0,17872,0,0,0,
2015/06/20 06:31:16,RUNNING,22,1014,260,753,25,13,0,0,0,8190063,6,25612,0,5,209.2907092907093,17881,0,17882,0,0,1,
2015/06/20 06:31:46,RUNNING,21,1014,408,605,40,13,0,0,0,8198692,5,25633,0,5,216.78321678321677,17891,0,17891,0,0,1,
2015/06/20 06:32:16,RUNNING,22,1014,267,746,26,13,0,0,0,8207201,5,25642,0,5,210.78921078921078,17901,0,17901,0,0,1,
2015/06/20 06:32:46,RUNNING,21,1014,131,882,12,13,0,0,0,8215843,5,25664,0,5,229.88505747126436,17911,0,17911,0,0,1,
2015/06/20 06:33:16,RUNNING,22,1014,311,703,30,13,0,0,0,8224370,5,25665,0,5,221.16824762855717,17921,0,17921,0,0,1,
2015/06/20 06:33:46,RUNNING,21,1014,175,839,17,13,0,0,0,8233018,6,25691,0,5,234.76523476523477,17931,0,17931,0,0,1,
2015/06/20 06:34:16,RUNNING,21,1009,216,792,21,13,0,0,0,8241548,4,25694,0,5,208.2917082917083,17941,0,17941,0,0,1,
2015/06/20 06:34:46,RUNNING,21,1003,345,658,34,13,0,0,0,8250204,5,25720,0,5,211.28871128871128,17951,0,17951,0,0,1,
2015/06/20 06:35:16,RUNNING,22,1003,204,799,20,13,0,0,0,8258754,5,25727,0,5,204.7952047952048,17961,0,17961,0,0,1,
2015/06/20 06:35:46,RUNNING,21,1006,374,631,37,13,0,0,0,8267411,6,25759,0,5,210.78921078921078,17971,0,17971,0,0,1,
2015/06/20 06:36:16,RUNNING,21,1006,235,770,23,13,0,0,0,8275959,5,25765,0,5,210.78921078921078,17981,0,17981,0,0,1,
2015/06/20 06:36:46,RUNNING,21,1004,398,605,39,13,0,0,0,8284634,5,25792,0,5,219.67049425861208,17991,0,17991,0,0,1,
2015/06/20 06:37:16,RUNNING,22,1004,257,746,25,13,0,0,0,8293195,5,25796,0,5,210.28971028971029,18001,0,18001,0,0,1,
2015/06/20 06:37:46,RUNNING,21,1005,389,616,38,13,0,0,0,8301880,6,25819,0,5,222.2777222777223,18011,0,18011,0,0,1,
2015/06/20 06:38:16,RUNNING,22,1005,252,753,25,13,0,0,0,8310444,5,25824,0,5,209.7902097902098,18021,0,18021,0,0,1,
2015/06/20 06:38:46,RUNNING,21,1005,111,894,11,13,0,0,0,8319141,5,25851,0,5,212.78721278721278,18031,0,18031,0,0,1,
2015/06/20 06:39:16,RUNNING,21,1006,286,720,28,13,0,0,0,8327722,5,25855,0,5,204.7952047952048,18041,0,18041,0,0,1,
2015/06/20 06:39:46,RUNNING,21,1006,140,866,13,13,0,0,0,8336423,6,25887,0,5,210.78921078921078,18051,0,18051,0,0,1,
2015/06/20 06:40:16,RUNNING,22,1007,303,703,30,13,0,0,0,8345008,4,25892,0,5,199.3006993006993,18061,0,18061,0,0,1,
2015/06/20 06:40:46,RUNNING,21,1007,130,876,12,13,0,0,0,8353718,5,25911,0,5,210.78921078921078,18071,0,18071,0,0,1,
2015/06/20 06:41:16,RUNNING,21,1007,307,699,30,13,0,0,2,8362315,0,25912,0,5,202.7972027972028,18081,0,18081,0,0,1,
2015/06/20 06:41:46,RUNNING,21,1007,159,847,15,13,0,0,0,8371028,6,25939,0,5,215.28471528471528,18091,0,18091,0,0,1,
2015/06/20 06:42:16,RUNNING,21,1008,336,671,33,13,0,0,0,8379628,6,25940,0,5,205.6914628057913,18101,0,18101,0,0,1,
2015/06/20 06:42:46,RUNNING,21,1008,189,818,18,13,0,0,0,8388360,6,25961,0,5,209.2907092907093,18111,0,18111,0,0,1,
2015/06/20 06:43:16,RUNNING,22,1009,358,650,35,13,0,0,0,8396977,5,25967,0,5,202.7972027972028,18121,0,18121,0,0,1,
2015/06/20 06:43:46,RUNNING,21,1009,186,823,18,13,0,0,0,8405714,5,25995,0,5,209.7902097902098,18131,0,18131,0,0,1,
2015/06/20 06:44:16,RUNNING,21,1009,365,643,36,13,0,0,0,8414334,6,26000,0,5,207.7922077922078,18141,0,18141,0,0,1,
2015/06/20 06:44:46,RUNNING,21,1009,219,789,21,13,0,0,0,8423083,6,26023,0,5,225.27472527472528,18151,0,18151,0,0,1,
2015/06/20 06:45:16,RUNNING,22,1009,386,622,38,13,0,0,0,8431720,5,26026,0,5,277.2227772227772,18161,0,18161,0,0,1,
2015/06/20 06:45:46,RUNNING,21,1009,252,757,24,13,0,0,0,8440476,6,26053,0,5,305.6943056943057,18171,0,18171,0,0,1,
2015/06/20 06:46:16,RUNNING,22,1009,111,898,10,13,0,0,0,8449112,5,26059,0,5,287.2127872127872,18181,0,18181,0,0,1,
2015/06/20 06:46:46,RUNNING,21,1009,241,767,23,13,0,0,0,8457879,6,26094,0,5,309.1908091908092,18191,0,18191,0,0,1,
2015/06/20 06:47:16,RUNNING,22,1004,100,904,9,13,0,0,0,8466533,4,26102,0,5,281.2187812187812,18201,0,18201,0,0,1,
2015/06/20 06:47:46,RUNNING,21,1004,268,735,26,13,0,0,0,8475267,6,26131,0,5,313.03045431852223,18211,0,18211,0,0,1,
2015/06/20 06:48:16,RUNNING,21,1004,137,866,13,13,0,0,0,8483923,6,26139,0,5,291.7082917082917,18221,0,18221,0,0,1,
2015/06/20 06:48:46,RUNNING,21,1006,304,701,30,13,0,0,0,8492708,6,26161,0,5,314.1858141858142,18231,0,18231,0,0,1,
2015/06/20 06:49:16,RUNNING,22,1006,165,841,16,13,0,0,0,8501381,2,26164,0,5,287.5686470294558,18241,0,18241,0,0,1,
2015/06/20 06:49:46,RUNNING,21,1006,293,712,29,13,0,0,0,8510172,6,26196,0,5,308.6913086913087,18251,0,18251,0,0,1,
2015/06/20 06:50:16,RUNNING,22,1006,151,854,15,13,0,0,0,8518846,3,26198,0,5,243.75624375624375,18261,0,18261,0,0,1,
2015/06/20 06:50:46,RUNNING,21,1006,322,684,31,13,0,0,0,8527643,6,26232,0,5,256.24375624375625,18271,0,18271,0,0,1,
2015/06/20 06:51:16,RUNNING,22,1006,181,825,17,13,0,0,0,8536335,4,26236,0,5,250.24975024975026,18281,0,18281,0,0,1,
2015/06/20 06:51:46,RUNNING,21,1006,346,659,34,13,0,0,0,8545142,6,26256,0,5,243.75624375624375,18291,0,18291,0,0,1,
2015/06/20 06:52:16,RUNNING,21,1006,208,798,20,13,0,0,0,8553833,5,26260,0,5,234.26573426573427,18301,0,18301,0,0,1,
2015/06/20 06:52:46,RUNNING,21,1007,336,670,33,13,0,0,0,8562633,6,26276,0,5,255.61657513729406,18311,0,18311,0,0,1,
2015/06/20 06:53:16,RUNNING,22,1007,196,810,19,13,0,0,0,8571335,5,26282,0,5,261.23876123876124,18321,0,18321,0,0,0,
2015/06/20 06:53:46,RUNNING,21,1006,365,640,36,13,0,0,0,8580168,7,26308,0,5,267.23276723276723,18331,0,18331,0,0,0,
2015/06/20 06:54:16,RUNNING,22,1006,224,782,22,13,0,0,0,8588885,6,26313,0,5,251.74825174825176,18341,0,18341,0,0,0,
2015/06/20 06:54:46,RUNNING,21,1006,392,614,38,13,0,0,0,8597716,5,26339,0,5,261.7382617382617,18351,0,18351,0,0,0,
2015/06/20 06:55:16,RUNNING,21,1006,263,742,26,13,0,0,0,8606435,7,26347,0,5,254.24575424575426,18361,0,18361,0,0,0,
2015/06/20 06:55:46,RUNNING,21,1006,384,621,38,13,0,0,0,8615284,7,26374,0,5,266.10084872690965,18371,0,18371,0,0,0,
2015/06/20 06:56:16,RUNNING,21,1006,254,752,25,13,0,0,0,8624023,7,26376,0,5,246.75324675324674,18381,0,18381,0,0,0,
2015/06/20 06:56:46,RUNNING,21,1006,108,898,10,13,0,0,0,8632873,7,26398,0,5,254.74525474525475,18391,0,18391,0,0,0,
2015/06/20 06:57:16,RUNNING,22,1007,273,734,26,13,0,0,0,8641606,6,26400,0,5,244.63305042436346,18401,0,18401,0,0,0,
2015/06/20 06:57:46,RUNNING,21,1007,138,868,13,13,0,0,0,8650474,7,26422,0,5,258.7412587412587,18411,0,18411,0,0,0,
2015/06/20 06:58:16,RUNNING,21,1007,313,693,31,13,0,0,0,8659232,7,26427,0,5,251.74825174825176,18421,0,18421,0,0,0,
2015/06/20 06:58:46,RUNNING,21,1007,130,876,12,13,0,0,0,8668093,7,26447,0,5,265.23476523476523,18431,0,18431,0,0,0,
2015/06/20 06:59:16,RUNNING,22,1007,298,708,29,13,0,0,0,8676851,6,26451,0,5,250.0,18441,0,18441,0,0,0,
2015/06/20 06:59:46,RUNNING,21,1007,162,845,16,13,0,0,0,8685738,6,26474,0,5,272.591113330005,18451,0,18451,0,0,0,
2015/06/20 07:00:16,RUNNING,21,1007,330,677,32,13,0,0,0,8694510,6,26483,0,5,267.73226773226776,18461,0,18461,0,0,0,
2015/06/20 07:00:46,RUNNING,21,1007,191,815,18,13,0,0,0,8703393,7,26524,0,5,276.72327672327674,18471,0,18471,0,0,0,
2015/06/20 07:01:16,RUNNING,22,1009,352,656,34,13,0,0,0,8712177,4,26527,0,5,243.13529705441837,18481,0,18481,0,0,0,
2015/06/20 07:01:46,RUNNING,21,1009,180,828,17,13,0,0,0,8721081,6,26556,0,5,251.74825174825176,18491,0,18491,0,0,0,
2015/06/20 07:02:16,RUNNING,21,1011,363,647,35,13,0,0,0,8729869,7,26562,0,5,247.25274725274724,18501,0,18501,0,0,0,
2015/06/20 07:02:46,RUNNING,21,1011,216,794,21,13,0,0,0,8738743,7,26585,0,5,250.24975024975026,18511,0,18511,0,0,0,
2015/06/20 07:03:16,RUNNING,21,1010,396,614,39,13,0,0,0,8747535,7,26585,0,5,243.75624375624375,18521,0,18521,0,0,0,
2015/06/20 07:03:46,RUNNING,21,1010,252,758,24,13,0,0,0,8756459,6,26611,0,5,255.24475524475525,18530,0,18530,0,0,1,
2015/06/20 07:04:16,RUNNING,21,1010,120,889,11,13,0,0,0,8765264,6,26613,0,5,236.26373626373626,18540,0,18540,0,0,1,
2015/06/20 07:04:46,RUNNING,21,1009,245,763,24,13,0,0,0,8774186,6,26636,0,5,243.25674325674325,18550,0,18550,0,0,1,
2015/06/20 07:05:16,RUNNING,22,1009,102,906,10,13,0,0,0,8782997,5,26639,0,5,232.26773226773227,18560,0,18560,0,0,1,
2015/06/20 07:05:46,RUNNING,21,1010,285,724,28,13,0,0,0,8791938,5,26666,0,5,255.74425574425575,18570,0,18570,0,0,1,
2015/06/20 07:06:16,RUNNING,21,1010,155,855,15,13,0,0,0,8800762,6,26671,0,5,253.24675324675326,18580,0,18580,0,0,1,
2015/06/20 07:06:46,RUNNING,21,1010,321,689,31,13,0,0,0,8809702,6,26697,0,5,238.6420369445831,18590,0,18590,0,0,1,
2015/06/20 07:07:16,RUNNING,21,1010,191,819,18,13,0,0,0,8818529,6,26702,0,5,227.77222777222778,18600,0,18600,0,0,1,
2015/06/20 07:07:46,RUNNING,21,1010,316,693,31,13,0,0,0,8827488,5,26740,0,5,228.77122877122878,18610,0,18610,0,0,1,
2015/06/20 07:08:16,RUNNING,22,1010,177,833,17,13,0,0,0,8836332,5,26742,0,5,222.2777222777223,18620,0,18620,0,0,1,
2015/06/20 07:08:46,RUNNING,21,1011,354,656,34,13,0,0,0,8845287,6,26767,0,5,231.76823176823177,18630,0,18630,0,0,1,
2015/06/20 07:09:16,RUNNING,21,1011,223,787,22,13,0,0,0,8854133,6,26776,0,5,207.2927072927073,18640,0,18640,0,0,1,
2015/06/20 07:09:46,RUNNING,21,1011,387,623,38,13,0,0,0,8863112,5,26800,0,5,224.77522477522479,18650,0,18650,0,0,1,
2015/06/20 07:10:16,RUNNING,22,1011,244,766,24,13,0,0,0,8871974,7,26803,0,4,224.16375436844734,18660,0,18660,0,0,1,
2015/06/20 07:10:46,RUNNING,21,1011,386,624,38,13,0,0,0,8880947,6,26829,0,5,231.26873126873127,18670,0,18670,0,0,1,
2015/06/20 07:11:16,RUNNING,22,1011,243,767,23,13,0,0,0,8889811,5,26840,0,5,224.2757242757243,18680,0,18680,0,0,1,
2015/06/20 07:11:46,RUNNING,21,1011,110,901,10,13,0,0,0,8898805,5,26864,0,5,235.76423576423576,18690,0,18690,0,0,1,
2015/06/20 07:12:16,RUNNING,22,1011,285,726,28,13,0,0,0,8907685,5,26874,0,5,212.78721278721278,18700,0,18700,0,0,1,
2015/06/20 07:12:46,RUNNING,21,1011,147,863,14,13,0,0,0,8916648,6,26914,0,5,211.28871128871128,18710,0,18710,0,0,1,
2015/06/20 07:13:16,RUNNING,22,1011,316,695,31,13,0,0,0,8925532,5,26925,0,5,201.2987012987013,18720,0,18720,0,0,1,
2015/06/20 07:13:46,RUNNING,21,1011,142,868,14,13,0,0,0,8934409,6,26950,0,5,221.6674987518722,18730,0,18730,0,0,1,
2015/06/20 07:14:16,RUNNING,22,1011,322,689,31,13,0,0,0,8943309,5,26956,0,5,214.78521478521478,18740,0,18740,0,0,1,
2015/06/20 07:14:46,RUNNING,21,1011,182,829,17,13,0,0,0,8952318,6,26976,0,5,221.2787212787213,18750,0,18750,0,0,1,
2015/06/20 07:15:16,RUNNING,22,1011,353,657,34,13,0,0,0,8961223,5,26977,0,5,206.2937062937063,18760,0,18760,0,0,1,
2015/06/20 07:15:46,RUNNING,21,1011,218,793,21,13,0,0,0,8970251,6,27001,0,5,229.04191616766468,18770,0,18770,0,0,1,
2015/06/20 07:16:16,RUNNING,22,1007,387,620,38,13,0,0,0,8979301,5,27006,0,5,212.28771228771228,18780,0,18780,0,0,1,
2015/06/20 07:16:46,RUNNING,21,1007,215,792,21,13,0,0,0,8988194,6,27032,0,5,227.27272727272728,18790,0,18790,0,0,1,
2015/06/20 07:17:16,RUNNING,22,1011,392,619,38,13,0,0,0,8997116,5,27045,0,5,200.7992007992008,18800,0,18800,0,0,1,
2015/06/20 07:17:46,RUNNING,21,1011,257,754,25,13,0,0,0,9006133,6,27074,0,5,217.17423864203695,18810,0,18810,0,0,1,
2015/06/20 07:18:16,RUNNING,21,1011,127,884,12,13,0,0,0,9015068,6,27082,0,5,199.3006993006993,18820,0,18820,0,0,1,
2015/06/20 07:18:46,RUNNING,21,1011,298,713,29,13,0,0,0,9024115,6,27101,0,5,219.78021978021977,18830,0,18830,0,0,1,
2015/06/20 07:19:16,RUNNING,22,1011,157,854,15,13,0,0,0,9033054,5,27104,0,5,205.19221168247628,18840,0,18840,0,0,1,
2015/06/20 07:19:46,RUNNING,21,1012,295,716,29,13,0,0,0,9042117,6,27126,0,5,223.7762237762238,18850,0,18850,0,0,1,
2015/06/20 07:20:16,RUNNING,22,1012,151,860,14,13,0,0,0,9051077,5,27127,0,5,200.7992007992008,18860,0,18860,0,0,1,
2015/06/20 07:20:46,RUNNING,21,1012,332,679,32,13,0,0,0,9060138,6,27149,0,5,217.8910544727636,18870,0,18870,0,0,1,
2015/06/20 07:21:16,RUNNING,22,1012,191,820,18,13,0,0,0,9069095,5,27152,0,5,288.5671492760859,18880,0,18880,0,0,1,
2015/06/20 07:21:46,RUNNING,21,1012,370,641,36,13,0,0,0,9078176,6,27173,0,5,306.6933066933067,18890,0,18890,0,0,1,
2015/06/20 07:22:16,RUNNING,21,1012,238,773,23,13,0,0,0,9087147,6,27179,0,5,289.56565152271594,18900,0,18900,0,0,1,
2015/06/20 07:22:46,RUNNING,21,1012,370,642,36,13,0,0,0,9096232,6,27200,0,5,301.5476784822766,18910,0,18910,0,0,1,
2015/06/20 07:23:16,RUNNING,22,1012,230,782,22,13,0,0,0,9105204,5,27201,0,5,289.26441351888667,18920,0,18920,0,0,1,
2015/06/20 07:23:46,RUNNING,21,1012,93,919,9,13,0,0,0,9114305,6,27233,0,5,304.1958041958042,18930,0,18930,0,0,1,
2015/06/20 07:24:16,RUNNING,22,1012,271,741,26,13,0,0,0,9123294,5,27241,0,5,304.1958041958042,18940,0,18940,0,0,1,
2015/06/20 07:24:46,RUNNING,21,1012,135,877,13,13,0,0,0,9132392,6,27261,0,5,312.03195207189214,18950,0,18950,0,0,1,
2015/06/20 07:25:16,RUNNING,22,1013,308,704,30,13,0,0,0,9141385,5,27268,0,5,300.89820359281435,18960,0,18960,0,0,0,
2015/06/20 07:25:46,RUNNING,21,1013,135,877,13,13,0,0,0,9150503,6,27303,0,5,312.68731268731267,18970,0,18970,0,0,0,
2015/06/20 07:26:16,RUNNING,22,1013,305,707,30,13,0,0,0,9159512,6,27314,0,5,286.57014478282576,18980,0,18980,0,0,0,
2015/06/20 07:26:46,RUNNING,21,1013,175,837,17,13,0,0,0,9168626,7,27336,0,5,299.3503248375812,18990,0,18990,0,0,0,
2015/06/20 07:27:16,RUNNING,22,1013,353,660,34,13,0,0,0,9177636,6,27337,0,5,290.7092907092907,19000,0,19000,0,0,0,
2015/06/20 07:27:46,RUNNING,21,1013,216,797,21,13,0,0,0,9186757,7,27355,0,5,291.4171656686627,19010,0,19010,0,0,0,
2015/06/20 07:28:16,RUNNING,21,1013,396,616,38,13,0,0,0,9195800,2,27359,0,5,295.55666500249623,19020,0,19020,0,0,0,
2015/06/20 07:28:46,RUNNING,21,1013,219,793,21,13,0,0,0,9204917,7,27379,0,5,308.6913086913087,19030,0,19030,0,0,0,
2015/06/20 07:29:16,RUNNING,22,1013,403,609,39,13,0,0,0,9213958,6,27381,0,5,309.6903096903097,19040,0,19040,0,0,0,
2015/06/20 07:29:46,RUNNING,21,1013,258,755,25,13,0,0,0,9223100,7,27400,0,5,319.5207189216176,19050,0,19050,0,0,0,
2015/06/20 07:30:16,RUNNING,22,1013,116,896,11,13,0,0,0,9232139,5,27400,0,5,295.20479520479523,19060,0,19060,0,0,0,
2015/06/20 07:30:46,RUNNING,21,1014,301,712,29,13,0,0,0,9241298,7,27417,0,5,307.1928071928072,19070,0,19070,0,0,0,
2015/06/20 07:31:16,RUNNING,21,1014,171,842,16,13,0,0,0,9250343,7,27425,0,5,306.6933066933067,19080,0,19080,0,0,0,
2015/06/20 07:31:46,RUNNING,21,1013,304,709,29,13,0,0,0,9259514,7,27449,0,5,315.0274588117823,19090,0,19090,0,0,0,
2015/06/20 07:32:16,RUNNING,22,1013,167,846,16,13,0,0,0,9268570,6,27453,0,5,312.68731268731267,19100,0,19100,0,0,0,
2015/06/20 07:32:46,RUNNING,21,1013,343,669,33,13,0,0,0,9277748,7,27473,0,5,308.0379430853719,19110,0,19110,0,0,0,
2015/06/20 07:33:16,RUNNING,21,1013,214,799,21,13,0,0,0,9286812,6,27476,0,5,301.1988011988012,19120,0,19120,0,0,0,
2015/06/20 07:33:46,RUNNING,21,1013,386,627,38,13,0,0,0,9296003,7,27497,0,5,307.1928071928072,19130,0,19130,0,0,0,
2015/06/20 07:34:16,RUNNING,22,1013,244,769,23,13,0,0,0,9305078,6,27499,0,5,304.6953046953047,19140,0,19140,0,0,0,
2015/06/20 07:34:46,RUNNING,21,1014,387,626,38,13,0,0,0,9314274,7,27529,0,5,295.20479520479523,19150,0,19150,0,0,0,
2015/06/20 07:35:16,RUNNING,21,1014,259,755,25,13,0,0,0,9323354,7,27534,0,5,285.0723914128807,19160,0,19160,0,0,0,
2015/06/20 07:35:46,RUNNING,21,1014,113,901,11,13,0,0,0,9332560,7,27565,0,5,295.7042957042957,19170,0,19170,0,0,0,
2015/06/20 07:36:16,RUNNING,22,1013,287,725,28,13,0,0,0,9341655,6,27577,0,5,286.2137862137862,19179,0,19179,0,0,1,
2015/06/20 07:36:46,RUNNING,21,1013,152,860,15,13,0,0,0,9350861,6,27607,0,5,295.7042957042957,19189,0,19189,0,0,1,
2015/06/20 07:37:16,RUNNING,22,1013,330,683,32,13,0,0,0,9359968,5,27616,0,5,301.6983016983017,19199,0,19199,0,0,1,
2015/06/20 07:37:46,RUNNING,21,1013,156,856,15,13,0,0,0,9369186,6,27640,0,5,306.1938061938062,19209,0,19209,0,0,1,
2015/06/20 07:38:16,RUNNING,22,1013,339,674,33,13,0,0,0,9378296,5,27653,0,5,295.20479520479523,19219,0,19219,0,0,1,
2015/06/20 07:38:46,RUNNING,21,1013,198,815,19,13,0,0,0,9387526,5,27685,0,5,305.5416874687968,19229,0,19229,0,0,1,
2015/06/20 07:39:16,RUNNING,21,1013,386,627,38,13,0,0,0,9396653,6,27691,0,5,306.1938061938062,19239,0,19239,0,0,1,
2015/06/20 07:39:46,RUNNING,21,1013,241,771,23,13,0,0,0,9405891,6,27713,0,5,282.2177822177822,19249,0,19249,0,0,1,
2015/06/20 07:40:16,RUNNING,21,1013,109,903,10,13,0,0,0,9415018,6,27715,0,5,273.2267732267732,19259,0,19259,0,0,1,
2015/06/20 07:40:46,RUNNING,21,1013,240,773,23,13,0,0,0,9424269,5,27743,0,5,282.0768846729905,19269,0,19269,0,0,1,
2015/06/20 07:41:16,RUNNING,22,1013,98,915,9,13,0,0,0,9433410,5,27746,0,5,274.2257742257742,19279,0,19279,0,0,1,
2015/06/20 07:41:46,RUNNING,21,1012,282,729,27,13,0,0,0,9442666,6,27781,0,5,286.2137862137862,19289,0,19289,0,0,1,
2015/06/20 07:42:16,RUNNING,21,1012,140,872,13,13,0,0,0,9451811,5,27783,0,5,273.2267732267732,19299,0,19299,0,0,1,
2015/06/20 07:42:46,RUNNING,21,1007,317,690,31,13,0,0,0,9461076,5,27807,0,5,273.72627372627375,19309,0,19309,0,0,1,
2015/06/20 07:43:16,RUNNING,22,1007,175,831,17,13,0,0,0,9470240,2,27821,0,5,266.23376623376623,19319,0,19319,0,0,1,
2015/06/20 07:43:46,RUNNING,21,1013,348,664,34,13,0,0,0,9479509,6,27842,0,5,272.72727272727275,19329,0,19329,0,0,1,
2015/06/20 07:44:16,RUNNING,22,1013,183,829,17,13,0,0,0,9488673,5,27845,0,5,279.0813779331003,19339,0,19339,0,0,1,
2015/06/20 07:44:46,RUNNING,21,1008,358,650,35,13,0,0,0,9497951,5,27870,0,5,288.7112887112887,19349,0,19349,0,0,1,
2015/06/20 07:45:16,RUNNING,21,1008,218,790,21,13,0,0,0,9507129,3,27874,0,5,260.7392607392607,19359,0,19359,0,0,1,
2015/06/20 07:45:46,RUNNING,21,1012,402,609,39,13,0,0,0,9516429,6,27893,0,5,265.73426573426576,19369,0,19369,0,0,1,
2015/06/20 07:46:16,RUNNING,22,1012,264,748,25,13,0,0,0,9525597,5,27896,0,5,247.25274725274724,19379,0,19379,0,0,1,
2015/06/20 07:46:46,RUNNING,21,1012,126,885,12,13,0,0,0,9534900,6,27913,0,5,264.23576423576424,19389,0,19389,0,0,1,
2015/06/20 07:47:16,RUNNING,22,1012,263,749,25,13,0,0,0,9544093,4,27919,0,5,252.74725274725276,19399,0,19399,0,0,1,
2015/06/20 07:47:46,RUNNING,21,1012,125,887,12,13,0,0,0,9553404,6,27942,0,5,252.6210683974039,19409,0,19409,0,0,1,
2015/06/20 07:48:16,RUNNING,21,1012,310,702,30,13,0,0,0,9562598,5,27945,0,5,230.26973026973027,19419,0,19419,0,0,1,
2015/06/20 07:48:46,RUNNING,21,1012,164,848,16,13,0,0,0,9571920,6,27963,0,5,261.23876123876124,19429,0,19429,0,0,1,
2015/06/20 07:49:16,RUNNING,22,1013,339,673,33,13,0,0,0,9581132,5,27971,0,5,252.74725274725276,19439,0,19439,0,0,1,
2015/06/20 07:49:46,RUNNING,21,1013,202,810,19,13,0,0,0,9590458,6,27991,0,5,271.59261108337495,19449,0,19449,0,0,1,
2015/06/20 07:50:16,RUNNING,22,1012,339,672,33,13,0,0,0,9599674,5,27996,0,5,234.14877683474788,19459,0,19459,0,0,1,
2015/06/20 07:50:46,RUNNING,21,1012,204,808,20,13,0,0,0,9608989,6,28018,0,5,255.24475524475525,19469,0,19469,0,0,1,
2015/06/20 07:51:16,RUNNING,22,1011,377,634,37,13,0,0,0,9618243,5,28025,0,5,228.65701447828258,19479,0,19479,0,0,1,
2015/06/20 07:51:46,RUNNING,21,1011,241,769,23,13,0,0,0,9627569,6,28046,0,5,344.48327508736895,19489,0,19489,0,0,1,
2015/06/20 07:52:16,RUNNING,22,1011,100,911,9,13,0,0,0,9636799,5,28047,0,5,324.6753246753247,19499,0,19499,0,0,1,
2015/06/20 07:52:46,RUNNING,21,1012,282,730,27,13,0,0,0,9646154,6,28078,0,5,342.98552171742386,19509,0,19509,0,0,1,
2015/06/20 07:53:16,RUNNING,22,1012,101,911,9,13,0,0,0,9655404,5,28080,0,5,322.3552894211577,19519,0,19519,0,0,1,
2015/06/20 07:53:46,RUNNING,21,1010,279,730,27,13,0,0,0,9664765,6,28107,0,5,340.15984015984014,19529,0,19529,0,0,1,
2015/06/20 07:54:16,RUNNING,22,1010,138,871,13,13,0,0,0,9674019,5,28112,0,5,332.00199700449326,19539,0,19539,0,0,1,
2015/06/20 07:54:46,RUNNING,21,1013,321,691,31,13,0,0,0,9683392,6,28132,0,5,350.64935064935065,19549,0,19549,0,0,1,
2015/06/20 07:55:16,RUNNING,21,1013,185,827,18,13,0,0,0,9692660,5,28143,0,5,342.81437125748505,19559,0,19559,0,0,1,
2015/06/20 07:55:46,RUNNING,21,1009,357,651,35,13,0,0,0,9702041,6,28166,0,5,356.751370204285,19569,0,19569,0,0,1,
2015/06/20 07:56:16,RUNNING,21,1009,188,820,18,13,0,0,0,9711310,6,28172,0,5,348.8255872063968,19579,0,19579,0,0,1,
2015/06/20 07:56:46,RUNNING,21,1013,362,650,35,13,0,0,0,9720694,6,28190,0,5,360.31589338598224,19589,0,19589,0,0,1,
2015/06/20 07:57:16,RUNNING,21,1013,232,780,22,13,0,0,0,9729980,6,28200,0,5,323.1768231768232,19599,0,19599,0,0,1,
2015/06/20 07:57:46,RUNNING,21,1012,404,607,39,13,0,0,0,9739389,6,28227,0,5,336.6633366633367,19609,0,19609,0,0,0,
2015/06/20 07:58:16,RUNNING,21,1012,272,739,26,13,0,0,0,9748665,7,28228,0,5,320.0199700449326,19619,0,19619,0,0,0,
2015/06/20 07:58:46,RUNNING,21,1012,126,886,12,13,0,0,0,9758074,7,28246,0,5,344.65534465534466,19629,0,19629,0,0,0,
2015/06/20 07:59:16,RUNNING,21,1013,274,738,27,13,0,0,0,9767380,7,28248,0,5,337.49375936095856,19639,0,19639,0,0,0,
2015/06/20 07:59:46,RUNNING,21,1013,124,888,12,13,0,0,0,9776796,7,28278,0,5,340.15984015984014,19649,0,19649,0,0,0,
2015/06/20 08:00:16,RUNNING,21,1010,306,704,30,13,0,0,0,9786106,7,28278,0,5,329.17082917082917,19659,0,19659,0,0,0,
2015/06/20 08:00:46,RUNNING,21,1010,158,852,15,13,0,0,0,9795533,7,28303,0,5,351.1488511488511,19669,0,19669,0,0,0,
2015/06/20 08:01:16,RUNNING,22,1013,109,903,10,13,0,0,0,9804865,6,28304,0,5,340.15984015984014,19679,0,19679,0,0,0,
