DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/20 08:07:28,RUNNING,6,1010,192,817,19,13,0,0,0,589450,8,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 08:07:58,RUNNING,6,978,367,611,37,13,0,0,0,589734,9,1392,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 08:08:28,RUNNING,6,978,264,713,26,13,0,0,0,590033,9,1392,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 08:08:58,RUNNING,6,978,190,788,19,13,0,0,0,590317,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 08:09:28,RUNNING,6,994,389,605,39,13,0,0,0,590617,8,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 08:09:58,RUNNING,6,994,313,681,31,13,0,0,0,590902,9,1392,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 08:10:28,RUNNING,6,994,217,776,21,13,0,0,0,591201,9,1392,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 08:10:58,RUNNING,6,993,421,571,42,13,0,0,0,591486,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 08:11:28,RUNNING,6,993,319,673,32,13,0,0,0,591786,7,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 08:11:58,RUNNING,6,993,245,747,24,13,0,0,0,592070,9,1392,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 08:12:28,RUNNING,6,994,425,568,42,13,0,0,0,592371,9,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 08:12:58,RUNNING,6,994,349,644,35,13,0,0,0,592656,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 08:13:28,RUNNING,6,994,254,739,25,13,0,0,0,592956,7,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 08:13:58,RUNNING,6,994,179,814,17,13,0,0,0,593240,9,1392,0,3,3.4982508745627188,0,0,0,0,0,0,
2015/06/20 08:14:28,RUNNING,6,994,360,634,36,13,0,0,0,593539,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 08:14:58,RUNNING,6,994,284,710,28,13,0,0,0,593823,9,1392,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 08:15:28,RUNNING,6,994,189,805,18,13,0,0,0,594123,7,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 08:15:58,RUNNING,6,995,395,600,39,13,0,0,0,594409,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 08:16:28,RUNNING,6,995,299,695,30,13,0,0,0,594708,9,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 08:16:58,RUNNING,6,995,224,770,22,13,0,0,0,594992,9,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 08:17:28,RUNNING,6,995,405,590,40,13,0,0,0,595293,7,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 08:17:58,RUNNING,6,995,327,667,32,13,0,0,0,595577,9,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 08:18:28,RUNNING,6,995,233,761,23,13,0,0,0,595876,9,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 08:18:58,RUNNING,6,995,442,553,44,13,0,0,0,596161,9,1392,0,3,4.995004995004995,0,0,0,0,0,0,
2015/06/20 08:19:28,RUNNING,6,995,346,649,34,13,0,0,0,596461,7,1392,0,3,2.9940119760479043,0,0,0,0,0,0,
2015/06/20 08:19:58,RUNNING,6,995,272,723,27,13,0,0,0,596745,9,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 08:20:28,RUNNING,6,995,170,825,17,13,0,0,0,597044,9,1392,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 08:20:58,RUNNING,6,996,378,617,37,13,0,0,0,597329,9,1392,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 08:21:28,RUNNING,6,996,282,714,28,13,0,0,0,597628,8,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 08:21:58,RUNNING,6,996,207,788,20,13,0,0,0,597913,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 08:22:28,RUNNING,6,997,399,597,39,13,0,0,0,598215,9,1392,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 08:22:58,RUNNING,6,997,324,672,32,13,0,0,0,598499,9,1392,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 08:23:28,RUNNING,6,997,221,775,22,13,0,0,0,598798,8,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 08:23:58,RUNNING,6,997,432,565,43,13,0,0,0,599082,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 08:24:28,RUNNING,6,997,336,660,33,13,0,0,0,599382,9,1392,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 08:24:58,RUNNING,6,997,262,735,26,13,0,0,0,599667,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 08:25:28,RUNNING,6,997,167,830,16,13,0,0,0,599966,8,1392,0,3,1.9970044932601099,0,0,0,0,0,0,
2015/06/20 08:25:58,RUNNING,6,998,380,618,38,13,0,0,0,600251,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 08:26:28,RUNNING,6,998,277,720,27,13,0,0,0,600551,9,1392,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 08:26:58,RUNNING,6,998,203,794,20,13,0,0,0,600835,9,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 08:27:28,RUNNING,6,999,396,602,39,13,0,0,0,601134,9,1392,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 08:27:58,RUNNING,6,999,320,678,31,13,0,0,0,601420,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 08:28:28,RUNNING,6,999,225,773,22,13,0,0,0,601720,9,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 08:28:58,RUNNING,6,999,440,558,44,13,0,0,0,602004,9,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 08:29:28,RUNNING,6,999,338,660,33,13,0,0,0,602302,9,1392,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 08:29:58,RUNNING,6,999,264,735,26,13,0,0,0,602587,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 08:30:28,RUNNING,6,999,169,830,16,13,0,0,0,602887,9,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 08:30:58,RUNNING,6,1000,385,614,38,13,0,0,0,603173,9,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 08:31:28,RUNNING,6,1000,288,711,28,13,0,0,0,603471,9,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 08:31:58,RUNNING,6,1000,214,786,21,13,0,0,0,603755,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 08:32:28,RUNNING,6,1000,404,596,40,13,0,0,0,604058,9,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 08:32:58,RUNNING,6,1000,328,671,32,13,0,0,0,604342,9,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 08:33:28,RUNNING,6,1000,232,768,23,13,0,0,0,604640,9,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 08:33:58,RUNNING,6,1000,158,842,15,13,0,0,0,604925,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 08:34:28,RUNNING,6,1000,355,644,35,13,0,0,0,605226,9,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 08:34:58,RUNNING,6,1000,279,720,27,13,0,0,0,605510,9,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 08:35:28,RUNNING,6,1000,177,822,17,13,0,0,0,605808,9,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 08:35:58,RUNNING,6,1000,392,607,39,13,0,0,0,606093,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 08:36:28,RUNNING,6,1000,296,703,29,13,0,0,0,606394,8,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 08:36:58,RUNNING,6,1000,223,777,22,13,0,0,0,606679,9,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 08:37:28,RUNNING,6,1000,417,582,41,13,0,0,0,606978,9,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 08:37:58,RUNNING,6,1000,342,657,34,13,0,0,0,607262,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 08:38:28,RUNNING,6,1000,240,759,23,13,0,0,0,607563,8,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 08:38:58,RUNNING,6,1000,165,835,16,13,0,0,0,607847,9,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 08:39:28,RUNNING,6,1000,360,639,35,13,0,0,0,608145,9,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 08:39:58,RUNNING,6,1000,285,714,28,13,0,0,0,608430,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 08:40:28,RUNNING,6,1000,190,809,18,13,0,0,0,608731,8,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 08:40:58,RUNNING,6,999,404,595,40,13,0,0,0,609016,9,1392,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 08:41:28,RUNNING,6,999,301,698,30,13,0,0,0,609314,9,1392,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 08:41:58,RUNNING,6,999,226,772,22,13,0,0,0,609598,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 08:42:28,RUNNING,6,1000,422,577,42,13,0,0,0,609901,8,1392,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 08:42:58,RUNNING,6,1000,347,652,34,13,0,0,0,610186,9,1392,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 08:43:28,RUNNING,6,1000,252,747,25,13,0,0,0,610484,9,1392,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 08:43:58,RUNNING,6,1000,177,822,17,13,0,0,0,610768,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 08:44:28,RUNNING,6,1000,366,634,36,13,0,0,0,611069,7,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 08:44:58,RUNNING,6,1000,290,709,28,13,0,0,0,611353,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 08:45:28,RUNNING,6,1000,195,804,19,13,0,0,0,611650,9,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 08:45:58,RUNNING,6,1000,414,586,41,13,0,0,0,611936,9,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 08:46:28,RUNNING,6,1000,318,681,31,13,0,0,0,612237,7,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 08:46:58,RUNNING,6,1000,243,757,24,13,0,0,0,612521,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 08:47:28,RUNNING,6,998,428,569,42,13,0,0,0,612820,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 08:47:58,RUNNING,6,998,353,645,35,13,0,0,0,613104,9,1392,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 08:48:28,RUNNING,6,998,258,739,25,13,0,0,0,613405,7,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 08:48:58,RUNNING,6,998,184,814,18,13,0,0,0,613690,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 08:49:28,RUNNING,6,1000,389,611,38,13,0,0,0,613988,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 08:49:58,RUNNING,6,1000,313,686,31,13,0,0,0,614272,9,1392,0,3,4.493260109835247,0,0,0,0,0,0,
2015/06/20 08:50:28,RUNNING,6,1000,211,788,21,13,0,0,0,614573,7,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 08:50:58,RUNNING,6,1000,431,568,43,13,0,0,0,614858,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 08:51:28,RUNNING,6,1000,335,664,33,13,0,0,0,615156,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 08:51:58,RUNNING,6,1000,261,738,26,13,0,0,0,615441,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 08:52:28,RUNNING,6,1000,166,833,16,13,0,0,0,615743,8,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 08:52:58,RUNNING,6,1000,388,612,38,13,0,0,0,616028,8,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 08:53:28,RUNNING,6,1000,285,714,28,13,0,0,0,616326,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 08:53:58,RUNNING,6,1000,211,789,20,13,0,0,0,616610,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 08:54:28,RUNNING,6,1000,411,589,41,13,0,0,0,616910,8,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 08:54:58,RUNNING,6,1000,335,664,33,13,0,0,0,617196,8,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 08:55:28,RUNNING,6,1000,241,758,24,13,0,0,0,617494,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 08:55:58,RUNNING,6,1000,168,832,16,13,0,0,0,617779,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 08:56:28,RUNNING,6,1001,363,637,36,13,0,0,0,618079,8,1392,0,3,1.4992503748125936,0,0,0,0,0,0,
2015/06/20 08:56:58,RUNNING,6,1001,287,713,28,13,0,0,0,618364,8,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 08:57:28,RUNNING,6,1001,193,807,19,13,0,0,0,618663,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 08:57:58,RUNNING,6,1000,416,584,41,13,0,0,0,618948,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 08:58:28,RUNNING,6,1000,320,680,31,13,0,0,0,619248,8,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 08:58:58,RUNNING,6,1000,246,754,24,13,0,0,0,619533,8,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 08:59:28,RUNNING,6,1001,447,554,44,13,0,0,0,619831,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 08:59:58,RUNNING,6,1001,368,633,36,13,0,0,0,620115,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 09:00:28,RUNNING,6,1001,271,730,27,13,0,0,0,620415,9,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 09:00:58,RUNNING,6,1001,196,804,19,13,0,0,0,620703,8,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 09:01:28,RUNNING,6,1001,401,599,40,13,0,0,0,621001,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 09:01:58,RUNNING,6,1001,326,674,32,13,0,0,0,621285,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 09:02:28,RUNNING,6,1001,225,776,22,13,0,0,0,621587,8,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 09:02:58,RUNNING,6,1001,149,851,14,13,0,0,0,621872,8,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 09:03:28,RUNNING,6,1001,356,645,35,13,0,0,0,622170,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 09:03:58,RUNNING,6,1001,280,721,27,13,0,0,0,622455,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 09:04:28,RUNNING,6,1001,185,816,18,13,0,0,0,622755,8,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 09:04:58,RUNNING,6,1001,410,591,40,13,0,0,0,623040,8,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 09:05:28,RUNNING,6,1001,309,692,30,13,0,0,0,623338,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 09:05:58,RUNNING,6,1001,234,767,23,13,0,0,0,623623,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 09:06:28,RUNNING,6,1002,436,565,43,13,0,0,0,623923,8,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 09:06:58,RUNNING,6,1002,360,641,35,13,0,0,0,624209,8,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 09:07:28,RUNNING,6,1002,266,736,26,13,0,0,0,624508,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 09:07:58,RUNNING,6,1002,192,809,19,13,0,0,0,624792,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 09:08:28,RUNNING,6,1004,401,602,39,13,0,0,0,625092,8,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 09:08:58,RUNNING,6,1004,325,678,32,13,0,0,0,625377,8,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 09:09:28,RUNNING,6,1004,231,772,22,13,0,0,0,625675,9,1392,0,3,4.495504495504496,0,0,0,0,0,0,
2015/06/20 09:09:58,RUNNING,6,1004,156,847,15,13,0,0,0,625960,9,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 09:10:28,RUNNING,6,1004,367,637,36,13,0,0,0,626260,8,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 09:10:58,RUNNING,6,1004,291,713,28,13,0,0,0,626545,9,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 09:11:28,RUNNING,6,1004,190,814,18,13,0,0,0,626844,9,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 09:11:58,RUNNING,6,1004,421,583,41,13,0,0,0,627128,9,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 09:12:28,RUNNING,6,1004,324,679,32,13,0,0,0,627429,9,1392,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 09:12:58,RUNNING,6,1004,250,754,24,13,0,0,0,627715,9,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 09:13:28,RUNNING,6,1004,155,849,15,13,0,0,0,628014,8,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 09:13:58,RUNNING,6,1005,387,617,38,13,0,0,0,628298,9,1392,0,3,3.996003996003996,0,0,0,0,0,0,
2015/06/20 09:14:28,RUNNING,6,1005,285,720,28,13,0,0,0,628597,9,1392,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 09:14:58,RUNNING,6,1005,211,794,20,13,0,0,0,628882,9,1392,0,3,3.9940089865202197,0,0,0,0,0,0,
2015/06/20 09:15:28,RUNNING,6,1005,424,581,42,13,0,0,0,629181,8,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 09:15:58,RUNNING,6,1005,348,657,34,13,0,0,0,629467,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 09:16:28,RUNNING,6,1005,253,752,25,13,0,0,0,629766,9,1392,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 09:16:58,RUNNING,6,1005,179,826,17,13,0,0,0,630051,9,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 09:17:28,RUNNING,6,1006,386,619,38,13,0,0,0,630351,8,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 09:17:58,RUNNING,6,1006,310,695,30,13,0,0,0,630635,9,1392,0,3,3.9940089865202197,0,0,0,0,0,0,
2015/06/20 09:18:28,RUNNING,6,1006,216,789,21,13,0,0,0,630934,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 09:18:58,RUNNING,6,1006,142,863,14,13,0,0,0,631220,9,1392,0,3,3.9940089865202197,0,0,0,0,0,0,
2015/06/20 09:19:28,RUNNING,6,1006,355,650,35,13,0,0,0,631519,8,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 09:19:58,RUNNING,6,1006,280,725,27,13,0,0,0,631803,9,1392,0,3,3.9940089865202197,0,0,0,0,0,0,
2015/06/20 09:20:28,RUNNING,6,1006,178,827,17,13,0,0,0,632102,9,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 09:20:58,RUNNING,6,1007,415,591,41,13,0,0,0,632388,9,1392,0,3,3.9940089865202197,0,0,0,0,0,0,
2015/06/20 09:21:28,RUNNING,6,1007,319,687,31,13,0,0,0,632687,8,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 09:21:58,RUNNING,6,1007,245,761,24,13,0,0,0,632972,9,1392,0,3,3.9940089865202197,0,0,0,0,0,0,
2015/06/20 09:22:28,RUNNING,6,1007,149,857,14,13,0,0,0,633273,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 09:22:58,RUNNING,6,1007,387,620,38,13,0,0,0,633558,9,1392,0,3,3.9940089865202197,0,0,0,0,0,0,
2015/06/20 09:23:28,RUNNING,6,1007,283,724,28,13,0,0,0,633857,8,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 09:23:58,RUNNING,6,1007,207,799,20,13,0,0,0,634141,9,1392,0,3,3.494757863205192,0,0,0,0,0,0,
2015/06/20 09:24:28,RUNNING,6,1007,425,582,42,13,0,0,0,634438,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 09:24:58,RUNNING,6,1007,351,656,34,13,0,0,0,634724,9,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 09:25:28,RUNNING,6,1007,255,752,25,13,0,0,0,635023,8,1392,0,3,0.999000999000999,0,0,0,0,0,0,
2015/06/20 09:25:58,RUNNING,6,1007,181,826,17,13,0,0,0,635308,9,1392,0,3,1.9970044932601099,0,0,0,0,0,0,
2015/06/20 09:26:28,RUNNING,6,1008,391,617,38,13,0,0,0,635607,9,1392,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 09:26:58,RUNNING,6,1008,316,692,31,13,0,0,0,635892,9,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 09:27:28,RUNNING,6,1008,220,787,21,13,0,0,0,636192,8,1392,0,3,0.999000999000999,0,0,0,0,0,0,
2015/06/20 09:27:58,RUNNING,6,1008,146,861,14,13,0,0,0,636477,9,1392,0,3,1.9970044932601099,0,0,0,0,0,0,
2015/06/20 09:28:28,RUNNING,6,1009,365,643,36,13,0,0,0,636776,9,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 09:28:58,RUNNING,6,1009,289,719,28,13,0,0,0,637060,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 09:29:28,RUNNING,6,1009,188,820,18,13,0,0,0,637359,9,1392,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 09:29:58,RUNNING,6,1009,428,581,42,13,0,0,0,637644,8,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 09:30:28,RUNNING,6,1009,332,677,32,13,0,0,0,637943,9,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 09:30:58,RUNNING,6,1009,258,751,25,13,0,0,0,638229,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 09:31:28,RUNNING,6,1009,163,846,16,13,0,0,0,638528,9,1392,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 09:31:58,RUNNING,6,1016,449,567,44,13,0,0,0,638813,8,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 09:32:28,RUNNING,6,1016,331,684,32,13,0,0,0,639114,9,1392,0,3,1.998001998001998,0,0,0,0,0,0,
2015/06/20 09:32:58,RUNNING,6,1016,256,759,25,13,0,0,0,639398,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 09:33:28,RUNNING,6,1016,161,854,15,13,0,0,0,639699,9,1392,0,3,1.4985014985014986,0,0,0,0,0,0,
2015/06/20 09:33:58,RUNNING,6,1009,403,606,39,13,0,0,0,639987,8,1392,0,3,2.4813895781637716,0,0,0,0,0,0,
2015/06/20 09:34:28,RUNNING,6,1009,307,702,30,13,0,0,0,640286,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 09:34:58,RUNNING,6,1009,233,776,22,13,0,0,0,640570,9,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 09:35:28,RUNNING,6,1009,126,882,12,13,0,0,0,640869,9,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 09:35:58,RUNNING,6,1016,378,637,37,13,0,0,0,641155,8,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 09:36:28,RUNNING,6,1016,284,731,27,13,0,0,0,641454,9,1392,0,3,3.4965034965034967,0,0,0,0,0,0,
2015/06/20 09:36:58,RUNNING,6,1016,210,805,20,13,0,0,0,641739,9,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 09:37:28,RUNNING,6,1015,435,580,42,13,0,0,0,642039,8,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 09:37:58,RUNNING,6,1015,359,656,35,13,0,0,0,642324,8,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 09:38:28,RUNNING,6,1015,254,761,24,13,0,0,0,642623,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 09:38:58,RUNNING,6,1015,179,836,17,13,0,0,0,642907,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 09:39:28,RUNNING,6,1016,408,607,40,13,0,0,0,643206,8,1392,0,3,2.4975024975024973,0,0,0,0,0,0,
2015/06/20 09:39:58,RUNNING,6,1016,333,683,32,13,0,0,0,643492,8,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 09:40:28,RUNNING,6,1016,238,778,23,13,0,0,0,643791,9,1392,0,3,2.998500749625187,0,0,0,0,0,0,
2015/06/20 09:40:58,RUNNING,6,1016,163,852,15,13,0,0,0,644076,9,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 09:41:28,RUNNING,6,1016,381,634,37,13,0,0,0,644375,8,1392,0,3,2.4962556165751373,0,0,0,0,0,0,
2015/06/20 09:41:58,RUNNING,6,1016,306,709,30,13,0,0,0,644660,8,1392,0,3,2.997002997002997,0,0,0,0,0,0,
2015/06/20 09:42:28,RUNNING,6,1016,211,804,20,13,0,0,0,644961,9,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 09:42:58,RUNNING,6,1016,138,878,13,13,0,0,0,645246,9,1392,0,3,2.995506739890165,0,0,0,0,0,0,
2015/06/20 09:43:28,RUNNING,6,1016,365,651,35,13,0,0,0,645545,8,1392,0,3,2.4962556165751373,0,0,0,0,0,0,
