DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/08/18 05:26:08,RUNNING,24,1011,42,969,4,406,1,0,0,31417347,398,28729,0,6,10.989010989010989,55200,2816,52384,0,0,0,
2015/08/18 05:26:38,RUNNING,24,1011,117,893,11,406,1,0,0,31423344,396,28729,0,6,10.989010989010989,55209,2816,52393,0,0,1,
2015/08/18 05:27:08,RUNNING,24,1011,284,726,28,406,1,0,0,31430181,397,28729,0,6,13.986013986013987,55218,2816,52402,0,0,1,
2015/08/18 05:27:38,RUNNING,24,1011,131,879,12,406,1,0,0,31436881,397,28729,0,6,10.989010989010989,55228,2816,52412,0,0,1,
2015/08/18 05:28:10,RUNNING,24,1011,297,714,29,406,1,0,0,31444473,398,28731,0,6,1.69664065151001,55238,2816,52423,0,0,0,
2015/08/18 05:28:38,RUNNING,24,1011,144,866,14,406,1,0,0,31450446,398,28731,0,6,12.487512487512488,55248,2816,52432,0,0,0,
2015/08/18 05:29:10,RUNNING,24,1011,8,1002,31,406,1,0,0,31458017,396,28732,0,6,12.487512487512488,55258,2816,52442,0,0,0,
2015/08/18 05:29:38,RUNNING,24,1011,85,925,8,406,1,0,0,31463988,397,28732,0,6,10.983524712930604,55267,2816,52451,0,0,1,
2015/08/18 05:30:08,RUNNING,24,1011,252,758,24,406,1,0,0,31470846,396,28732,0,6,9.99000999000999,55276,2816,52460,0,0,1,
2015/08/18 05:30:38,RUNNING,24,1011,99,912,9,406,1,0,0,31477545,397,28732,0,6,11.98202695956066,55286,2816,52470,0,0,1,
2015/08/18 05:31:08,RUNNING,24,1011,264,746,26,406,1,0,0,31484382,397,28732,0,6,13.993003498250875,55295,2816,52479,0,0,1,
2015/08/18 05:31:38,RUNNING,24,1011,112,899,11,406,1,0,0,31491078,397,28732,0,6,9.99000999000999,55305,2816,52489,0,0,1,
2015/08/18 05:32:08,RUNNING,24,1011,277,733,27,406,1,0,0,31497952,397,28732,0,6,13.986013986013987,55315,2816,52499,0,0,1,
2015/08/18 05:32:38,RUNNING,24,1011,52,958,5,406,1,0,0,31504652,397,28732,0,6,11.988011988011989,55325,2816,52509,0,0,1,
2015/08/18 05:33:08,RUNNING,24,1011,219,791,21,406,1,0,0,31511491,396,28732,0,6,8.491508491508492,55334,2816,52518,0,0,1,
2015/08/18 05:33:38,RUNNING,24,1011,66,945,6,406,1,0,0,31518193,397,28732,0,6,7.992007992007992,55344,2816,52528,0,0,1,
2015/08/18 05:34:08,RUNNING,24,1011,231,780,22,406,1,0,0,31525051,397,28732,0,6,5.4945054945054945,55353,2816,52537,0,0,1,
2015/08/18 05:34:38,RUNNING,24,1011,77,933,7,406,1,0,0,31531753,397,28732,0,6,5.99101347978033,55363,2816,52547,0,0,1,
2015/08/18 05:35:08,RUNNING,24,1011,243,767,24,406,1,0,0,31538582,397,28732,0,6,6.4935064935064934,55373,2816,52557,0,0,1,
2015/08/18 05:35:38,RUNNING,24,1011,17,993,1,406,1,0,0,31545296,397,28732,0,6,5.491762356465302,55383,2816,52567,0,0,1,
2015/08/18 05:36:08,RUNNING,24,1011,184,826,18,406,1,0,0,31552144,398,28732,0,6,10.989010989010989,55393,2816,52577,0,0,0,
2015/08/18 05:36:38,RUNNING,24,1011,31,979,3,406,1,0,0,31558861,398,28732,0,6,11.988011988011989,55402,2816,52587,0,0,0,
2015/08/18 05:37:08,RUNNING,24,1011,197,813,19,406,1,0,0,31565697,397,28732,0,6,7.9880179730404395,55412,2816,52596,0,0,1,
2015/08/18 05:37:38,RUNNING,24,1011,43,967,4,406,1,0,0,31572403,397,28732,0,6,8.491508491508492,55422,2816,52606,0,0,1,
2015/08/18 05:38:08,RUNNING,24,1011,209,802,20,406,1,0,0,31579257,397,28732,0,6,6.9965017491254375,55431,2816,52615,0,0,1,
2015/08/18 05:38:38,RUNNING,24,1011,284,726,28,406,1,0,0,31585946,397,28732,0,6,8.991008991008991,55441,2816,52625,0,0,1,
2015/08/18 05:39:08,RUNNING,24,1011,149,862,14,406,1,0,0,31592801,396,28732,0,6,14.485514485514486,55451,2816,52635,0,0,1,
2015/08/18 05:39:40,RUNNING,24,1011,302,708,29,406,1,0,0,31599529,398,28732,0,6,1.3382402141184342,55461,2816,52646,0,0,0,
2015/08/18 05:40:08,RUNNING,24,1011,163,847,16,406,1,0,0,31606357,398,28732,0,6,10.48951048951049,55471,2816,52655,0,0,0,
2015/08/18 05:40:40,RUNNING,24,1011,10,1001,0,406,1,0,0,31613089,396,28732,0,6,11.482775836245631,55481,2816,52665,0,0,0,
2015/08/18 05:41:08,RUNNING,24,1011,177,834,17,406,1,0,0,31619895,397,28732,0,6,9.99000999000999,55490,2816,52674,0,0,1,
2015/08/18 05:41:38,RUNNING,24,1011,252,758,24,406,1,0,0,31626597,397,28732,0,6,6.986027944111776,55499,2816,52683,0,0,1,
2015/08/18 05:42:08,RUNNING,24,1011,116,894,11,406,1,0,0,31633466,396,28732,0,6,12.487512487512488,55509,2816,52693,0,0,1,
2015/08/18 05:42:38,RUNNING,24,1011,263,747,26,406,1,0,0,31640166,396,28732,0,6,7.992007992007992,55518,2816,52702,0,0,1,
2015/08/18 05:43:08,RUNNING,24,1011,127,883,12,406,1,0,0,31647010,397,28732,0,6,13.986013986013987,55528,2816,52712,0,0,1,
2015/08/18 05:43:38,RUNNING,24,1011,274,736,27,406,1,0,0,31653696,397,28732,0,6,8.491508491508492,55537,2816,52721,0,0,1,
2015/08/18 05:44:08,RUNNING,24,1011,138,872,13,406,1,0,0,31660558,397,28732,0,6,13.986013986013987,55547,2816,52731,0,0,1,
2015/08/18 05:44:38,RUNNING,24,1011,213,797,21,406,1,0,0,31667265,397,28732,0,6,8.986520219670494,55556,2816,52740,0,0,1,
2015/08/18 05:45:08,RUNNING,24,1011,77,933,7,406,1,0,0,31674107,397,28732,0,6,7.992007992007992,55566,2816,52750,0,0,1,
2015/08/18 05:45:38,RUNNING,24,1011,225,786,22,406,1,0,0,31680794,397,28732,0,6,6.490264603095357,55576,2816,52760,0,0,1,
2015/08/18 05:46:08,RUNNING,24,1011,89,922,8,406,1,0,0,31687658,396,28732,0,6,4.495504495504496,55586,2816,52770,0,0,1,
2015/08/18 05:46:38,RUNNING,24,1011,236,775,23,406,1,0,0,31694372,396,28732,0,6,6.989515726410384,55595,2816,52779,0,0,1,
2015/08/18 05:47:08,RUNNING,24,1011,100,910,9,406,1,0,0,31701208,397,28732,0,6,5.4945054945054945,55605,2816,52789,0,0,1,
2015/08/18 05:47:38,RUNNING,24,1011,173,837,17,406,1,0,0,31707915,397,28735,0,6,695.8041958041958,55615,2816,52799,0,0,0,
2015/08/18 05:48:08,RUNNING,24,1011,37,974,3,406,1,0,0,31714774,397,28735,0,6,8.991008991008991,55625,2816,52809,0,0,0,
2015/08/18 05:48:38,RUNNING,24,1011,180,830,17,406,1,0,0,31721460,397,28737,0,6,695.3046953046953,55634,2816,52818,0,0,1,
2015/08/18 05:49:08,RUNNING,24,1011,44,966,4,406,1,0,0,31728302,397,28737,0,6,693.3066933066933,55644,2816,52828,0,0,1,
2015/08/18 05:49:38,RUNNING,24,1011,191,819,18,406,1,0,0,31735015,397,28741,0,6,621.7564870259481,55653,2816,52837,0,0,1,
2015/08/18 05:50:08,RUNNING,24,1011,55,956,5,406,1,0,0,31741873,396,28741,0,6,691.6541729135432,55663,2816,52847,0,0,1,
2015/08/18 05:50:38,RUNNING,24,1011,129,881,12,406,1,0,0,31748576,398,28743,0,6,11.482775836245631,55673,2816,52857,0,0,0,
2015/08/18 05:51:08,RUNNING,24,1011,294,716,29,406,1,0,0,31755418,396,28746,0,6,10.983524712930604,55682,2816,52866,0,0,1,
2015/08/18 05:51:38,RUNNING,24,1011,140,870,13,406,1,0,0,31762123,397,28746,0,6,11.988011988011989,55692,2816,52876,0,0,1,
2015/08/18 05:52:10,RUNNING,24,1011,309,702,30,406,1,0,0,31769007,398,28746,0,6,10.48951048951049,55702,2816,52886,0,0,1,
2015/08/18 05:52:38,RUNNING,24,1011,152,858,15,406,1,0,0,31775683,398,28746,0,6,11.488511488511488,55712,2816,52896,0,0,0,
2015/08/18 05:53:08,RUNNING,24,1011,16,994,1,406,1,0,0,31782528,397,28746,0,6,10.989010989010989,55722,2816,52906,0,0,0,
2015/08/18 05:53:38,RUNNING,24,1011,90,920,8,406,1,0,0,31789219,396,28746,0,6,9.485771342985522,55731,2816,52915,0,0,0,
2015/08/18 05:54:08,RUNNING,24,1011,257,754,25,406,1,0,0,31796079,397,28749,0,6,13.486513486513486,55740,2816,52924,0,0,1,
2015/08/18 05:54:38,RUNNING,24,1011,103,907,10,406,1,0,0,31802786,397,28749,0,6,691.462805791313,55750,2816,52934,0,0,1,
2015/08/18 05:55:08,RUNNING,24,1011,268,742,26,406,1,0,0,31809621,397,28751,0,6,490.00999000999,55759,2816,52943,0,0,1,
2015/08/18 05:55:38,RUNNING,24,1011,115,895,11,406,1,0,0,31816325,397,28751,0,6,692.1539230384808,55769,2816,52953,0,0,1,
2015/08/18 05:56:08,RUNNING,24,1011,281,730,27,406,1,0,0,31823187,397,28754,0,6,680.9785322016975,55779,2816,52963,0,0,1,
2015/08/18 05:56:38,RUNNING,24,1011,55,956,5,406,1,0,0,31829890,397,28754,0,6,691.8081918081919,55789,2816,52973,0,0,1,
2015/08/18 05:57:08,RUNNING,24,1011,220,791,21,406,1,0,0,31836716,397,28754,0,6,6.490264603095357,55798,2816,52982,0,0,1,
2015/08/18 05:57:38,RUNNING,24,1011,66,944,6,406,1,0,0,31843431,397,28754,0,6,5.4945054945054945,55808,2816,52992,0,0,1,
2015/08/18 05:58:08,RUNNING,24,1011,231,779,22,406,1,0,0,31850286,397,28755,0,6,4.995004995004995,55817,2816,53001,0,0,1,
2015/08/18 05:58:38,RUNNING,24,1011,78,933,7,406,1,0,0,31856976,397,28755,0,6,5.497251374312843,55827,2816,53011,0,0,1,
2015/08/18 05:59:08,RUNNING,24,1011,242,768,23,406,1,0,0,31863831,397,28755,0,6,5.994005994005994,55837,2816,53021,0,0,1,
2015/08/18 05:59:38,RUNNING,24,1011,17,994,1,406,1,0,0,31870528,397,28755,0,6,5.994005994005994,55847,2816,53031,0,0,1,
2015/08/18 06:00:08,RUNNING,24,1011,183,828,18,406,1,0,0,31877388,398,28755,0,6,11.488511488511488,55856,2816,53041,0,0,0,
2015/08/18 06:00:38,RUNNING,24,1011,29,981,2,406,1,0,0,31884095,398,28755,0,6,10.989010989010989,55866,2816,53050,0,0,1,
2015/08/18 06:01:08,RUNNING,24,1011,229,781,22,406,1,0,0,31890941,398,28758,0,6,411.3829256115826,55875,2816,53059,0,0,0,
2015/08/18 06:01:38,RUNNING,24,1011,75,935,7,406,1,0,0,31897631,398,28758,0,6,11.482775836245631,55885,2816,53069,0,0,0,
2015/08/18 06:02:08,RUNNING,24,1011,238,772,23,406,1,0,0,31904499,397,28762,0,6,355.14485514485517,55894,2816,53078,0,0,1,
2015/08/18 06:02:40,RUNNING,24,1011,11,1000,1,406,1,0,0,31911227,397,28762,0,6,356.8215892053973,55904,2816,53088,0,0,1,
2015/08/18 06:03:08,RUNNING,24,1011,176,834,17,406,1,0,0,31918037,398,28762,0,6,11.488511488511488,55914,2816,53098,0,0,0,
2015/08/18 06:03:38,RUNNING,24,1011,22,988,2,406,1,0,0,31924749,398,28762,0,6,10.989010989010989,55924,2816,53108,0,0,0,
2015/08/18 06:04:08,RUNNING,24,1011,187,823,18,406,1,0,0,31931605,398,28762,0,6,12.487512487512488,55933,2816,53117,0,0,0,
2015/08/18 06:04:38,RUNNING,24,1011,34,976,3,406,1,0,0,31938299,398,28762,0,6,12.987012987012987,55943,2816,53127,0,0,0,
2015/08/18 06:05:08,RUNNING,24,1011,199,811,19,406,1,0,0,31945146,397,28762,0,6,7.992007992007992,55952,2816,53136,0,0,1,
2015/08/18 06:05:38,RUNNING,24,1011,272,738,26,406,1,0,0,31951835,398,28762,0,6,1041.9370943584622,55962,2816,53146,0,0,0,
2015/08/18 06:06:08,RUNNING,24,1011,136,874,13,406,1,0,0,31958713,398,28762,0,6,1045.954045954046,55972,2816,53156,0,0,0,
2015/08/18 06:06:38,RUNNING,24,1011,282,729,27,406,1,0,0,31965411,397,28765,0,6,276.5851223165252,55981,2816,53165,0,0,1,
2015/08/18 06:07:08,RUNNING,24,1011,146,865,14,406,1,0,0,31972245,397,28765,0,6,364.95257114328507,55991,2816,53175,0,0,1,
2015/08/18 06:07:38,RUNNING,24,1011,294,717,29,406,1,0,0,31977911,397,28767,0,6,10.989010989010989,56000,2816,53184,0,0,1,
2015/08/18 06:08:08,RUNNING,24,1011,158,852,15,406,1,0,0,31984769,397,28767,0,6,10.989010989010989,56010,2816,53194,0,0,1,
2015/08/18 06:08:38,RUNNING,24,1011,231,779,22,406,1,0,0,31991458,398,28767,0,6,35.964035964035965,56020,2816,53204,0,0,0,
2015/08/18 06:09:08,RUNNING,24,1011,95,915,9,406,1,0,0,31998298,398,28767,0,6,11.988011988011989,56030,2816,53214,0,0,0,
2015/08/18 06:09:38,RUNNING,24,1011,241,770,23,406,1,0,0,32004995,397,28767,0,6,8.491508491508492,56039,2816,53223,0,0,1,
2015/08/18 06:10:08,RUNNING,24,1011,104,906,10,406,1,0,0,32011856,396,28767,0,6,13.986013986013987,56049,2816,53233,0,0,1,
2015/08/18 06:10:38,RUNNING,24,1011,250,761,24,406,1,0,0,32018555,397,28767,0,6,10.48951048951049,56058,2816,53242,0,0,1,
2015/08/18 06:11:08,RUNNING,24,1011,114,896,11,406,1,0,0,32025416,397,28767,0,6,15.984015984015985,56068,2816,53252,0,0,1,
2015/08/18 06:11:38,RUNNING,24,1011,185,825,18,406,1,0,0,32032119,397,28767,0,6,13.486513486513486,56078,2816,53262,0,0,1,
2015/08/18 06:12:08,RUNNING,24,1011,49,961,4,406,1,0,0,32038976,397,28767,0,6,13.972055888223553,56088,2816,53272,0,0,1,
2015/08/18 06:12:38,RUNNING,24,1011,195,815,19,406,1,0,0,32045668,397,28767,0,6,8.991008991008991,56097,2816,53281,0,0,1,
2015/08/18 06:13:08,RUNNING,24,1011,59,952,5,406,1,0,0,32052516,396,28767,0,6,7.9880179730404395,56107,2816,53291,0,0,1,
2015/08/18 06:13:38,RUNNING,24,1011,203,808,20,406,1,0,0,32059208,397,28767,0,6,7.992007992007992,56116,2816,53300,0,0,1,
2015/08/18 06:14:08,RUNNING,24,1011,67,943,6,406,1,0,0,32066066,397,28767,0,6,5.994005994005994,56126,2816,53310,0,0,1,
2015/08/18 06:14:38,RUNNING,24,1011,139,872,13,406,1,0,0,32072779,397,28767,0,6,11.994002998500749,56136,2816,53320,0,0,1,
2015/08/18 06:15:10,RUNNING,24,1011,302,709,29,406,1,0,0,32080688,397,28770,0,6,307.21830985915494,56146,2816,53330,0,0,1,
2015/08/18 06:15:38,RUNNING,24,1011,150,861,14,406,1,0,0,32086316,398,28770,0,6,13.486513486513486,56156,2816,53340,0,0,0,
2015/08/18 06:16:10,RUNNING,24,1011,13,997,1,406,1,0,0,32094252,397,28772,0,6,9.49050949050949,56166,2816,53350,0,0,0,
2015/08/18 06:16:38,RUNNING,24,1011,159,852,15,406,1,0,0,32099881,397,28772,0,6,11.988011988011989,56175,2816,53359,0,0,1,
2015/08/18 06:17:08,RUNNING,24,1011,22,988,2,406,1,0,0,32106718,397,28772,0,6,9.49050949050949,56185,2816,53369,0,0,1,
2015/08/18 06:17:38,RUNNING,24,1011,95,916,9,406,1,0,0,32113419,398,28772,0,6,13.486513486513486,56195,2816,53379,0,0,0,
2015/08/18 06:18:08,RUNNING,24,1011,259,751,25,406,1,0,0,32120282,397,28772,0,6,12.987012987012987,56204,2816,53388,0,0,1,
2015/08/18 06:18:38,RUNNING,24,1011,106,904,10,406,1,0,0,32126984,397,28772,0,6,8.495752123938031,56214,2816,53398,0,0,1,
2015/08/18 06:19:08,RUNNING,24,1011,270,740,26,406,1,0,0,32133816,396,28772,0,6,9.49050949050949,56223,2816,53407,0,0,1,
2015/08/18 06:19:38,RUNNING,24,1011,118,893,11,406,1,0,0,32140529,397,28772,0,6,8.991008991008991,56233,2816,53417,0,0,1,
2015/08/18 06:20:08,RUNNING,24,1011,280,730,27,406,1,0,0,32147389,397,28772,0,6,12.993503248375813,56243,2816,53427,0,0,1,
2015/08/18 06:20:38,RUNNING,24,1011,54,956,5,406,1,0,0,32154086,397,28772,0,6,10.48951048951049,56253,2816,53437,0,0,1,
2015/08/18 06:21:09,RUNNING,24,1011,257,753,25,406,1,0,0,32160946,396,28780,0,6,2.865329512893983,56262,2816,53446,0,0,1,
2015/08/18 06:21:38,RUNNING,24,1011,218,793,21,406,1,0,0,32166582,397,28780,0,6,12.487512487512488,56269,2816,53453,0,0,1,
2015/08/18 06:22:08,RUNNING,24,1011,80,930,7,406,1,0,0,32173441,397,28780,0,6,10.989010989010989,56279,2816,53463,0,0,1,
2015/08/18 06:22:38,RUNNING,24,1011,224,786,22,406,1,0,0,32180141,397,28780,0,6,6.4935064935064934,56288,2816,53472,0,0,1,
2015/08/18 06:23:08,RUNNING,24,1011,87,924,8,406,1,0,0,32186984,396,28780,0,6,6.4935064935064934,56298,2816,53482,0,0,1,
2015/08/18 06:23:38,RUNNING,24,1011,157,853,15,406,1,0,0,32193687,397,28780,0,6,7.992007992007992,56308,2816,53492,0,0,1,
2015/08/18 06:24:08,RUNNING,24,1011,20,990,1,406,1,0,0,32200541,397,28780,0,6,6.993006993006993,56318,2816,53502,0,0,1,
2015/08/18 06:24:38,RUNNING,24,1011,163,847,16,406,1,0,0,32207251,398,28789,0,6,11.988011988011989,56328,2816,53512,0,0,0,
2015/08/18 06:25:08,RUNNING,24,1011,26,984,2,406,1,0,0,32214090,398,28789,0,6,11.488511488511488,56338,2816,53522,0,0,0,
2015/08/18 06:25:38,RUNNING,24,1011,171,839,16,406,1,0,0,32220791,398,28791,0,6,12.987012987012987,56347,2816,53531,0,0,0,
2015/08/18 06:26:08,RUNNING,24,1011,34,976,3,406,1,0,0,32227655,397,28791,0,6,11.488511488511488,56357,2816,53541,0,0,0,
2015/08/18 06:26:38,RUNNING,24,1011,102,908,10,406,1,0,0,32234356,397,28792,0,6,10.994502748625687,56366,2816,53550,0,0,1,
2015/08/18 06:27:08,RUNNING,24,1011,264,746,26,406,1,0,0,32241191,397,28792,0,6,7.992007992007992,56375,2816,53559,0,0,1,
2015/08/18 06:27:38,RUNNING,24,1011,111,899,11,406,1,0,0,32247892,397,28792,0,6,8.491508491508492,56385,2816,53569,0,0,1,
2015/08/18 06:28:08,RUNNING,24,1011,274,737,27,406,1,0,0,32254751,397,28792,0,6,7.9960019990005,56395,2816,53579,0,0,1,
2015/08/18 06:28:38,RUNNING,24,1011,121,889,11,406,1,0,0,32261445,396,28792,0,6,8.986520219670494,56405,2816,53589,0,0,1,
2015/08/18 06:29:08,RUNNING,24,1011,284,727,28,406,1,0,0,32268295,396,28792,0,6,8.991008991008991,56414,2816,53598,0,0,1,
2015/08/18 06:29:38,RUNNING,24,1011,92,918,9,406,1,0,0,32275000,397,28792,0,6,8.491508491508492,56424,2816,53608,0,0,1,
2015/08/18 06:30:08,RUNNING,24,1011,220,790,21,406,1,0,0,32281852,396,28792,0,6,4.495504495504496,56433,2816,53617,0,0,1,
2015/08/18 06:30:38,RUNNING,24,1011,68,943,6,406,1,0,0,32288555,397,28792,0,6,5.489021956087824,56443,2816,53627,0,0,1,
2015/08/18 06:31:08,RUNNING,24,1011,231,779,22,406,1,0,0,32295386,397,28792,0,6,5.99101347978033,56453,2816,53637,0,0,1,
2015/08/18 06:31:38,RUNNING,24,1011,78,932,7,406,1,0,0,32302104,397,28792,0,6,6.496751624187906,56463,2816,53647,0,0,1,
2015/08/18 06:32:08,RUNNING,24,1011,240,771,23,406,1,0,0,32308958,397,28792,0,6,4.995004995004995,56472,2816,53656,0,0,1,
2015/08/18 06:32:38,RUNNING,24,1011,87,923,8,406,1,0,0,32315661,396,28792,0,6,5.491762356465302,56482,2816,53666,0,0,1,
2015/08/18 06:33:08,RUNNING,24,1011,175,836,17,406,1,0,0,32322501,398,28792,0,6,5.997001499250374,56492,2816,53676,0,0,0,
2015/08/18 06:33:38,RUNNING,24,1011,21,989,2,406,1,0,0,32329205,398,28792,0,6,3.4965034965034967,56502,2816,53686,0,0,0,
2015/08/18 06:34:08,RUNNING,24,1011,185,826,18,406,1,0,0,32336058,397,28796,0,6,81.95902048975512,56511,2816,53695,0,0,1,
2015/08/18 06:34:38,RUNNING,24,1011,32,979,3,406,1,0,0,32342764,396,28796,0,6,8.991008991008991,56521,2816,53705,0,0,1,
2015/08/18 06:35:08,RUNNING,24,1011,193,817,19,406,1,0,0,32349593,397,28799,0,6,719.560878243513,56530,2816,53714,0,0,1,
2015/08/18 06:35:38,RUNNING,24,1011,41,970,4,406,1,0,0,32356292,396,28799,0,6,775.2247752247753,56540,2816,53724,0,0,1,
2015/08/18 06:36:08,RUNNING,24,1011,129,881,12,406,1,0,0,32363159,397,28806,0,6,12.987012987012987,56549,2816,53733,0,0,1,
2015/08/18 06:36:38,RUNNING,24,1011,273,738,26,406,1,0,0,32369860,397,28823,0,6,261.6075886170744,56559,2816,53743,0,0,1,
2015/08/18 06:37:08,RUNNING,24,1011,136,874,13,406,1,0,0,32376696,397,28823,0,6,775.7242757242757,56569,2816,53753,0,0,1,
2015/08/18 06:37:38,RUNNING,24,1011,281,730,27,406,1,0,0,32383402,397,28825,0,6,8.991008991008991,56578,2816,53762,0,0,1,
2015/08/18 06:38:08,RUNNING,24,1011,144,866,14,406,1,0,0,32390260,397,28825,0,6,774.6126936531734,56588,2816,53772,0,0,1,
2015/08/18 06:38:38,RUNNING,24,1011,288,722,28,406,1,0,0,32396958,397,28825,0,6,9.980039920159681,56598,2816,53782,0,0,1,
2015/08/18 06:39:08,RUNNING,24,1011,78,932,7,406,1,0,0,32403805,397,28826,0,6,8.991008991008991,56608,2816,53792,0,0,1,
2015/08/18 06:39:38,RUNNING,24,1011,223,788,22,406,1,0,0,32410504,397,28826,0,6,9.49050949050949,56617,2816,53801,0,0,1,
2015/08/18 06:40:08,RUNNING,24,1011,86,925,8,406,1,0,0,32417362,396,28826,0,6,6.4935064935064934,56627,2816,53811,0,0,1,
2015/08/18 06:40:38,RUNNING,24,1011,229,781,22,406,1,0,0,32424060,397,28826,0,6,5.994005994005994,56636,2816,53820,0,0,1,
2015/08/18 06:41:08,RUNNING,24,1011,93,918,9,406,1,0,0,32430908,397,28826,0,6,8.487269096355467,56646,2816,53830,0,0,1,
2015/08/18 06:41:38,RUNNING,24,1011,237,773,23,406,1,0,0,32437610,397,28826,0,6,8.991008991008991,56656,2816,53840,0,0,1,
2015/08/18 06:42:08,RUNNING,24,1011,27,983,2,406,1,0,0,32444466,397,28826,0,6,7.492507492507492,56666,2816,53850,0,0,1,
2015/08/18 06:42:38,RUNNING,24,1011,170,841,16,406,1,0,0,32451169,398,28826,0,6,11.98202695956066,56676,2816,53860,0,0,0,
2015/08/18 06:43:08,RUNNING,24,1011,33,978,3,406,1,0,0,32458012,397,28826,0,6,11.488511488511488,56686,2816,53870,0,0,0,
2015/08/18 06:43:38,RUNNING,24,1011,173,838,17,406,1,0,0,32464715,397,28826,0,6,10.983524712930604,56695,2816,53879,0,0,1,
2015/08/18 06:44:08,RUNNING,24,1011,36,974,3,406,1,0,0,32471558,397,28826,0,6,9.99000999000999,56705,2816,53889,0,0,1,
2015/08/18 06:44:38,RUNNING,24,1011,175,836,17,406,1,0,0,32478272,398,28826,0,6,12.487512487512488,56715,2816,53899,0,0,0,
2015/08/18 06:45:08,RUNNING,24,1011,263,747,26,406,1,0,0,32485110,397,28826,0,6,8.991008991008991,56724,2816,53908,0,0,1,
2015/08/18 06:45:38,RUNNING,24,1011,111,899,10,406,1,0,0,32491807,397,28826,0,6,8.491508491508492,56734,2816,53918,0,0,1,
2015/08/18 06:46:08,RUNNING,24,1011,272,738,26,406,1,0,0,32498672,397,28826,0,6,8.491508491508492,56743,2816,53927,0,0,1,
2015/08/18 06:46:38,RUNNING,24,1011,119,891,11,406,1,0,0,32505379,396,28826,0,6,8.995502248875562,56753,2816,53937,0,0,1,
2015/08/18 06:47:08,RUNNING,24,1011,279,731,27,406,1,0,0,32512216,396,28826,0,6,7.992007992007992,56763,2816,53947,0,0,1,
2015/08/18 06:47:38,RUNNING,24,1011,126,884,12,406,1,0,0,32518912,397,28826,0,6,7.992007992007992,56773,2816,53957,0,0,1,
2015/08/18 06:48:08,RUNNING,24,1011,214,796,21,406,1,0,0,32525772,397,28826,0,6,8.491508491508492,56782,2816,53966,0,0,1,
2015/08/18 06:48:38,RUNNING,24,1011,61,949,6,406,1,0,0,32532480,397,28826,0,6,8.495752123938031,56792,2816,53976,0,0,1,
2015/08/18 06:49:08,RUNNING,24,1011,224,787,22,406,1,0,0,32539314,397,28826,0,6,8.487269096355467,56801,2816,53985,0,0,1,
2015/08/18 06:49:38,RUNNING,24,1011,71,939,7,406,1,0,0,32546021,397,28826,0,6,8.491508491508492,56811,2816,53995,0,0,1,
2015/08/18 06:50:08,RUNNING,24,1011,232,779,22,406,1,0,0,32552875,397,28826,0,6,4.995004995004995,56821,2816,54005,0,0,1,
2015/08/18 06:50:38,RUNNING,24,1011,79,932,7,406,1,0,0,32559576,396,28826,0,6,9.495252373813093,56831,2816,54015,0,0,1,
2015/08/18 06:51:08,RUNNING,24,1011,166,844,16,406,1,0,0,32564884,398,28898,0,6,5.491762356465302,56841,2816,54025,0,0,0,
2015/08/18 06:51:40,RUNNING,24,1011,14,997,1,406,1,0,0,32573151,398,28898,0,6,5.4945054945054945,56851,2816,54035,0,0,0,
2015/08/18 06:52:08,RUNNING,24,1011,176,834,17,406,1,0,0,32578432,397,28899,0,6,9.495252373813093,56860,2816,54044,0,0,1,
2015/08/18 06:52:38,RUNNING,24,1011,23,988,2,406,1,0,0,32585150,397,28899,0,6,11.488511488511488,56870,2816,54054,0,0,1,
2015/08/18 06:53:08,RUNNING,24,1011,185,826,18,406,1,0,0,32591986,397,28941,0,6,277.2227772227772,56879,2816,54063,0,0,1,
2015/08/18 06:53:38,RUNNING,24,1011,32,978,3,406,1,0,0,32598695,396,28941,0,6,275.58662006989516,56889,2816,54073,0,0,1,
2015/08/18 06:54:08,RUNNING,24,1011,119,891,11,406,1,0,0,32605548,398,28986,0,6,276.72327672327674,56899,2816,54083,0,0,0,
2015/08/18 06:54:38,RUNNING,24,1011,261,749,25,406,1,0,0,32612251,397,28986,0,6,10.494752623688155,56908,2816,54092,0,0,1,
2015/08/18 06:55:08,RUNNING,24,1011,125,886,12,406,1,0,0,32619088,397,28986,0,6,9.49050949050949,56918,2816,54102,0,0,1,
2015/08/18 06:55:38,RUNNING,24,1011,267,744,26,406,1,0,0,32625791,397,28986,0,6,7.992007992007992,56927,2816,54111,0,0,1,
2015/08/18 06:56:08,RUNNING,24,1011,130,880,12,406,1,0,0,32632646,397,28986,0,6,7.488766849725412,56937,2816,54121,0,0,1,
2015/08/18 06:56:38,RUNNING,24,1011,272,739,26,406,1,0,0,32639357,397,28986,0,6,8.491508491508492,56947,2816,54131,0,0,1,
2015/08/18 06:57:08,RUNNING,24,1011,61,949,6,406,1,0,0,32646194,397,28986,0,6,8.491508491508492,56957,2816,54141,0,0,1,
