DateTime,PooledBeansCurrentCount,AccessTotalCount,BeansInUseCurrentCount,WaiterCurrentCount,WaiterTotalCount,TransactionsCommittedTotalCount,TransactionsRolledBackTotalCount,TransactionsTimedOutTotalCount,
2015/06/20 19:15:40,0,0,0,0,0,0,0,0,
2015/06/20 19:16:10,0,0,0,0,0,0,0,0,
2015/06/20 19:16:40,0,0,0,0,0,0,0,0,
2015/06/20 19:17:10,0,0,0,0,0,0,0,0,
2015/06/20 19:17:40,0,0,0,0,0,0,0,0,
2015/06/20 19:18:10,0,0,0,0,0,0,0,0,
2015/06/20 19:18:40,0,0,0,0,0,0,0,0,
2015/06/20 19:19:10,0,0,0,0,0,0,0,0,
2015/06/20 19:19:40,0,0,0,0,0,0,0,0,
2015/06/20 19:20:10,0,0,0,0,0,0,0,0,
2015/06/20 19:20:40,0,0,0,0,0,0,0,0,
2015/06/20 19:21:10,0,0,0,0,0,0,0,0,
2015/06/20 19:21:40,0,0,0,0,0,0,0,0,
2015/06/20 19:22:10,0,0,0,0,0,0,0,0,
2015/06/20 19:22:40,0,0,0,0,0,0,0,0,
2015/06/20 19:23:10,0,0,0,0,0,0,0,0,
2015/06/20 19:23:40,0,0,0,0,0,0,0,0,
2015/06/20 19:24:10,0,0,0,0,0,0,0,0,
2015/06/20 19:24:40,0,0,0,0,0,0,0,0,
2015/06/20 19:25:10,0,0,0,0,0,0,0,0,
2015/06/20 19:25:40,0,0,0,0,0,0,0,0,
2015/06/20 19:26:10,0,0,0,0,0,0,0,0,
2015/06/20 19:26:40,0,0,0,0,0,0,0,0,
2015/06/20 19:27:10,0,0,0,0,0,0,0,0,
2015/06/20 19:27:40,0,0,0,0,0,0,0,0,
2015/06/20 19:28:10,0,0,0,0,0,0,0,0,
2015/06/20 19:28:40,0,0,0,0,0,0,0,0,
2015/06/20 19:29:10,0,0,0,0,0,0,0,0,
2015/06/20 19:29:40,0,0,0,0,0,0,0,0,
2015/06/20 19:30:10,0,0,0,0,0,0,0,0,
2015/06/20 19:30:40,0,0,0,0,0,0,0,0,
2015/06/20 19:31:10,0,0,0,0,0,0,0,0,
2015/06/20 19:31:40,0,0,0,0,0,0,0,0,
2015/06/20 19:32:10,0,0,0,0,0,0,0,0,
2015/06/20 19:32:40,0,0,0,0,0,0,0,0,
2015/06/20 19:33:10,0,0,0,0,0,0,0,0,
2015/06/20 19:33:40,0,0,0,0,0,0,0,0,
2015/06/20 19:34:10,0,0,0,0,0,0,0,0,
2015/06/20 19:34:40,0,0,0,0,0,0,0,0,
2015/06/20 19:35:10,0,0,0,0,0,0,0,0,
2015/06/20 19:35:40,0,0,0,0,0,0,0,0,
2015/06/20 19:36:10,0,0,0,0,0,0,0,0,
2015/06/20 19:36:40,0,0,0,0,0,0,0,0,
2015/06/20 19:37:10,0,0,0,0,0,0,0,0,
2015/06/20 19:37:40,0,0,0,0,0,0,0,0,
2015/06/20 19:38:10,0,0,0,0,0,0,0,0,
2015/06/20 19:38:40,0,0,0,0,0,0,0,0,
2015/06/20 19:39:10,0,0,0,0,0,0,0,0,
2015/06/20 19:39:40,0,0,0,0,0,0,0,0,
2015/06/20 19:40:10,0,0,0,0,0,0,0,0,
2015/06/20 19:40:40,0,0,0,0,0,0,0,0,
2015/06/20 19:41:10,0,0,0,0,0,0,0,0,
2015/06/20 19:41:40,0,0,0,0,0,0,0,0,
2015/06/20 19:42:10,0,0,0,0,0,0,0,0,
2015/06/20 19:42:40,0,0,0,0,0,0,0,0,
2015/06/20 19:43:10,0,0,0,0,0,0,0,0,
2015/06/20 19:43:40,0,0,0,0,0,0,0,0,
2015/06/20 19:44:10,0,0,0,0,0,0,0,0,
2015/06/20 19:44:40,0,0,0,0,0,0,0,0,
2015/06/20 19:45:10,0,0,0,0,0,0,0,0,
2015/06/20 19:45:40,0,0,0,0,0,0,0,0,
2015/06/20 19:46:10,0,0,0,0,0,0,0,0,
2015/06/20 19:46:40,0,0,0,0,0,0,0,0,
2015/06/20 19:47:10,0,0,0,0,0,0,0,0,
2015/06/20 19:47:40,0,0,0,0,0,0,0,0,
2015/06/20 19:48:10,0,0,0,0,0,0,0,0,
2015/06/20 19:48:40,0,0,0,0,0,0,0,0,
2015/06/20 19:49:10,0,0,0,0,0,0,0,0,
2015/06/20 19:49:40,0,0,0,0,0,0,0,0,
2015/06/20 19:50:10,0,0,0,0,0,0,0,0,
2015/06/20 19:50:40,0,0,0,0,0,0,0,0,
2015/06/20 19:51:10,0,0,0,0,0,0,0,0,
2015/06/20 19:51:40,0,0,0,0,0,0,0,0,
2015/06/20 19:52:10,0,0,0,0,0,0,0,0,
2015/06/20 19:52:40,0,0,0,0,0,0,0,0,
2015/06/20 19:53:10,0,0,0,0,0,0,0,0,
2015/06/20 19:53:40,0,0,0,0,0,0,0,0,
2015/06/20 19:54:10,0,0,0,0,0,0,0,0,
2015/06/20 19:54:40,0,0,0,0,0,0,0,0,
2015/06/20 19:55:10,0,0,0,0,0,0,0,0,
2015/06/20 19:55:40,0,0,0,0,0,0,0,0,
2015/06/20 19:56:10,0,0,0,0,0,0,0,0,
2015/06/20 19:56:40,0,0,0,0,0,0,0,0,
2015/06/20 19:57:10,0,0,0,0,0,0,0,0,
2015/06/20 19:57:40,0,0,0,0,0,0,0,0,
2015/06/20 19:58:10,0,0,0,0,0,0,0,0,
2015/06/20 19:58:40,0,0,0,0,0,0,0,0,
2015/06/20 19:59:10,0,0,0,0,0,0,0,0,
2015/06/20 19:59:40,0,0,0,0,0,0,0,0,
2015/06/20 20:00:10,0,0,0,0,0,0,0,0,
2015/06/20 20:00:40,0,0,0,0,0,0,0,0,
2015/06/20 20:01:10,0,0,0,0,0,0,0,0,
2015/06/20 20:01:40,0,0,0,0,0,0,0,0,
2015/06/20 20:02:10,0,0,0,0,0,0,0,0,
2015/06/20 20:02:40,0,0,0,0,0,0,0,0,
2015/06/20 20:03:10,0,0,0,0,0,0,0,0,
2015/06/20 20:03:40,0,0,0,0,0,0,0,0,
2015/06/20 20:04:10,0,0,0,0,0,0,0,0,
2015/06/20 20:04:40,0,0,0,0,0,0,0,0,
2015/06/20 20:05:10,0,0,0,0,0,0,0,0,
2015/06/20 20:05:40,0,0,0,0,0,0,0,0,
2015/06/20 20:06:10,0,0,0,0,0,0,0,0,
2015/06/20 20:06:40,0,0,0,0,0,0,0,0,
2015/06/20 20:07:10,0,0,0,0,0,0,0,0,
2015/06/20 20:07:40,0,0,0,0,0,0,0,0,
2015/06/20 20:08:10,0,0,0,0,0,0,0,0,
2015/06/20 20:08:40,0,0,0,0,0,0,0,0,
2015/06/20 20:09:10,0,0,0,0,0,0,0,0,
2015/06/20 20:09:40,0,0,0,0,0,0,0,0,
2015/06/20 20:10:11,0,0,0,0,0,0,0,0,
2015/06/20 20:10:40,0,0,0,0,0,0,0,0,
2015/06/20 20:11:10,0,0,0,0,0,0,0,0,
2015/06/20 20:11:40,0,0,0,0,0,0,0,0,
2015/06/20 20:12:10,0,0,0,0,0,0,0,0,
2015/06/20 20:12:40,0,0,0,0,0,0,0,0,
2015/06/20 20:13:10,0,0,0,0,0,0,0,0,
2015/06/20 20:13:40,0,0,0,0,0,0,0,0,
2015/06/20 20:14:10,0,0,0,0,0,0,0,0,
2015/06/20 20:14:40,0,0,0,0,0,0,0,0,
2015/06/20 20:15:10,0,0,0,0,0,0,0,0,
2015/06/20 20:15:40,0,0,0,0,0,0,0,0,
2015/06/20 20:16:10,0,0,0,0,0,0,0,0,
2015/06/20 20:16:40,0,0,0,0,0,0,0,0,
2015/06/20 20:17:10,0,0,0,0,0,0,0,0,
2015/06/20 20:17:40,0,0,0,0,0,0,0,0,
2015/06/20 20:18:10,0,0,0,0,0,0,0,0,
2015/06/20 20:18:40,0,0,0,0,0,0,0,0,
2015/06/20 20:19:10,0,0,0,0,0,0,0,0,
2015/06/20 20:19:40,0,0,0,0,0,0,0,0,
2015/06/20 20:20:10,0,0,0,0,0,0,0,0,
2015/06/20 20:20:40,0,0,0,0,0,0,0,0,
2015/06/20 20:21:10,0,0,0,0,0,0,0,0,
2015/06/20 20:21:40,0,0,0,0,0,0,0,0,
2015/06/20 20:22:10,0,0,0,0,0,0,0,0,
2015/06/20 20:22:40,0,0,0,0,0,0,0,0,
2015/06/20 20:23:10,0,0,0,0,0,0,0,0,
2015/06/20 20:23:40,0,0,0,0,0,0,0,0,
2015/06/20 20:24:10,0,0,0,0,0,0,0,0,
2015/06/20 20:24:40,0,0,0,0,0,0,0,0,
2015/06/20 20:25:10,0,0,0,0,0,0,0,0,
2015/06/20 20:25:40,0,0,0,0,0,0,0,0,
2015/06/20 20:26:10,0,0,0,0,0,0,0,0,
2015/06/20 20:26:40,0,0,0,0,0,0,0,0,
2015/06/20 20:27:10,0,0,0,0,0,0,0,0,
2015/06/20 20:27:40,0,0,0,0,0,0,0,0,
2015/06/20 20:28:10,0,0,0,0,0,0,0,0,
2015/06/20 20:28:40,0,0,0,0,0,0,0,0,
2015/06/20 20:29:10,0,0,0,0,0,0,0,0,
2015/06/20 20:29:40,0,0,0,0,0,0,0,0,
2015/06/20 20:30:10,0,0,0,0,0,0,0,0,
2015/06/20 20:30:40,0,0,0,0,0,0,0,0,
2015/06/20 20:31:10,0,0,0,0,0,0,0,0,
2015/06/20 20:31:40,0,0,0,0,0,0,0,0,
2015/06/20 20:32:10,0,0,0,0,0,0,0,0,
2015/06/20 20:32:40,0,0,0,0,0,0,0,0,
2015/06/20 20:33:10,0,0,0,0,0,0,0,0,
2015/06/20 20:33:40,0,0,0,0,0,0,0,0,
2015/06/20 20:34:10,0,0,0,0,0,0,0,0,
2015/06/20 20:34:40,0,0,0,0,0,0,0,0,
2015/06/20 20:35:10,0,0,0,0,0,0,0,0,
2015/06/20 20:35:40,0,0,0,0,0,0,0,0,
2015/06/20 20:36:10,0,0,0,0,0,0,0,0,
2015/06/20 20:36:40,0,0,0,0,0,0,0,0,
2015/06/20 20:37:10,0,0,0,0,0,0,0,0,
2015/06/20 20:37:40,0,0,0,0,0,0,0,0,
2015/06/20 20:38:10,0,0,0,0,0,0,0,0,
2015/06/20 20:38:40,0,0,0,0,0,0,0,0,
2015/06/20 20:39:10,0,0,0,0,0,0,0,0,
2015/06/20 20:39:40,0,0,0,0,0,0,0,0,
2015/06/20 20:40:10,0,0,0,0,0,0,0,0,
2015/06/20 20:40:40,0,0,0,0,0,0,0,0,
2015/06/20 20:41:10,0,0,0,0,0,0,0,0,
2015/06/20 20:41:40,0,0,0,0,0,0,0,0,
2015/06/20 20:42:10,0,0,0,0,0,0,0,0,
2015/06/20 20:42:40,0,0,0,0,0,0,0,0,
2015/06/20 20:43:10,0,0,0,0,0,0,0,0,
2015/06/20 20:43:40,0,0,0,0,0,0,0,0,
2015/06/20 20:44:10,0,0,0,0,0,0,0,0,
2015/06/20 20:44:40,0,0,0,0,0,0,0,0,
2015/06/20 20:45:10,0,0,0,0,0,0,0,0,
2015/06/20 20:45:40,0,0,0,0,0,0,0,0,
2015/06/20 20:46:10,0,0,0,0,0,0,0,0,
2015/06/20 20:46:40,0,0,0,0,0,0,0,0,
2015/06/20 20:47:10,0,0,0,0,0,0,0,0,
2015/06/20 20:47:40,0,0,0,0,0,0,0,0,
2015/06/20 20:48:10,0,0,0,0,0,0,0,0,
2015/06/20 20:48:40,0,0,0,0,0,0,0,0,
2015/06/20 20:49:10,0,0,0,0,0,0,0,0,
2015/06/20 20:49:40,0,0,0,0,0,0,0,0,
2015/06/20 20:50:10,0,0,0,0,0,0,0,0,
2015/06/20 20:50:40,0,0,0,0,0,0,0,0,
2015/06/20 20:51:10,0,0,0,0,0,0,0,0,
2015/06/20 20:51:40,0,0,0,0,0,0,0,0,
2015/06/20 20:52:10,0,0,0,0,0,0,0,0,
2015/06/20 20:52:40,0,0,0,0,0,0,0,0,
2015/06/20 20:53:10,0,0,0,0,0,0,0,0,
2015/06/20 20:53:40,0,0,0,0,0,0,0,0,
2015/06/20 20:54:10,0,0,0,0,0,0,0,0,
2015/06/20 20:54:40,0,0,0,0,0,0,0,0,
2015/06/20 20:55:10,0,0,0,0,0,0,0,0,
2015/06/20 20:55:40,0,0,0,0,0,0,0,0,
2015/06/20 20:56:10,0,0,0,0,0,0,0,0,
2015/06/20 20:56:40,0,0,0,0,0,0,0,0,
2015/06/20 20:57:10,0,0,0,0,0,0,0,0,
2015/06/20 20:57:40,0,0,0,0,0,0,0,0,
2015/06/20 20:58:10,0,0,0,0,0,0,0,0,
2015/06/20 20:58:40,0,0,0,0,0,0,0,0,
2015/06/20 20:59:10,0,0,0,0,0,0,0,0,
2015/06/20 20:59:40,0,0,0,0,0,0,0,0,
2015/06/20 21:00:10,0,0,0,0,0,0,0,0,
2015/06/20 21:00:40,0,0,0,0,0,0,0,0,
2015/06/20 21:01:10,0,0,0,0,0,0,0,0,
2015/06/20 21:01:40,0,0,0,0,0,0,0,0,
2015/06/20 21:02:10,0,0,0,0,0,0,0,0,
2015/06/20 21:02:40,0,0,0,0,0,0,0,0,
2015/06/20 21:03:10,0,0,0,0,0,0,0,0,
2015/06/20 21:03:40,0,0,0,0,0,0,0,0,
2015/06/20 21:04:10,0,0,0,0,0,0,0,0,
2015/06/20 21:04:40,0,0,0,0,0,0,0,0,
2015/06/20 21:05:10,0,0,0,0,0,0,0,0,
2015/06/20 21:05:40,0,0,0,0,0,0,0,0,
2015/06/20 21:06:10,0,0,0,0,0,0,0,0,
2015/06/20 21:06:40,0,0,0,0,0,0,0,0,
2015/06/20 21:07:10,0,0,0,0,0,0,0,0,
2015/06/20 21:07:40,0,0,0,0,0,0,0,0,
2015/06/20 21:08:10,0,0,0,0,0,0,0,0,
2015/06/20 21:08:40,0,0,0,0,0,0,0,0,
2015/06/20 21:09:10,0,0,0,0,0,0,0,0,
2015/06/20 21:09:40,0,0,0,0,0,0,0,0,
2015/06/20 21:10:10,0,0,0,0,0,0,0,0,
2015/06/20 21:10:40,0,0,0,0,0,0,0,0,
2015/06/20 21:11:10,0,0,0,0,0,0,0,0,
2015/06/20 21:11:40,0,0,0,0,0,0,0,0,
2015/06/20 21:12:10,0,0,0,0,0,0,0,0,
2015/06/20 21:12:40,0,0,0,0,0,0,0,0,
2015/06/20 21:13:10,0,0,0,0,0,0,0,0,
2015/06/20 21:13:40,0,0,0,0,0,0,0,0,
2015/06/20 21:14:10,0,0,0,0,0,0,0,0,
2015/06/20 21:14:40,0,0,0,0,0,0,0,0,
2015/06/20 21:15:10,0,0,0,0,0,0,0,0,
2015/06/20 21:15:40,0,0,0,0,0,0,0,0,
2015/06/20 21:16:10,0,0,0,0,0,0,0,0,
2015/06/20 21:16:40,0,0,0,0,0,0,0,0,
2015/06/20 21:17:10,0,0,0,0,0,0,0,0,
2015/06/20 21:17:40,0,0,0,0,0,0,0,0,
2015/06/20 21:18:10,0,0,0,0,0,0,0,0,
2015/06/20 21:18:40,0,0,0,0,0,0,0,0,
2015/06/20 21:19:10,0,0,0,0,0,0,0,0,
2015/06/20 21:19:40,0,0,0,0,0,0,0,0,
2015/06/20 21:20:10,0,0,0,0,0,0,0,0,
2015/06/20 21:20:40,0,0,0,0,0,0,0,0,
2015/06/20 21:21:10,0,0,0,0,0,0,0,0,
2015/06/20 21:21:40,0,0,0,0,0,0,0,0,
2015/06/20 21:22:10,0,0,0,0,0,0,0,0,
2015/06/20 21:22:40,0,0,0,0,0,0,0,0,
2015/06/20 21:23:10,0,0,0,0,0,0,0,0,
2015/06/20 21:23:40,0,0,0,0,0,0,0,0,
2015/06/20 21:24:10,0,0,0,0,0,0,0,0,
2015/06/20 21:24:40,0,0,0,0,0,0,0,0,
2015/06/20 21:25:10,0,0,0,0,0,0,0,0,
2015/06/20 21:25:40,0,0,0,0,0,0,0,0,
2015/06/20 21:26:10,0,0,0,0,0,0,0,0,
2015/06/20 21:26:40,0,0,0,0,0,0,0,0,
2015/06/20 21:27:10,0,0,0,0,0,0,0,0,
2015/06/20 21:27:40,0,0,0,0,0,0,0,0,
2015/06/20 21:28:10,0,0,0,0,0,0,0,0,
2015/06/20 21:28:40,0,0,0,0,0,0,0,0,
2015/06/20 21:29:10,0,0,0,0,0,0,0,0,
2015/06/20 21:29:40,0,0,0,0,0,0,0,0,
2015/06/20 21:30:10,0,0,0,0,0,0,0,0,
2015/06/20 21:30:40,0,0,0,0,0,0,0,0,
2015/06/20 21:31:10,0,0,0,0,0,0,0,0,
2015/06/20 21:31:40,0,0,0,0,0,0,0,0,
2015/06/20 21:32:10,0,0,0,0,0,0,0,0,
2015/06/20 21:32:40,0,0,0,0,0,0,0,0,
2015/06/20 21:33:10,0,0,0,0,0,0,0,0,
2015/06/20 21:33:40,0,0,0,0,0,0,0,0,
2015/06/20 21:34:10,0,0,0,0,0,0,0,0,
2015/06/20 21:34:40,0,0,0,0,0,0,0,0,
2015/06/20 21:35:10,0,0,0,0,0,0,0,0,
2015/06/20 21:35:40,0,0,0,0,0,0,0,0,
2015/06/20 21:36:10,0,0,0,0,0,0,0,0,
2015/06/20 21:36:40,0,0,0,0,0,0,0,0,
2015/06/20 21:37:10,0,0,0,0,0,0,0,0,
2015/06/20 21:37:40,0,0,0,0,0,0,0,0,
2015/06/20 21:38:10,0,0,0,0,0,0,0,0,
2015/06/20 21:38:40,0,0,0,0,0,0,0,0,
2015/06/20 21:39:10,0,0,0,0,0,0,0,0,
2015/06/20 21:39:40,0,0,0,0,0,0,0,0,
2015/06/20 21:40:10,0,0,0,0,0,0,0,0,
2015/06/20 21:40:40,0,0,0,0,0,0,0,0,
2015/06/20 21:41:10,0,0,0,0,0,0,0,0,
2015/06/20 21:41:40,0,0,0,0,0,0,0,0,
2015/06/20 21:42:10,0,0,0,0,0,0,0,0,
2015/06/20 21:42:40,0,0,0,0,0,0,0,0,
2015/06/20 21:43:10,0,0,0,0,0,0,0,0,
2015/06/20 21:43:40,0,0,0,0,0,0,0,0,
2015/06/20 21:44:10,0,0,0,0,0,0,0,0,
2015/06/20 21:44:40,0,0,0,0,0,0,0,0,
2015/06/20 21:45:10,0,0,0,0,0,0,0,0,
2015/06/20 21:45:40,0,0,0,0,0,0,0,0,
2015/06/20 21:46:10,0,0,0,0,0,0,0,0,
2015/06/20 21:46:40,0,0,0,0,0,0,0,0,
2015/06/20 21:47:10,0,0,0,0,0,0,0,0,
2015/06/20 21:47:40,0,0,0,0,0,0,0,0,
2015/06/20 21:48:10,0,0,0,0,0,0,0,0,
2015/06/20 21:48:40,0,0,0,0,0,0,0,0,
2015/06/20 21:49:10,0,0,0,0,0,0,0,0,
2015/06/20 21:49:40,0,0,0,0,0,0,0,0,
2015/06/20 21:50:10,0,0,0,0,0,0,0,0,
2015/06/20 21:50:40,0,0,0,0,0,0,0,0,
2015/06/20 21:51:10,0,0,0,0,0,0,0,0,
2015/06/20 21:51:40,0,0,0,0,0,0,0,0,
2015/06/20 21:52:10,0,0,0,0,0,0,0,0,
2015/06/20 21:52:40,0,0,0,0,0,0,0,0,
2015/06/20 21:53:10,0,0,0,0,0,0,0,0,
2015/06/20 21:53:40,0,0,0,0,0,0,0,0,
2015/06/20 21:54:10,0,0,0,0,0,0,0,0,
2015/06/20 21:54:40,0,0,0,0,0,0,0,0,
2015/06/20 21:55:10,0,0,0,0,0,0,0,0,
2015/06/20 21:55:40,0,0,0,0,0,0,0,0,
2015/06/20 21:56:10,0,0,0,0,0,0,0,0,
2015/06/20 21:56:40,0,0,0,0,0,0,0,0,
2015/06/20 21:57:10,0,0,0,0,0,0,0,0,
2015/06/20 21:57:40,0,0,0,0,0,0,0,0,
2015/06/20 21:58:10,0,0,0,0,0,0,0,0,
2015/06/20 21:58:40,0,0,0,0,0,0,0,0,
2015/06/20 21:59:10,0,0,0,0,0,0,0,0,
2015/06/20 21:59:40,0,0,0,0,0,0,0,0,
2015/06/20 22:00:10,0,0,0,0,0,0,0,0,
2015/06/20 22:00:40,0,0,0,0,0,0,0,0,
2015/06/20 22:01:10,0,0,0,0,0,0,0,0,
2015/06/20 22:01:40,0,0,0,0,0,0,0,0,
2015/06/20 22:02:10,0,0,0,0,0,0,0,0,
2015/06/20 22:02:40,0,0,0,0,0,0,0,0,
2015/06/20 22:03:10,0,0,0,0,0,0,0,0,
2015/06/20 22:03:40,0,0,0,0,0,0,0,0,
2015/06/20 22:04:10,0,0,0,0,0,0,0,0,
2015/06/20 22:04:40,0,0,0,0,0,0,0,0,
2015/06/20 22:05:10,0,0,0,0,0,0,0,0,
2015/06/20 22:05:40,0,0,0,0,0,0,0,0,
2015/06/20 22:06:10,0,0,0,0,0,0,0,0,
2015/06/20 22:06:40,0,0,0,0,0,0,0,0,
2015/06/20 22:07:10,0,0,0,0,0,0,0,0,
2015/06/20 22:07:40,0,0,0,0,0,0,0,0,
2015/06/20 22:08:10,0,0,0,0,0,0,0,0,
2015/06/20 22:08:40,0,0,0,0,0,0,0,0,
2015/06/20 22:09:10,0,0,0,0,0,0,0,0,
2015/06/20 22:09:40,0,0,0,0,0,0,0,0,
2015/06/20 22:10:10,0,0,0,0,0,0,0,0,
2015/06/20 22:10:40,0,0,0,0,0,0,0,0,
2015/06/20 22:11:10,0,0,0,0,0,0,0,0,
2015/06/20 22:11:40,0,0,0,0,0,0,0,0,
2015/06/20 22:12:10,0,0,0,0,0,0,0,0,
2015/06/20 22:12:40,0,0,0,0,0,0,0,0,
2015/06/20 22:13:10,0,0,0,0,0,0,0,0,
2015/06/20 22:13:40,0,0,0,0,0,0,0,0,
2015/06/20 22:14:10,0,0,0,0,0,0,0,0,
2015/06/20 22:14:40,0,0,0,0,0,0,0,0,
2015/06/20 22:15:10,0,0,0,0,0,0,0,0,
2015/06/20 22:15:40,0,0,0,0,0,0,0,0,
2015/06/20 22:16:10,0,0,0,0,0,0,0,0,
2015/06/20 22:16:40,0,0,0,0,0,0,0,0,
2015/06/20 22:17:10,0,0,0,0,0,0,0,0,
2015/06/20 22:17:40,0,0,0,0,0,0,0,0,
2015/06/20 22:18:10,0,0,0,0,0,0,0,0,
2015/06/20 22:18:40,0,0,0,0,0,0,0,0,
2015/06/20 22:19:10,0,0,0,0,0,0,0,0,
2015/06/20 22:19:40,0,0,0,0,0,0,0,0,
2015/06/20 22:20:10,0,0,0,0,0,0,0,0,
2015/06/20 22:20:40,0,0,0,0,0,0,0,0,
2015/06/20 22:21:10,0,0,0,0,0,0,0,0,
2015/06/20 22:21:40,0,0,0,0,0,0,0,0,
2015/06/20 22:22:10,0,0,0,0,0,0,0,0,
2015/06/20 22:22:40,0,0,0,0,0,0,0,0,
2015/06/20 22:23:10,0,0,0,0,0,0,0,0,
2015/06/20 22:23:40,0,0,0,0,0,0,0,0,
2015/06/20 22:24:10,0,0,0,0,0,0,0,0,
2015/06/20 22:24:40,0,0,0,0,0,0,0,0,
2015/06/20 22:25:10,0,0,0,0,0,0,0,0,
2015/06/20 22:25:40,0,0,0,0,0,0,0,0,
2015/06/20 22:26:10,0,0,0,0,0,0,0,0,
2015/06/20 22:26:40,0,0,0,0,0,0,0,0,
2015/06/20 22:27:10,0,0,0,0,0,0,0,0,
2015/06/20 22:27:40,0,0,0,0,0,0,0,0,
2015/06/20 22:28:10,0,0,0,0,0,0,0,0,
2015/06/20 22:28:40,0,0,0,0,0,0,0,0,
2015/06/20 22:29:10,0,0,0,0,0,0,0,0,
2015/06/20 22:29:40,0,0,0,0,0,0,0,0,
2015/06/20 22:30:10,0,0,0,0,0,0,0,0,
2015/06/20 22:30:40,0,0,0,0,0,0,0,0,
2015/06/20 22:31:10,0,0,0,0,0,0,0,0,
2015/06/20 22:31:40,0,0,0,0,0,0,0,0,
2015/06/20 22:32:10,0,0,0,0,0,0,0,0,
2015/06/20 22:32:40,0,0,0,0,0,0,0,0,
2015/06/20 22:33:10,0,0,0,0,0,0,0,0,
2015/06/20 22:33:40,0,0,0,0,0,0,0,0,
2015/06/20 22:34:10,0,0,0,0,0,0,0,0,
2015/06/20 22:34:40,0,0,0,0,0,0,0,0,
2015/06/20 22:35:10,0,0,0,0,0,0,0,0,
2015/06/20 22:35:40,0,0,0,0,0,0,0,0,
2015/06/20 22:36:10,0,0,0,0,0,0,0,0,
2015/06/20 22:36:40,0,0,0,0,0,0,0,0,
2015/06/20 22:37:10,0,0,0,0,0,0,0,0,
2015/06/20 22:37:40,0,0,0,0,0,0,0,0,
2015/06/20 22:38:10,0,0,0,0,0,0,0,0,
2015/06/20 22:38:40,0,0,0,0,0,0,0,0,
2015/06/20 22:39:10,0,0,0,0,0,0,0,0,
2015/06/20 22:39:40,0,0,0,0,0,0,0,0,
2015/06/20 22:40:10,0,0,0,0,0,0,0,0,
2015/06/20 22:40:40,0,0,0,0,0,0,0,0,
2015/06/20 22:41:10,0,0,0,0,0,0,0,0,
2015/06/20 22:41:40,0,0,0,0,0,0,0,0,
2015/06/20 22:42:10,0,0,0,0,0,0,0,0,
2015/06/20 22:42:40,0,0,0,0,0,0,0,0,
2015/06/20 22:43:10,0,0,0,0,0,0,0,0,
2015/06/20 22:43:40,0,0,0,0,0,0,0,0,
2015/06/20 22:44:10,0,0,0,0,0,0,0,0,
2015/06/20 22:44:40,0,0,0,0,0,0,0,0,
2015/06/20 22:45:10,0,0,0,0,0,0,0,0,
2015/06/20 22:45:40,0,0,0,0,0,0,0,0,
2015/06/20 22:46:10,0,0,0,0,0,0,0,0,
2015/06/20 22:46:40,0,0,0,0,0,0,0,0,
2015/06/20 22:47:10,0,0,0,0,0,0,0,0,
2015/06/20 22:47:40,0,0,0,0,0,0,0,0,
2015/06/20 22:48:10,0,0,0,0,0,0,0,0,
2015/06/20 22:48:40,0,0,0,0,0,0,0,0,
2015/06/20 22:49:10,0,0,0,0,0,0,0,0,
2015/06/20 22:49:40,0,0,0,0,0,0,0,0,
2015/06/20 22:50:10,0,0,0,0,0,0,0,0,
2015/06/20 22:50:40,0,0,0,0,0,0,0,0,
2015/06/20 22:51:10,0,0,0,0,0,0,0,0,
2015/06/20 22:51:40,0,0,0,0,0,0,0,0,
2015/06/20 22:52:10,0,0,0,0,0,0,0,0,
2015/06/20 22:52:40,0,0,0,0,0,0,0,0,
2015/06/20 22:53:10,0,0,0,0,0,0,0,0,
2015/06/20 22:53:40,0,0,0,0,0,0,0,0,
2015/06/20 22:54:10,0,0,0,0,0,0,0,0,
2015/06/20 22:54:40,0,0,0,0,0,0,0,0,
2015/06/20 22:55:10,0,0,0,0,0,0,0,0,
2015/06/20 22:55:40,0,0,0,0,0,0,0,0,
2015/06/20 22:56:10,0,0,0,0,0,0,0,0,
2015/06/20 22:56:40,0,0,0,0,0,0,0,0,
2015/06/20 22:57:10,0,0,0,0,0,0,0,0,
2015/06/20 22:57:40,0,0,0,0,0,0,0,0,
2015/06/20 22:58:10,0,0,0,0,0,0,0,0,
2015/06/20 22:58:40,0,0,0,0,0,0,0,0,
2015/06/20 22:59:10,0,0,0,0,0,0,0,0,
2015/06/20 22:59:40,0,0,0,0,0,0,0,0,
2015/06/20 23:00:10,0,0,0,0,0,0,0,0,
2015/06/20 23:00:40,0,0,0,0,0,0,0,0,
2015/06/20 23:01:10,0,0,0,0,0,0,0,0,
2015/06/20 23:01:40,0,0,0,0,0,0,0,0,
2015/06/20 23:02:10,0,0,0,0,0,0,0,0,
2015/06/20 23:02:40,0,0,0,0,0,0,0,0,
2015/06/20 23:03:10,0,0,0,0,0,0,0,0,
2015/06/20 23:03:40,0,0,0,0,0,0,0,0,
2015/06/20 23:04:10,0,0,0,0,0,0,0,0,
2015/06/20 23:04:40,0,0,0,0,0,0,0,0,
2015/06/20 23:05:10,0,0,0,0,0,0,0,0,
2015/06/20 23:05:40,0,0,0,0,0,0,0,0,
2015/06/20 23:06:10,0,0,0,0,0,0,0,0,
2015/06/20 23:06:40,0,0,0,0,0,0,0,0,
