DateTime,JVMInstanceCoresUsed,JVMInstancePhysicalMemoryUsedMegabytes,NativeProcessesCount,NetworkRxMegabytes,NetworkRxDropped,NetworkRxErrors,NetworkRxFrame,NetworkRxOverruns,NetworkRxMillionPackets,NetworkTxMegabytes,NetworkTxCarrier,NetworkTxCollisions,NetworkTxDropped,NetworkTxErrors,NetworkTxOverruns,NetworkTxMillionPackets,PhysicalMemoryUsedPercent,PhysicalSwapUsedPercent,ProcessorLastMinuteWorkloadAverage,ProcessorUsagePercent,RootFilesystemUsedPercent,TcpCloseWaitCount,TcpEstablishedCount,TcpListenCount,TcpTimeWaitCount,
2015/06/21 05:19:28,0.02466913358002467,2214,163,121529,0,0,0,0,307,107681,0,0,0,0,0,263,57,0,0.71,4,36,0,107,23,18,
2015/06/21 05:19:58,0.020664600206646,2214,163,121529,0,0,0,0,307,107681,0,0,0,0,0,263,57,0,0.57,4,36,0,107,23,20,
2015/06/21 05:20:28,0.027004500750125022,2214,167,121529,0,0,0,0,307,107681,0,0,0,0,0,263,57,0,0.48,4,36,0,108,23,16,
2015/06/21 05:20:58,0.022663644847353687,2214,167,121529,0,0,0,0,307,107681,0,0,0,0,0,263,57,0,0.5,4,36,0,108,23,18,
2015/06/21 05:21:28,0.024337389564927488,2214,166,121529,0,0,0,0,307,107681,0,0,0,0,0,263,57,0,0.51,4,36,0,107,23,18,
2015/06/21 05:21:58,0.020996500583236127,2214,166,121529,0,0,0,0,307,107681,0,0,0,0,0,263,57,0,0.44,3,36,0,107,23,18,
2015/06/21 05:22:28,0.026002600260026,2214,166,121529,0,0,0,0,307,107681,0,0,0,0,0,263,57,0,0.56,4,36,0,107,23,18,
2015/06/21 05:22:58,0.020664600206646,2214,166,121530,0,0,0,0,307,107681,0,0,0,0,0,263,57,0,0.67,11,36,0,107,23,20,
2015/06/21 05:23:28,0.024666666666666667,2214,167,121530,0,0,0,0,308,107681,0,0,0,0,0,263,57,0,0.54,4,36,0,107,23,20,
2015/06/21 05:23:58,0.027002700270027002,2214,166,121530,0,0,0,0,308,107681,0,0,0,0,0,263,57,0,0.46,4,36,0,107,23,18,
2015/06/21 05:24:28,0.02399920002666578,2214,167,121530,0,0,0,0,308,107681,0,0,0,0,0,263,57,0,0.49,4,36,0,107,23,18,
2015/06/21 05:24:58,0.02066322279620063,2214,166,121530,0,0,0,0,308,107682,0,0,0,0,0,263,57,0,0.43,4,36,0,107,23,19,
2015/06/21 05:25:28,0.028337111614881984,2214,167,121530,0,0,0,0,308,107682,0,0,0,0,0,263,57,0,0.48,5,36,0,108,23,18,
2015/06/21 05:25:58,0.020665977800739976,2214,167,121530,0,0,0,0,308,107682,0,0,0,0,0,263,57,0,0.68,5,36,0,108,23,18,
2015/06/21 05:26:28,0.026335089005933728,2214,166,121530,0,0,0,0,308,107682,0,0,0,0,0,263,57,0,0.75,4,36,0,107,23,18,
2015/06/21 05:26:58,0.02466584447185094,2214,166,121530,0,0,0,0,308,107682,0,0,0,0,0,263,57,0,0.59,4,36,0,107,23,16,
2015/06/21 05:27:28,0.02499500099980004,2214,167,121530,0,0,0,0,308,107682,0,0,0,0,0,263,57,0,0.49,4,36,0,108,24,26,
2015/06/21 05:27:58,0.020670800826832033,2214,169,121531,0,0,0,0,308,107682,0,0,0,0,0,263,57,0,0.43,7,36,0,108,24,18,
2015/06/21 05:28:28,0.026668444562970864,2214,164,121532,0,0,0,0,308,107682,0,0,0,0,0,263,56,0,0.45,8,36,0,108,24,22,
2015/06/21 05:28:58,0.02066528898073462,2214,165,121532,0,0,0,0,308,107682,0,0,0,0,0,263,56,0,0.41,4,36,0,108,24,17,
2015/06/21 05:29:28,0.02466584447185094,2214,165,121532,0,0,0,0,308,107682,0,0,0,0,0,263,56,0,0.85,4,36,0,109,24,18,
2015/06/21 05:29:58,0.025334177805926863,2214,165,121532,0,0,0,0,308,107682,0,0,0,0,0,263,56,0,0.71,4,36,0,108,24,20,
2015/06/21 05:30:28,0.024333333333333332,2214,164,121532,0,0,0,0,308,107682,0,0,0,0,0,263,56,0,0.56,4,36,0,108,24,17,
2015/06/21 05:30:58,0.02,2214,164,121532,0,0,0,0,308,107682,0,0,0,0,0,263,56,0,0.48,4,36,0,108,24,20,
2015/06/21 05:31:28,0.02700360048006401,2214,164,121532,0,0,0,0,308,107682,0,0,0,0,0,263,56,0,0.5,4,36,0,108,24,16,
2015/06/21 05:31:58,0.021997067057725635,2214,164,121532,0,0,0,0,308,107682,0,0,0,0,0,263,56,0,0.64,4,36,0,108,24,18,
2015/06/21 05:32:28,0.023668244549636643,2214,165,121532,0,0,0,0,308,107682,0,0,0,0,0,263,56,0,0.59,4,36,0,109,24,18,
2015/06/21 05:32:58,0.025,2214,163,121532,0,0,0,0,308,107682,0,0,0,0,0,263,56,0,0.56,4,36,0,107,23,22,
2015/06/21 05:33:28,0.024665022331844543,2214,164,121532,0,0,0,0,308,107682,0,0,0,0,0,263,56,0,0.63,11,36,0,108,23,23,
2015/06/21 05:33:58,0.01999866675554963,2214,164,121533,0,0,0,0,308,107682,0,0,0,0,0,263,56,0,1.94,4,36,0,108,23,20,
2015/06/21 05:34:28,0.027670356047472998,2214,164,121533,0,0,0,0,308,107682,0,0,0,0,0,263,56,0,1.31,4,36,0,107,23,18,
2015/06/21 05:34:58,0.019664044794027464,2214,163,121533,0,0,0,0,308,107683,0,0,0,0,0,263,56,0,0.93,4,36,0,107,23,19,
2015/06/21 05:35:28,0.024336578210428058,2214,164,121533,0,0,0,0,308,107683,0,0,0,0,0,263,56,0,0.7,4,36,0,107,23,18,
2015/06/21 05:35:58,0.02466748891629721,2214,163,121533,0,0,0,0,308,107683,0,0,0,0,0,263,56,0,0.62,4,36,0,107,23,16,
2015/06/21 05:36:28,0.024997500249975,2214,163,121533,0,0,0,0,308,107683,0,0,0,0,0,263,56,0,0.65,4,36,0,107,23,20,
2015/06/21 05:36:58,0.020666666666666667,2214,163,121533,0,0,0,0,308,107683,0,0,0,0,0,263,56,0,0.59,4,36,0,107,23,16,
2015/06/21 05:37:28,0.027665744475184162,2214,163,121533,0,0,0,0,308,107683,0,0,0,0,0,263,56,0,0.71,5,36,0,107,23,20,
2015/06/21 05:37:58,0.020998600093327113,2214,163,121533,0,0,0,0,308,107683,0,0,0,0,0,263,56,0,0.84,11,36,0,108,23,18,
2015/06/21 05:38:28,0.024334955663710914,2214,164,121534,0,0,0,0,308,107683,0,0,0,0,0,263,56,0,0.71,4,36,0,108,23,22,
2015/06/21 05:38:58,0.025334177805926863,2214,163,121534,0,0,0,0,308,107683,0,0,0,0,0,263,56,0,0.5,4,36,0,107,23,18,
2015/06/21 05:39:28,0.02466748891629721,2214,163,121534,0,0,0,0,308,107683,0,0,0,0,0,263,56,0,0.5,4,36,0,107,23,20,
2015/06/21 05:39:58,0.02033333333333333,2214,164,121534,0,0,0,0,308,107683,0,0,0,0,0,263,56,0,0.56,4,36,0,107,23,18,
2015/06/21 05:40:28,0.027665744475184162,2214,163,121534,0,0,0,0,308,107683,0,0,0,0,0,263,56,0,0.47,5,36,0,107,23,16,
2015/06/21 05:40:58,0.02098670841800193,2214,164,121534,0,0,0,0,308,107683,0,0,0,0,0,263,56,0,0.49,5,36,0,107,23,20,
2015/06/21 05:41:28,0.02567180102687204,2214,163,121534,0,0,0,0,308,107683,0,0,0,0,0,263,56,0,0.43,4,36,0,107,23,16,
2015/06/21 05:41:58,0.02567779371060793,2214,164,121534,0,0,0,0,308,107683,0,0,0,0,0,263,56,0,0.4,4,36,0,108,23,18,
2015/06/21 05:42:28,0.02666044589595761,2214,163,121534,0,0,0,0,308,107683,0,0,0,0,0,263,56,0,0.37,4,36,0,107,23,18,
2015/06/21 05:42:58,0.021652953129684533,2214,163,121534,0,0,0,0,308,107683,0,0,0,0,0,263,56,0,0.42,4,36,0,107,23,18,
2015/06/21 05:43:28,0.027356130108423686,2214,163,121534,0,0,0,0,308,107683,0,0,0,0,0,263,56,0,0.78,11,36,0,107,23,21,
2015/06/21 05:43:58,0.021,2214,163,121535,0,0,0,0,308,107683,0,0,0,0,0,263,56,0,0.67,4,36,0,107,23,20,
2015/06/21 05:44:28,0.024335766910024335,2214,163,121535,0,0,0,0,308,107683,0,0,0,0,0,263,56,0,0.66,4,36,0,107,23,18,
2015/06/21 05:44:58,0.027663900276639,2214,163,121535,0,0,0,0,308,107684,0,0,0,0,0,263,56,0,0.66,4,36,0,107,23,19,
2015/06/21 05:45:28,0.025335866920025336,2214,164,121535,0,0,0,0,308,107684,0,0,0,0,0,263,56,0,0.66,4,36,0,107,23,18,
2015/06/21 05:45:58,0.019667322244074803,2214,163,121535,0,0,0,0,308,107684,0,0,0,0,0,263,56,0,0.6,4,36,0,107,23,18,
2015/06/21 05:46:28,0.027330600273306003,2214,165,121535,0,0,0,0,308,107684,0,0,0,0,0,263,56,0,0.69,4,36,0,108,23,18,
2015/06/21 05:46:58,0.020667355578519283,2214,163,121535,0,0,0,0,308,107684,0,0,0,0,0,263,56,0,0.69,4,36,0,107,23,16,
2015/06/21 05:47:28,0.02333255558148062,2214,166,121535,0,0,0,0,308,107684,0,0,0,0,0,263,56,0,0.61,4,36,0,108,23,21,
2015/06/21 05:47:58,0.026319296375266525,2214,163,121535,0,0,0,0,308,107684,0,0,0,0,0,263,56,0,0.7,10,36,0,107,23,19,
2015/06/21 05:48:28,0.02534685165421558,2214,163,121535,0,0,0,0,308,107684,0,0,0,0,0,263,56,0,0.62,4,36,0,107,23,21,
2015/06/21 05:48:58,0.02066391147846954,2214,164,121536,0,0,0,0,308,107684,0,0,0,0,0,263,56,0,0.7,4,36,0,108,24,24,
2015/06/21 05:49:28,0.027,2214,164,121536,0,0,0,0,308,107684,0,0,0,0,0,263,56,0,0.69,4,36,0,108,24,25,
2015/06/21 05:49:58,0.020335366870020334,2214,165,121536,0,0,0,0,308,107684,0,0,0,0,0,263,56,0,0.61,4,36,0,109,24,18,
2015/06/21 05:50:28,0.02700360048006401,2214,168,121536,0,0,0,0,308,107684,0,0,0,0,0,263,56,0,0.57,4,36,0,108,24,16,
2015/06/21 05:50:58,0.0226628895184136,2214,169,121536,0,0,0,0,308,107684,0,0,0,0,0,263,56,0,0.54,4,36,0,108,24,20,
2015/06/21 05:51:28,0.024004000666777797,2214,168,121536,0,0,0,0,308,107684,0,0,0,0,0,263,56,0,0.71,4,36,0,108,24,16,
2015/06/21 05:51:58,0.02299616730544909,2214,169,121536,0,0,0,0,308,107684,0,0,0,0,0,263,56,0,0.56,4,36,0,108,24,18,
2015/06/21 05:52:28,0.026335089005933728,2214,168,121536,0,0,0,0,308,107684,0,0,0,0,0,263,56,0,0.68,4,36,0,108,24,18,
2015/06/21 05:52:58,0.020665977800739976,2214,168,121536,0,0,0,0,308,107684,0,0,0,0,0,263,56,0,0.69,11,36,0,108,24,20,
2015/06/21 05:53:28,0.02866475568295447,2214,168,121536,0,0,0,0,308,107684,0,0,0,0,0,263,56,0,0.61,4,36,0,108,24,22,
2015/06/21 05:53:58,0.02266666666666667,2214,167,121536,0,0,0,0,308,107684,0,0,0,0,0,263,56,0,0.57,4,36,0,107,23,22,
2015/06/21 05:54:28,0.02432603552267653,2214,167,121537,0,0,0,0,308,107685,0,0,0,0,0,263,56,0,0.67,4,36,0,107,23,24,
2015/06/21 05:54:58,0.023677716267591544,2214,167,121537,0,0,0,0,308,107685,0,0,0,0,0,263,56,0,0.6,4,36,0,107,23,17,
2015/06/21 05:55:28,0.02498750624687656,2214,167,121537,0,0,0,0,308,107685,0,0,0,0,0,263,56,0,0.81,4,36,0,107,23,18,
2015/06/21 05:55:58,0.02100910394504285,2214,167,121537,0,0,0,0,308,107685,0,0,0,0,0,263,56,0,0.69,5,36,0,107,23,18,
2015/06/21 05:56:28,0.027001800120008,2214,168,121537,0,0,0,0,308,107685,0,0,0,0,0,263,56,0,0.67,4,36,0,107,23,18,
2015/06/21 05:56:58,0.022332588913702878,2214,168,121537,0,0,0,0,308,107685,0,0,0,0,0,263,56,0,0.67,4,36,0,108,23,16,
2015/06/21 05:57:28,0.026999100029999,2214,168,121537,0,0,0,0,308,107685,0,0,0,0,0,263,56,0,0.6,4,36,0,107,23,18,
2015/06/21 05:57:58,0.020001333422228148,2214,167,121537,0,0,0,0,308,107685,0,0,0,0,0,263,56,0,1.06,4,36,0,107,23,16,
2015/06/21 05:58:28,0.02532404784912199,2214,168,121537,0,0,0,0,308,107685,0,0,0,0,0,263,56,0,0.98,11,36,0,108,23,22,
2015/06/21 05:58:58,0.023672190177708132,2214,167,121537,0,0,0,0,308,107685,0,0,0,0,0,263,56,0,0.97,4,36,0,107,23,20,
2015/06/21 05:59:28,0.025004167361226872,2214,167,121537,0,0,0,0,308,107685,0,0,0,0,0,263,56,0,0.86,4,36,0,107,23,17,
2015/06/21 05:59:58,0.022331100223311,2214,167,121538,0,0,0,0,308,107685,0,0,0,0,0,263,56,0,0.79,4,36,0,107,23,20,
2015/06/21 06:00:28,0.029669633630029668,2214,169,121538,0,0,0,0,308,107685,0,0,0,0,0,263,56,0,1.15,19,36,0,108,23,16,
2015/06/21 06:00:58,0.02066391147846954,2214,165,121538,0,0,0,0,308,107685,0,0,0,0,0,263,56,0,1.02,7,36,0,108,23,19,
2015/06/21 06:01:28,0.02433252224925836,2214,165,121538,0,0,0,0,308,107685,0,0,0,0,0,263,56,0,1.18,7,36,0,108,23,37,
2015/06/21 06:01:58,0.023335666900023335,2214,165,121538,0,0,0,0,308,107685,0,0,0,0,0,263,56,0,0.98,4,36,0,107,23,18,
2015/06/21 06:02:28,0.025664100256641002,2214,164,121538,0,0,0,0,308,107685,0,0,0,0,0,263,57,0,1.0,4,36,0,107,23,19,
2015/06/21 06:02:58,0.02333255558148062,2214,165,121538,0,0,0,0,308,107685,0,0,0,0,0,263,57,0,0.87,11,36,0,107,23,20,
2015/06/21 06:03:28,0.028001866791119406,2214,164,121538,0,0,0,0,308,107685,0,0,0,0,0,263,57,0,0.88,4,36,0,107,23,20,
2015/06/21 06:03:58,0.020336722787131188,2214,165,121538,0,0,0,0,308,107685,0,0,0,0,0,263,57,0,0.91,4,36,0,108,23,17,
2015/06/21 06:04:28,0.02433008932142381,2214,165,121538,0,0,0,0,308,107685,0,0,0,0,0,263,57,0,1.02,4,36,0,108,23,18,
2015/06/21 06:04:58,0.023668244549636643,2214,164,121539,0,0,0,0,308,107686,0,0,0,0,0,263,58,0,1.25,4,36,0,107,23,18,
2015/06/21 06:05:28,0.024663378216237836,2214,165,121539,0,0,0,0,308,107686,0,0,0,0,0,263,58,0,1.22,4,36,0,108,23,18,
2015/06/21 06:05:58,0.02332789015896291,2214,165,121539,0,0,0,0,308,107686,0,0,0,0,0,263,58,0,0.99,4,36,0,108,23,18,
2015/06/21 06:06:28,0.028332388920369322,2214,164,121539,0,0,0,0,308,107686,0,0,0,0,0,263,58,0,1.97,4,36,0,107,23,18,
2015/06/21 06:06:58,0.020341469921301855,2214,165,121539,0,0,0,0,308,107686,0,0,0,0,0,263,58,0,1.49,4,36,0,108,23,16,
2015/06/21 06:07:28,0.024663378216237836,2214,165,121539,0,0,0,0,308,107686,0,0,0,0,0,263,58,0,1.46,4,36,0,107,23,20,
2015/06/21 06:07:58,0.022668177878525236,2214,164,121539,0,0,0,0,308,107686,0,0,0,0,0,263,58,0,1.22,4,36,0,107,23,18,
2015/06/21 06:08:28,0.024997500249975,2214,165,121539,0,0,0,0,308,107686,0,0,0,0,0,263,58,0,1.18,11,36,0,107,23,19,
2015/06/21 06:08:58,0.023334111137037903,2214,164,121539,0,0,0,0,308,107686,0,0,0,0,0,263,58,0,0.91,4,36,0,107,23,21,
2015/06/21 06:09:28,0.029001933462230817,2214,164,121539,0,0,0,0,308,107686,0,0,0,0,0,263,58,0,1.01,5,36,0,107,23,16,
2015/06/21 06:09:58,0.02066391147846954,2214,164,121539,0,0,0,0,308,107686,0,0,0,0,0,263,58,0,0.87,4,36,0,107,23,19,
2015/06/21 06:10:28,0.028332388920369322,2214,164,121540,0,0,0,0,308,107686,0,0,0,0,0,263,58,0,0.78,6,36,0,107,23,18,
2015/06/21 06:10:58,0.02099720037328356,2214,164,121540,0,0,0,0,308,107686,0,0,0,0,0,263,58,0,0.79,4,36,0,107,23,18,
2015/06/21 06:11:28,0.027676814832105105,2214,164,121540,0,0,0,0,308,107686,0,0,0,0,0,263,58,0,0.75,4,36,0,109,23,18,
2015/06/21 06:11:58,0.02332089552238806,2214,164,121540,0,0,0,0,308,107686,0,0,0,0,0,263,58,0,0.65,4,36,0,107,23,18,
2015/06/21 06:12:28,0.02768050692012673,2214,164,121540,0,0,0,0,308,107686,0,0,0,0,0,263,58,0,0.59,4,36,0,107,23,18,
2015/06/21 06:12:58,0.02100070002333411,2214,165,121540,0,0,0,0,308,107686,0,0,0,0,0,263,58,0,0.55,4,36,0,107,23,18,
2015/06/21 06:13:28,0.024997500249975,2214,166,121540,0,0,0,0,308,107686,0,0,0,0,0,263,58,0,0.6,10,36,0,107,23,19,
2015/06/21 06:13:58,0.019667322244074803,2214,165,121540,0,0,0,0,308,107686,0,0,0,0,0,263,58,0,0.56,5,36,0,107,23,18,
2015/06/21 06:14:28,0.026999100029999,2214,164,121540,0,0,0,0,308,107686,0,0,0,0,0,263,58,0,0.6,4,36,0,107,23,20,
2015/06/21 06:14:58,0.02333255558148062,2214,164,121540,0,0,0,0,308,107687,0,0,0,0,0,263,58,0,0.63,4,36,0,108,23,18,
2015/06/21 06:15:28,0.027667588919630653,2214,164,121541,0,0,0,0,308,107687,0,0,0,0,0,263,58,0,0.78,5,36,0,108,23,19,
2015/06/21 06:15:58,0.020665977800739976,2214,164,121541,0,0,0,0,308,107687,0,0,0,0,0,263,58,0,0.74,4,36,0,108,23,20,
2015/06/21 06:16:28,0.024336578210428058,2214,163,121541,0,0,0,0,308,107687,0,0,0,0,0,263,57,0,0.71,5,36,0,107,23,18,
2015/06/21 06:16:58,0.019998000199980003,2214,163,121541,0,0,0,0,308,107687,0,0,0,0,0,263,57,0,0.63,4,36,0,107,23,21,
2015/06/21 06:17:28,0.027002700270027002,2214,163,121541,0,0,0,0,308,107687,0,0,0,0,0,263,57,0,0.58,4,36,0,107,23,16,
2015/06/21 06:17:58,0.022663644847353687,2214,164,121541,0,0,0,0,308,107687,0,0,0,0,0,263,57,0,0.97,11,36,0,108,23,22,
2015/06/21 06:18:28,0.025000833361112036,2214,165,121541,0,0,0,0,308,107688,0,0,0,0,0,263,57,0,0.78,4,36,0,108,23,18,
2015/06/21 06:18:58,0.023666666666666666,2214,164,121542,0,0,0,0,308,107688,0,0,0,0,0,263,57,0,1.06,4,36,0,108,23,18,
2015/06/21 06:19:28,0.024666666666666667,2214,164,121542,0,0,0,0,308,107688,0,0,0,0,0,263,57,0,0.84,4,36,0,107,23,19,
2015/06/21 06:19:58,0.019667322244074803,2214,163,121542,0,0,0,0,308,107688,0,0,0,0,0,263,57,0,0.7,4,36,0,107,23,18,
2015/06/21 06:20:28,0.02766482234517699,2214,167,121542,0,0,0,0,308,107688,0,0,0,0,0,263,57,0,0.62,4,36,0,108,23,18,
2015/06/21 06:20:58,0.02266666666666667,2214,166,121542,0,0,0,0,308,107688,0,0,0,0,0,263,57,0,0.72,4,36,0,107,23,19,
2015/06/21 06:21:28,0.02466995599413255,2214,166,121542,0,0,0,0,308,107688,0,0,0,0,0,263,57,0,0.63,4,36,0,107,23,18,
2015/06/21 06:21:58,0.02333177788147457,2214,166,121542,0,0,0,0,308,107688,0,0,0,0,0,263,57,0,0.72,4,36,0,107,23,16,
2015/06/21 06:22:28,0.024665022331844543,2214,166,121542,0,0,0,0,308,107688,0,0,0,0,0,263,57,0,0.69,5,36,0,107,23,20,
2015/06/21 06:22:58,0.021002100210021003,2214,167,121542,0,0,0,0,308,107688,0,0,0,0,0,263,57,0,0.62,4,36,0,108,23,16,
2015/06/21 06:23:28,0.027997200279972004,2214,166,121542,0,0,0,0,308,107688,0,0,0,0,0,263,57,0,0.88,11,36,0,107,23,22,
2015/06/21 06:23:58,0.02266666666666667,2214,168,121542,0,0,0,0,308,107688,0,0,0,0,0,263,57,0,0.73,4,36,0,108,23,19,
2015/06/21 06:24:28,0.025,2214,166,121543,0,0,0,0,308,107688,0,0,0,0,0,263,57,0,0.64,4,36,0,107,23,20,
2015/06/21 06:24:58,0.023336444859314576,2214,167,121543,0,0,0,0,308,107688,0,0,0,0,0,263,57,0,0.52,4,36,0,107,23,18,
2015/06/21 06:25:28,0.02632982269030796,2214,166,121543,0,0,0,0,308,107688,0,0,0,0,0,263,57,0,0.65,5,36,0,107,23,19,
2015/06/21 06:25:58,0.020334688979265284,2214,166,121543,0,0,0,0,308,107688,0,0,0,0,0,263,57,0,1.39,5,36,0,107,23,18,
2015/06/21 06:26:28,0.028667622254075136,2214,166,121543,0,0,0,0,308,107688,0,0,0,0,0,263,57,0,1.1,4,36,0,107,23,16,
2015/06/21 06:26:58,0.022663644847353687,2214,167,121543,0,0,0,0,308,107688,0,0,0,0,0,263,57,0,0.8,4,36,0,108,24,26,
2015/06/21 06:27:28,0.02366982264301907,2214,164,121544,0,0,0,0,308,107688,0,0,0,0,0,263,57,0,0.82,8,36,0,108,24,22,
2015/06/21 06:27:58,0.020666666666666667,2214,165,121544,0,0,0,0,308,107688,0,0,0,0,0,263,57,0,0.69,10,36,0,109,24,22,
2015/06/21 06:28:28,0.02766482234517699,2214,164,121544,0,0,0,0,308,107689,0,0,0,0,0,263,57,0,0.63,4,36,0,108,24,18,
2015/06/21 06:28:58,0.02033333333333333,2214,164,121544,0,0,0,0,308,107689,0,0,0,0,0,263,57,0,0.45,4,36,0,108,24,18,
2015/06/21 06:29:28,0.024666666666666667,2214,165,121544,0,0,0,0,308,107689,0,0,0,0,0,263,57,0,0.41,4,36,0,108,24,20,
2015/06/21 06:29:58,0.02533502233482232,2214,164,121544,0,0,0,0,308,107689,0,0,0,0,0,263,57,0,0.38,4,36,0,108,24,17,
2015/06/21 06:30:28,0.02399920002666578,2214,166,121545,0,0,0,0,308,107689,0,0,0,0,0,263,57,0,2.08,4,36,0,109,24,20,
2015/06/21 06:30:58,0.020667355578519283,2214,164,121545,0,0,0,0,308,107689,0,0,0,0,0,263,57,0,1.58,4,36,0,108,24,16,
2015/06/21 06:31:28,0.027663900276639,2214,165,121545,0,0,0,0,308,107689,0,0,0,0,0,263,57,0,1.09,8,36,0,109,24,18,
2015/06/21 06:31:58,0.7070158773239246,2214,164,121545,0,0,0,0,308,107689,0,0,0,0,0,263,57,0,1.36,28,36,0,108,24,18,
2015/06/21 06:32:28,0.025998266782214518,2214,164,121545,0,0,0,0,308,107689,0,0,0,0,0,263,57,0,2.14,4,36,0,107,24,19,
2015/06/21 06:32:58,0.026,2214,168,121545,0,0,0,0,308,107689,0,0,0,0,0,263,57,0,1.67,7,36,0,107,23,23,
2015/06/21 06:33:28,0.02400160010667378,2214,164,121545,0,0,0,0,308,107689,0,0,0,0,0,263,57,0,2.76,7,36,0,108,23,23,
2015/06/21 06:33:58,0.020331300203313002,2214,163,121545,0,0,0,0,308,107689,0,0,0,0,0,263,57,0,1.95,12,36,0,107,23,19,
2015/06/21 06:34:28,0.025337556259376563,2214,163,121545,0,0,0,0,308,107689,0,0,0,0,0,263,58,0,1.91,23,36,0,107,23,18,
2015/06/21 06:34:58,0.022665911136295458,2214,164,121545,0,0,0,0,308,107689,0,0,0,0,0,263,58,0,1.37,4,36,0,107,23,18,
2015/06/21 06:35:28,0.023996800426609784,2214,163,121545,0,0,0,0,308,107689,0,0,0,0,0,263,58,0,0.83,4,36,0,107,23,19,
2015/06/21 06:35:58,0.026334211140371346,2214,165,121546,0,0,0,0,308,107689,0,0,0,0,0,263,58,0,0.57,4,36,0,108,23,18,
2015/06/21 06:36:28,0.028004667444574097,2214,163,121546,0,0,0,0,308,107689,0,0,0,0,0,263,58,0,0.48,5,36,0,107,23,16,
2015/06/21 06:36:58,0.022663644847353687,2214,163,121546,0,0,0,0,308,107689,0,0,0,0,0,263,58,0,0.42,4,36,0,107,23,20,
2015/06/21 06:37:28,0.025334177805926863,2214,167,121546,0,0,0,0,308,107689,0,0,0,0,0,263,59,0,0.26,4,36,0,107,23,16,
2015/06/21 06:37:58,0.021,2214,167,121546,0,0,0,0,308,107689,0,0,0,0,0,263,59,0,0.29,4,36,0,107,23,20,
2015/06/21 06:38:28,0.02466748891629721,2214,169,121546,0,0,0,0,308,107689,0,0,0,0,0,263,59,0,0.37,11,36,0,109,23,20,
2015/06/21 06:38:58,0.025662389601733046,2214,168,121546,0,0,0,0,308,107690,0,0,0,0,0,263,59,0,0.52,4,36,0,108,23,20,
2015/06/21 06:39:28,0.02466831122074805,2214,167,121546,0,0,0,0,308,107690,0,0,0,0,0,263,59,0,1.23,4,36,0,107,23,20,
2015/06/21 06:39:58,0.02067011168528088,2214,167,121546,0,0,0,0,308,107690,0,0,0,0,0,263,59,0,0.75,4,36,0,107,23,16,
2015/06/21 06:40:28,0.027997200279972004,2214,168,121546,0,0,0,0,308,107690,0,0,0,0,0,263,59,0,0.45,5,36,0,107,23,20,
2015/06/21 06:40:58,0.02066804453630242,2214,167,121546,0,0,0,0,308,107690,0,0,0,0,0,263,59,0,0.47,4,36,0,107,23,16,
2015/06/21 06:41:28,0.0256606791748592,2214,168,121547,0,0,0,0,308,107690,0,0,0,0,0,263,59,0,0.42,5,36,0,107,23,20,
2015/06/21 06:41:58,0.022671200906848037,2214,167,121547,0,0,0,0,308,107690,0,0,0,0,0,263,59,0,0.26,4,36,0,108,23,16,
2015/06/21 06:42:28,0.027331511232584493,2214,167,121547,0,0,0,0,308,107690,0,0,0,0,0,263,58,0,0.29,4,36,0,107,23,20,
2015/06/21 06:42:58,0.020665977800739976,2214,167,121547,0,0,0,0,308,107690,0,0,0,0,0,263,58,0,0.24,10,36,0,107,23,20,
2015/06/21 06:43:28,0.025000833361112036,2214,167,121547,0,0,0,0,308,107690,0,0,0,0,0,263,58,0,0.15,4,36,0,107,23,19,
2015/06/21 06:43:58,0.020667355578519283,2214,167,121547,0,0,0,0,308,107690,0,0,0,0,0,263,58,0,0.16,4,36,0,107,23,20,
2015/06/21 06:44:28,0.027666666666666666,2214,167,121547,0,0,0,0,308,107690,0,0,0,0,0,263,58,0,0.23,4,36,0,107,23,16,
2015/06/21 06:44:58,0.022332588913702878,2214,167,121547,0,0,0,0,308,107690,0,0,0,0,0,263,58,0,0.22,4,36,0,107,23,20,
2015/06/21 06:45:28,0.024336578210428058,2214,167,121547,0,0,0,0,308,107690,0,0,0,0,0,263,58,0,0.35,4,36,0,107,23,16,
2015/06/21 06:45:58,0.020331300203313002,2214,168,121547,0,0,0,0,308,107690,0,0,0,0,0,263,58,0,0.21,3,36,0,107,23,20,
2015/06/21 06:46:28,0.026667555585186173,2214,163,121547,0,0,0,0,308,107690,0,0,0,0,0,263,58,0,0.26,6,36,0,107,23,16,
2015/06/21 06:46:58,0.02033333333333333,2214,164,121548,0,0,0,0,308,107690,0,0,0,0,0,263,58,0,0.22,4,36,0,107,23,18,
2015/06/21 06:47:28,0.024997500249975,2214,163,121548,0,0,0,0,308,107690,0,0,0,0,0,263,58,0,0.13,4,36,0,107,23,19,
2015/06/21 06:47:58,0.02533671156154154,2214,163,121548,0,0,0,0,308,107690,0,0,0,0,0,263,58,0,0.08,4,36,0,107,23,18,
2015/06/21 06:48:28,0.023996800426609784,2214,163,121548,0,0,0,0,308,107690,0,0,0,0,0,263,58,0,0.1,11,36,0,107,23,20,
2015/06/21 06:48:58,0.02,2214,163,121548,0,0,0,0,308,107690,0,0,0,0,0,263,58,0,0.06,4,36,0,107,23,21,
