DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/20 23:14:16,20788,0,21181,20744,
2015/06/20 23:14:46,20792,0,21185,20748,
2015/06/20 23:15:16,20799,0,21192,20755,
2015/06/20 23:15:46,20803,0,21196,20759,
2015/06/20 23:16:16,20808,0,21201,20764,
2015/06/20 23:16:46,20814,0,21207,20770,
2015/06/20 23:17:16,20819,0,21212,20775,
2015/06/20 23:17:46,20826,0,21219,20782,
2015/06/20 23:18:16,20830,0,21223,20786,
2015/06/20 23:18:46,20836,0,21229,20792,
2015/06/20 23:19:16,20841,0,21234,20797,
2015/06/20 23:19:46,20847,0,21240,20803,
2015/06/20 23:20:16,20852,0,21245,20808,
2015/06/20 23:20:46,20858,0,21251,20814,
2015/06/20 23:21:16,20863,0,21256,20819,
2015/06/20 23:21:46,20869,0,21262,20825,
2015/06/20 23:22:16,20875,0,21268,20831,
2015/06/20 23:22:46,20879,0,21272,20835,
2015/06/20 23:23:16,20885,0,21278,20841,
2015/06/20 23:23:46,20890,0,21283,20846,
2015/06/20 23:24:16,20897,0,21290,20852,
2015/06/20 23:24:46,20901,0,21294,20857,
2015/06/20 23:25:16,20908,0,21301,20864,
2015/06/20 23:25:46,20912,0,21305,20868,
2015/06/20 23:26:16,20917,0,21310,20873,
2015/06/20 23:26:46,20924,0,21317,20880,
2015/06/20 23:27:16,20929,0,21322,20884,
2015/06/20 23:27:46,20934,0,21327,20890,
2015/06/20 23:28:16,20940,0,21333,20895,
2015/06/20 23:28:46,20945,0,21338,20901,
2015/06/20 23:29:16,20951,0,21344,20906,
2015/06/20 23:29:46,20956,0,21349,20912,
2015/06/20 23:30:16,20962,0,21355,20918,
2015/06/20 23:30:46,20967,0,21360,20923,
2015/06/20 23:31:16,20972,0,21365,20928,
2015/06/20 23:31:46,20978,0,21371,20934,
2015/06/20 23:32:16,20984,0,21377,20940,
2015/06/20 23:32:46,20989,0,21382,20945,
2015/06/20 23:33:16,20994,0,21387,20950,
2015/06/20 23:33:46,21000,0,21393,20956,
2015/06/20 23:34:16,21005,0,21398,20961,
2015/06/20 23:34:46,21010,0,21403,20966,
2015/06/20 23:35:16,21016,0,21409,20972,
2015/06/20 23:35:46,21022,0,21415,20978,
2015/06/20 23:36:16,21028,0,21421,20984,
2015/06/20 23:36:46,21033,0,21426,20989,
2015/06/20 23:37:16,21038,0,21431,20994,
2015/06/20 23:37:46,21044,0,21437,21000,
2015/06/20 23:38:16,21048,0,21441,21004,
2015/06/20 23:38:46,21055,0,21448,21011,
2015/06/20 23:39:16,21061,0,21454,21016,
2015/06/20 23:39:46,21066,0,21459,21022,
2015/06/20 23:40:16,21072,0,21465,21027,
2015/06/20 23:40:46,21076,0,21469,21032,
2015/06/20 23:41:16,21083,0,21476,21038,
2015/06/20 23:41:46,21087,0,21480,21043,
2015/06/20 23:42:16,21094,0,21487,21050,
2015/06/20 23:42:46,21098,0,21491,21054,
2015/06/20 23:43:16,21104,0,21497,21060,
2015/06/20 23:43:46,21109,0,21502,21065,
2015/06/20 23:44:16,21115,0,21508,21071,
2015/06/20 23:44:46,21120,0,21513,21076,
2015/06/20 23:45:16,21125,0,21518,21081,
2015/06/20 23:45:46,21131,0,21524,21087,
2015/06/20 23:46:16,21137,0,21530,21092,
2015/06/20 23:46:46,21142,0,21535,21098,
2015/06/20 23:47:16,21147,0,21540,21103,
2015/06/20 23:47:46,21153,0,21546,21109,
2015/06/20 23:48:16,21158,0,21551,21114,
2015/06/20 23:48:46,21164,0,21557,21120,
2015/06/20 23:49:16,21169,0,21562,21125,
2015/06/20 23:49:46,21175,0,21568,21131,
2015/06/20 23:50:16,21181,0,21574,21137,
2015/06/20 23:50:46,21185,0,21578,21141,
2015/06/20 23:51:16,21190,0,21583,21146,
2015/06/20 23:51:46,21196,0,21589,21152,
2015/06/20 23:52:16,21201,0,21594,21157,
2015/06/20 23:52:46,21206,0,21599,21162,
2015/06/20 23:53:16,21212,0,21605,21168,
2015/06/20 23:53:46,21218,0,21611,21174,
2015/06/20 23:54:16,21224,0,21617,21180,
2015/06/20 23:54:46,21229,0,21622,21185,
2015/06/20 23:55:16,21234,0,21627,21190,
2015/06/20 23:55:46,21240,0,21633,21196,
2015/06/20 23:56:16,21244,0,21637,21200,
2015/06/20 23:56:46,21251,0,21644,21207,
2015/06/20 23:57:16,21256,0,21649,21212,
2015/06/20 23:57:46,21262,0,21655,21218,
2015/06/20 23:58:16,21266,0,21659,21222,
2015/06/20 23:58:46,21272,0,21665,21228,
2015/06/20 23:59:16,21278,0,21671,21234,
