DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/08/18 05:04:23,RUNNING,20,1010,180,830,18,406,1,0,0,30820789,397,6650,0,7,6.4935064935064934,54797,2675,52122,0,0,0,
2015/08/18 05:04:53,RUNNING,20,1010,44,966,5,406,1,0,0,30827457,397,6650,0,7,5.994005994005994,54807,2675,52132,0,0,0,
2015/08/18 05:05:23,RUNNING,20,1011,214,796,21,406,1,0,0,30834250,397,6650,0,7,6.993006993006993,54817,2675,52142,0,0,0,
2015/08/18 05:05:53,RUNNING,20,1011,78,932,8,406,1,0,0,30840922,397,6650,0,7,5.994005994005994,54827,2675,52152,0,0,0,
2015/08/18 05:06:23,RUNNING,20,1011,250,760,25,406,1,0,0,30847724,397,6650,0,7,5.4945054945054945,54837,2675,52162,0,0,0,
2015/08/18 05:06:53,RUNNING,20,1011,42,969,4,406,1,0,0,30854390,397,6650,0,7,4.495504495504496,54847,2675,52172,0,0,0,
2015/08/18 05:07:23,RUNNING,20,1011,212,799,21,406,1,0,0,30861181,397,6650,0,7,5.4945054945054945,54857,2675,52182,0,0,0,
2015/08/18 05:07:53,RUNNING,20,1011,76,935,8,406,1,0,0,30867853,397,6650,0,7,4.493260109835247,54867,2675,52192,0,0,0,
2015/08/18 05:08:23,RUNNING,20,1012,246,765,24,406,1,0,0,30874653,397,6650,0,7,4.995004995004995,54877,2675,52202,0,0,0,
2015/08/18 05:08:53,RUNNING,20,1012,110,901,11,406,1,0,0,30881320,397,6650,0,7,4.495504495504496,54887,2675,52212,0,0,0,
2015/08/18 05:09:23,RUNNING,20,1013,282,730,28,406,1,0,0,30888112,397,6650,0,7,5.491762356465302,54897,2675,52222,0,0,0,
2015/08/18 05:09:53,RUNNING,20,1013,75,937,8,406,1,0,0,30894780,397,6650,0,7,4.495504495504496,54907,2675,52232,0,0,0,
2015/08/18 05:10:23,RUNNING,20,1013,248,765,25,406,1,0,0,30901582,397,6650,0,7,4.995004995004995,54917,2675,52242,0,0,0,
2015/08/18 05:10:53,RUNNING,20,1013,112,900,11,406,1,0,0,30908253,397,6650,0,7,3.996003996003996,54927,2675,52252,0,0,0,
2015/08/18 05:11:23,RUNNING,20,1014,286,727,28,406,1,0,0,30915047,397,6650,0,7,4.493260109835247,54937,2675,52262,0,0,0,
2015/08/18 05:11:53,RUNNING,20,1014,150,863,15,406,1,0,0,30921714,397,6650,0,7,4.495504495504496,54947,2675,52272,0,0,1,
2015/08/18 05:12:23,RUNNING,20,1014,328,685,0,406,1,0,0,30928513,397,6650,0,7,3.996003996003996,54956,2675,52282,0,0,1,
2015/08/18 05:12:53,RUNNING,20,1014,116,897,12,406,1,0,0,30935180,396,6650,0,7,2.997002997002997,54966,2675,52291,0,0,1,
2015/08/18 05:13:23,RUNNING,20,1014,291,723,29,406,1,0,0,30941974,396,6650,0,7,3.9940089865202197,54976,2675,52301,0,0,1,
2015/08/18 05:13:53,RUNNING,20,1014,155,859,15,406,1,0,0,30948642,396,6650,0,7,4.995004995004995,54986,2675,52311,0,0,1,
2015/08/18 05:14:23,RUNNING,20,1014,7,1007,1,406,1,0,0,30955445,396,6650,0,7,4.995004995004995,54996,2675,52321,0,0,1,
2015/08/18 05:14:53,RUNNING,20,1015,193,821,19,406,1,0,0,30962110,396,6650,0,7,4.495504495504496,55006,2675,52331,0,0,1,
2015/08/18 05:15:23,RUNNING,20,1015,45,969,5,406,1,0,0,30968904,396,6650,0,7,4.995004995004995,55016,2675,52341,0,0,1,
2015/08/18 05:15:53,RUNNING,20,1015,159,855,16,406,1,0,0,30975576,396,6650,0,7,4.995004995004995,55026,2675,52351,0,0,1,
2015/08/18 05:16:23,RUNNING,20,1015,11,1003,1,406,1,0,0,30982377,396,6650,0,7,3.996003996003996,55036,2675,52361,0,0,1,
2015/08/18 05:16:53,RUNNING,20,1015,198,817,20,406,1,0,0,30989037,396,6650,0,7,4.495504495504496,55046,2675,52371,0,0,1,
2015/08/18 05:17:23,RUNNING,20,1015,50,964,5,406,1,0,0,30995836,396,6650,0,7,4.995004995004995,55056,2675,52381,0,0,1,
2015/08/18 05:17:53,RUNNING,20,1015,238,777,24,406,1,0,0,31002505,396,6650,0,7,5.4945054945054945,55066,2675,52391,0,0,1,
2015/08/18 05:18:23,RUNNING,20,1015,90,925,9,406,1,0,0,31009322,396,6650,0,7,5.497251374312843,55076,2675,52401,0,0,1,
2015/08/18 05:18:53,RUNNING,20,1015,204,811,20,406,1,0,0,31015965,396,6650,0,7,5.4945054945054945,55086,2675,52411,0,0,1,
2015/08/18 05:19:23,RUNNING,20,1015,56,959,6,406,1,0,0,31022781,396,6650,0,7,5.4945054945054945,55096,2675,52421,0,0,1,
2015/08/18 05:19:53,RUNNING,20,1016,242,773,24,406,1,0,0,31029433,396,6650,0,7,5.994005994005994,55106,2675,52431,0,0,1,
2015/08/18 05:20:23,RUNNING,20,1016,94,921,9,406,1,0,0,31036252,396,6650,0,7,4.997501249375312,55116,2675,52441,0,0,1,
2015/08/18 05:20:53,RUNNING,20,1016,286,730,28,406,1,0,0,31042897,396,6650,0,7,5.491762356465302,55126,2675,52451,0,0,1,
2015/08/18 05:21:23,RUNNING,20,1016,134,881,13,406,1,0,0,31049716,396,6650,0,7,13.993003498250875,55136,2675,52461,0,0,1,
2015/08/18 05:21:53,RUNNING,20,1016,253,763,25,406,1,0,0,31056367,396,6650,0,7,6.4935064935064934,55146,2675,52471,0,0,1,
2015/08/18 05:22:23,RUNNING,20,1016,102,914,10,406,1,0,0,31063183,396,6650,0,7,23.476523476523475,55156,2675,52481,0,0,1,
2015/08/18 05:22:53,RUNNING,20,1017,296,720,29,406,1,0,0,31069829,396,6650,0,7,5.99101347978033,55166,2675,52491,0,0,1,
2015/08/18 05:23:23,RUNNING,20,1017,143,873,14,406,1,0,0,31076646,396,6650,0,7,23.988005997001498,55176,2675,52501,0,0,1,
2015/08/18 05:23:53,RUNNING,20,1017,12,1004,1,406,1,0,0,31083297,396,6650,0,7,5.4945054945054945,55186,2675,52511,0,0,1,
2015/08/18 05:24:23,RUNNING,20,1017,182,834,18,406,1,0,0,31090118,396,6650,0,7,22.965551672491262,55196,2675,52521,0,0,1,
2015/08/18 05:24:53,RUNNING,20,1017,304,712,30,406,1,0,0,31096760,396,6650,0,7,4.995004995004995,55206,2675,52531,0,0,1,
2015/08/18 05:25:23,RUNNING,20,1017,152,864,15,406,1,0,0,31103578,396,6650,0,7,23.476523476523475,55216,2675,52541,0,0,1,
2015/08/18 05:25:53,RUNNING,20,1017,20,996,2,406,1,0,0,31110234,396,6650,0,7,5.4945054945054945,55226,2675,52551,0,0,1,
2015/08/18 05:26:23,RUNNING,20,1017,194,823,19,406,1,0,0,31117052,396,6650,0,7,23.46480279580629,55236,2675,52561,0,0,1,
2015/08/18 05:26:53,RUNNING,20,1017,63,954,6,406,1,0,0,31123694,396,6650,0,7,6.4935064935064934,55246,2675,52571,0,0,1,
2015/08/18 05:27:23,RUNNING,20,1016,233,783,23,406,1,0,0,31130509,396,6650,0,7,6.993006993006993,55256,2675,52581,0,0,1,
2015/08/18 05:27:53,RUNNING,20,1016,29,987,3,406,1,0,0,31137163,396,6650,0,7,6.4935064935064934,55266,2675,52591,0,0,1,
2015/08/18 05:28:23,RUNNING,20,1017,202,815,20,406,1,0,0,31143981,396,6650,0,7,7.485029940119761,55276,2675,52601,0,0,1,
2015/08/18 05:28:53,RUNNING,20,1017,70,946,7,406,1,0,0,31150623,396,6650,0,7,5.994005994005994,55286,2675,52611,0,0,1,
2015/08/18 05:29:23,RUNNING,20,1017,243,773,24,406,1,0,0,31157441,395,6650,0,7,7.492507492507492,55296,2675,52621,0,0,1,
2015/08/18 05:29:53,RUNNING,20,1017,112,904,11,406,1,0,0,31164091,396,6650,0,7,5.4945054945054945,55306,2675,52631,0,0,1,
2015/08/18 05:30:23,RUNNING,20,1017,284,733,28,406,1,0,0,31170911,396,6650,0,7,8.986520219670494,55316,2675,52641,0,0,1,
2015/08/18 05:30:53,RUNNING,20,1017,80,936,8,406,1,0,0,31177557,396,6650,0,7,6.4935064935064934,55326,2675,52651,0,0,1,
2015/08/18 05:31:23,RUNNING,20,1017,254,763,25,406,1,0,0,31184373,395,6650,0,7,7.992007992007992,55336,2675,52661,0,0,0,
2015/08/18 05:31:53,RUNNING,20,1017,122,894,12,406,1,0,0,31191025,396,6650,0,7,6.993006993006993,55346,2675,52671,0,0,0,
2015/08/18 05:32:23,RUNNING,20,1017,298,719,29,406,1,0,0,31197843,397,6650,0,7,16.475287069395907,55356,2675,52681,0,0,0,
2015/08/18 05:32:53,RUNNING,20,1017,163,854,16,406,1,0,0,31204487,397,6650,0,7,4.995004995004995,55366,2675,52691,0,0,0,
2015/08/18 05:33:23,RUNNING,20,1017,11,1006,1,406,1,0,0,31211304,396,6650,0,7,14.485514485514486,55376,2675,52701,0,0,0,
2015/08/18 05:33:53,RUNNING,20,1017,133,884,13,406,1,0,0,31217954,397,6650,0,7,4.992511233150275,55386,2675,52711,0,0,0,
2015/08/18 05:34:23,RUNNING,20,1014,324,690,32,406,1,0,0,31224773,396,6650,0,7,15.984015984015985,55395,2675,52720,0,0,1,
2015/08/18 05:34:53,RUNNING,20,1014,189,825,19,406,1,0,0,31231416,396,6650,0,7,7.496251874062969,55405,2675,52730,0,0,1,
2015/08/18 05:35:23,RUNNING,20,1014,37,977,4,406,1,0,0,31238233,396,6650,0,7,16.483516483516482,55415,2675,52740,0,0,1,
2015/08/18 05:35:53,RUNNING,20,1015,221,793,22,406,1,0,0,31244896,396,6650,0,7,7.492507492507492,55425,2675,52750,0,0,1,
2015/08/18 05:36:23,RUNNING,20,1015,69,945,7,406,1,0,0,31251707,396,6650,0,7,16.483516483516482,55435,2675,52760,0,0,1,
2015/08/18 05:36:53,RUNNING,20,1015,188,826,19,406,1,0,0,31258349,396,6650,0,7,7.496251874062969,55445,2675,52770,0,0,1,
2015/08/18 05:37:23,RUNNING,20,1015,36,978,4,406,1,0,0,31265164,396,6650,0,7,16.483516483516482,55455,2675,52780,0,0,1,
2015/08/18 05:37:53,RUNNING,20,1012,224,788,22,406,1,0,0,31271825,396,6650,0,7,6.4935064935064934,55465,2675,52790,0,0,1,
2015/08/18 05:38:23,RUNNING,20,1012,72,940,7,406,1,0,0,31278636,396,6650,0,7,15.484515484515484,55475,2675,52800,0,0,1,
2015/08/18 05:38:53,RUNNING,20,1015,264,751,26,406,1,0,0,31285279,396,6650,0,7,6.993006993006993,55485,2675,52810,0,0,1,
2015/08/18 05:39:23,RUNNING,20,1015,112,903,11,406,1,0,0,31292094,395,6650,0,7,14.478282576135797,55495,2675,52820,0,0,1,
2015/08/18 05:39:53,RUNNING,20,1015,228,787,23,406,1,0,0,31298746,396,6650,0,7,5.997001499250374,55505,2675,52830,0,0,1,
2015/08/18 05:40:23,RUNNING,20,1015,76,939,8,406,1,0,0,31305565,396,6650,0,7,14.485514485514486,55515,2675,52840,0,0,1,
2015/08/18 05:40:53,RUNNING,20,1015,265,749,26,406,1,0,0,31312213,396,6650,0,7,5.994005994005994,55525,2675,52850,0,0,1,
2015/08/18 05:41:23,RUNNING,20,1015,112,902,11,406,1,0,0,31319029,396,6650,0,7,13.479780329505742,55535,2675,52860,0,0,1,
2015/08/18 05:41:53,RUNNING,20,1013,301,712,30,406,1,0,0,31325680,396,6650,0,7,4.997501249375312,55545,2675,52870,0,0,1,
2015/08/18 05:42:23,RUNNING,20,1013,149,864,15,406,1,0,0,31332499,396,6650,0,7,14.485514485514486,55555,2675,52880,0,0,1,
2015/08/18 05:42:53,RUNNING,20,1015,270,744,27,406,1,0,0,31339143,396,6650,0,7,5.491762356465302,55565,2675,52890,0,0,1,
2015/08/18 05:43:23,RUNNING,20,1015,114,900,11,406,1,0,0,31345959,396,6650,0,7,13.986013986013987,55575,2675,52900,0,0,1,
2015/08/18 05:43:53,RUNNING,20,1013,301,711,30,406,1,0,0,31352611,396,6650,0,7,4.495504495504496,55585,2675,52910,0,0,1,
2015/08/18 05:44:23,RUNNING,20,1013,149,863,15,406,1,0,0,31359431,396,6650,0,7,12.980529206190713,55595,2675,52920,0,0,1,
2015/08/18 05:44:53,RUNNING,20,1013,18,995,2,406,1,0,0,31366073,396,6650,0,7,5.994005994005994,55605,2675,52930,0,0,1,
2015/08/18 05:45:23,RUNNING,20,1015,188,826,19,406,1,0,0,31372890,396,6650,0,7,13.979031452820768,55615,2675,52940,0,0,1,
2015/08/18 05:45:53,RUNNING,20,1014,306,707,30,406,1,0,0,31379545,396,6650,0,7,5.4945054945054945,55625,2675,52950,0,0,1,
2015/08/18 05:46:23,RUNNING,20,1014,150,863,15,406,1,0,0,31386364,396,6650,0,7,5.994005994005994,55635,2675,52960,0,0,1,
2015/08/18 05:46:53,RUNNING,20,1014,19,994,2,406,1,0,0,31393007,396,6650,0,7,6.490264603095357,55645,2675,52970,0,0,1,
2015/08/18 05:47:23,RUNNING,20,1015,189,825,19,406,1,0,0,31399821,396,6650,0,7,6.4935064935064934,55655,2675,52980,0,0,1,
2015/08/18 05:47:53,RUNNING,20,1015,57,957,6,406,1,0,0,31406475,396,6650,0,7,6.4935064935064934,55665,2675,52990,0,0,0,
2015/08/18 05:48:23,RUNNING,20,1012,222,790,22,406,1,0,0,31413293,397,6650,0,7,6.989515726410384,55675,2675,53000,0,0,0,
2015/08/18 05:48:53,RUNNING,20,1012,18,993,2,406,1,0,0,31419936,397,6650,0,7,7.492507492507492,55685,2675,53010,0,0,0,
2015/08/18 05:49:23,RUNNING,20,1015,189,825,19,406,1,0,0,31426752,397,6650,0,7,16.983016983016984,55695,2675,53020,0,0,0,
2015/08/18 05:49:53,RUNNING,20,1015,57,957,6,406,1,0,0,31433404,397,6650,0,7,5.994005994005994,55705,2675,53030,0,0,0,
2015/08/18 05:50:23,RUNNING,20,1014,223,791,22,406,1,0,0,31440225,396,6650,0,7,16.974538192710934,55715,2675,53040,0,0,0,
2015/08/18 05:50:53,RUNNING,20,1014,92,922,9,406,1,0,0,31446871,397,6650,0,7,6.4935064935064934,55725,2675,53050,0,0,0,
2015/08/18 05:51:23,RUNNING,20,1015,259,756,26,406,1,0,0,31453686,397,6650,0,7,16.983016983016984,55735,2675,53060,0,0,0,
2015/08/18 05:51:53,RUNNING,20,1015,55,960,6,406,1,0,0,31460338,396,6650,0,7,5.994005994005994,55745,2675,53070,0,0,0,
2015/08/18 05:52:23,RUNNING,20,1012,219,792,22,406,1,0,0,31467155,396,6650,0,7,16.983016983016984,55755,2675,53080,0,0,0,
2015/08/18 05:52:53,RUNNING,20,1012,88,924,9,406,1,0,0,31473800,397,6650,0,7,6.986027944111776,55765,2675,53090,0,0,0,
2015/08/18 05:53:23,RUNNING,20,1015,260,754,26,406,1,0,0,31480615,396,6650,0,7,15.984015984015985,55775,2675,53100,0,0,0,
2015/08/18 05:53:53,RUNNING,20,1015,130,885,13,406,1,0,0,31487266,397,6650,0,7,6.993006993006993,55785,2675,53110,0,0,0,
2015/08/18 05:54:23,RUNNING,20,1015,295,720,29,406,1,0,0,31494086,396,6650,0,7,16.483516483516482,55795,2675,53120,0,0,0,
2015/08/18 05:54:53,RUNNING,20,1015,92,923,9,406,1,0,0,31500727,397,6650,0,7,6.993006993006993,55805,2675,53130,0,0,0,
2015/08/18 05:55:23,RUNNING,20,1015,260,755,26,406,1,0,0,31507543,397,6650,0,7,8.491508491508492,55815,2675,53140,0,0,0,
2015/08/18 05:55:53,RUNNING,20,1015,129,886,13,406,1,0,0,31514200,397,6650,0,7,5.99101347978033,55825,2675,53150,0,0,0,
2015/08/18 05:56:23,RUNNING,20,1015,295,720,29,406,1,0,0,31521019,396,6650,0,7,6.4935064935064934,55835,2675,53160,0,0,0,
2015/08/18 05:56:53,RUNNING,20,1015,163,851,16,406,1,0,0,31527661,397,6650,0,7,5.4945054945054945,55845,2675,53170,0,0,0,
2015/08/18 05:57:23,RUNNING,20,1015,337,678,1,406,1,0,0,31534478,397,6650,0,7,7.9880179730404395,55855,2675,53180,0,0,0,
2015/08/18 05:57:53,RUNNING,20,1015,129,885,13,406,1,0,0,31541128,397,6650,0,7,5.4945054945054945,55864,2675,53190,0,0,1,
2015/08/18 05:58:23,RUNNING,20,1015,298,716,30,406,1,0,0,31547948,395,6650,0,7,6.993006993006993,55874,2675,53200,0,0,1,
2015/08/18 05:58:53,RUNNING,20,1015,167,847,17,406,1,0,0,31554591,396,6650,0,7,5.99101347978033,55884,2675,53209,0,0,1,
2015/08/18 05:59:23,RUNNING,20,1015,339,675,2,406,1,0,0,31561408,396,6650,0,7,7.492507492507492,55894,2675,53219,0,0,1,
2015/08/18 05:59:53,RUNNING,20,1015,204,811,20,406,1,0,0,31568058,396,6650,0,7,5.4945054945054945,55904,2675,53229,0,0,1,
2015/08/18 06:00:23,RUNNING,20,1015,140,874,14,406,1,0,0,31574889,395,6650,0,7,5.4945054945054945,55914,2675,53239,0,0,1,
2015/08/18 06:00:53,RUNNING,20,1015,261,753,26,406,1,0,0,31581534,396,6650,0,7,5.491762356465302,55924,2675,53249,0,0,1,
2015/08/18 06:01:23,RUNNING,20,1015,103,912,10,406,1,0,0,31588351,396,6650,0,7,5.994005994005994,55934,2675,53259,0,0,1,
2015/08/18 06:01:53,RUNNING,20,1016,292,724,29,406,1,0,0,31595002,396,6650,0,7,4.995004995004995,55944,2675,53269,0,0,1,
2015/08/18 06:02:23,RUNNING,20,1016,139,876,14,406,1,0,0,31601821,395,6650,0,7,4.495504495504496,55954,2675,53279,0,0,1,
2015/08/18 06:02:53,RUNNING,20,1016,335,680,33,406,1,0,0,31608465,396,6650,0,7,4.995004995004995,55964,2675,53289,0,0,1,
2015/08/18 06:03:23,RUNNING,20,1016,178,838,18,406,1,0,0,31615281,396,6650,0,7,4.995004995004995,55974,2675,53299,0,0,1,
2015/08/18 06:03:53,RUNNING,20,1016,299,716,30,406,1,0,0,31621932,396,6650,0,7,3.99800099950025,55984,2675,53309,0,0,1,
2015/08/18 06:04:23,RUNNING,20,1016,142,873,14,406,1,0,0,31628752,396,6650,0,7,3.9940089865202197,55994,2675,53319,0,0,1,
2015/08/18 06:04:53,RUNNING,20,1016,338,677,1,406,1,0,0,31635396,395,6650,0,7,3.996003996003996,56004,2675,53329,0,0,1,
2015/08/18 06:05:23,RUNNING,20,1016,182,833,18,406,1,0,0,31642213,396,6650,0,7,4.495504495504496,56014,2675,53339,0,0,1,
2015/08/18 06:05:53,RUNNING,20,1016,51,964,5,406,1,0,0,31648868,396,6650,0,7,3.996003996003996,56024,2675,53349,0,0,1,
2015/08/18 06:06:23,RUNNING,20,1016,220,795,22,406,1,0,0,31655686,396,6650,0,7,4.495504495504496,56034,2675,53359,0,0,1,
2015/08/18 06:06:53,RUNNING,20,1016,28,987,4,406,1,0,0,31662329,395,6650,0,7,5.4945054945054945,56044,2675,53369,0,0,1,
2015/08/18 06:07:23,RUNNING,20,1016,187,829,19,406,1,0,0,31669144,396,6650,0,7,5.4945054945054945,56054,2675,53379,0,0,1,
2015/08/18 06:07:53,RUNNING,20,1016,55,960,6,406,1,0,0,31675798,396,6650,0,7,5.994005994005994,56064,2675,53389,0,0,1,
2015/08/18 06:08:23,RUNNING,20,1016,227,789,22,406,1,0,0,31682616,396,6650,0,7,6.4935064935064934,56074,2675,53399,0,0,1,
2015/08/18 06:08:53,RUNNING,20,1016,96,920,10,406,1,0,0,31689259,395,6650,0,7,5.994005994005994,56084,2675,53409,0,0,1,
2015/08/18 06:09:23,RUNNING,20,1017,266,751,26,406,1,0,0,31696074,396,6650,0,7,5.4945054945054945,56094,2675,53419,0,0,1,
2015/08/18 06:09:53,RUNNING,20,1017,134,882,13,406,1,0,0,31702727,396,6650,0,7,5.994005994005994,56104,2675,53429,0,0,1,
2015/08/18 06:10:23,RUNNING,20,1017,233,783,23,406,1,0,0,31709545,396,6650,0,7,4.995004995004995,56114,2675,53439,0,0,1,
2015/08/18 06:10:53,RUNNING,20,1017,102,914,10,406,1,0,0,31716193,395,6650,0,7,4.995004995004995,56124,2675,53449,0,0,1,
2015/08/18 06:11:23,RUNNING,20,1017,275,742,27,406,1,0,0,31723010,396,6650,0,7,5.4945054945054945,56134,2675,53459,0,0,1,
2015/08/18 06:11:53,RUNNING,20,1017,144,873,14,406,1,0,0,31729661,396,6650,0,7,5.497251374312843,56144,2675,53469,0,0,1,
2015/08/18 06:12:23,RUNNING,20,1014,311,703,31,406,1,0,0,31736478,396,6650,0,7,15.484515484515484,56154,2675,53479,0,0,1,
2015/08/18 06:12:53,RUNNING,20,1014,176,837,18,406,1,0,0,31743123,396,6650,0,7,4.995004995004995,56164,2675,53489,0,0,1,
2015/08/18 06:13:23,RUNNING,20,1016,270,745,27,406,1,0,0,31749939,396,6650,0,7,16.991504247876062,56174,2675,53499,0,0,1,
2015/08/18 06:13:53,RUNNING,20,1016,139,876,14,406,1,0,0,31756592,396,6650,0,7,6.4935064935064934,56184,2675,53509,0,0,1,
2015/08/18 06:14:23,RUNNING,20,1006,315,690,31,406,1,0,0,31763411,396,6650,0,7,117.6923076923077,56194,2675,53519,0,0,1,
2015/08/18 06:14:53,RUNNING,20,1006,181,825,18,406,1,0,0,31770052,396,6650,0,7,3.996003996003996,56204,2675,53529,0,0,1,
2015/08/18 06:15:23,RUNNING,20,1006,28,977,3,406,1,0,0,31776870,396,6650,0,7,4.995004995004995,56214,2675,53539,0,0,1,
2015/08/18 06:15:53,RUNNING,20,1011,210,800,21,406,1,0,0,31783524,396,6650,0,7,3.996003996003996,56224,2675,53549,0,0,1,
2015/08/18 06:16:23,RUNNING,20,1010,296,714,29,406,1,0,0,31790341,396,6650,0,7,5.994005994005994,56234,2675,53559,0,0,0,
2015/08/18 06:16:53,RUNNING,20,1010,165,845,16,406,1,0,0,31796984,396,6650,0,7,4.495504495504496,56244,2675,53569,0,0,0,
2015/08/18 06:17:23,RUNNING,20,1011,328,682,33,406,1,0,0,31803800,397,6650,0,7,5.4945054945054945,56254,2675,53579,0,0,0,
2015/08/18 06:17:53,RUNNING,20,1011,193,817,19,406,1,0,0,31810453,397,6650,0,7,4.493260109835247,56264,2675,53589,0,0,0,
2015/08/18 06:18:23,RUNNING,20,1011,40,970,4,406,1,0,0,31817271,397,6650,0,7,6.4935064935064934,56274,2675,53599,0,0,0,
2015/08/18 06:18:53,RUNNING,20,1010,220,790,22,406,1,0,0,31823912,397,6650,0,7,3.996003996003996,56284,2675,53609,0,0,0,
2015/08/18 06:19:23,RUNNING,20,1011,307,703,31,406,1,0,0,31830730,396,6650,0,7,3.9940089865202197,56294,2675,53619,0,0,0,
2015/08/18 06:19:53,RUNNING,20,1011,173,837,17,406,1,0,0,31837381,397,6650,0,7,3.996003996003996,56304,2675,53629,0,0,0,
2015/08/18 06:20:23,RUNNING,20,1011,21,989,2,406,1,0,0,31844200,397,6650,0,7,3.996003996003996,56314,2675,53639,0,0,0,
2015/08/18 06:20:53,RUNNING,20,1011,206,805,20,406,1,0,0,31850846,397,6650,0,7,2.997002997002997,56324,2675,53649,0,0,0,
2015/08/18 06:21:23,RUNNING,20,1011,53,958,5,406,1,0,0,31857663,396,6650,0,7,2.9940119760479043,56334,2675,53659,0,0,0,
2015/08/18 06:21:53,RUNNING,20,1011,236,775,23,406,1,0,0,31864315,397,6650,0,7,3.4965034965034967,56344,2675,53669,0,0,0,
2015/08/18 06:22:23,RUNNING,20,1011,327,683,33,406,1,0,0,31871131,397,6650,0,7,2.997002997002997,56354,2675,53679,0,0,0,
2015/08/18 06:22:53,RUNNING,20,1011,192,818,19,406,1,0,0,31877776,397,6650,0,7,2.997002997002997,56364,2675,53689,0,0,0,
2015/08/18 06:23:23,RUNNING,20,1011,233,777,24,406,1,0,0,31884591,396,6650,0,7,2.256487401278676,56373,2675,53698,0,0,0,
2015/08/18 06:23:53,RUNNING,20,1011,241,769,24,406,1,0,0,31891233,396,6650,0,7,5.994005994005994,56381,2675,53706,0,0,1,
2015/08/18 06:24:23,RUNNING,20,1011,89,922,9,406,1,0,0,31898052,396,6650,0,7,6.993006993006993,56391,2675,53716,0,0,1,
2015/08/18 06:24:53,RUNNING,20,1011,290,721,29,406,1,0,0,31904691,396,6650,0,7,3.9940089865202197,56400,2675,53725,0,0,1,
2015/08/18 06:25:23,RUNNING,20,1011,64,947,6,406,1,0,0,31911507,396,6650,0,7,3.494757863205192,56410,2675,53735,0,0,1,
2015/08/18 06:25:53,RUNNING,20,1005,235,769,24,406,1,0,0,31918165,395,6650,0,7,3.996003996003996,56420,2675,53745,0,0,1,
2015/08/18 06:26:23,RUNNING,20,1005,82,922,8,406,1,0,0,31924982,396,6650,0,7,3.996003996003996,56430,2675,53755,0,0,1,
2015/08/18 06:26:53,RUNNING,20,998,250,747,25,406,1,0,0,31931624,396,6650,0,7,3.9940089865202197,56440,2675,53765,0,0,1,
2015/08/18 06:27:23,RUNNING,20,998,97,900,10,406,1,0,0,31938439,396,6650,0,7,3.4965034965034967,56450,2675,53775,0,0,1,
2015/08/18 06:27:53,RUNNING,20,1006,280,725,28,406,1,0,0,31945093,395,6650,0,7,3.996003996003996,56460,2675,53785,0,0,1,
2015/08/18 06:28:23,RUNNING,20,1006,54,951,6,406,1,0,0,31951911,396,6650,0,7,4.995004995004995,56470,2675,53795,0,0,1,
2015/08/18 06:28:53,RUNNING,20,998,222,775,22,406,1,0,0,31958554,396,6650,0,7,4.495504495504496,56480,2675,53805,0,0,1,
2015/08/18 06:29:23,RUNNING,20,998,69,928,7,406,1,0,0,31965370,396,6650,0,7,4.995004995004995,56490,2675,53815,0,0,1,
2015/08/18 06:29:53,RUNNING,20,1005,251,753,25,406,1,0,0,31972021,395,6650,0,7,4.495504495504496,56500,2675,53825,0,0,1,
2015/08/18 06:30:23,RUNNING,20,1005,98,906,10,406,1,0,0,31978841,396,6650,0,7,5.4945054945054945,56510,2675,53835,0,0,1,
2015/08/18 06:30:53,RUNNING,20,998,266,731,27,406,1,0,0,31985486,396,6650,0,7,4.493260109835247,56520,2675,53845,0,0,1,
2015/08/18 06:31:23,RUNNING,20,998,41,957,4,406,1,0,0,31992302,396,6650,0,7,4.992511233150275,56530,2675,53855,0,0,1,
2015/08/18 06:31:53,RUNNING,20,1004,222,782,22,406,1,0,0,31998955,395,6650,0,7,5.4945054945054945,56540,2675,53865,0,0,1,
2015/08/18 06:32:23,RUNNING,20,1004,69,935,7,406,1,0,0,32005770,394,6650,0,7,5.497251374312843,56550,2675,53875,0,0,1,
2015/08/18 06:32:53,RUNNING,20,999,238,760,24,406,1,0,0,32012416,396,6650,0,7,4.990019960079841,56560,2675,53885,0,0,1,
2015/08/18 06:33:23,RUNNING,20,999,86,912,9,406,1,0,0,32019230,396,6650,0,7,5.4945054945054945,56570,2675,53895,0,0,1,
2015/08/18 06:33:53,RUNNING,20,1004,265,738,27,406,1,0,0,32025883,395,6650,0,7,4.995004995004995,56580,2675,53905,0,0,1,
2015/08/18 06:34:23,RUNNING,20,1004,40,963,4,406,1,0,0,32032700,396,6650,0,7,5.4945054945054945,56590,2675,53915,0,0,1,
2015/08/18 06:34:53,RUNNING,20,999,211,787,21,406,1,0,0,32039345,396,6650,0,7,4.992511233150275,56600,2675,53925,0,0,1,
