DateTime,PooledBeansCurrentCount,AccessTotalCount,BeansInUseCurrentCount,WaiterCurrentCount,WaiterTotalCount,TransactionsCommittedTotalCount,TransactionsRolledBackTotalCount,TransactionsTimedOutTotalCount,
2015/06/20 19:15:28,0,0,0,0,0,0,0,0,
2015/06/20 19:15:58,0,0,0,0,0,0,0,0,
2015/06/20 19:16:28,0,0,0,0,0,0,0,0,
2015/06/20 19:16:58,0,0,0,0,0,0,0,0,
2015/06/20 19:17:28,0,0,0,0,0,0,0,0,
2015/06/20 19:17:58,0,0,0,0,0,0,0,0,
2015/06/20 19:18:28,0,0,0,0,0,0,0,0,
2015/06/20 19:18:58,0,0,0,0,0,0,0,0,
2015/06/20 19:19:28,0,0,0,0,0,0,0,0,
2015/06/20 19:19:58,0,0,0,0,0,0,0,0,
2015/06/20 19:20:28,0,0,0,0,0,0,0,0,
2015/06/20 19:20:58,0,0,0,0,0,0,0,0,
2015/06/20 19:21:28,0,0,0,0,0,0,0,0,
2015/06/20 19:21:58,0,0,0,0,0,0,0,0,
2015/06/20 19:22:28,0,0,0,0,0,0,0,0,
2015/06/20 19:22:58,0,0,0,0,0,0,0,0,
2015/06/20 19:23:28,0,0,0,0,0,0,0,0,
2015/06/20 19:23:58,0,0,0,0,0,0,0,0,
2015/06/20 19:24:28,0,0,0,0,0,0,0,0,
2015/06/20 19:24:58,0,0,0,0,0,0,0,0,
2015/06/20 19:25:28,0,0,0,0,0,0,0,0,
2015/06/20 19:25:58,0,0,0,0,0,0,0,0,
2015/06/20 19:26:28,0,0,0,0,0,0,0,0,
2015/06/20 19:26:58,0,0,0,0,0,0,0,0,
2015/06/20 19:27:28,0,0,0,0,0,0,0,0,
2015/06/20 19:27:58,0,0,0,0,0,0,0,0,
2015/06/20 19:28:28,0,0,0,0,0,0,0,0,
2015/06/20 19:28:58,0,0,0,0,0,0,0,0,
2015/06/20 19:29:28,0,0,0,0,0,0,0,0,
2015/06/20 19:29:58,0,0,0,0,0,0,0,0,
2015/06/20 19:30:28,0,0,0,0,0,0,0,0,
2015/06/20 19:30:58,0,0,0,0,0,0,0,0,
2015/06/20 19:31:28,0,0,0,0,0,0,0,0,
2015/06/20 19:31:58,0,0,0,0,0,0,0,0,
2015/06/20 19:32:28,0,0,0,0,0,0,0,0,
2015/06/20 19:32:58,0,0,0,0,0,0,0,0,
2015/06/20 19:33:28,0,0,0,0,0,0,0,0,
2015/06/20 19:33:58,0,0,0,0,0,0,0,0,
2015/06/20 19:34:28,0,0,0,0,0,0,0,0,
2015/06/20 19:34:58,0,0,0,0,0,0,0,0,
2015/06/20 19:35:28,0,0,0,0,0,0,0,0,
2015/06/20 19:35:58,0,0,0,0,0,0,0,0,
2015/06/20 19:36:28,0,0,0,0,0,0,0,0,
2015/06/20 19:36:58,0,0,0,0,0,0,0,0,
2015/06/20 19:37:28,0,0,0,0,0,0,0,0,
2015/06/20 19:37:58,0,0,0,0,0,0,0,0,
2015/06/20 19:38:28,0,0,0,0,0,0,0,0,
2015/06/20 19:38:58,0,0,0,0,0,0,0,0,
2015/06/20 19:39:28,0,0,0,0,0,0,0,0,
2015/06/20 19:39:58,0,0,0,0,0,0,0,0,
2015/06/20 19:40:28,0,0,0,0,0,0,0,0,
2015/06/20 19:40:58,0,0,0,0,0,0,0,0,
2015/06/20 19:41:28,0,0,0,0,0,0,0,0,
2015/06/20 19:41:58,0,0,0,0,0,0,0,0,
2015/06/20 19:42:28,0,0,0,0,0,0,0,0,
2015/06/20 19:42:58,0,0,0,0,0,0,0,0,
2015/06/20 19:43:28,0,0,0,0,0,0,0,0,
2015/06/20 19:43:58,0,0,0,0,0,0,0,0,
2015/06/20 19:44:28,0,0,0,0,0,0,0,0,
2015/06/20 19:44:58,0,0,0,0,0,0,0,0,
2015/06/20 19:45:28,0,0,0,0,0,0,0,0,
2015/06/20 19:45:58,0,0,0,0,0,0,0,0,
2015/06/20 19:46:28,0,0,0,0,0,0,0,0,
2015/06/20 19:46:58,0,0,0,0,0,0,0,0,
2015/06/20 19:47:28,0,0,0,0,0,0,0,0,
2015/06/20 19:47:58,0,0,0,0,0,0,0,0,
2015/06/20 19:48:28,0,0,0,0,0,0,0,0,
2015/06/20 19:48:58,0,0,0,0,0,0,0,0,
2015/06/20 19:49:28,0,0,0,0,0,0,0,0,
2015/06/20 19:49:58,0,0,0,0,0,0,0,0,
2015/06/20 19:50:28,0,0,0,0,0,0,0,0,
2015/06/20 19:50:58,0,0,0,0,0,0,0,0,
2015/06/20 19:51:28,0,0,0,0,0,0,0,0,
2015/06/20 19:51:58,0,0,0,0,0,0,0,0,
2015/06/20 19:52:28,0,0,0,0,0,0,0,0,
2015/06/20 19:52:58,0,0,0,0,0,0,0,0,
2015/06/20 19:53:28,0,0,0,0,0,0,0,0,
2015/06/20 19:53:58,0,0,0,0,0,0,0,0,
2015/06/20 19:54:28,0,0,0,0,0,0,0,0,
2015/06/20 19:54:58,0,0,0,0,0,0,0,0,
2015/06/20 19:55:28,0,0,0,0,0,0,0,0,
2015/06/20 19:55:58,0,0,0,0,0,0,0,0,
2015/06/20 19:56:28,0,0,0,0,0,0,0,0,
2015/06/20 19:56:58,0,0,0,0,0,0,0,0,
2015/06/20 19:57:28,0,0,0,0,0,0,0,0,
2015/06/20 19:57:58,0,0,0,0,0,0,0,0,
2015/06/20 19:58:28,0,0,0,0,0,0,0,0,
2015/06/20 19:58:58,0,0,0,0,0,0,0,0,
2015/06/20 19:59:28,0,0,0,0,0,0,0,0,
2015/06/20 19:59:58,0,0,0,0,0,0,0,0,
2015/06/20 20:00:28,0,0,0,0,0,0,0,0,
2015/06/20 20:00:58,0,0,0,0,0,0,0,0,
2015/06/20 20:01:28,0,0,0,0,0,0,0,0,
2015/06/20 20:01:58,0,0,0,0,0,0,0,0,
2015/06/20 20:02:28,0,0,0,0,0,0,0,0,
2015/06/20 20:02:58,0,0,0,0,0,0,0,0,
2015/06/20 20:03:28,0,0,0,0,0,0,0,0,
2015/06/20 20:03:58,0,0,0,0,0,0,0,0,
2015/06/20 20:04:28,0,0,0,0,0,0,0,0,
2015/06/20 20:04:58,0,0,0,0,0,0,0,0,
2015/06/20 20:05:28,0,0,0,0,0,0,0,0,
2015/06/20 20:05:58,0,0,0,0,0,0,0,0,
2015/06/20 20:06:28,0,0,0,0,0,0,0,0,
2015/06/20 20:06:58,0,0,0,0,0,0,0,0,
2015/06/20 20:07:28,0,0,0,0,0,0,0,0,
2015/06/20 20:07:58,0,0,0,0,0,0,0,0,
2015/06/20 20:08:28,0,0,0,0,0,0,0,0,
2015/06/20 20:08:58,0,0,0,0,0,0,0,0,
2015/06/20 20:09:28,0,0,0,0,0,0,0,0,
2015/06/20 20:09:58,0,0,0,0,0,0,0,0,
2015/06/20 20:10:28,0,0,0,0,0,0,0,0,
2015/06/20 20:10:58,0,0,0,0,0,0,0,0,
2015/06/20 20:11:28,0,0,0,0,0,0,0,0,
2015/06/20 20:11:58,0,0,0,0,0,0,0,0,
2015/06/20 20:12:28,0,0,0,0,0,0,0,0,
2015/06/20 20:12:58,0,0,0,0,0,0,0,0,
2015/06/20 20:13:28,0,0,0,0,0,0,0,0,
2015/06/20 20:13:58,0,0,0,0,0,0,0,0,
2015/06/20 20:14:28,0,0,0,0,0,0,0,0,
2015/06/20 20:14:58,0,0,0,0,0,0,0,0,
2015/06/20 20:15:28,0,0,0,0,0,0,0,0,
2015/06/20 20:15:58,0,0,0,0,0,0,0,0,
2015/06/20 20:16:28,0,0,0,0,0,0,0,0,
2015/06/20 20:16:58,0,0,0,0,0,0,0,0,
2015/06/20 20:17:28,0,0,0,0,0,0,0,0,
2015/06/20 20:17:58,0,0,0,0,0,0,0,0,
2015/06/20 20:18:28,0,0,0,0,0,0,0,0,
2015/06/20 20:18:58,0,0,0,0,0,0,0,0,
2015/06/20 20:19:28,0,0,0,0,0,0,0,0,
2015/06/20 20:19:58,0,0,0,0,0,0,0,0,
2015/06/20 20:20:28,0,0,0,0,0,0,0,0,
2015/06/20 20:20:58,0,0,0,0,0,0,0,0,
2015/06/20 20:21:28,0,0,0,0,0,0,0,0,
2015/06/20 20:21:58,0,0,0,0,0,0,0,0,
2015/06/20 20:22:28,0,0,0,0,0,0,0,0,
2015/06/20 20:22:58,0,0,0,0,0,0,0,0,
2015/06/20 20:23:28,0,0,0,0,0,0,0,0,
2015/06/20 20:23:58,0,0,0,0,0,0,0,0,
2015/06/20 20:24:28,0,0,0,0,0,0,0,0,
2015/06/20 20:24:58,0,0,0,0,0,0,0,0,
2015/06/20 20:25:28,0,0,0,0,0,0,0,0,
2015/06/20 20:25:58,0,0,0,0,0,0,0,0,
2015/06/20 20:26:28,0,0,0,0,0,0,0,0,
2015/06/20 20:26:58,0,0,0,0,0,0,0,0,
2015/06/20 20:27:28,0,0,0,0,0,0,0,0,
2015/06/20 20:27:58,0,0,0,0,0,0,0,0,
2015/06/20 20:28:28,0,0,0,0,0,0,0,0,
2015/06/20 20:28:58,0,0,0,0,0,0,0,0,
2015/06/20 20:29:28,0,0,0,0,0,0,0,0,
2015/06/20 20:29:58,0,0,0,0,0,0,0,0,
2015/06/20 20:30:28,0,0,0,0,0,0,0,0,
2015/06/20 20:30:58,0,0,0,0,0,0,0,0,
2015/06/20 20:31:28,0,0,0,0,0,0,0,0,
2015/06/20 20:31:58,0,0,0,0,0,0,0,0,
2015/06/20 20:32:28,0,0,0,0,0,0,0,0,
2015/06/20 20:32:58,0,0,0,0,0,0,0,0,
2015/06/20 20:33:28,0,0,0,0,0,0,0,0,
2015/06/20 20:33:58,0,0,0,0,0,0,0,0,
2015/06/20 20:34:28,0,0,0,0,0,0,0,0,
2015/06/20 20:34:58,0,0,0,0,0,0,0,0,
2015/06/20 20:35:28,0,0,0,0,0,0,0,0,
2015/06/20 20:35:58,0,0,0,0,0,0,0,0,
2015/06/20 20:36:28,0,0,0,0,0,0,0,0,
2015/06/20 20:36:58,0,0,0,0,0,0,0,0,
2015/06/20 20:37:28,0,0,0,0,0,0,0,0,
2015/06/20 20:37:58,0,0,0,0,0,0,0,0,
2015/06/20 20:38:28,0,0,0,0,0,0,0,0,
2015/06/20 20:38:58,0,0,0,0,0,0,0,0,
2015/06/20 20:39:28,0,0,0,0,0,0,0,0,
2015/06/20 20:39:58,0,0,0,0,0,0,0,0,
2015/06/20 20:40:28,0,0,0,0,0,0,0,0,
2015/06/20 20:40:58,0,0,0,0,0,0,0,0,
2015/06/20 20:41:28,0,0,0,0,0,0,0,0,
2015/06/20 20:41:58,0,0,0,0,0,0,0,0,
2015/06/20 20:42:28,0,0,0,0,0,0,0,0,
2015/06/20 20:42:58,0,0,0,0,0,0,0,0,
2015/06/20 20:43:28,0,0,0,0,0,0,0,0,
2015/06/20 20:43:58,0,0,0,0,0,0,0,0,
2015/06/20 20:44:28,0,0,0,0,0,0,0,0,
2015/06/20 20:44:58,0,0,0,0,0,0,0,0,
2015/06/20 20:45:28,0,0,0,0,0,0,0,0,
2015/06/20 20:45:58,0,0,0,0,0,0,0,0,
2015/06/20 20:46:28,0,0,0,0,0,0,0,0,
2015/06/20 20:46:58,0,0,0,0,0,0,0,0,
2015/06/20 20:47:28,0,0,0,0,0,0,0,0,
2015/06/20 20:47:58,0,0,0,0,0,0,0,0,
2015/06/20 20:48:28,0,0,0,0,0,0,0,0,
2015/06/20 20:48:58,0,0,0,0,0,0,0,0,
2015/06/20 20:49:28,0,0,0,0,0,0,0,0,
2015/06/20 20:49:58,0,0,0,0,0,0,0,0,
2015/06/20 20:50:28,0,0,0,0,0,0,0,0,
2015/06/20 20:50:58,0,0,0,0,0,0,0,0,
2015/06/20 20:51:28,0,0,0,0,0,0,0,0,
2015/06/20 20:51:58,0,0,0,0,0,0,0,0,
2015/06/20 20:52:28,0,0,0,0,0,0,0,0,
2015/06/20 20:52:58,0,0,0,0,0,0,0,0,
2015/06/20 20:53:28,0,0,0,0,0,0,0,0,
2015/06/20 20:53:58,0,0,0,0,0,0,0,0,
2015/06/20 20:54:28,0,0,0,0,0,0,0,0,
2015/06/20 20:54:58,0,0,0,0,0,0,0,0,
2015/06/20 20:55:28,0,0,0,0,0,0,0,0,
2015/06/20 20:55:58,0,0,0,0,0,0,0,0,
2015/06/20 20:56:28,0,0,0,0,0,0,0,0,
2015/06/20 20:56:58,0,0,0,0,0,0,0,0,
2015/06/20 20:57:28,0,0,0,0,0,0,0,0,
2015/06/20 20:57:58,0,0,0,0,0,0,0,0,
2015/06/20 20:58:28,0,0,0,0,0,0,0,0,
2015/06/20 20:58:58,0,0,0,0,0,0,0,0,
2015/06/20 20:59:28,0,0,0,0,0,0,0,0,
2015/06/20 20:59:58,0,0,0,0,0,0,0,0,
2015/06/20 21:00:28,0,0,0,0,0,0,0,0,
2015/06/20 21:00:58,0,0,0,0,0,0,0,0,
2015/06/20 21:01:28,0,0,0,0,0,0,0,0,
2015/06/20 21:01:58,0,0,0,0,0,0,0,0,
2015/06/20 21:02:28,0,0,0,0,0,0,0,0,
2015/06/20 21:02:58,0,0,0,0,0,0,0,0,
2015/06/20 21:03:28,0,0,0,0,0,0,0,0,
2015/06/20 21:03:58,0,0,0,0,0,0,0,0,
2015/06/20 21:04:28,0,0,0,0,0,0,0,0,
2015/06/20 21:04:58,0,0,0,0,0,0,0,0,
2015/06/20 21:05:28,0,0,0,0,0,0,0,0,
2015/06/20 21:05:58,0,0,0,0,0,0,0,0,
2015/06/20 21:06:28,0,0,0,0,0,0,0,0,
2015/06/20 21:06:58,0,0,0,0,0,0,0,0,
2015/06/20 21:07:28,0,0,0,0,0,0,0,0,
2015/06/20 21:07:58,0,0,0,0,0,0,0,0,
2015/06/20 21:08:28,0,0,0,0,0,0,0,0,
2015/06/20 21:08:58,0,0,0,0,0,0,0,0,
2015/06/20 21:09:28,0,0,0,0,0,0,0,0,
2015/06/20 21:09:58,0,0,0,0,0,0,0,0,
2015/06/20 21:10:28,0,0,0,0,0,0,0,0,
2015/06/20 21:10:58,0,0,0,0,0,0,0,0,
2015/06/20 21:11:28,0,0,0,0,0,0,0,0,
2015/06/20 21:11:58,0,0,0,0,0,0,0,0,
2015/06/20 21:12:28,0,0,0,0,0,0,0,0,
2015/06/20 21:12:58,0,0,0,0,0,0,0,0,
2015/06/20 21:13:28,0,0,0,0,0,0,0,0,
2015/06/20 21:13:58,0,0,0,0,0,0,0,0,
2015/06/20 21:14:28,0,0,0,0,0,0,0,0,
2015/06/20 21:14:58,0,0,0,0,0,0,0,0,
2015/06/20 21:15:28,0,0,0,0,0,0,0,0,
2015/06/20 21:15:58,0,0,0,0,0,0,0,0,
2015/06/20 21:16:28,0,0,0,0,0,0,0,0,
2015/06/20 21:16:58,0,0,0,0,0,0,0,0,
2015/06/20 21:17:28,0,0,0,0,0,0,0,0,
2015/06/20 21:17:58,0,0,0,0,0,0,0,0,
2015/06/20 21:18:28,0,0,0,0,0,0,0,0,
2015/06/20 21:18:58,0,0,0,0,0,0,0,0,
2015/06/20 21:19:28,0,0,0,0,0,0,0,0,
2015/06/20 21:19:58,0,0,0,0,0,0,0,0,
2015/06/20 21:20:28,0,0,0,0,0,0,0,0,
2015/06/20 21:20:58,0,0,0,0,0,0,0,0,
2015/06/20 21:21:28,0,0,0,0,0,0,0,0,
2015/06/20 21:21:58,0,0,0,0,0,0,0,0,
2015/06/20 21:22:28,0,0,0,0,0,0,0,0,
2015/06/20 21:22:58,0,0,0,0,0,0,0,0,
2015/06/20 21:23:28,0,0,0,0,0,0,0,0,
2015/06/20 21:23:58,0,0,0,0,0,0,0,0,
2015/06/20 21:24:28,0,0,0,0,0,0,0,0,
2015/06/20 21:24:58,0,0,0,0,0,0,0,0,
2015/06/20 21:25:28,0,0,0,0,0,0,0,0,
2015/06/20 21:25:58,0,0,0,0,0,0,0,0,
2015/06/20 21:26:28,0,0,0,0,0,0,0,0,
2015/06/20 21:26:58,0,0,0,0,0,0,0,0,
2015/06/20 21:27:28,0,0,0,0,0,0,0,0,
2015/06/20 21:27:58,0,0,0,0,0,0,0,0,
2015/06/20 21:28:28,0,0,0,0,0,0,0,0,
2015/06/20 21:28:58,0,0,0,0,0,0,0,0,
2015/06/20 21:29:28,0,0,0,0,0,0,0,0,
2015/06/20 21:29:58,0,0,0,0,0,0,0,0,
2015/06/20 21:30:28,0,0,0,0,0,0,0,0,
2015/06/20 21:30:58,0,0,0,0,0,0,0,0,
2015/06/20 21:31:28,0,0,0,0,0,0,0,0,
2015/06/20 21:31:58,0,0,0,0,0,0,0,0,
2015/06/20 21:32:28,0,0,0,0,0,0,0,0,
2015/06/20 21:32:58,0,0,0,0,0,0,0,0,
2015/06/20 21:33:28,0,0,0,0,0,0,0,0,
2015/06/20 21:33:58,0,0,0,0,0,0,0,0,
2015/06/20 21:34:28,0,0,0,0,0,0,0,0,
2015/06/20 21:34:58,0,0,0,0,0,0,0,0,
2015/06/20 21:35:28,0,0,0,0,0,0,0,0,
2015/06/20 21:35:58,0,0,0,0,0,0,0,0,
2015/06/20 21:36:28,0,0,0,0,0,0,0,0,
2015/06/20 21:36:58,0,0,0,0,0,0,0,0,
2015/06/20 21:37:28,0,0,0,0,0,0,0,0,
2015/06/20 21:37:58,0,0,0,0,0,0,0,0,
2015/06/20 21:38:28,0,0,0,0,0,0,0,0,
2015/06/20 21:38:58,0,0,0,0,0,0,0,0,
2015/06/20 21:39:28,0,0,0,0,0,0,0,0,
2015/06/20 21:39:58,0,0,0,0,0,0,0,0,
2015/06/20 21:40:28,0,0,0,0,0,0,0,0,
2015/06/20 21:40:58,0,0,0,0,0,0,0,0,
2015/06/20 21:41:28,0,0,0,0,0,0,0,0,
2015/06/20 21:41:58,0,0,0,0,0,0,0,0,
2015/06/20 21:42:28,0,0,0,0,0,0,0,0,
2015/06/20 21:42:58,0,0,0,0,0,0,0,0,
2015/06/20 21:43:28,0,0,0,0,0,0,0,0,
2015/06/20 21:43:58,0,0,0,0,0,0,0,0,
2015/06/20 21:44:28,0,0,0,0,0,0,0,0,
2015/06/20 21:44:58,0,0,0,0,0,0,0,0,
2015/06/20 21:45:28,0,0,0,0,0,0,0,0,
2015/06/20 21:45:58,0,0,0,0,0,0,0,0,
2015/06/20 21:46:28,0,0,0,0,0,0,0,0,
2015/06/20 21:46:58,0,0,0,0,0,0,0,0,
2015/06/20 21:47:28,0,0,0,0,0,0,0,0,
2015/06/20 21:47:58,0,0,0,0,0,0,0,0,
2015/06/20 21:48:28,0,0,0,0,0,0,0,0,
2015/06/20 21:48:58,0,0,0,0,0,0,0,0,
2015/06/20 21:49:28,0,0,0,0,0,0,0,0,
2015/06/20 21:49:58,0,0,0,0,0,0,0,0,
2015/06/20 21:50:28,0,0,0,0,0,0,0,0,
2015/06/20 21:50:58,0,0,0,0,0,0,0,0,
2015/06/20 21:51:28,0,0,0,0,0,0,0,0,
2015/06/20 21:51:58,0,0,0,0,0,0,0,0,
2015/06/20 21:52:28,0,0,0,0,0,0,0,0,
2015/06/20 21:52:58,0,0,0,0,0,0,0,0,
2015/06/20 21:53:28,0,0,0,0,0,0,0,0,
2015/06/20 21:53:58,0,0,0,0,0,0,0,0,
2015/06/20 21:54:28,0,0,0,0,0,0,0,0,
2015/06/20 21:54:58,0,0,0,0,0,0,0,0,
2015/06/20 21:55:28,0,0,0,0,0,0,0,0,
2015/06/20 21:55:58,0,0,0,0,0,0,0,0,
2015/06/20 21:56:28,0,0,0,0,0,0,0,0,
2015/06/20 21:56:58,0,0,0,0,0,0,0,0,
2015/06/20 21:57:28,0,0,0,0,0,0,0,0,
2015/06/20 21:57:58,0,0,0,0,0,0,0,0,
2015/06/20 21:58:28,0,0,0,0,0,0,0,0,
2015/06/20 21:58:58,0,0,0,0,0,0,0,0,
2015/06/20 21:59:28,0,0,0,0,0,0,0,0,
2015/06/20 21:59:58,0,0,0,0,0,0,0,0,
2015/06/20 22:00:28,0,0,0,0,0,0,0,0,
2015/06/20 22:00:58,0,0,0,0,0,0,0,0,
2015/06/20 22:01:28,0,0,0,0,0,0,0,0,
2015/06/20 22:01:58,0,0,0,0,0,0,0,0,
2015/06/20 22:02:28,0,0,0,0,0,0,0,0,
2015/06/20 22:02:58,0,0,0,0,0,0,0,0,
2015/06/20 22:03:28,0,0,0,0,0,0,0,0,
2015/06/20 22:03:58,0,0,0,0,0,0,0,0,
2015/06/20 22:04:28,0,0,0,0,0,0,0,0,
2015/06/20 22:04:58,0,0,0,0,0,0,0,0,
2015/06/20 22:05:28,0,0,0,0,0,0,0,0,
2015/06/20 22:05:58,0,0,0,0,0,0,0,0,
2015/06/20 22:06:28,0,0,0,0,0,0,0,0,
2015/06/20 22:06:58,0,0,0,0,0,0,0,0,
2015/06/20 22:07:28,0,0,0,0,0,0,0,0,
2015/06/20 22:07:58,0,0,0,0,0,0,0,0,
2015/06/20 22:08:28,0,0,0,0,0,0,0,0,
2015/06/20 22:08:58,0,0,0,0,0,0,0,0,
2015/06/20 22:09:28,0,0,0,0,0,0,0,0,
2015/06/20 22:09:58,0,0,0,0,0,0,0,0,
2015/06/20 22:10:28,0,0,0,0,0,0,0,0,
2015/06/20 22:10:58,0,0,0,0,0,0,0,0,
2015/06/20 22:11:28,0,0,0,0,0,0,0,0,
2015/06/20 22:11:58,0,0,0,0,0,0,0,0,
2015/06/20 22:12:28,0,0,0,0,0,0,0,0,
2015/06/20 22:12:58,0,0,0,0,0,0,0,0,
2015/06/20 22:13:28,0,0,0,0,0,0,0,0,
2015/06/20 22:13:58,0,0,0,0,0,0,0,0,
2015/06/20 22:14:28,0,0,0,0,0,0,0,0,
2015/06/20 22:14:58,0,0,0,0,0,0,0,0,
2015/06/20 22:15:28,0,0,0,0,0,0,0,0,
2015/06/20 22:15:58,0,0,0,0,0,0,0,0,
2015/06/20 22:16:28,0,0,0,0,0,0,0,0,
2015/06/20 22:16:58,0,0,0,0,0,0,0,0,
2015/06/20 22:17:28,0,0,0,0,0,0,0,0,
2015/06/20 22:17:58,0,0,0,0,0,0,0,0,
2015/06/20 22:18:28,0,0,0,0,0,0,0,0,
2015/06/20 22:18:58,0,0,0,0,0,0,0,0,
2015/06/20 22:19:28,0,0,0,0,0,0,0,0,
2015/06/20 22:19:58,0,0,0,0,0,0,0,0,
2015/06/20 22:20:28,0,0,0,0,0,0,0,0,
2015/06/20 22:20:58,0,0,0,0,0,0,0,0,
2015/06/20 22:21:28,0,0,0,0,0,0,0,0,
2015/06/20 22:21:58,0,0,0,0,0,0,0,0,
2015/06/20 22:22:28,0,0,0,0,0,0,0,0,
2015/06/20 22:22:58,0,0,0,0,0,0,0,0,
2015/06/20 22:23:28,0,0,0,0,0,0,0,0,
2015/06/20 22:23:58,0,0,0,0,0,0,0,0,
2015/06/20 22:24:28,0,0,0,0,0,0,0,0,
2015/06/20 22:24:58,0,0,0,0,0,0,0,0,
2015/06/20 22:25:28,0,0,0,0,0,0,0,0,
2015/06/20 22:25:58,0,0,0,0,0,0,0,0,
2015/06/20 22:26:28,0,0,0,0,0,0,0,0,
2015/06/20 22:26:58,0,0,0,0,0,0,0,0,
2015/06/20 22:27:28,0,0,0,0,0,0,0,0,
2015/06/20 22:27:58,0,0,0,0,0,0,0,0,
2015/06/20 22:28:28,0,0,0,0,0,0,0,0,
2015/06/20 22:28:58,0,0,0,0,0,0,0,0,
2015/06/20 22:29:28,0,0,0,0,0,0,0,0,
2015/06/20 22:29:58,0,0,0,0,0,0,0,0,
2015/06/20 22:30:28,0,0,0,0,0,0,0,0,
2015/06/20 22:30:58,0,0,0,0,0,0,0,0,
2015/06/20 22:31:28,0,0,0,0,0,0,0,0,
2015/06/20 22:31:58,0,0,0,0,0,0,0,0,
2015/06/20 22:32:28,0,0,0,0,0,0,0,0,
2015/06/20 22:32:58,0,0,0,0,0,0,0,0,
2015/06/20 22:33:28,0,0,0,0,0,0,0,0,
2015/06/20 22:33:58,0,0,0,0,0,0,0,0,
2015/06/20 22:34:28,0,0,0,0,0,0,0,0,
2015/06/20 22:34:58,0,0,0,0,0,0,0,0,
2015/06/20 22:35:28,0,0,0,0,0,0,0,0,
2015/06/20 22:35:58,0,0,0,0,0,0,0,0,
2015/06/20 22:36:28,0,0,0,0,0,0,0,0,
2015/06/20 22:36:58,0,0,0,0,0,0,0,0,
2015/06/20 22:37:28,0,0,0,0,0,0,0,0,
2015/06/20 22:37:58,0,0,0,0,0,0,0,0,
2015/06/20 22:38:28,0,0,0,0,0,0,0,0,
2015/06/20 22:38:58,0,0,0,0,0,0,0,0,
2015/06/20 22:39:28,0,0,0,0,0,0,0,0,
2015/06/20 22:39:58,0,0,0,0,0,0,0,0,
2015/06/20 22:40:28,0,0,0,0,0,0,0,0,
2015/06/20 22:40:58,0,0,0,0,0,0,0,0,
2015/06/20 22:41:28,0,0,0,0,0,0,0,0,
2015/06/20 22:41:58,0,0,0,0,0,0,0,0,
2015/06/20 22:42:28,0,0,0,0,0,0,0,0,
2015/06/20 22:42:58,0,0,0,0,0,0,0,0,
2015/06/20 22:43:28,0,0,0,0,0,0,0,0,
2015/06/20 22:43:58,0,0,0,0,0,0,0,0,
2015/06/20 22:44:28,0,0,0,0,0,0,0,0,
2015/06/20 22:44:58,0,0,0,0,0,0,0,0,
2015/06/20 22:45:28,0,0,0,0,0,0,0,0,
2015/06/20 22:45:58,0,0,0,0,0,0,0,0,
2015/06/20 22:46:28,0,0,0,0,0,0,0,0,
2015/06/20 22:46:58,0,0,0,0,0,0,0,0,
2015/06/20 22:47:28,0,0,0,0,0,0,0,0,
2015/06/20 22:47:58,0,0,0,0,0,0,0,0,
2015/06/20 22:48:28,0,0,0,0,0,0,0,0,
2015/06/20 22:48:58,0,0,0,0,0,0,0,0,
2015/06/20 22:49:28,0,0,0,0,0,0,0,0,
2015/06/20 22:49:58,0,0,0,0,0,0,0,0,
2015/06/20 22:50:28,0,0,0,0,0,0,0,0,
2015/06/20 22:50:58,0,0,0,0,0,0,0,0,
2015/06/20 22:51:28,0,0,0,0,0,0,0,0,
2015/06/20 22:51:58,0,0,0,0,0,0,0,0,
2015/06/20 22:52:28,0,0,0,0,0,0,0,0,
2015/06/20 22:52:58,0,0,0,0,0,0,0,0,
2015/06/20 22:53:28,0,0,0,0,0,0,0,0,
2015/06/20 22:53:58,0,0,0,0,0,0,0,0,
2015/06/20 22:54:28,0,0,0,0,0,0,0,0,
2015/06/20 22:54:58,0,0,0,0,0,0,0,0,
2015/06/20 22:55:28,0,0,0,0,0,0,0,0,
2015/06/20 22:55:58,0,0,0,0,0,0,0,0,
2015/06/20 22:56:28,0,0,0,0,0,0,0,0,
2015/06/20 22:56:58,0,0,0,0,0,0,0,0,
2015/06/20 22:57:28,0,0,0,0,0,0,0,0,
2015/06/20 22:57:58,0,0,0,0,0,0,0,0,
2015/06/20 22:58:28,0,0,0,0,0,0,0,0,
2015/06/20 22:58:58,0,0,0,0,0,0,0,0,
2015/06/20 22:59:28,0,0,0,0,0,0,0,0,
2015/06/20 22:59:58,0,0,0,0,0,0,0,0,
2015/06/20 23:00:28,0,0,0,0,0,0,0,0,
2015/06/20 23:00:58,0,0,0,0,0,0,0,0,
2015/06/20 23:01:28,0,0,0,0,0,0,0,0,
2015/06/20 23:01:58,0,0,0,0,0,0,0,0,
2015/06/20 23:02:28,0,0,0,0,0,0,0,0,
2015/06/20 23:02:58,0,0,0,0,0,0,0,0,
2015/06/20 23:03:28,0,0,0,0,0,0,0,0,
2015/06/20 23:03:58,0,0,0,0,0,0,0,0,
2015/06/20 23:04:28,0,0,0,0,0,0,0,0,
2015/06/20 23:04:58,0,0,0,0,0,0,0,0,
2015/06/20 23:05:28,0,0,0,0,0,0,0,0,
2015/06/20 23:05:58,0,0,0,0,0,0,0,0,
2015/06/20 23:06:28,0,0,0,0,0,0,0,0,
