DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/21 05:34:40,RUNNING,16,847,159,688,24,28,0,0,0,49048014,21,3954,0,6,198.8011988011988,45500,0,45500,0,0,0,
2015/06/21 05:35:10,RUNNING,16,847,183,664,27,28,0,0,0,49069091,21,3954,0,6,151.84815184815184,45510,0,45510,0,0,0,
2015/06/21 05:35:40,RUNNING,16,846,190,656,28,28,0,0,0,49089993,21,3958,0,6,96.40359640359641,45520,0,45520,0,0,0,
2015/06/21 05:36:10,RUNNING,16,844,213,630,31,28,0,0,0,49111080,21,3958,0,6,97.35396904643035,45530,0,45530,0,0,0,
2015/06/21 05:36:40,RUNNING,16,844,228,615,15,28,0,0,0,49131988,21,3958,0,6,98.9010989010989,45540,0,45540,0,0,0,
2015/06/21 05:37:10,RUNNING,16,847,92,754,17,28,0,0,0,49153080,21,3958,0,6,97.9020979020979,45550,0,45550,0,0,0,
2015/06/21 05:37:40,RUNNING,16,847,196,650,29,28,0,0,0,49174002,21,3958,0,6,80.91908091908093,45560,0,45560,0,0,0,
2015/06/21 05:38:10,RUNNING,16,847,221,625,31,28,0,0,0,49195105,20,3958,0,6,81.41858141858143,45570,0,45570,0,0,0,
2015/06/21 05:38:40,RUNNING,16,847,76,771,15,28,0,0,0,49216036,21,3958,0,6,82.41758241758242,45580,0,45580,0,0,0,
2015/06/21 05:39:10,RUNNING,16,847,97,750,18,28,0,0,0,49237145,21,3960,0,6,75.42457542457542,45590,0,45590,0,0,0,
2015/06/21 05:39:40,RUNNING,16,847,110,736,19,28,0,0,0,49258084,21,3962,0,6,74.88766849725413,45600,0,45600,0,0,0,
2015/06/21 05:40:10,RUNNING,16,847,134,713,22,28,0,0,0,49279209,20,3963,0,6,75.42457542457542,45610,0,45610,0,0,0,
2015/06/21 05:40:40,RUNNING,16,847,82,764,16,28,0,0,0,49300156,21,3963,0,6,71.92807192807193,45620,0,45620,0,0,0,
2015/06/21 05:41:10,RUNNING,16,847,104,742,18,28,0,0,0,49321283,21,3963,0,6,718.9216175736395,45630,0,45630,0,0,0,
2015/06/21 05:41:40,RUNNING,16,847,118,729,20,28,0,0,0,49342239,21,3963,0,6,699.3006993006993,45640,0,45640,0,0,0,
2015/06/21 05:42:10,RUNNING,16,847,140,707,22,28,0,0,0,49363378,20,3963,0,6,704.2957042957042,45650,0,45650,0,0,0,
2015/06/21 05:42:40,RUNNING,16,847,155,692,24,28,0,0,0,49384345,21,3963,0,6,693.3066933066933,45660,0,45660,0,0,0,
2015/06/21 05:43:10,RUNNING,16,847,177,670,26,28,0,0,0,49405492,21,3963,0,6,623.3766233766233,45670,0,45670,0,0,0,
2015/06/21 05:43:40,RUNNING,16,847,126,720,21,28,0,0,0,49426468,21,3963,0,6,613.8861138861139,45679,0,45680,0,0,1,
2015/06/21 05:44:10,RUNNING,16,848,149,698,23,28,0,0,0,49447622,19,3963,0,6,620.3796203796204,45689,0,45690,0,0,1,
2015/06/21 05:44:40,RUNNING,16,847,163,684,25,28,0,0,0,49468606,20,3964,0,6,613.8861138861139,45699,0,45699,0,0,1,
2015/06/21 05:45:10,RUNNING,16,848,187,660,28,28,0,0,0,49489773,20,3970,0,6,606.5901148277584,45709,0,45709,0,0,1,
2015/06/21 05:45:40,RUNNING,16,844,193,651,29,28,0,0,0,49510767,20,3971,0,6,596.4035964035965,45719,0,45719,0,0,1,
2015/06/21 05:46:10,RUNNING,16,844,214,630,31,28,0,0,0,49531942,19,3971,0,6,602.3976023976024,45729,0,45729,0,0,1,
2015/06/21 05:46:40,RUNNING,16,846,158,687,25,28,0,0,0,49552939,20,3972,0,6,595.9040959040959,45739,0,45739,0,0,1,
2015/06/21 05:47:10,RUNNING,16,844,177,666,27,28,0,0,0,49574120,20,3973,0,6,606.3936063936064,45749,0,45749,0,0,1,
2015/06/21 05:47:40,RUNNING,16,845,184,660,28,28,0,0,0,49595132,20,3975,0,6,599.4005994005994,45759,0,45759,0,0,1,
2015/06/21 05:48:10,RUNNING,16,843,203,640,30,28,0,0,0,49616331,19,3975,0,6,608.8911088911088,45769,0,45769,0,0,1,
2015/06/21 05:48:40,RUNNING,16,843,209,633,30,28,0,0,0,49637346,20,3975,0,6,600.099850224663,45779,0,45779,0,0,1,
2015/06/21 05:49:10,RUNNING,16,844,74,769,16,28,0,0,0,49658547,20,3979,0,6,609.8901098901099,45789,0,45789,0,0,1,
2015/06/21 05:49:40,RUNNING,16,842,163,678,25,28,0,0,0,49679575,20,3979,0,6,598.9010989010989,45799,0,45799,0,0,1,
2015/06/21 05:50:10,RUNNING,16,844,182,661,27,28,0,0,0,49700789,19,3979,0,6,517.982017982018,45809,0,45809,0,0,1,
2015/06/21 05:50:40,RUNNING,16,841,180,660,28,28,0,0,0,49721826,20,3979,0,6,510.4895104895105,45819,0,45819,0,0,1,
2015/06/21 05:51:10,RUNNING,16,840,198,642,30,28,0,0,0,49743045,20,3979,0,6,522.977022977023,45829,0,45829,0,0,1,
2015/06/21 05:51:40,RUNNING,16,842,202,640,30,28,0,0,0,49764092,20,3979,0,6,512.987012987013,45839,0,45839,0,0,1,
2015/06/21 05:52:10,RUNNING,16,842,65,776,15,28,0,0,0,49785319,20,3985,0,6,510.7338991512731,45849,0,45849,0,0,1,
2015/06/21 05:52:40,RUNNING,16,842,148,693,24,28,0,0,0,49806376,19,3985,0,6,506.4935064935065,45859,0,45859,0,0,1,
2015/06/21 05:53:10,RUNNING,16,843,162,680,25,28,0,0,0,49827613,20,3985,0,6,518.7406296851574,45869,0,45869,0,0,1,
2015/06/21 05:53:40,RUNNING,16,842,167,675,26,28,0,0,0,49848679,20,3985,0,6,509.99000999001,45879,0,45879,0,0,1,
2015/06/21 05:54:10,RUNNING,16,843,179,663,27,28,0,0,0,49869924,20,3985,0,6,515.2271592611083,45889,0,45889,0,0,1,
2015/06/21 05:54:40,RUNNING,16,841,177,663,27,28,0,0,0,49891000,19,3985,0,6,431.0689310689311,45899,0,45899,0,0,1,
2015/06/21 05:55:10,RUNNING,16,842,200,642,29,28,0,0,0,49912257,20,3986,0,6,441.05894105894106,45909,0,45909,0,0,1,
2015/06/21 05:55:40,RUNNING,16,842,136,706,22,28,0,0,0,49933336,20,3986,0,6,434.56543456543454,45919,0,45919,0,0,1,
2015/06/21 05:56:10,RUNNING,16,843,151,692,24,28,0,0,0,49954600,20,3989,0,6,438.56143856143854,45929,0,45929,0,0,1,
2015/06/21 05:56:40,RUNNING,16,843,155,687,25,28,0,0,0,49975693,19,3990,0,6,433.56643356643355,45939,0,45939,0,0,1,
2015/06/21 05:57:10,RUNNING,16,844,171,672,26,28,0,0,0,49996964,20,3990,0,6,444.5554445554446,45949,0,45949,0,0,1,
2015/06/21 05:57:40,RUNNING,16,844,176,667,27,28,0,0,0,50018067,20,3990,0,6,435.06493506493507,45959,0,45959,0,0,1,
2015/06/21 05:58:10,RUNNING,16,844,194,650,29,28,0,0,0,50039347,20,3990,0,6,440.55944055944053,45969,0,45969,0,0,1,
2015/06/21 05:58:40,RUNNING,16,844,134,709,22,28,0,0,0,50060459,19,3990,0,6,425.28735632183907,45979,0,45979,0,0,1,
2015/06/21 05:59:10,RUNNING,16,845,152,692,24,28,0,0,0,50081749,20,3991,0,6,435.06493506493507,45989,0,45989,0,0,1,
2015/06/21 05:59:40,RUNNING,16,845,161,683,25,28,0,0,0,50102860,20,3991,0,6,418.0819180819181,45999,0,45999,0,0,1,
2015/06/21 06:00:10,RUNNING,16,870,184,685,25,28,1,0,0,50124177,20,3997,0,6,133.16892725030826,46008,0,46008,0,0,1,
2015/06/21 06:00:40,RUNNING,16,875,215,659,28,28,0,0,0,50145299,19,4001,0,6,849.1508491508491,46018,0,46018,0,0,1,
2015/06/21 06:01:10,RUNNING,16,875,78,796,13,28,0,0,0,50166607,20,4007,0,6,853.6463536463536,46028,0,46028,0,0,1,
2015/06/21 06:01:40,RUNNING,16,909,80,829,9,28,0,0,0,50187745,20,4008,0,6,851.1488511488511,46038,0,46038,0,0,1,
2015/06/21 06:02:10,RUNNING,16,910,158,751,18,28,0,0,0,50209062,20,4008,0,6,856.6433566433567,46048,0,46048,0,0,1,
2015/06/21 06:02:40,RUNNING,16,951,263,688,28,28,0,0,0,50230211,19,4009,0,6,854.1458541458542,46058,0,46058,0,0,1,
2015/06/21 06:03:10,RUNNING,16,951,128,822,14,28,0,0,0,50251536,20,4011,0,6,859.6403596403596,46068,0,46068,0,0,1,
2015/06/21 06:03:40,RUNNING,16,951,241,709,25,28,0,0,0,50272693,20,4013,0,6,854.1458541458542,46078,0,46078,0,0,1,
2015/06/21 06:04:10,RUNNING,16,951,106,844,11,28,0,0,0,50294028,20,4014,0,6,860.6393606393607,46088,0,46088,0,0,1,
2015/06/21 06:04:40,RUNNING,16,998,203,794,21,28,0,0,0,50315209,19,4015,0,6,856.1438561438562,46098,0,46098,0,0,1,
2015/06/21 06:05:10,RUNNING,16,998,62,936,6,28,0,0,0,50336540,20,4015,0,6,865.1348651348651,46108,0,46108,0,0,1,
2015/06/21 06:05:40,RUNNING,16,999,218,780,22,28,0,0,0,50357729,20,4015,0,6,858.6413586413587,46118,0,46118,0,0,1,
2015/06/21 06:06:10,RUNNING,16,999,83,916,8,28,0,0,0,50379066,20,4016,0,6,864.2036944583125,46128,0,46128,0,0,1,
2015/06/21 06:06:40,RUNNING,16,1011,255,756,25,28,0,0,0,50400262,20,4016,0,6,860.1398601398602,46138,0,46138,0,0,1,
2015/06/21 06:07:10,RUNNING,16,1011,119,892,12,28,0,0,0,50421608,20,4016,0,6,868.1318681318681,46148,0,46148,0,0,1,
2015/06/21 06:07:40,RUNNING,16,996,272,723,27,28,0,0,0,50442815,20,4016,0,6,862.1378621378622,46158,0,46158,0,0,1,
2015/06/21 06:08:10,RUNNING,16,996,72,924,7,28,0,0,0,50464173,20,4017,0,6,868.6313686313687,46168,0,46168,0,0,1,
2015/06/21 06:08:40,RUNNING,16,986,225,761,23,28,0,0,0,50485388,20,4017,0,6,862.1378621378622,46178,0,46178,0,0,1,
2015/06/21 06:09:10,RUNNING,16,986,89,896,9,28,0,0,0,50506758,20,4017,0,6,869.6303696303696,46188,0,46188,0,0,1,
2015/06/21 06:09:40,RUNNING,16,978,235,743,24,28,0,0,0,50527979,20,4017,0,6,866.6333666333667,46198,0,46198,0,0,1,
2015/06/21 06:10:10,RUNNING,16,978,99,879,10,28,0,0,0,50549355,20,4017,0,6,872.6273726273727,46208,0,46208,0,0,1,
2015/06/21 06:10:40,RUNNING,16,970,237,732,25,28,0,0,0,50570589,20,4018,0,6,868.1318681318681,46218,0,46218,0,0,1,
2015/06/21 06:11:10,RUNNING,16,970,36,933,4,28,0,0,0,50591972,20,4018,0,6,875.6243756243756,46228,0,46228,0,0,1,
2015/06/21 06:11:40,RUNNING,16,961,166,795,17,28,0,0,0,50613215,20,4018,0,6,877.6223776223776,46238,0,46238,0,0,1,
2015/06/21 06:12:10,RUNNING,16,961,31,929,3,28,0,0,0,50634607,20,4018,0,6,876.6233766233767,46248,0,46248,0,0,1,
2015/06/21 06:12:40,RUNNING,16,954,154,800,16,28,0,0,0,50655860,20,4018,0,6,878.1218781218781,46258,0,46258,0,0,1,
2015/06/21 06:13:10,RUNNING,16,947,281,665,30,28,0,0,0,50677261,20,4019,0,6,876.6849725411882,46268,0,46268,0,0,1,
2015/06/21 06:13:40,RUNNING,16,947,134,812,14,28,0,0,0,50698523,20,4019,0,6,880.6193806193806,46278,0,46278,0,0,1,
2015/06/21 06:14:10,RUNNING,16,940,187,752,20,28,0,0,0,50719925,20,4020,0,6,879.1208791208791,46288,0,46288,0,0,1,
2015/06/21 06:14:40,RUNNING,16,940,42,897,5,28,0,0,0,50741196,20,4020,0,6,880.6193806193806,46298,0,46298,0,0,1,
2015/06/21 06:15:10,RUNNING,17,934,154,780,17,28,0,0,0,50762617,20,4021,0,6,880.1198801198801,46308,0,46308,0,0,0,
2015/06/21 06:15:40,RUNNING,16,927,249,678,27,28,0,0,0,50783896,20,4021,0,6,881.6183816183816,46318,0,46318,0,0,0,
2015/06/21 06:16:10,RUNNING,16,927,114,813,12,28,0,0,0,50805324,21,4022,0,6,880.1198801198801,46328,0,46328,0,0,0,
2015/06/21 06:16:40,RUNNING,16,923,204,718,22,28,0,0,0,50826611,21,4022,0,6,884.1158841158841,46338,0,46338,0,0,0,
2015/06/21 06:17:10,RUNNING,16,915,233,681,26,28,0,0,0,50848050,21,4022,0,6,885.1148851148852,46348,0,46348,0,0,0,
2015/06/21 06:17:40,RUNNING,16,915,88,827,10,28,0,0,0,50869346,21,4022,0,6,885.5572213893054,46358,0,46358,0,0,0,
2015/06/21 06:18:10,RUNNING,16,911,176,735,19,28,0,0,0,50890790,21,4022,0,6,887.6123876123876,46368,0,46368,0,0,0,
2015/06/21 06:18:40,RUNNING,16,911,31,879,4,28,0,0,0,50912097,21,4022,0,6,887.1692461308038,46378,0,46378,0,0,0,
2015/06/21 06:19:10,RUNNING,16,906,114,791,13,28,0,0,0,50933553,20,4023,0,6,887.1128871128872,46388,0,46388,0,0,0,
2015/06/21 06:19:40,RUNNING,16,901,182,719,21,28,0,0,0,50954867,21,4023,0,6,887.6123876123876,46398,0,46398,0,0,0,
2015/06/21 06:20:10,RUNNING,16,896,189,706,23,28,0,0,0,50976334,21,4023,0,6,891.1088911088912,46408,0,46408,0,0,0,
2015/06/21 06:20:40,RUNNING,16,896,44,851,7,28,0,0,0,50997658,21,4023,0,6,889.1108891108892,46418,0,46418,0,0,0,
2015/06/21 06:21:10,RUNNING,16,892,112,779,14,28,0,0,0,51019130,21,4023,0,6,888.1118881118881,46428,0,46428,0,0,0,
2015/06/21 06:21:40,RUNNING,16,886,165,720,21,28,0,0,0,51040464,20,4023,0,6,893.1068931068932,46438,0,46438,0,0,0,
2015/06/21 06:22:10,RUNNING,16,886,30,856,6,28,0,0,0,51061945,21,4024,0,6,895.6043956043956,46448,0,46448,0,0,0,
2015/06/21 06:22:40,RUNNING,16,881,79,802,12,28,0,0,0,51083287,21,4024,0,6,893.6063936063936,46458,0,46458,0,0,0,
2015/06/21 06:23:10,RUNNING,16,878,68,809,11,28,0,0,0,51104776,21,4027,0,6,68.43156843156844,46468,0,46468,0,0,0,
2015/06/21 06:23:40,RUNNING,16,873,108,764,16,28,0,0,0,51126129,20,4028,0,6,56.943056943056945,46478,0,46478,0,0,0,
2015/06/21 06:24:10,RUNNING,16,869,155,714,22,28,0,0,0,51147629,21,4028,0,6,50.474762618690654,46488,0,46488,0,0,0,
2015/06/21 06:24:40,RUNNING,16,864,186,677,26,28,0,0,0,51168990,21,4029,0,6,51.44855144855145,46498,0,46498,0,0,0,
2015/06/21 06:25:10,RUNNING,16,864,52,812,11,28,0,0,0,51190501,21,4030,0,6,41.95804195804196,46508,0,46508,0,0,0,
2015/06/21 06:25:40,RUNNING,16,861,81,780,14,28,0,0,0,51211862,20,4030,0,6,51.44855144855145,46517,0,46518,0,0,1,
2015/06/21 06:26:10,RUNNING,16,858,50,807,11,28,0,0,0,51233379,21,4032,0,6,38.442336495257116,46527,0,46528,0,0,1,
2015/06/21 06:26:40,RUNNING,16,853,69,784,14,28,0,0,0,51254756,20,4034,0,6,44.455544455544455,46537,0,46537,0,0,1,
2015/06/21 06:27:10,RUNNING,16,852,96,755,17,28,0,0,0,51276283,20,4036,0,6,34.96503496503497,46547,0,46547,0,0,1,
2015/06/21 06:27:40,RUNNING,16,847,110,736,19,28,0,0,0,51297671,19,4037,0,6,43.45654345654346,46557,0,46557,0,0,1,
2015/06/21 06:28:10,RUNNING,16,845,132,713,22,28,0,0,0,51319208,20,4037,0,6,33.96603396603397,46567,0,46567,0,0,1,
2015/06/21 06:28:40,RUNNING,16,912,211,700,23,28,0,0,0,51340605,20,4037,0,6,43.956043956043956,46577,0,46577,0,0,1,
2015/06/21 06:29:10,RUNNING,16,907,230,676,26,28,0,0,0,51362149,20,4037,0,6,34.46553446553447,46587,0,46587,0,0,1,
2015/06/21 06:29:40,RUNNING,16,907,84,822,10,28,0,0,0,51383556,19,4037,0,6,43.45654345654346,46597,0,46597,0,0,1,
2015/06/21 06:30:10,RUNNING,16,901,163,737,19,28,0,0,0,51405112,20,4038,0,6,34.96503496503497,46607,0,46607,0,0,1,
2015/06/21 06:30:40,RUNNING,16,901,229,672,27,28,0,0,0,51426528,20,4038,0,6,44.955044955044954,46617,0,46617,0,0,1,
2015/06/21 06:31:10,RUNNING,16,897,92,804,12,28,0,0,0,51448089,20,4039,0,6,33.46653346653347,46627,0,46627,0,0,1,
2015/06/21 06:31:40,RUNNING,16,893,151,742,19,28,0,0,0,51469513,19,4040,0,6,41.45854145854146,46637,0,46637,0,0,1,
2015/06/21 06:32:10,RUNNING,16,886,149,737,19,28,0,0,0,51491083,20,4040,0,6,37.96203796203796,46647,0,46647,0,0,1,
2015/06/21 06:32:40,RUNNING,16,882,198,683,25,28,0,0,0,51512515,20,4041,0,6,40.95904095904096,46657,0,46657,0,0,1,
2015/06/21 06:33:10,RUNNING,16,882,63,818,10,28,0,0,0,51534097,20,4043,0,6,38.46153846153846,46667,0,46667,0,0,1,
2015/06/21 06:33:40,RUNNING,16,877,108,769,16,28,0,0,0,51555540,19,4044,0,6,40.45954045954046,46677,0,46677,0,0,1,
2015/06/21 06:34:10,RUNNING,16,875,42,832,9,28,0,0,0,51577131,20,4045,0,6,36.96303696303696,46687,0,46687,0,0,1,
2015/06/21 06:34:40,RUNNING,16,930,117,813,13,28,0,0,0,51598579,21,4047,0,6,887.6123876123876,46697,0,46697,0,0,0,
2015/06/21 06:35:10,RUNNING,16,974,198,776,20,28,0,0,0,51620180,21,4048,0,6,899.1008991008991,46707,0,46707,0,0,0,
2015/06/21 06:35:40,RUNNING,16,975,326,649,34,28,0,0,0,51641638,20,4049,0,6,892.1078921078921,46717,0,46717,0,0,0,
2015/06/21 06:36:10,RUNNING,16,975,191,784,20,28,0,0,0,51663246,21,4049,0,6,901.0989010989011,46727,0,46727,0,0,0,
2015/06/21 06:36:40,RUNNING,16,1006,353,652,35,28,0,0,0,51684714,21,4051,0,6,895.1048951048951,46737,0,46737,0,0,0,
2015/06/21 06:37:10,RUNNING,16,1006,218,787,22,28,0,0,0,51706326,21,4051,0,6,899.6003996003996,46747,0,46747,0,0,0,
2015/06/21 06:37:40,RUNNING,16,1006,382,624,38,28,0,0,0,51727809,21,4052,0,6,894.6053946053946,46757,0,46757,0,0,0,
2015/06/21 06:38:10,RUNNING,16,1006,180,826,18,28,0,0,0,51749431,21,4053,0,6,905.0949050949051,46767,0,46767,0,0,0,
2015/06/21 06:38:40,RUNNING,16,987,322,664,33,28,0,0,0,51770917,21,4053,0,6,896.1038961038961,46777,0,46777,0,0,0,
2015/06/21 06:39:10,RUNNING,16,987,186,800,19,28,0,0,0,51792550,21,4053,0,6,901.0989010989011,46787,0,46787,0,0,0,
2015/06/21 06:39:40,RUNNING,16,978,326,651,33,28,0,0,0,51814044,21,4053,0,6,894.6053946053946,46797,0,46797,0,0,0,
2015/06/21 06:40:10,RUNNING,16,978,191,787,20,28,0,0,0,51835683,21,4053,0,6,905.0949050949051,46806,0,46807,0,0,1,
2015/06/21 06:40:40,RUNNING,16,974,327,646,34,28,0,0,0,51857190,20,4053,0,6,897.1028971028971,46816,0,46816,0,0,1,
2015/06/21 06:41:10,RUNNING,16,974,127,846,13,28,0,0,0,51878836,20,4053,0,6,901.1976047904192,46826,0,46826,0,0,1,
2015/06/21 06:41:40,RUNNING,16,961,255,706,27,28,0,0,0,51900352,20,4053,0,6,897.6023976023976,46836,0,46836,0,0,1,
2015/06/21 06:42:10,RUNNING,16,961,120,841,13,28,0,0,0,51922009,20,4053,0,6,906.5934065934066,46846,0,46846,0,0,1,
2015/06/21 06:42:40,RUNNING,16,952,240,711,25,28,0,0,0,51943534,20,4054,0,6,901.5984015984016,46856,0,46856,0,0,1,
2015/06/21 06:43:10,RUNNING,16,952,105,847,11,28,0,0,0,51965201,20,4054,0,6,167.7483774338492,46866,0,46866,0,0,1,
2015/06/21 06:43:40,RUNNING,16,947,219,727,23,28,0,0,0,51986724,20,4054,0,6,172.82717282717283,46876,0,46876,0,0,1,
2015/06/21 06:44:10,RUNNING,16,940,270,670,29,28,0,0,0,52008401,20,4054,0,6,165.83416583416584,46886,0,46886,0,0,1,
2015/06/21 06:44:40,RUNNING,16,940,125,814,13,28,0,0,0,52029942,20,4054,0,6,156.84315684315683,46896,0,46896,0,0,1,
2015/06/21 06:45:10,RUNNING,16,933,236,697,25,28,0,0,0,52051629,20,4054,0,6,156.84315684315683,46906,0,46906,0,0,1,
2015/06/21 06:45:40,RUNNING,16,933,90,843,10,28,0,0,0,52073180,20,4054,0,6,154.34565434565434,46916,0,46916,0,0,1,
2015/06/21 06:46:10,RUNNING,16,927,193,733,21,28,0,0,0,52094874,20,4054,0,6,153.84615384615384,46926,0,46926,0,0,1,
2015/06/21 06:46:40,RUNNING,16,920,282,637,31,28,0,0,0,52116434,20,4054,0,6,154.7678482276585,46936,0,46936,0,0,1,
2015/06/21 06:47:10,RUNNING,16,920,81,838,9,28,0,0,0,52138132,20,4059,0,6,158.34165834165833,46946,0,46946,0,0,1,
2015/06/21 06:47:40,RUNNING,16,914,163,751,18,28,0,0,0,52159703,20,4059,0,6,75.42457542457542,46956,0,46956,0,0,1,
2015/06/21 06:48:10,RUNNING,16,908,250,657,28,28,0,0,0,52181415,20,4069,0,6,60.93906093906094,46966,0,46966,0,0,1,
2015/06/21 06:48:40,RUNNING,16,908,105,803,12,28,0,0,0,52202995,20,4069,0,6,61.438561438561436,46976,0,46976,0,0,1,
2015/06/21 06:49:10,RUNNING,16,906,187,719,21,28,0,0,0,52224714,20,4069,0,6,64.40339490763854,46986,0,46986,0,0,1,
2015/06/21 06:49:40,RUNNING,16,904,253,650,29,28,0,0,0,52246301,20,4069,0,6,61.938061938061935,46996,0,46996,0,0,1,
2015/06/21 06:50:10,RUNNING,16,893,260,633,31,28,0,0,0,52268033,20,4069,0,6,60.93906093906094,47006,0,47006,0,0,1,
2015/06/21 06:50:40,RUNNING,16,893,114,778,15,28,0,0,0,52289627,20,4069,0,6,61.938061938061935,47016,0,47016,0,0,1,
2015/06/21 06:51:10,RUNNING,16,890,181,708,22,28,0,0,0,52311363,20,4069,0,6,45.45454545454545,47026,0,47026,0,0,1,
2015/06/21 06:51:40,RUNNING,16,887,233,653,28,28,0,0,0,52332970,20,4069,0,6,41.95804195804196,47036,0,47036,0,0,1,
2015/06/21 06:52:10,RUNNING,16,887,98,789,13,28,0,0,0,52354711,20,4070,0,6,31.45282076884673,47046,0,47046,0,0,1,
2015/06/21 06:52:40,RUNNING,16,881,146,734,19,28,0,0,0,52376333,20,4070,0,6,32.967032967032964,47056,0,47056,0,0,1,
2015/06/21 06:53:10,RUNNING,16,876,134,742,19,28,0,0,0,52398089,20,4070,0,6,42.45754245754246,47066,0,47066,0,0,1,
2015/06/21 06:53:40,RUNNING,16,872,173,698,23,28,0,0,0,52419712,20,4070,0,6,32.45132301547679,47076,0,47076,0,0,1,
2015/06/21 06:54:10,RUNNING,16,866,219,647,29,28,0,0,0,52441471,20,4070,0,6,38.46153846153846,47086,0,47086,0,0,1,
2015/06/21 06:54:40,RUNNING,16,866,73,793,13,28,0,0,0,52463111,20,4072,0,6,31.96803196803197,47096,0,47096,0,0,1,
2015/06/21 06:55:10,RUNNING,16,863,115,747,18,28,0,0,0,52484883,20,4072,0,6,41.43784323514728,47106,0,47106,0,0,1,
2015/06/21 06:55:40,RUNNING,16,861,142,719,21,28,0,0,0,52506525,20,4072,0,6,32.45132301547679,47116,0,47116,0,0,1,
2015/06/21 06:56:10,RUNNING,16,857,111,746,18,28,0,0,0,52528301,20,4072,0,6,36.98150924537731,47126,0,47126,0,0,1,
2015/06/21 06:56:40,RUNNING,16,852,131,720,21,28,0,0,0,52549959,20,4072,0,6,32.45132301547679,47136,0,47136,0,0,1,
2015/06/21 06:57:10,RUNNING,16,849,159,689,24,28,0,0,0,52571748,20,4072,0,6,39.48025987006497,47146,0,47146,0,0,1,
2015/06/21 06:57:40,RUNNING,16,846,173,672,26,28,0,0,0,52593409,20,4072,0,6,30.969030969030968,47156,0,47156,0,0,1,
2015/06/21 06:58:10,RUNNING,16,842,194,647,29,28,0,0,0,52615204,20,4072,0,6,35.98200899550225,47166,0,47166,0,0,1,
2015/06/21 06:58:40,RUNNING,16,847,211,635,30,28,0,0,0,52636880,20,4072,0,6,30.969030969030968,47176,0,47176,0,0,1,
2015/06/21 06:59:10,RUNNING,16,845,167,677,26,28,0,0,0,52658689,20,4072,0,6,39.9800099950025,47186,0,47186,0,0,1,
2015/06/21 06:59:40,RUNNING,16,843,179,664,27,28,0,0,0,52680362,20,4072,0,6,30.46953046953047,47196,0,47196,0,0,1,
2015/06/21 07:00:10,RUNNING,16,876,160,715,21,28,0,0,0,52702194,20,4073,0,6,37.46253746253746,47206,0,47206,0,0,0,
2015/06/21 07:00:40,RUNNING,16,876,199,676,26,28,0,0,0,52723880,21,4073,0,6,31.96803196803197,47216,0,47216,0,0,0,
2015/06/21 07:01:10,RUNNING,16,876,286,589,11,28,0,0,0,52745707,21,4073,0,6,37.96203796203796,47226,0,47226,0,0,0,
2015/06/21 07:01:40,RUNNING,16,910,139,771,15,28,0,0,0,52767403,21,4073,0,6,32.467532467532465,47236,0,47236,0,0,0,
2015/06/21 07:02:10,RUNNING,16,911,159,751,18,28,0,0,0,52789241,21,4073,0,6,36.94458312531203,47246,0,47246,0,0,0,
2015/06/21 07:02:40,RUNNING,16,949,273,676,29,28,0,0,0,52810938,21,4074,0,6,32.467532467532465,47256,0,47256,0,0,0,
2015/06/21 07:03:10,RUNNING,16,949,138,811,15,28,0,0,0,52832786,21,4074,0,6,36.96303696303696,47266,0,47266,0,0,0,
2015/06/21 07:03:40,RUNNING,16,942,245,696,26,28,0,0,0,52854497,21,4074,0,6,30.969030969030968,47276,0,47276,0,0,0,
2015/06/21 07:04:10,RUNNING,16,942,109,832,12,28,0,0,0,52876356,21,4080,0,6,37.96203796203796,47286,0,47286,0,0,0,
2015/06/21 07:04:40,RUNNING,16,935,211,724,23,28,0,0,0,52898076,21,4080,0,6,33.46653346653347,47296,0,47296,0,0,0,
2015/06/21 07:05:10,RUNNING,16,928,251,677,27,28,0,0,0,52919944,21,4081,0,6,35.964035964035965,47306,0,47306,0,0,0,
2015/06/21 07:05:40,RUNNING,16,928,106,822,11,28,0,0,0,52941673,21,4083,0,6,29.955067398901647,47316,0,47316,0,0,0,
2015/06/21 07:06:10,RUNNING,16,923,206,716,22,28,0,0,0,52963549,21,4084,0,6,35.48225887056472,47326,0,47326,0,0,0,
2015/06/21 07:06:40,RUNNING,16,923,290,632,7,28,0,0,0,52985288,21,4084,0,6,328.6713286713287,47336,0,47336,0,0,0,
2015/06/21 07:07:10,RUNNING,16,916,154,761,17,28,0,0,0,53007163,21,4084,0,6,333.16683316683316,47346,0,47346,0,0,0,
2015/06/21 07:07:40,RUNNING,16,911,232,678,26,28,0,0,0,53028910,21,4084,0,6,875.6864702945581,47356,0,47356,0,0,0,
2015/06/21 07:08:10,RUNNING,16,906,249,656,28,28,0,0,0,53050797,21,4084,0,6,880.6193806193806,47366,0,47366,0,0,0,
