DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/20 05:39:40,RUNNING,17,997,341,655,2,27,0,0,0,7319403,17,459,0,5,372.6273726273726,16847,0,16847,0,0,1,
2015/06/20 05:40:10,RUNNING,17,998,208,789,21,27,0,0,0,7327591,20,460,0,5,372.6273726273726,16857,0,16857,0,0,1,
2015/06/20 05:40:40,RUNNING,17,998,67,930,7,27,0,0,0,7335610,20,460,0,5,384.30784607696154,16867,0,16867,0,0,1,
2015/06/20 05:41:10,RUNNING,17,997,222,775,22,27,0,0,0,7343806,19,462,0,5,381.1188811188811,16877,0,16877,0,0,1,
2015/06/20 05:41:40,RUNNING,17,997,80,917,8,27,0,0,0,7351840,20,463,0,5,384.1158841158841,16887,0,16887,0,0,1,
2015/06/20 05:42:10,RUNNING,17,998,269,729,27,27,0,0,0,7360040,20,465,0,5,380.6193806193806,16897,0,16897,0,0,1,
2015/06/20 05:42:40,RUNNING,17,998,127,870,13,27,0,0,0,7368079,20,465,0,5,390.1098901098901,16907,0,16907,0,0,1,
2015/06/20 05:43:10,RUNNING,17,998,319,679,32,27,0,0,0,7376294,19,467,0,5,379.6203796203796,16917,0,16917,0,0,1,
2015/06/20 05:43:40,RUNNING,17,998,177,820,18,27,0,0,0,7384347,20,467,0,5,388.41737393909136,16927,0,16927,0,0,1,
2015/06/20 05:44:10,RUNNING,17,999,336,662,34,27,0,0,0,7392565,20,467,0,5,382.61738261738265,16937,0,16937,0,0,1,
2015/06/20 05:44:40,RUNNING,17,999,192,806,19,27,0,0,0,7400621,20,468,0,5,380.1198801198801,16947,0,16947,0,0,1,
2015/06/20 05:45:10,RUNNING,17,999,62,936,6,27,0,0,0,7408839,19,473,0,5,382.61738261738265,16957,0,16957,0,0,1,
2015/06/20 05:45:40,RUNNING,17,999,242,756,24,27,0,0,0,7416908,20,473,0,5,385.92111832251624,16967,0,16967,0,0,1,
2015/06/20 05:46:10,RUNNING,17,999,112,886,11,27,0,0,0,7425145,20,476,0,5,398.4023964053919,16977,0,16977,0,0,1,
2015/06/20 05:46:40,RUNNING,17,999,292,707,29,27,0,0,0,7433216,20,476,0,5,397.1028971028971,16987,0,16987,0,0,1,
2015/06/20 05:47:10,RUNNING,17,999,126,872,13,27,0,0,0,7441468,19,479,0,5,397.9031452820769,16997,0,16997,0,0,1,
2015/06/20 05:47:40,RUNNING,17,999,306,692,31,27,0,0,0,7449556,20,479,0,5,400.5994005994006,17007,0,17007,0,0,1,
2015/06/20 05:48:10,RUNNING,17,999,176,823,18,27,0,0,0,7457778,20,481,0,5,398.1018981018981,17017,0,17017,0,0,1,
2015/06/20 05:48:40,RUNNING,17,999,35,964,4,27,0,0,0,7465872,20,481,0,5,344.15584415584414,17027,0,17027,0,0,1,
2015/06/20 05:49:10,RUNNING,17,1000,229,771,23,27,0,0,0,7474139,10,484,0,5,346.48027958062903,17037,0,17037,0,0,1,
2015/06/20 05:49:40,RUNNING,17,1000,87,912,9,27,0,0,0,7482248,20,487,0,5,336.16383616383615,17047,0,17047,0,0,1,
2015/06/20 05:50:10,RUNNING,17,998,243,755,24,27,0,0,0,7490520,20,487,0,5,333.16683316683316,17057,0,17057,0,0,1,
2015/06/20 05:50:40,RUNNING,17,998,101,896,10,27,0,0,0,7498627,20,487,0,5,228.27172827172828,17067,0,17067,0,0,1,
2015/06/20 05:51:10,RUNNING,17,1000,298,702,30,27,0,0,0,7506912,20,487,0,5,238.76123876123876,17077,0,17077,0,0,1,
2015/06/20 05:51:40,RUNNING,17,1000,156,843,16,27,0,0,0,7515039,20,487,0,5,235.88205897051475,17087,0,17087,0,0,1,
2015/06/20 05:52:10,RUNNING,17,1000,25,974,3,27,0,0,0,7523330,19,488,0,5,234.26573426573427,17097,0,17097,0,0,1,
2015/06/20 05:52:40,RUNNING,17,1000,207,792,21,27,0,0,0,7531455,20,489,0,5,232.6510234648028,17107,0,17107,0,0,1,
2015/06/20 05:53:10,RUNNING,17,1000,41,958,4,27,0,0,0,7539761,20,489,0,5,222.7772227772228,17117,0,17117,0,0,1,
2015/06/20 05:53:40,RUNNING,17,1000,223,776,22,27,0,0,0,7547903,20,489,0,5,226.27372627372628,17127,0,17127,0,0,1,
2015/06/20 05:54:10,RUNNING,17,1000,93,907,9,27,0,0,0,7556209,20,493,0,5,226.27372627372628,17137,0,17137,0,0,0,
2015/06/20 05:54:40,RUNNING,17,1000,276,723,28,27,0,0,0,7564357,21,496,0,5,229.65551672491264,17147,0,17147,0,0,0,
2015/06/20 05:55:10,RUNNING,17,1000,145,854,15,27,0,0,0,7572681,21,496,0,5,227.77222777222778,17157,0,17157,0,0,0,
2015/06/20 05:55:40,RUNNING,17,1000,331,668,33,27,0,0,0,7580844,21,496,0,5,244.37781109445277,17167,0,17167,0,0,0,
2015/06/20 05:56:10,RUNNING,17,1000,163,836,16,27,0,0,0,7589169,21,497,0,5,241.25874125874125,17177,0,17177,0,0,0,
2015/06/20 05:56:40,RUNNING,17,1000,21,979,2,27,0,0,0,7597332,21,497,0,5,242.25774225774225,17187,0,17187,0,0,0,
2015/06/20 05:57:10,RUNNING,17,1000,215,785,22,27,0,0,0,7605668,21,497,0,5,228.77122877122878,17197,0,17197,0,0,0,
2015/06/20 05:57:40,RUNNING,17,1000,72,928,7,27,0,0,0,7613848,21,497,0,5,241.75824175824175,17207,0,17207,0,0,0,
2015/06/20 05:58:10,RUNNING,17,1000,266,734,27,27,0,0,0,7622192,21,498,0,5,233.1502745881178,17217,0,17217,0,0,0,
2015/06/20 05:58:40,RUNNING,17,1000,123,876,12,27,0,0,0,7630374,21,498,0,5,238.26173826173826,17227,0,17227,0,0,0,
2015/06/20 05:59:10,RUNNING,17,1000,284,716,28,27,0,0,0,7638731,21,498,0,5,236.76323676323676,17237,0,17237,0,0,0,
2015/06/20 05:59:40,RUNNING,17,1000,143,857,14,27,0,0,0,7646930,21,499,0,5,226.77322677322678,17247,0,17247,0,0,0,
2015/06/20 06:00:10,RUNNING,17,1000,116,884,12,27,0,0,0,7655303,21,500,0,5,222.7772227772228,17257,0,17257,0,0,0,
2015/06/20 06:00:40,RUNNING,16,1000,297,702,30,27,0,0,0,7663501,21,500,0,5,222.2777222777223,17267,0,17267,0,0,0,
2015/06/20 06:01:10,RUNNING,16,1000,166,833,17,27,0,0,0,7671876,21,500,0,5,239.26073926073926,17277,0,17277,0,0,0,
2015/06/20 06:01:40,RUNNING,16,1000,25,974,3,27,0,0,0,7680091,21,500,0,5,243.6345481777334,17287,0,17287,0,0,0,
2015/06/20 06:02:10,RUNNING,16,1000,185,814,19,27,0,0,0,7688470,21,500,0,5,239.26073926073926,17297,0,17297,0,0,0,
2015/06/20 06:02:40,RUNNING,16,1000,42,957,4,27,0,0,0,7696686,21,500,0,5,233.76623376623377,17307,0,17307,0,0,0,
2015/06/20 06:03:10,RUNNING,16,1000,236,763,24,27,0,0,0,7705079,21,502,0,5,228.27172827172828,17317,0,17317,0,0,0,
2015/06/20 06:03:40,RUNNING,16,1000,93,906,9,27,0,0,0,7713313,21,502,0,5,243.6345481777334,17327,0,17327,0,0,0,
2015/06/20 06:04:10,RUNNING,16,1000,289,711,29,27,0,0,0,7721709,21,502,0,5,341.15884115884114,17337,0,17337,0,0,0,
2015/06/20 06:04:40,RUNNING,16,1000,148,852,15,27,0,0,0,7729927,21,503,0,5,334.6653346653347,17347,0,17347,0,0,0,
2015/06/20 06:05:10,RUNNING,16,1000,305,695,31,27,0,0,0,7738336,21,503,0,5,349.1508491508491,17356,0,17357,0,0,1,
2015/06/20 06:05:40,RUNNING,16,1000,165,835,17,27,0,0,0,7746580,20,503,0,5,347.15284715284713,17366,0,17366,0,0,1,
2015/06/20 06:06:10,RUNNING,16,1000,34,965,3,27,0,0,0,7755001,20,505,0,5,343.15684315684314,17376,0,17376,0,0,1,
2015/06/20 06:06:40,RUNNING,16,1000,217,783,22,27,0,1,0,7763255,20,505,0,5,343.65634365634367,17386,0,17386,0,0,1,
2015/06/20 06:07:10,RUNNING,16,1000,86,914,9,27,0,0,0,7771682,20,517,0,5,352.1478521478521,17396,0,17396,0,0,1,
2015/06/20 06:07:40,RUNNING,16,1000,270,730,27,27,0,0,0,7779946,20,518,0,5,350.64935064935065,17406,0,17406,0,0,1,
2015/06/20 06:08:10,RUNNING,16,1000,104,896,10,27,0,0,0,7788382,20,519,0,5,349.65034965034965,17416,0,17416,0,0,1,
2015/06/20 06:08:40,RUNNING,16,1001,288,712,29,27,0,0,0,7796653,20,519,0,5,355.14485514485517,17426,0,17426,0,0,1,
2015/06/20 06:09:10,RUNNING,16,1001,158,843,16,27,0,0,0,7805103,20,521,0,5,356.64335664335664,17436,0,17436,0,0,1,
2015/06/20 06:09:40,RUNNING,16,1001,16,984,2,27,0,0,0,7813381,20,522,0,5,351.64835164835165,17446,0,17446,0,0,1,
2015/06/20 06:10:10,RUNNING,16,1001,210,790,21,27,0,0,0,7821839,20,522,0,5,353.1468531468532,17456,0,17456,0,0,1,
2015/06/20 06:10:40,RUNNING,16,1001,69,931,7,27,0,0,0,7830128,20,522,0,5,353.1468531468532,17466,0,17466,0,0,1,
2015/06/20 06:11:10,RUNNING,16,1001,228,772,23,27,0,0,0,7838592,20,523,0,5,351.1488511488511,17476,0,17476,0,0,1,
2015/06/20 06:11:40,RUNNING,16,1001,86,914,9,27,0,0,0,7846890,20,524,0,5,357.14285714285717,17486,0,17486,0,0,1,
2015/06/20 06:12:10,RUNNING,16,1001,284,716,28,27,0,0,0,7855365,20,525,0,5,356.4653020469296,17496,0,17496,0,0,1,
2015/06/20 06:12:40,RUNNING,16,1001,143,857,14,27,0,0,0,7863673,20,525,0,5,356.64335664335664,17506,0,17506,0,0,1,
2015/06/20 06:13:10,RUNNING,16,1001,336,664,1,27,0,0,0,7872156,20,527,0,5,357.14285714285717,17516,0,17516,0,0,1,
2015/06/20 06:13:40,RUNNING,16,999,193,805,19,27,0,0,0,7880436,20,528,0,5,352.64735264735265,17526,0,17526,0,0,1,
2015/06/20 06:14:10,RUNNING,16,999,28,970,3,27,0,0,0,7888928,20,533,0,5,352.64735264735265,17536,0,17536,0,0,1,
2015/06/20 06:14:40,RUNNING,16,1001,214,786,21,27,0,0,0,7897253,18,536,0,5,361.13886113886116,17546,0,17546,0,0,1,
2015/06/20 06:15:10,RUNNING,16,1001,84,916,9,27,0,0,0,7905756,20,537,0,5,371.6283716283716,17556,0,17556,0,0,1,
2015/06/20 06:15:40,RUNNING,16,1001,268,732,27,27,0,0,0,7914091,19,538,0,5,369.9450823764353,17566,0,17566,0,0,1,
2015/06/20 06:16:10,RUNNING,16,1001,138,862,14,27,0,0,0,7922604,20,538,0,5,372.9405891163255,17576,0,17576,0,0,1,
2015/06/20 06:16:40,RUNNING,16,1001,320,680,32,27,0,0,0,7930943,20,538,0,5,367.13286713286715,17586,0,17586,0,0,1,
2015/06/20 06:17:10,RUNNING,16,1001,156,845,16,27,0,0,0,7939464,20,543,0,5,369.6303696303696,17596,0,17596,0,0,1,
2015/06/20 06:17:40,RUNNING,16,1001,14,986,1,27,0,0,0,7947813,20,544,0,5,367.13286713286715,17606,0,17606,0,0,1,
2015/06/20 06:18:10,RUNNING,16,1001,209,791,21,27,0,0,0,7956346,20,547,0,5,361.63836163836163,17616,0,17616,0,0,1,
2015/06/20 06:18:40,RUNNING,16,1001,67,933,7,27,0,0,0,7964703,18,549,0,5,376.12387612387613,17626,0,17626,0,0,1,
2015/06/20 06:19:10,RUNNING,16,1001,262,738,26,27,0,0,0,7973242,20,551,0,5,377.9331003494758,17636,0,17636,0,0,1,
2015/06/20 06:19:40,RUNNING,16,1001,121,880,12,27,0,0,0,7981611,20,551,0,5,375.6243756243756,17646,0,17646,0,0,1,
2015/06/20 06:20:10,RUNNING,17,1001,278,723,28,27,0,0,0,7990166,20,555,0,5,378.93160259610585,17656,0,17656,0,0,1,
2015/06/20 06:20:40,RUNNING,16,1001,136,864,14,27,0,0,0,7998540,20,555,0,5,382.1178821178821,17666,0,17666,0,0,1,
2015/06/20 06:21:10,RUNNING,16,1001,334,667,33,27,0,0,0,8007098,18,558,0,5,380.1198801198801,17676,0,17676,0,0,1,
2015/06/20 06:21:40,RUNNING,16,1001,191,810,19,27,0,0,0,8015484,20,558,0,5,380.1198801198801,17686,0,17686,0,0,1,
2015/06/20 06:22:10,RUNNING,16,1001,59,941,6,27,0,0,0,8024052,19,561,0,5,381.6183816183816,17696,0,17696,0,0,1,
2015/06/20 06:22:40,RUNNING,16,1001,243,758,24,27,0,0,0,8032447,20,562,0,5,378.1218781218781,17706,0,17706,0,0,1,
2015/06/20 06:23:10,RUNNING,16,1001,76,925,8,27,0,0,0,8041022,20,564,0,5,379.6203796203796,17716,0,17716,0,0,1,
2015/06/20 06:23:40,RUNNING,16,1001,262,739,26,27,0,0,0,8049426,20,565,0,5,378.6213786213786,17726,0,17726,0,0,1,
2015/06/20 06:24:10,RUNNING,16,1001,131,870,13,27,0,0,0,8058006,19,566,0,5,380.1198801198801,17736,0,17736,0,0,1,
2015/06/20 06:24:40,RUNNING,16,1001,309,691,31,27,0,0,0,8066423,20,566,0,5,394.4083874188717,17746,0,17746,0,0,1,
2015/06/20 06:25:10,RUNNING,16,1001,179,822,18,27,0,0,0,8075016,20,566,0,5,398.6013986013986,17756,0,17756,0,0,1,
2015/06/20 06:25:40,RUNNING,16,1001,37,963,4,27,0,0,0,8083431,20,567,0,5,396.6033966033966,17766,0,17766,0,0,1,
2015/06/20 06:26:10,RUNNING,16,996,192,803,19,27,0,0,0,8092036,19,569,0,5,397.1028971028971,17776,0,17776,0,0,1,
2015/06/20 06:26:40,RUNNING,16,996,51,945,5,27,0,0,0,8100467,20,569,0,5,399.6003996003996,17786,0,17786,0,0,1,
2015/06/20 06:27:10,RUNNING,16,998,242,755,24,27,0,0,0,8109076,20,574,0,5,345.15484515484513,17796,0,17796,0,0,0,
2015/06/20 06:27:40,RUNNING,16,998,100,897,10,27,0,0,0,8117514,21,574,0,5,343.65634365634367,17806,0,17806,0,0,0,
2015/06/20 06:28:10,RUNNING,16,998,291,706,29,27,0,0,0,8126113,20,576,0,5,331.16883116883116,17816,0,17816,0,0,0,
2015/06/20 06:28:40,RUNNING,16,998,149,848,15,27,0,0,0,8134562,21,577,0,5,331.16883116883116,17826,0,17826,0,0,0,
2015/06/20 06:29:10,RUNNING,16,998,302,695,30,27,0,0,0,8143187,21,577,0,5,225.77422577422578,17836,0,17836,0,0,0,
2015/06/20 06:29:40,RUNNING,16,998,162,835,16,27,0,0,0,8151645,21,577,0,5,235.76423576423576,17846,0,17846,0,0,0,
2015/06/20 06:30:10,RUNNING,16,998,31,966,3,27,0,0,0,8160285,21,579,0,5,230.15476784822766,17856,0,17856,0,0,0,
2015/06/20 06:30:40,RUNNING,16,997,208,789,21,27,0,0,0,8168759,21,582,0,5,232.26773226773227,17866,0,17866,0,0,0,
2015/06/20 06:31:10,RUNNING,16,997,79,918,8,27,0,0,0,8177400,21,586,0,5,217.78221778221777,17876,0,17876,0,0,0,
2015/06/20 06:31:40,RUNNING,16,995,255,740,26,27,0,0,0,8185875,21,586,0,5,217.28271728271727,17886,0,17886,0,0,0,
2015/06/20 06:32:10,RUNNING,16,995,87,908,9,27,0,0,0,8194533,21,589,0,5,223.2767232767233,17896,0,17896,0,0,0,
2015/06/20 06:32:40,RUNNING,16,998,267,730,27,27,0,0,0,8203023,21,589,0,5,221.2787212787213,17906,0,17906,0,0,0,
2015/06/20 06:33:10,RUNNING,16,998,137,860,14,27,0,0,0,8211684,21,592,0,5,225.27472527472528,17916,0,17916,0,0,0,
2015/06/20 06:33:40,RUNNING,16,994,309,684,32,27,0,0,0,8220178,21,592,0,5,236.78963110667996,17926,0,17926,0,0,0,
2015/06/20 06:34:10,RUNNING,16,994,64,929,7,27,0,0,0,8228854,21,595,0,5,237.26273726273726,17936,0,17936,0,0,0,
2015/06/20 06:34:40,RUNNING,16,1009,441,567,44,27,0,0,0,8237354,20,603,0,5,352.64735264735265,17945,0,17945,0,0,0,
2015/06/20 06:35:10,RUNNING,16,1009,274,735,27,27,0,0,0,8246040,20,603,0,5,362.13786213786216,17955,0,17955,0,0,0,
2015/06/20 06:35:40,RUNNING,16,1009,449,560,45,27,0,0,0,8254553,21,604,0,5,370.44433349975037,17965,0,17965,0,0,0,
2015/06/20 06:36:10,RUNNING,16,1009,318,691,32,27,0,0,0,8263244,21,605,0,5,372.6273726273726,17975,0,17975,0,0,0,
2015/06/20 06:36:40,RUNNING,16,1009,485,523,48,27,0,0,0,8271738,21,605,0,5,373.6263736263736,17985,0,17985,0,0,0,
2015/06/20 06:37:10,RUNNING,16,1009,354,654,35,27,0,0,0,8280441,20,609,0,5,369.6303696303696,17995,0,17995,0,0,0,
2015/06/20 06:37:40,RUNNING,16,990,503,486,51,27,0,0,0,8288997,21,609,0,5,371.12887112887114,18005,0,18005,0,0,0,
2015/06/20 06:38:10,RUNNING,16,990,337,652,34,27,0,0,0,8297682,21,625,0,5,372.12787212787214,18015,0,18015,0,0,0,
2015/06/20 06:38:40,RUNNING,16,983,490,493,50,27,0,0,0,8306214,21,625,0,5,364.6353646353646,18025,0,18025,0,0,0,
2015/06/20 06:39:10,RUNNING,16,983,360,623,37,27,0,0,0,8314934,20,626,0,5,365.13486513486515,18035,0,18035,0,0,0,
2015/06/20 06:39:40,RUNNING,16,983,218,765,22,27,0,0,0,8323485,21,626,0,5,381.6183816183816,18045,0,18045,0,0,0,
2015/06/20 06:40:10,RUNNING,16,975,371,603,38,27,0,0,0,8332200,21,627,0,5,382.61738261738265,18055,0,18055,0,0,0,
2015/06/20 06:40:40,RUNNING,16,975,230,744,24,27,0,0,0,8340769,21,628,0,5,383.1168831168831,18065,0,18065,0,0,0,
2015/06/20 06:41:10,RUNNING,16,968,339,628,35,27,0,0,0,8349494,21,628,0,5,377.9331003494758,18075,0,18075,0,0,0,
2015/06/20 06:41:40,RUNNING,16,959,467,492,49,27,0,0,0,8358064,21,629,0,5,389.1108891108891,18085,0,18085,0,0,0,
2015/06/20 06:42:10,RUNNING,16,959,338,621,35,27,0,0,0,8366807,21,629,0,5,387.80609695152424,18095,0,18095,0,0,0,
2015/06/20 06:42:40,RUNNING,16,952,458,494,48,27,0,0,0,8375380,21,629,0,5,387.9181228157763,18105,0,18105,0,0,0,
2015/06/20 06:43:10,RUNNING,16,952,328,624,35,27,0,0,0,8384137,21,632,0,5,386.61338661338664,18115,0,18115,0,0,0,
2015/06/20 06:43:40,RUNNING,16,949,443,506,47,27,0,0,0,8392719,21,634,0,5,387.61238761238764,18125,0,18125,0,0,0,
2015/06/20 06:44:10,RUNNING,16,949,276,673,29,27,0,0,0,8401479,21,634,0,5,388.61138861138863,18135,0,18135,0,0,0,
2015/06/20 06:44:40,RUNNING,16,940,384,556,41,27,0,0,0,8410070,21,634,0,5,388.1118881118881,18145,0,18145,0,0,0,
2015/06/20 06:45:10,RUNNING,16,940,253,686,27,27,0,0,0,8418847,21,636,0,5,404.0959040959041,18155,0,18155,0,0,0,
2015/06/20 06:45:40,RUNNING,16,933,356,577,38,27,0,0,0,8427454,21,636,0,5,404.0959040959041,18164,0,18165,0,0,1,
2015/06/20 06:46:10,RUNNING,16,933,225,707,24,27,0,0,0,8436232,20,637,0,5,407.5924075924076,18174,0,18174,0,0,1,
2015/06/20 06:46:40,RUNNING,16,929,321,607,35,27,0,0,0,8444842,20,638,0,5,405.8911632551173,18184,0,18184,0,0,1,
2015/06/20 06:47:10,RUNNING,16,923,387,536,42,27,0,0,0,8453631,20,643,0,5,406.5934065934066,18194,0,18194,0,0,1,
2015/06/20 06:47:40,RUNNING,16,923,245,678,27,27,0,0,0,8462258,20,643,0,5,354.64535464535464,18204,0,18204,0,0,1,
2015/06/20 06:48:10,RUNNING,16,917,340,576,37,27,0,0,0,8471054,20,644,0,5,353.64635364635365,18214,0,18214,0,0,1,
2015/06/20 06:48:40,RUNNING,16,909,420,489,46,27,0,0,0,8479684,20,644,0,5,342.15784215784214,18224,0,18224,0,0,1,
2015/06/20 06:49:10,RUNNING,16,909,289,620,32,27,0,0,0,8488491,20,649,0,5,340.15984015984014,18234,0,18234,0,0,1,
2015/06/20 06:49:40,RUNNING,16,904,364,540,41,27,0,0,0,8497128,20,649,0,5,342.65734265734267,18244,0,18244,0,0,1,
2015/06/20 06:50:10,RUNNING,16,899,406,493,46,27,0,0,0,8505950,20,649,0,5,248.25174825174824,18254,0,18254,0,0,1,
2015/06/20 06:50:40,RUNNING,16,899,265,634,30,27,0,0,0,8514595,20,649,0,5,243.25674325674325,18264,0,18264,0,0,1,
2015/06/20 06:51:10,RUNNING,16,895,341,554,39,27,0,0,0,8523424,20,649,0,5,328.6713286713287,18274,0,18274,0,0,1,
2015/06/20 06:51:40,RUNNING,16,890,400,489,46,27,0,0,0,8532078,20,649,0,5,326.17382617382617,18284,0,18284,0,0,1,
2015/06/20 06:52:10,RUNNING,16,890,270,619,32,27,0,0,0,8540894,20,650,0,5,338.4922616075886,18294,0,18294,0,0,1,
2015/06/20 06:52:40,RUNNING,16,887,325,561,38,27,0,0,0,8549558,20,651,0,5,334.16583416583416,18304,0,18304,0,0,1,
2015/06/20 06:53:10,RUNNING,16,882,350,531,42,27,0,0,0,8558405,20,653,0,5,329.17082917082917,18314,0,18314,0,0,1,
2015/06/20 06:53:40,RUNNING,16,882,397,484,26,27,0,0,0,8567078,20,653,0,5,332.16783216783216,18324,0,18324,0,0,1,
2015/06/20 06:54:10,RUNNING,16,877,268,608,33,27,0,0,0,8575935,20,655,0,5,334.16583416583416,18334,0,18334,0,0,1,
2015/06/20 06:54:40,RUNNING,16,873,311,562,38,27,0,0,0,8584618,20,656,0,5,325.6743256743257,18344,0,18344,0,0,1,
2015/06/20 06:55:10,RUNNING,16,869,361,508,44,27,0,0,0,8593485,20,658,0,5,328.6713286713287,18354,0,18354,0,0,1,
2015/06/20 06:55:40,RUNNING,16,869,220,649,29,27,0,0,0,8602176,20,658,0,5,342.98552171742386,18364,0,18364,0,0,1,
2015/06/20 06:56:10,RUNNING,16,865,229,635,30,27,0,0,0,8611051,20,660,0,5,343.65634365634367,18374,0,18374,0,0,1,
2015/06/20 06:56:40,RUNNING,16,861,262,599,34,27,0,0,0,8619750,20,661,0,5,348.65134865134866,18384,0,18384,0,0,1,
2015/06/20 06:57:10,RUNNING,16,858,301,556,39,27,0,0,0,8628632,20,663,0,5,349.65034965034965,18394,0,18394,0,0,1,
2015/06/20 06:57:40,RUNNING,16,856,327,529,42,27,0,0,0,8637342,20,663,0,5,349.1508491508491,18404,0,18404,0,0,1,
2015/06/20 06:58:10,RUNNING,16,850,360,490,46,27,0,0,0,8646235,20,665,0,5,344.15584415584414,18414,0,18414,0,0,1,
2015/06/20 06:58:40,RUNNING,16,850,218,632,31,27,0,0,0,8654947,20,666,0,5,359.64035964035963,18424,0,18424,0,0,1,
2015/06/20 06:59:10,RUNNING,16,847,369,478,30,27,0,0,0,8663848,20,668,0,5,356.4653020469296,18434,0,18434,0,0,1,
2015/06/20 06:59:40,RUNNING,16,845,226,618,32,27,0,0,0,8672570,20,670,0,5,352.64735264735265,18444,0,18444,0,0,1,
2015/06/20 07:00:10,RUNNING,17,878,395,482,47,27,0,0,0,8681499,20,671,0,5,354.1458541458542,18454,0,18454,0,0,1,
2015/06/20 07:00:40,RUNNING,16,878,251,626,31,27,0,0,0,8690228,20,671,0,5,352.1478521478521,18464,0,18464,0,0,1,
2015/06/20 07:01:10,RUNNING,16,880,311,568,38,27,0,0,0,8699149,20,672,0,5,363.6363636363636,18474,0,18474,0,0,1,
2015/06/20 07:01:40,RUNNING,16,899,376,522,43,27,0,0,0,8707888,20,672,0,5,354.64535464535464,18484,0,18484,0,0,1,
2015/06/20 07:02:10,RUNNING,16,899,424,475,24,27,0,0,0,8716820,20,672,0,5,357.14285714285717,18494,0,18494,0,0,1,
2015/06/20 07:02:40,RUNNING,16,902,281,620,32,27,0,0,0,8725568,20,672,0,5,365.9510733899151,18504,0,18504,0,0,1,
2015/06/20 07:03:10,RUNNING,16,919,377,542,41,27,0,0,0,8734507,20,673,0,5,365.6343656343656,18514,0,18514,0,0,1,
2015/06/20 07:03:40,RUNNING,16,919,235,683,26,27,0,0,0,8743265,20,675,0,5,363.6363636363636,18524,0,18524,0,0,1,
2015/06/20 07:04:10,RUNNING,16,921,336,584,37,27,0,0,0,8752209,20,675,0,5,366.6333666333666,18534,0,18534,0,0,1,
2015/06/20 07:04:40,RUNNING,16,934,442,492,47,27,0,0,0,8760982,19,675,0,5,372.12787212787214,18544,0,18544,0,0,1,
2015/06/20 07:05:10,RUNNING,16,934,273,661,29,27,0,0,0,8769931,20,675,0,5,369.13086913086914,18554,0,18554,0,0,1,
2015/06/20 07:05:40,RUNNING,16,937,378,558,41,27,0,0,0,8778705,20,675,0,5,365.6343656343656,18564,0,18564,0,0,1,
2015/06/20 07:06:10,RUNNING,16,937,247,689,26,27,0,0,0,8787674,19,675,0,5,369.44583125312033,18574,0,18574,0,0,1,
2015/06/20 07:06:40,RUNNING,16,929,344,585,37,27,0,0,0,8796457,20,675,0,5,375.12487512487513,18584,0,18584,0,0,0,
2015/06/20 07:07:10,RUNNING,16,929,213,716,23,27,0,0,0,8805432,21,678,0,5,380.6193806193806,18594,0,18594,0,0,0,
2015/06/20 07:07:40,RUNNING,16,923,307,616,33,27,0,0,0,8814224,21,679,0,5,371.6283716283716,18604,0,18604,0,0,0,
2015/06/20 07:08:10,RUNNING,16,916,365,550,40,27,0,0,0,8823211,20,681,0,5,375.12487512487513,18614,0,18614,0,0,0,
2015/06/20 07:08:40,RUNNING,16,916,225,690,25,27,0,0,0,8832010,21,681,0,5,368.13186813186815,18624,0,18624,0,0,0,
2015/06/20 07:09:10,RUNNING,16,913,314,599,34,27,0,0,0,8841004,21,683,0,5,373.12687312687314,18634,0,18634,0,0,0,
2015/06/20 07:09:40,RUNNING,16,905,385,519,43,27,0,0,0,8849815,21,683,0,5,370.44433349975037,18644,0,18644,0,0,0,
2015/06/20 07:10:10,RUNNING,16,905,254,651,29,27,0,0,0,8858821,20,683,0,5,372.6273726273726,18654,0,18654,0,0,0,
2015/06/20 07:10:40,RUNNING,16,906,321,584,36,27,0,0,0,8867639,21,683,0,5,379.1208791208791,18664,0,18664,0,0,0,
2015/06/20 07:11:10,RUNNING,16,898,354,544,40,27,0,0,0,8876650,21,683,0,5,375.6243756243756,18674,0,18674,0,0,0,
2015/06/20 07:11:40,RUNNING,16,898,213,684,25,27,0,0,0,8885473,21,683,0,5,373.12687312687314,18684,0,18684,0,0,0,
2015/06/20 07:12:10,RUNNING,16,896,286,610,33,27,0,0,0,8894494,20,683,0,5,382.61738261738265,18694,0,18694,0,0,0,
2015/06/20 07:12:40,RUNNING,16,892,344,548,40,27,0,0,0,8903333,21,684,0,5,375.12487512487513,18704,0,18704,0,0,0,
2015/06/20 07:13:10,RUNNING,16,892,212,680,25,27,0,0,0,8912329,21,686,0,5,388.2235528942116,18714,0,18714,0,0,0,
2015/06/20 07:13:40,RUNNING,16,888,267,621,32,27,0,0,0,8921175,21,686,0,5,393.6063936063936,18724,0,18724,0,0,0,
